,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.264144495316803,11.212397830907962,11.465623901285573,11.684266135452575,11.72253928782847,11.788535011684234,11.759697166510817,12.21317952505219,11.852817678798353,11.299998637335634,10.895362298540302,10.88915056584857,11.228874904001163,10.809168796602385,10.985219790815513,11.16678367360459,11.428557224180476,11.660805366153312,11.954854410516191,12.214090422635643,11.915301146603316,11.472917651193082,11.624990478939736,11.831223900646743,11.973810151475375,12.021476768550071,12.36359749079291,11.997750579201721,12.059269789815396,12.266447592090193,12.321940658447286,11.889983865699804,11.931632603519168
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.594662472253955,13.666167486416265,14.704851556929489,15.756937753306735,16.84794501974404,17.976831697879533,19.13342201499333,20.3275273664129,21.528617875081746,22.668515068451363,23.758247044699257,24.838553973935504,25.944576115225317,27.049230021968878,28.128651573583525,29.225675083598386,30.352786861635394,31.507543604954773,32.67910892412479,33.87173257528731,35.07328419411211,36.23818119922593,37.38921186762241,38.56284206002597,39.74672034320653,40.920150894546815,42.09025661061957,43.27654531158867,44.46168436948156,45.66964831781178,46.88417548328546,48.0852144838836,49.25907336800211
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.405241323278605,3.0688426485682494,2.6194221228070447,2.1279534766846617,1.7053046356850128,1.379611387549202,1.1670631666195972,1.0564641805418966,0.9394420820313658,0.746635065355103,0.5418209121531242,0.43418217311163904,0.407674409424299,0.3650296935578031,0.2316277816326161,0.06777876121297773,-0.009925947878532546,0.017017146459428062,0.16138795568026804,0.3757645699659462,0.5182507154231107,0.6017720414168845,0.6895261073652297,0.6759173814022853,0.5477177723830966,0.29907755706306566,-0.04062143028270986,-0.32488715356507525,-0.5081611937222742,-0.6716947264460607,-0.8696568830506287,-1.045188334760148,-1.2455681525122688
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9826645528112633,0.9681983304636902,0.9424844533594388,0.9243426909624943,0.9302639233268092,0.9494216019751237,0.9718331382296796,0.9880167606045106,0.9921819323318098,0.9880383082902986,0.9855353913695861,0.9915343423224949,0.9973313664127031,0.9983561878061022,0.9955338676597663,0.9927264852556142,0.9959627079009228,0.9996865351271671,0.9982024429673598,0.9923619610513044,0.9931108247914426,0.9956127870140626,0.9966908099167368,0.9996358602144751,0.9986823805037432,0.9898284212744033,0.975815856339597,0.9746544041158949,0.9834771475349489,0.9876020138825613,0.987607335135369,0.9882568313987544,0.9872673383617452
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18539249350564288,-0.2501839181228942,-0.33424998904376924,-0.3815633494771408,-0.36689103689871255,-0.31400417465853814,-0.2356700053860321,-0.15434662537473634,-0.12479989244513,-0.15420862930084345,-0.16946973876771224,-0.12984470722789346,-0.0730078459439147,-0.057314241417527924,-0.0944050758295713,-0.12039155066712418,-0.08976794790269566,-0.02503660291331955,0.05993231894391124,0.12336019722102251,0.11717887899301864,0.09356910993533415,0.08128609615130607,0.026984198584845284,-0.051317666269779974,-0.142266287072596,-0.2185941776814263,-0.2237158745764144,-0.18103231832057073,-0.15697854049235255,-0.15694505913476528,-0.15280194761093158,-0.15906980418707772
Operations,1,1,1,1,1,1,0,0,0,3,0,3,0,2,2,1,1,1,2,2,1,3,2,2,2,2,2,1,1,2,2,2,2,2,1,2,2,2,1,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.68554326713881,88.59790993315936,87.53866001976648,86.46611780636462,85.35949588441187,84.21990096692616,83.05705436742328,81.86011110396164,80.65606460859432,79.51116306224702,78.41643699102474,77.33381118334256,76.22747143984897,75.12211310601165,74.03989632326453,72.9396126945362,71.81116681929228,70.65718329253455,69.48901413100091,68.30202548048283,67.10487621971157,65.94299208358379,64.79532086605047,63.6218767985943,62.43447305242637,61.25413421762106,60.07570903391936,58.883741278878524,57.695607561009666,56.48537964060002,55.26861646198573,54.06611886939027,52.89122718293186
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8811039762948951,-0.9123666660205316,-0.9407500866071388,-0.9274577865981399,-0.8933780780472347,-0.8604050825143048,-0.8371534004971153,-0.8030567365383803,-0.7959535046326636,-0.8550984536527011,-0.9052739287777172,-0.9173741923178227,-0.8936602565064078,-0.8946416661626841,-0.9177832172528753,-0.8997163712716656,-0.8715541247560878,-0.8460164732422726,-0.8318308384663595,-0.8130113494819113,-0.8028507392287594,-0.8381158638722042,-0.8523287824666852,-0.826555932543819,-0.8125962538320763,-1.2176649900278025,-2.269153752874736,-2.755347509741595,-3.455913015354124,-4.294633884822783,-5.783236821385707,-5.7975024074045365,-1005.8251083135416
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.325355852011288,3.739756028728948,3.0991458909365326,11.354112420149775,7.783142836104295,4.3188110511716955,2.961837048460257,5.480900339057564,10.92859429978139,7.635799200349669,8.897226262764542,5.914967081960448,3.6132983591155496,10.13818477643454,6.426502596105172,9.15554375434559,6.965541994460724,4.231468054592723,3.5678850313190025,9.909657881155248,8.94417713754823,6.650974986386176,5.981965681219804,4.975504366737587,2.837307683957145,1.409997634867155,8.757006936936044,10.045797793023377,5.259865995750008,9.882597362859409,4.532307875142422,7.826208521608803,6.014535114802727
Num_Collision,1
Num_Off_Road,0
