,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.972492079525882,4.324349661218802,4.366320959148712,4.527478380300021,4.80283767000367,5.158502344399447,4.816639145237207,5.021750651595699,4.74175156953409,5.012672202788245,5.280930807835122,5.675533600277136,6.072342243068743,6.645022312157509,7.380197917845687,8.016246529083837,8.676800925789395,9.325462386009525,9.133488893534535,8.861369724067172,9.182457659844621,9.676885449289177,10.233305976275746,10.644211316213482,11.137494335063645,11.806492041378599,12.427107084091208,12.796632005293041,12.82891551750203,13.128301358612426,12.98011475954381
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.167537414182876,12.566699027765532,12.93806029635752,13.311149165077037,13.740109038118215,14.196324702813483,14.644067582427715,15.117014556236866,15.593867661560076,16.060387543991194,16.568689011072156,17.11581717990855,17.700596656048297,18.33339188117357,19.03406332300454,19.805546337223053,20.64075070225586,21.542005813107235,22.466490530884137,23.365341937711865,24.263612219483115,25.205889457530663,26.2017462595938,27.243805126958296,28.318003474055775,29.447867063338656,30.64997649483792,31.905847789753075,33.18766223600314,34.48317503207843,35.790094135684306
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9306373938724954,-3.6957572296991343,-3.4681373020507342,-3.2243560935705466,-3.042755307833135,-2.835893167563283,-2.6159834383573064,-2.485007298704761,-2.3641100693873174,-2.2220686866257,-2.156120038229306,-2.1137991913669967,-2.0341907944897284,-2.0364438977196664,-2.0736493398823588,-2.0996504729619,-2.1157502346419212,-2.0986196489205584,-2.1127908863178324,-2.156385990226734,-2.1097865437357024,-2.039738848208382,-1.9979459928785188,-1.9273806274231833,-1.7571962753080257,-1.551223865851472,-1.3827302700544977,-1.270702854342037,-1.2113547289608297,-1.135137531848359,-1.161492293782648
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253676955276401,0.836450449640155,0.839055360576468,0.839729804393647,0.8652990016648862,0.8783382947342764,0.8850236035578143,0.9124840433910283,0.9306299445806484,0.93897821599601,0.959779184955609,0.9754485234076959,0.9816681604062728,0.992513289907006,0.9983791447287828,0.9997974716711557,0.9999913475435256,0.9999318883832061,0.9999943404493534,0.999761037018685,0.9999012984796201,0.9991483333326129,0.9991792444261355,0.9983811198027065,0.9937930291207616,0.9907697620687248,0.9908827045231487,0.9944694139321661,0.9973540842408062,0.9981059573204741,0.9999538017000985
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645955784270655,0.5480425579248226,0.5440460475804353,0.543004471080126,0.50125606003095,0.4780395799547182,0.4655461536148063,0.4091122957780173,0.36596161854738163,0.3439766124098419,0.2807559725561451,0.22022755999589547,0.19059806621412562,0.12213668309714108,0.05691294554514232,0.020125000371792292,0.0041599084225237845,0.011671272184101206,-0.0033643824489318435,-0.021860211785881108,0.014049672550271638,0.041262670765013575,0.040507252536020305,0.05687828778623499,0.11124484379503198,0.13555544463533173,0.1347273761226364,0.10502659069689935,0.07269684070290056,0.06151827339400678,0.00961220398867793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,1,2,2,3,0,2,0,2,2,0,2,3,3,3,2,2,2,1,1,3,3,3,0,3,2,2,0,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.071027282702964,24.65254455463798,24.26396265254269,23.874174076081246,23.43434535221754,22.966952226153396,22.508873339966268,22.03076862177278,21.549683531247897,21.078793573098093,20.568830279826923,20.02077679724473,19.43425419068046,18.80167439481357,18.102134346949267,17.3316573156994,16.497313136013652,15.595966924974295,14.672473017318556,13.775898407793019,12.87648309278617,11.932216159777358,10.935496825839696,9.891613980689298,8.813398518291551,7.682287782151842,6.483664917544983,5.23452031479163,3.9614482442834995,2.687336883442238,1.4098357115776212
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-4.07294740781691,-4.446810087421009,-4.2801868846877715,-3.906641627592851,-3.5343494608785306,-3.8531252825634024,-3.253294225249777,-2.9885022370069843,-3.289679221769197,-2.605132802319803,-2.470659195211019,-2.782574214313917,-2.070475395460451,-1.996232207830177,-2.241030753115367,-1.721730044212698,-1.7296350907473563,-1.4979535710881557,-1.5526548795134585,-1.5239962796407798,-1.156927268612058,-1.2443159994359738,-1.0541630632405705,-1.2102925465352588,-0.9264388760399909,-1.160312712743515,-0.9836705508961066,-0.8575645359070223,-0.8372281542896989,-0.7354945202502581,301.2775011718646
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,6.928670666758361,8.943334658607696,8.511591701432376,7.246441759534995,4.905312493294185,9.533261368603888,6.862740767813325,6.118840418660216,9.552702446180579,4.792782166755435,6.584235577846777,9.701930518342996,4.49516135284497,6.728894593013511,9.340545301014403,6.880297663957117,7.9136184215371035,6.898104395645547,7.873390914459214,7.787080551514868,6.501233940715523,7.746510021425634,6.426637966384363,8.188575805500985,5.431478316383935,8.414225820787049,7.700321577167911,7.066002310360524,7.100478276943889,5.619867117744425,4.998182824433191
Num_Collision,0
