,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.8965866573442325,6.254075674554716,5.488058357889005,5.458847425738034,5.642468851511898,5.922506555437287,6.28864280114239,6.721454226697597,7.209642099909926,7.7425801803992895,8.309758602792282,8.905440188828084,9.522956161448858,9.292101193012927,9.743804735729785,10.310210366126494,10.894922007773657,11.2303023565733,11.195608230176223,10.707097224119481,10.929948919797495,11.17728031162591,11.47045101047701,11.849099415485702,12.255534827647578,12.492425890458685,12.21501474607453,11.707073198945057,11.848373294949456,12.039864656369707,12.300473743919195,11.978731731472218,12.148413703283584,12.328119794635256,12.19335319238045,11.776253050236333,11.163691700162914,10.522967334452892,9.857991613945881,9.164657587503077,9.023172753337873,9.122078165437081,9.288770148708245,9.563371334326094,9.899033262270367,10.315432644922979,10.717972950684638,11.17196295270978,11.56904892298114,11.65607173128541,11.983619662028161,12.383626963756342,12.814796012974202,13.275251922277716,13.723099256085385,13.876183727554967,13.767652930786085,13.447044806037594,13.7905203401234,14.03208900310981,14.353806571500757,14.839309784712515,14.644024855802202,14.883861992475547,14.794880982800645,14.892036354837701,14.74572527730088,14.785770044226744,14.261488689803956,13.835077774052285,13.274733941625069,12.66374024498514,12.047225943909005,12.158768618950903,12.316972372016293,12.130049948532621
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87701878537201,17.52724869633635,18.108028042102145,18.633356450566744,19.16988773523745,19.733932395883375,20.331694994869384,20.97080076885701,21.658162839214068,22.398623312825336,23.196081022716413,24.053654328017636,24.973748903972208,25.911071280567935,26.842241747948634,27.827431990896354,28.87554045760156,29.976097446581033,31.09834424085254,32.18412011579004,33.24943856970022,34.347055392151056,35.48016995746481,36.64642613730759,37.851334348410425,39.08659610897209,40.309248639396685,41.50462544499873,42.679043736386525,43.86831123031003,45.07301425471761,46.285833758070886,47.48957286132919,48.713708865693796,49.9407524391669,51.13073146536701,52.276550142309546,53.362271378539546,54.3805796487787,55.3320521429186,56.23667095845607,57.134192213707244,58.05249747071694,58.995633228311526,59.96970275953408,60.98133324176744,62.033654589078175,63.12735045183288,64.26478162165871,65.42745899694714,66.60913005638416,67.82863061090411,69.09018361390115,70.39537233251937,71.74676827581493,73.12426569412271,74.50781539025631,75.86746751701894,77.22925200174143,78.62038408726133,80.04034158347443,81.49703675046075,82.9741345767021,84.44958159125397,85.93553125457872,87.41947176190132,88.9023714403708,90.37832933454192,91.82715691981235,93.22833091585454,94.58212514488042,95.87859648620888,97.11104433140015,98.31964508129053,99.54353553384547,100.76546195366464
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.56996583347594,-8.458389284724689,-8.383450680578179,-8.240196489904124,-8.09584564092428,-7.966136422293202,-7.838150747621982,-7.712431692811812,-7.593558291711572,-7.482775075868043,-7.382221881189057,-7.295049200610045,-7.225323023719749,-7.125380786225426,-6.937163004865597,-6.743607147307623,-6.576657415640017,-6.465527351597103,-6.401736441933797,-6.259761048714997,-6.065973087034437,-5.946167911848332,-5.9286262474361235,-5.990154518545972,-5.994208048893443,-5.901723444567352,-5.73848965743483,-5.648170450043095,-5.609039653997152,-5.486987812355325,-5.302158904580787,-5.1977855647761295,-5.199756524775483,-5.243003876468224,-5.2030145991213805,-5.108196221064259,-5.093499332702279,-5.10041003070279,-5.088550246824855,-5.091832852947368,-5.005456388841034,-4.868400972809517,-4.809218199208062,-4.798797093040992,-4.764916257286277,-4.750784956873244,-4.695206547137605,-4.724278013976539,-4.792476050040629,-4.773778401954364,-4.72991860263242,-4.73693583557682,-4.724394433131609,-4.732098499312335,-4.693003844273238,-4.740477385027338,-4.813440006715791,-4.828264877880693,-4.789670013393578,-4.758062750100714,-4.772657349628545,-4.70803311547945,-4.6624479763668,-4.67197201714345,-4.663534784401153,-4.680128822378105,-4.6636484923426185,-4.67358831780891,-4.592247840594323,-4.506523625888887,-4.469091341324849,-4.4797589147813826,-4.533010759045288,-4.590137841400572,-4.6067629716000225,-4.620368317479335
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.9767296731517056,0.9801972999692457,0.9819942152825535,0.9765822428638262,0.9735344286008001,0.9739643735636808,0.9753116731351695,0.9775659185368997,0.9807783882147667,0.9844005335222256,0.9880501954472463,0.9914931898656112,0.9945579324619466,0.9942061902951392,0.9883770326426368,0.9853328651115963,0.9866936792668773,0.9919406491484652,0.9958213987008004,0.9934700624551049,0.989207435584603,0.9923498508699297,0.9980505474258429,0.9999999823994853,0.9999996110349646,0.9989353685410327,0.9955371059302051,0.9967128588124214,0.9984156431595553,0.9963960898509989,0.9928845669435461,0.9952644850544078,0.9992555616568728,0.9999994715814213,0.9997783087893979,0.9986409042137513,0.999603994222271,0.9999202786795811,0.9999508594888591,0.999983651748822,0.9987806395731295,0.9955078559878094,0.9969384207107226,0.9988520609787211,0.9992390191389077,0.9995982500098143,0.9992350194046997,0.999998301915073,0.9995697672586344,0.9999991487424551,0.9998485950006101,0.9999846152281138,0.99998344031515,0.9999988095047908,0.9998668862948126,0.9998326120749186,0.9993196625405053,0.9998094409667998,0.9999359828585525,0.9998832165980261,0.999999097459495,0.9995271347672949,0.9996261894938323,0.9999713083480447,0.9999943098366348,0.9999956933959513,0.999994574314466,0.9999999790873231,0.9992756461707039,0.9987204180649987,0.9993819795070352,0.9999663548605373,0.9997514490255686,0.9993856148319146,0.999767571565192,0.9998639415399727
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.21447411402069572,0.19802336511886823,0.18891098737660003,0.2151444234068332,0.2285404041497122,0.22670112268955978,0.22083283326144285,0.2106297104282957,0.19512496818922076,0.17594200635765653,0.15413244718961167,0.13015857424739677,0.10418502280567118,0.10748977243824327,0.15202250275711232,0.17064332665232682,0.16259023124035654,0.12670338814302265,0.09132218727988023,0.11409309797463643,0.1465218392736505,0.12345757764685175,0.06241077457439105,-0.00018761937276384565,0.0008820033557256536,0.0461316537508817,0.09437092092435949,0.0810152891618005,0.056269027842069115,0.08482235630799269,0.11908079914632329,0.0972039340221608,0.03857878300060314,-0.0010280257186017635,0.021055480859184,0.05211856129193461,0.028139913554983798,0.012626808201159013,0.009913556752849093,0.005718062179681382,0.04936835032579639,0.09467897689854284,0.07819069836502546,0.047901568644055606,0.03900490520836693,0.028343228068037876,0.03910723712165525,0.0018428692223045454,-0.02933053668993101,-0.0013048043397940507,0.017400778008638054,0.005547008840928923,0.005754919241567602,0.001543045365847008,0.016315933657512268,-0.018296115200919505,-0.03688105285821628,-0.019521315366931198,0.011315042408260357,0.015282446321998848,0.001343532729544199,0.03074909533436444,0.027340103841078826,0.007575122487431902,0.0033734691865259054,-0.0029348235978521662,0.0032941374637290785,-0.00020451247759545614,0.0380549992789694,0.050571993633573696,0.03515194214548804,0.008202996216621366,-0.022294397755400618,-0.03504843601412375,-0.021559286784088336,-0.016495405667940555
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,1,3,3,3,3,1,1,3,3,3,3,3,2,1,1,3,3,3,1,3,2,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.36413931646351,84.7094877169862,84.12592664598515,83.59480950560824,83.05262688616334,82.48372354726685,81.88133397807903,81.23785032526193,80.54652134605179,79.80252547339083,79.00201190385064,78.14194020613753,77.22001030960536,76.279885400973,75.34321231122945,74.35272720185566,73.30041687761937,72.19733845232572,71.0738392805624,69.98494907810037,68.91560357490289,67.81579201294515,66.68255085287126,65.51777359073549,64.31321765507984,63.07630248857675,61.85075329020004,60.65398416972465,59.47907630153999,58.28804367569896,57.08098580812523,55.86708727436414,54.66343329968614,53.43984826303636,52.21243107778595,51.021541957295476,49.87563569276286,48.790029975379824,47.77165456011573,46.82026016071054,45.91489165538926,45.0164545813711,44.09787711729449,43.154706668875235,42.18051982674186,41.168849666722124,40.11639869634005,39.02276701725063,37.885578148479354,36.72283229380158,35.54101564459004,34.321542500346126,33.05995659394196,31.754798756620538,30.403299221387613,29.025953989709375,27.642814489702644,26.283305285631833,24.921279798044186,23.52998071428537,22.110139168089052,20.653120105815546,19.175893679437724,17.700471834540753,16.21450587197584,14.730621582656239,13.247675820568832,11.771760807160511,10.322891071726344,8.922460281578717,7.569491409546239,6.273098052725218,5.039804060955106,3.83051466288479,2.6065276307373657,1.3845421958881037
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2851105683500919,-1.3453484005226954,-1.416438928998943,-1.4688828596230934,-1.457817380555099,-1.4310966611035099,-1.397610430812179,-1.3565163471829038,-1.308671020789859,-1.2560041273390397,-1.1994864304597996,-1.1399283022869042,-1.0780701034678088,-1.0598750913676582,-1.0633269102564498,-1.0095148906262068,-0.9476896757637121,-0.8969215747063544,-0.8765008282366722,-0.9111097975379749,-0.9306544968025179,-0.9001884380422638,-0.8667588399261064,-0.8352227378642283,-0.7954440643443519,-0.7630848334969116,-0.7744508016232885,-0.8032308795246124,-0.8250921318153388,-0.8089673741589678,-0.7929421324262691,-0.7861014662389039,-0.7963460253220092,-0.77641496335022,-0.7725828147495903,-0.8091108795095252,-0.8540937354673801,-0.9143942826169678,-0.9816245847359042,-1.0486056005948114,-1.140255394557537,-1.5782298655607567,-1.6577627661877665,-1.7247206168946905,-1.8836314440629134,-1.3631329990348617,-0.9984631874123462,-0.9063683209105804,-0.8628111312287245,-0.8372541453222269,-0.818183350788459,-0.7805268557560865,-0.7384140935958285,-0.694842162678583,-0.6485004647670749,-0.6226547683217625,-0.6168604999932654,-0.6404907959291926,-0.6379745124123524,-0.6087009162411832,-0.580158453803687,-0.5429809377264903,-0.5227735736221781,-0.5245781551030291,-0.5140340374350885,-0.5161157106803973,-0.5170542379125926,-0.5240849865916797,-0.5511302645658329,-0.5995692098523726,-0.647031127967522,-0.7036066431789791,-0.766706008229888,-0.7907106019296841,-0.7760129678525756,301.2219854348493
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.434397555709301,9.18766876602488,9.295920866636445,4.165309179952708,3.697203387570291,3.331901307560902,3.6614263645748943,4.417134681239154,4.909860449687653,5.335835333826575,5.6728957320760065,5.957018209124774,6.175269943687066,8.51377592971586,4.906414939863351,8.144959890509146,6.505113836966457,6.590470087168965,7.5821343896959865,8.170204313723302,5.833701091528336,7.588802628220331,4.935516870615467,7.410949546665742,9.373375762759467,5.191898391416305,6.766696346438712,8.833155592819061,5.52391865267494,6.707087712804756,6.53600021577433,7.876782293283116,4.536300532594139,9.847049143790615,7.056531355939566,7.212785393221195,8.864572885715216,10.031340781026202,8.67610956461959,9.6958474258309,6.276637535887659,7.0867421848656456,8.103903662770673,6.2948585954163745,5.23523732204318,8.146111821980243,6.140320425787972,7.313630719516589,9.137915812692114,7.187762884356927,9.545431395226542,5.126307781564772,6.546152982006623,8.017796386765681,6.494231172575577,5.890950706826421,7.960176059301758,4.219883530603026,3.7778794647798204,8.682175772176494,6.037722798068492,5.427627666643373,8.68082848438189,5.753349703590252,5.3079177687928585,7.296967315626821,6.233593181734605,6.337672035048479,5.870048078987194,7.3431665160948105,6.312736756863756,6.240928264964283,6.179948442430446,4.612694692254009,3.213497138460568,3.656090174657436
Num_Collision,0
