,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.17973772766878,13.765851110374035,13.779894944052518,13.481031676178713,13.547292056366677,13.651429799628165,13.453216628892942,13.570880851524743,13.979740308232683,13.765141914797066,14.015335924343459,13.619795236897888,13.72265697361281,13.87742936212898,13.730531570260094,13.15743379579915,13.311708055749904,12.956581069318473,12.283784639242013,12.789655690276842
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.049674111144771,15.38677452017556,16.702143956328786,18.01687908001717,19.312473969556695,20.63765633331348,21.97512176238801,23.3071265015185,24.67186351471217,26.041509953973776,27.41287040502591,28.754389263527074,30.076080591235407,31.42661362642774,32.79237573115885,34.108704503528465,35.391226918540255,36.667254733495284,37.86143114668729,39.05049184760723
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.129919309444727,-11.726243360067855,-11.310369386699223,-10.934372478760146,-10.543163475473941,-10.244036335270911,-10.013726924202059,-9.789121298094804,-9.6014701580629,-9.372705670088054,-9.142503612452591,-8.815400927987787,-8.455795521902118,-8.17881586442475,-7.969241829937497,-7.6940928807340025,-7.366308462983859,-7.039097220307838,-6.633022041766441,-6.249928470913246
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9649733522331471,0.9592904786269536,0.9566303182197256,0.9588909663403455,0.9587417379437866,0.9703300864734554,0.9798665515494197,0.9843793902734819,0.9880787116711444,0.9873162783664458,0.9861184258142051,0.9770078756604839,0.9705310365203234,0.9770256163452551,0.9842610353872896,0.980462973366763,0.9741456682182511,0.9701661835537755,0.9564519754337455,0.9148307746038131
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2623479168583632,0.2824212768466115,0.2913047103340876,0.28377476045427014,0.2842785252609271,0.2417840426587673,0.19965355282250385,0.17606026242400097,0.15394953570014952,0.1587657597614514,0.16604351920419605,0.21320321502591982,0.2409761547348342,0.2131219017491502,0.17672072379418483,0.19670373117154163,0.22592082040311617,0.2424408717372175,0.2918897372106219,0.4038374101513965
Operations,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,0,3,0,0,2,3,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74820261777849,87.37250344719554,86.01766561784429,84.66872516505516,83.3377472833679,81.98793565488317,80.63350270430452,79.28519440219596,77.90828875904367,76.52224413168972,75.13444199274676,73.76666078210248,72.41594514429205,71.04504951875339,69.66559530858339,68.32940746784662,67.02254849457003,65.72288537401977,64.49910020339773,63.28363828674792
Step_Reward,-5.430638843522871,-4.433310157136799,-2.6292844624966527,-3.216104312350362,-5.583034830052682,-5.588804921301914,-5.582613527375386,-5.624300829417052,-5.645162170648746,-5.6510595472108776,-5.669022118312725,-4.1849623836037635,-2.177292468322205,-1.7646808151927882,-0.6230943568477159,-0.6139553726460463,-0.6121978610570409,-0.6322187893557185,-0.6492843621895759,-0.6291043744613347,-0.620545789830004,-0.6638121592632302,-0.8804752371940618,-1.2729795490297264,-2.9037618802038043,-1005.4797236271296
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,5.0618544470296465,8.032385775313662,8.56681390390451,6.011132059244602,6.116115676992813,5.008193841998608,7.226738273159434,5.070482081814692,8.589083061009953,4.488271814819207,7.738370089596366,5.959568903933137,9.380482513876379,6.44362936174397,6.124428914100872,8.602330007978715,5.469304184126525,6.360884893424756,7.603767363477592,32.45774534305855
Num_Collision,1
Num_Off_Road,0
