,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.308682097497135,13.821074160294659,13.659866771781685,13.613526908575288,13.008778335429541,13.068888753246842,12.653800919904063,12.685590563046745,12.97225932702445,13.123376934164728,13.483795049784957,13.238529105085904,13.567661482266159,13.202532285584175,13.43100134772002,13.126093211031508,13.317979371416488,13.657667259240966,13.846956922676064,13.783043676234026,13.96248722233292,13.655555914289016,13.217201261880412,12.713522612888635,12.595435093116363,12.649719499596086,12.763941757832503,12.886407502376468,12.680289528213624,12.838507154161434,13.150583849246303,13.518634101826121,13.898736096057066,14.312203062868807,14.725000690437792,15.229099342537863,15.142343225383868,14.677456207320773,14.852882321797447,14.587425580273804,14.77703983925739,14.3646220762089,14.527132244464115,14.713153344607246,14.939399147204586,14.688852374247784,14.310571730170315,13.850884666332764,13.952462904070668,13.455067766345564,13.579530156854862,13.096313633046623,12.629666699642728,12.378800045045546,12.443243060831788,12.463103611127467,12.70211612505588,12.457732714071696,12.657598069627143,12.808393801342914,12.363586318672269,12.527439118742821,12.045457752661344,12.159521522084951,11.675240737233137,11.755733920931963,11.64886989452561,11.142403664724089,11.227910762789602,11.569615436246282,11.974387379780257,11.663252944463862,11.219551263052754,11.408286889576136,11.81008762564671,12.261836591660991,12.588245943621423,12.408160625507668,12.732861436901725,12.513876078833386,12.049552989584178
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.73664408110929,10.119218382229942,11.475596191516333,12.810668059536125,14.085498736355925,15.32502126278062,16.568389037983245,17.815580223451768,19.088645345632276,20.367290881292693,21.655730968607223,22.96470995098565,24.290307501448897,25.621894351621737,26.926412704057636,28.223175105973997,29.51975108527396,30.82387669331907,32.14871162340909,33.484458105322645,34.78787119995857,36.058496734791355,37.2948852242747,38.47111326200177,39.651464961502576,40.86342672656155,42.11277489838277,43.3901638461696,44.666061416876005,45.94018920424195,47.233543476372155,48.56768776972401,49.93940434787122,51.34960400862312,52.80225856759127,54.30062328507156,55.81468985533659,57.30743544822077,58.78225490408989,60.253719125393175,61.721805184007444,63.1783141769859,64.61967575424637,66.08234904665969,67.56416974745368,69.04756623857686,70.4941140798628,71.89819456318463,73.287383951492,74.65665835777008,76.00770572689883,77.34163230360562,78.62146022445458,79.86554782990534,81.10368058797914,82.34959367739312,83.60448152227124,84.86399070193042,86.11932810826376,87.39319546558424,88.64914291433446,89.89019958501214,91.11719000506922,92.32637699414377,93.50400387616888,94.66647033984881,95.83542998771853,96.97680663214338,98.08563951835077,99.21990173503205,100.394725195333,101.57663400173226,102.72405297121048,103.8494815500644,105.00732845501886,106.21030318672294,107.45236031850385,108.70155617088515,109.9553432660575,111.21832634640612,112.44674239475236
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.0344357248149345,6.7816132656931885,6.585669461264092,6.305375513864791,5.930080287626884,5.518243758014544,5.193353640931901,4.981712189740023,4.802890225988881,4.539319735709215,4.202469761572202,3.9342352583223046,3.769156418763077,3.602114997230035,3.3437844050174492,3.058430092955198,2.8107093184253413,2.466990769038436,2.0827659872895925,1.7058035817207093,1.2291697051444817,0.6893236822697105,0.16206702304693515,-0.3824720121837774,-0.8340025602079774,-1.1820489168664248,-1.4149356050091615,-1.527848400866502,-1.5474708384043865,-1.6244090334105001,-1.7494336144030576,-1.7784476710962593,-1.7327071933386622,-1.7503038306208174,-1.799126253305232,-1.7553198765140399,-1.6298562536929009,-1.5723319768286255,-1.5754767125244524,-1.5083866531391,-1.4614313831821275,-1.5175044655506802,-1.6138481028829632,-1.6227909226800168,-1.557096078555494,-1.5629497071572074,-1.6371839191397635,-1.723441857459861,-1.7878017708272653,-1.7494248658725238,-1.6864580523214603,-1.713875844789022,-1.81500698091018,-1.9297433530901353,-2.021289144665562,-2.0117934061026457,-1.9213614848489384,-1.8945366242835708,-1.9347799771886862,-1.9605472615402177,-1.8893098912280963,-1.7917786478345379,-1.739302531286421,-1.662905569456198,-1.4961428107967916,-1.3446277411148038,-1.2900945872410936,-1.2644692459789446,-1.1543012705119984,-1.0325972009507738,-0.9471921730195988,-0.9318668906220593,-0.9377911712985993,-0.8560610132291214,-0.7591271870366089,-0.7004023439319608,-0.7100857625028443,-0.7721335993333829,-0.7554913345885211,-0.7458469161579483,-0.8028066588217599
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9868082111033004,0.9854029861210295,0.9878571915571247,0.9819428758080471,0.96845506265904,0.9580731503334122,0.9647428689906081,0.9789315619621015,0.9857221745363632,0.9815484521698457,0.9739149171993565,0.9781942430752297,0.9879630599529776,0.9902300864584869,0.9844825417008953,0.9805500055989773,0.9811422237833076,0.9722787591026798,0.9660602573064064,0.9629626006222944,0.9477193745193672,0.9320812910310987,0.9233711666380049,0.9151580496875557,0.9277443451087518,0.9497312216024032,0.9724875321909671,0.9898569063198552,0.9976615563047087,0.9977865813248066,0.9972814152354952,0.9992554340488816,0.9999895705149732,0.9999574458363512,0.999760939591801,0.999886751700724,0.9982935061540814,0.9991040110151982,0.9998817785709602,0.9993270684546168,0.9995391512277675,0.9998565613332726,0.9989554024809166,0.9998532666664462,0.9997710050534885,0.9999988630948979,0.9995006829393055,0.9986727513828341,0.9989840392591639,0.9999956541847916,0.9996469774636644,0.9999879227696585,0.9988242964420012,0.9972250454698113,0.9974719216892711,0.9997423583338678,0.9995071300248926,0.9997468333375237,0.9999469767167897,0.9999137159237063,0.9995394301732187,0.9984220165038656,0.9988875845924775,0.9982518900824053,0.9943371861029318,0.993223130520707,0.9972009263052847,0.9988045024189423,0.9969496652837605,0.9957434761430287,0.9967866509658457,0.9992117619217666,0.9998406297624634,0.9987596577600286,0.9977647326033532,0.9984632921913,0.9998720646591739,0.9998074132507394,0.9999989752414892,0.9999936991780475,0.9996097269645633
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16189365181842094,-0.17023793626497655,-0.1553646326834722,-0.1891776642466604,-0.24918826539400868,-0.2865237138706166,-0.26319421865187365,-0.20418863091377104,-0.16837991159073426,-0.1912135874957117,-0.22691349465505709,-0.20769213469575212,-0.15468998729183814,-0.13944309187771742,-0.1754825492353721,-0.1962694232932006,-0.1932871871323752,-0.23382475189285054,-0.258316819531907,-0.2696349936539163,-0.3191049782761458,-0.3622491779283981,-0.3839084378098114,-0.40309520474953486,-0.3732163315273505,-0.313066457343496,-0.2329549306907299,-0.1420679591283179,-0.068347780298021,-0.06649765505756684,-0.07368703295619852,-0.038582088121058275,0.004567150236142063,-0.009225319313763811,-0.02186466708000165,0.015049377840114798,0.05839585234065006,0.04232227750656445,0.015376244072382392,0.03667983443121877,0.030355974088706147,-0.01693684618822816,-0.04569577501465299,-0.017130240408013746,0.021399473225702414,0.001507915419245157,-0.03159722778760559,-0.051504714788455044,-0.045065389218837695,0.0029481539190764107,0.02656916347497909,-0.004914703940565784,-0.04847705474903941,-0.07444601189944879,-0.07106170165083664,-0.022698390979015333,0.03139262699110365,0.02250042736468685,-0.010297754850067287,-0.013136236433840527,0.030346787787133584,0.056155827483483085,0.04715499281100761,0.05910299439880633,0.10627116416462051,0.11622311731599087,0.0747683928935369,0.04888318675832502,0.07804719655822354,0.09216794300947331,0.08010226249172445,0.03969703814138779,0.01785259298255347,0.04979102359934442,0.06682468385977712,0.05541709254833481,0.015995446670872788,-0.019624892582258656,0.0014316130662584525,0.0035498738294086726,-0.02793552859409004
Operations,3,0,0,3,1,0,0,3,0,1,2,0,0,0,1,3,1,3,1,0,0,0,1,3,2,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,2,3,0,3,0,2,2,3,0,0,0,2,3,0,3,3,2,0,3,0,2,1,3,2,2,1,1,2,2,3,0,1,2,3,1
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.13828097575062,92.73507223576303,91.36489661935993,90.00559206781487,88.69488569854494,87.41554949902954,86.1430649482267,84.87990559050478,83.59478788243713,82.29465747566722,80.97694363063847,79.6466199119593,78.31096163356007,76.9691447598944,75.64457721189197,74.32511367911896,73.00996107408645,71.6779130670137,70.3220085782379,68.95683788126858,67.61609782393988,66.30487863674898,65.03160109121264,63.82010634131284,62.613449916218336,61.38324666506921,60.123019968807306,58.84144065293555,57.566299255212485,56.28988090347206,54.99172848354692,53.65790841427789,52.290686005031,50.8817087657308,49.42862793822265,47.9353953039259,46.432061027457245,44.94640067573989,43.47488329415272,42.012097463353506,40.55184218701212,39.09544156867646,37.65098746891142,36.192448006738296,34.721699375653586,33.24382651954489,31.796647323869248,30.39071021989255,29.001805196746524,27.64339443363348,26.307017919390713,24.978677633188944,23.695836675907167,22.446947918082227,21.206861788113496,19.972207885178918,18.741671079461412,17.500455075223126,16.254970133212677,14.995562374641052,13.775397705649919,12.583102567900585,11.404160295681965,10.260723332642012,9.195007586927275,8.171260486038232,7.141493950526595,6.169335651296868,5.345145688683285,4.636470748097182,4.075959670550592,3.7382094083167594,3.732462984923722,4.135157292378318,4.807896094120415,5.647584466123237,6.59152943161096,7.600925042115174,8.712239631449219,9.863520827367687,10.983563076458392
Step_Reward,-3.382306008791719,-2.345246648780445,-0.9595535332613796,-1.4216174207089844,-1.7187840408729627,-1.1924898213820274,-1.4471107234361478,-3.443470021326158,-4.981178486782316,-4.119352513488687,-1.9563554899522821,-1.1677611418186227,-1.680020346861126,-1.8607345520594771,-1.0381719621828074,-0.6643417216007634,-0.6581831263343361,-0.6754324519975654,-0.6805364672269718,-0.6848473949675054,-0.6679519929272573,-0.8976353103461188,-1.1471056939008468,-2.5236646415997424,-4.39423769086101,-5.875470663205758,-1.7178883393437587,-1.3163606775796177,-0.8424897853512414,-0.7397733037380974,-0.7184206841282474,-0.7248586022769246,-0.7235816482595823,-0.7018475800748689,-0.6661799307309622,-0.6327775907531006,-0.5910227606998077,-0.5469191724918474,-0.5067673657032543,-0.4966657235313434,-0.5143396482826432,-0.5284826184128306,-0.5372141692007943,-0.5397447236586075,-0.5435993816643432,-0.5555459002349465,-0.541460537826886,-0.5292513689152969,-0.5221271438912964,-0.5528208043243588,-0.5940628960233028,-0.6110949768539733,-0.6415892368869507,-0.6636234857572383,-0.6716597137982276,-0.717159042718226,-0.7511112421750603,-0.7599138700312693,-0.7653460970654216,-0.7694631942824941,-0.7587839957617142,-0.7545150579895505,-0.7405922414283754,-0.7798353310088668,-0.8077048622506666,-0.8210577277813798,-0.856563036960047,-0.934284254285263,-0.9762528991109587,-0.970233464488361,-1.0278417007702734,-1.1758100373864169,-1.2913250594138965,-1.4394889224534104,-1.6622497377661674,-1.9942535766069631,-2.402694307454596,-2.6727388017420965,-2.839688372002822,-2.9439449654877228,-3.009395610504214,-3.111314589334045,-3.151281195918468,-503.1200422490907
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,9.532833648167017,10.042558256490306,5.0784516823869446,5.726536052382598,6.727486706683686,9.268348076216789,8.408091097938106,3.7981618883328454,10.382087992636325,6.838456161350348,6.059695197077843,7.893592188491953,3.575071479674742,10.173563128939684,6.077707016395356,9.814725622631,5.142847868400493,5.97662214072118,8.998247199767473,5.5744187771415445,4.399413856389078,7.8902677723523515,6.33870771036022,8.911147394234753,5.83895666646536,3.6201512079046867,2.027300047016688,1.2880445236336973,7.917910103117311,8.841369021407356,5.413015524482926,7.437359509757556,6.613901520523532,8.273868182191784,8.44816450038469,7.099675321891229,5.622892489169561,8.320607663808751,5.410828301831127,4.242383960610081,7.975423444254931,5.971657322070883,9.277578323304208,6.309576515873159,5.720696502597734,7.747202518355493,5.11410899288851,4.7397176908948495,7.963497324955783,6.677938895643188,10.103394115606298,7.598863332125611,5.37948694149389,2.5104814314514643,8.19798501798842,4.795741092326581,6.204171529223266,8.083981152840181,2.105367051355448,8.631409741717318,6.628603561972408,7.418765838190818,5.934789089831048,7.664617641004299,5.019620190289472,9.094789274709937,5.938601203970664,10.36147434601869,5.087015867254805,6.6033012528419714,4.90565377374415,6.68336708895989,10.468732007197529,5.3357820954175645,7.186486076963404,5.412349050075322,6.3496656921192205,8.13765891243688,5.19504815604424,5.491335982088047,7.626511523893242
Num_Collision,0
