,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.183194001361157,12.995080958335496,12.839786965887075,12.177411435619094,12.40361628781499,12.577616774823179,12.566989938108394,12.23509021981216,12.452882871947223,12.659439916302398,12.20094398410819,11.801184648443051,11.71473192958162,11.739593560262184,11.932078026784618,12.005925580741414,12.086401877638275,11.734235691287429,11.348890426250955,11.288909499211094,11.371254113466406,11.720385611437928,12.026339206158628,11.830858360504335,11.995868226648579,12.366493911454402,12.610578038126866,12.494959498353971,12.775178288258083,12.43275963092311,12.484224642023936,12.416556978584076,12.216621477585473,11.76764471556825,11.141237277913973,10.512571500416021,10.509505737991555,10.52009187761828,10.539138957917732,10.892358829764053,11.34408628642448,11.880309038315316,11.585229347782466,11.947633714933584,12.124734631554388,11.858585041512734,11.90483608488739,11.59231952799481,11.249312326845038,11.40582311297218,11.04382991477515,10.514166187020479,10.659588723267213,11.043449362600967,10.646189926102855,10.789569242915748,11.244809173021656,11.725620490488211,12.071722334481736,12.441494718134154,12.370173441491408,12.021605727517017,12.269277089010934,11.90292242239376,11.953145185926447,12.19835691686348,12.03552907954891,12.439254693831465,12.129196727791806,12.46596735929164,12.18167277108938,12.425823729371169,12.097733033449767,11.659782295180186,11.567468915209657,11.768654252156507,11.48268124450637,11.669882617322475,11.322913593022438,11.678057258143934,11.267067745043406,11.480803261511879,11.721857097166724,11.391142647683663,11.588436662121284,11.293683993402384,11.566237348475845,11.724162361022245,11.95122977372646,11.72714086496309,11.964297164323872
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938500657259534,9.238829844291068,10.507232893521042,11.708414897291272,12.86272113530906,14.043947468449442,15.251797472893196,16.467536000792354,17.68700722701201,18.92458449953847,20.125443789877103,21.27790137739463,22.427780529686775,23.591439654831383,24.773013025978756,25.956204274642776,27.125876572905312,28.249902804256664,29.32874842502066,30.41085403596075,31.521073701823735,32.663711521017994,33.83227846758426,34.997688201555555,36.17427892441742,37.38630367456801,38.62144410054797,39.85161036448541,41.092245611926515,42.32012587356334,43.55118787213762,44.79421062199545,46.0246568348537,47.2130342470612,48.36026933278658,49.44083913630648,50.49062860093095,51.53809316255235,52.570454998666165,53.60422425478328,54.69017437523273,55.83851749031324,56.99860640534028,58.13759686779975,59.304978092769694,60.48625743846818,61.66851950854112,62.84167847437541,63.983605299796686,65.11320158016119,66.23623065292361,67.31298921407226,68.36154255564193,69.43090039175993,70.50891320873576,71.5772033343948,72.67971440296233,73.82908162821296,75.01911568339604,76.24548140777254,77.48727264701407,78.70889451682706,79.91930286442027,81.13055112797095,82.32147052314998,83.52571726130938,84.737669444318,85.96112797298534,87.19071284759808,88.41905720683133,89.65123527424898,90.88154211269989,92.09998193983898,93.2866873376675,94.44542509119275,95.61084535123501,96.77550958976478,97.93252431634534,99.08051096369378,100.22681680239981,101.37459636470214,102.50819557523442,103.6688808818407,104.82308914177814,105.96928980315366,107.11464389022844,108.24640855950632,109.39982669325309,110.58003417037328,111.76640150967881,112.94971140416627
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.214561378542903,4.077433027446862,3.8338767883116542,3.4941254233083314,3.075494645477468,2.667422349442617,2.3173139818468362,2.078145229767352,1.9050160624602495,1.6812696427310183,1.3663925189664574,1.0349979297477174,0.7992740943087757,0.6705560136244844,0.5716719829386867,0.3886755470310563,0.10243410449742647,-0.2885691173102779,-0.7000112270328096,-1.0239609118008073,-1.2482570220295064,-1.399594215615246,-1.6147383456567046,-1.8776850330493924,-2.0557819137598434,-2.1761522276568206,-2.3729199380261803,-2.62663819961242,-2.87633431846821,-3.1577190064451965,-3.3439219041321544,-3.420839959008308,-3.381508984015766,-3.2633611694879967,-3.208595854163789,-3.1994582471149164,-3.1924208883011915,-3.2871776902842615,-3.492818715389225,-3.776256229361573,-4.013417725086635,-4.193508208875098,-4.386812235161279,-4.673791239922733,-4.978713876892489,-5.192384958118237,-5.295427505327823,-5.281102721455831,-5.2230978216752595,-5.18470160374844,-5.1223853705200435,-5.083633285378777,-4.949478161896309,-4.761129186517088,-4.623107544212561,-4.584819159643809,-4.596975222970645,-4.570770329154206,-4.569811057506459,-4.622593424564972,-4.592780953353375,-4.546456751429263,-4.593916123924508,-4.646903809345069,-4.6066208536836095,-4.501746093829373,-4.460592991452563,-4.40727517212608,-4.381603606820332,-4.420481933981644,-4.43035955508537,-4.467504398953598,-4.595674500129824,-4.6996198716758615,-4.708703280836903,-4.649717550774387,-4.663639204070026,-4.699234242158494,-4.644465131759356,-4.546336478910262,-4.471520872326717,-4.491872587873189,-4.516278304156935,-4.4491669449049045,-4.362370346901681,-4.309593081004854,-4.16289552625322,-3.9899694750015766,-3.8980974335069765,-3.9135140646284174,-3.974641062011821
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9958133013295691,0.9940240587910838,0.9872499699518515,0.9735597519364825,0.9559681687450767,0.9504521533457505,0.9573655121706034,0.9731399264365146,0.983623753771177,0.9833630260251548,0.9740412401190981,0.967756990086492,0.9753335737155435,0.9876719451098765,0.992977227471123,0.9900780579569388,0.9801172666337851,0.9613076300196446,0.9482212984500733,0.954538756657485,0.9704514484773756,0.983255537659523,0.9829171952434177,0.9792662879026813,0.985473164028883,0.9913804700307749,0.9888252798215404,0.9839951280819785,0.9813840397839194,0.9782083042830627,0.9852541378087815,0.9944560659184176,0.9997138736906389,0.9990364223497096,0.9990481248019691,0.9996148881797571,0.9998974184737869,0.9991175907175172,0.9923158578779924,0.9806524932102443,0.9792616493223353,0.9845863363582438,0.98512135724744,0.9766481422289377,0.9723504469330707,0.9799652759435459,0.9910945507538547,0.9987526103983899,0.9999972460169083,0.9997625695691481,0.9993048444840794,0.9992401194715748,0.9962043292870816,0.9913502769342853,0.991984863636749,0.9970541421229833,0.9994967219396912,0.9996019297848824,0.9999497799857161,0.999829949292809,0.9999585199179758,0.9997437053486264,0.9998853927644507,0.9995943460986201,0.999957177587954,0.9986712844220542,0.9991965631706612,0.9990588477525575,0.9996220823476386,0.9999835131233686,0.9999839579190234,0.9997432256188287,0.9974892990892947,0.9970106920583918,0.9993392366316826,0.9999470253442606,0.9999878764939059,0.9998650113865557,0.9997820107488439,0.9983918312485832,0.9982850275177773,0.9998921790245865,0.9999973764393517,0.9994331454706011,0.9985475697613104,0.998656887282144,0.9953462840150596,0.9924835038165977,0.996345209654669,0.9998954943194746,0.9998026506169924
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09141044193692956,-0.10916121355362393,-0.15917756384009688,-0.22843250515059077,-0.29347037388156316,-0.31087088027093507,-0.2888793452400468,-0.23021442955456758,-0.18023404511106972,-0.18165120161080917,-0.2263706309291237,-0.25188570451443537,-0.2207360867263583,-0.1565379469741219,-0.1183056453587972,-0.1405184655204311,-0.19841911109144184,-0.27547711423276927,-0.3176104046873417,-0.29808683640641126,-0.24129646940675195,-0.18223212576788506,-0.1840483286933439,-0.20257723805329853,-0.16983121909384752,-0.131014364256595,-0.14907905951491698,-0.17819536444849138,-0.19205563375593657,-0.2076258977865115,-0.17109729375613955,-0.10515290275624237,-0.023920090937480622,0.043888800606676645,0.04362160393278944,0.02775023115888829,0.014323146632520004,-0.042000475221404265,-0.1237305063590388,-0.1957567050206243,-0.20259965983806502,-0.17489924601510232,-0.17186015098027177,-0.21484507506751174,-0.23352646177480116,-0.1991684160324875,-0.13316002202618843,-0.049932186236954855,0.0023469040455446123,0.02179000891450614,0.037280394185816496,0.03897670635691224,0.08704558753708318,0.13124263187819668,0.12635675809223854,0.07670096267584833,0.0317222765862024,0.028213152435330156,0.010021851451604188,-0.018441054664496574,0.009108152581678696,0.02263898442507487,-0.015139396826827337,-0.028480576673798486,0.009254349806065215,0.05153315118255979,0.04007777623495278,0.04337532394498268,0.027489861457832835,-0.005742254038755371,-0.005664265583898606,-0.022660159515323984,-0.07081735805822936,-0.07726370377639634,-0.036346803551425,0.010293031874268513,-0.004924110600805004,-0.016430429238546675,0.0208789602949604,0.05668995763008306,0.05854061695806385,0.014684356487915034,-0.0022906580743391664,0.03366582443280292,0.053877183703130035,0.0518114030300193,0.0963627256640879,0.12237848933505233,0.08541793253289226,0.014456847499152093,-0.019866046895050088
Operations,0,0,3,3,0,0,3,3,3,0,3,3,0,3,1,0,3,0,0,0,3,1,2,3,0,0,1,2,3,3,2,0,2,2,2,2,1,1,1,3,0,3,2,3,3,1,2,0,1,0,2,1,0,1,1,0,3,1,3,3,3,0,0,2,1,3,1,0,0,2,2,1,2,2,0,3,1,0,0,1,0,1,3,1,3,0,1,0,1,2,0,0,3,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38018608503698,93.07400474489508,91.79357387115014,90.57530132013567,89.40066569157189,88.20107792490779,86.97877715339902,85.75407532359081,84.52863804793205,83.28338868075689,82.07206170111435,80.90952354011516,79.75325926828233,78.58652077877312,77.40275932165514,76.21539195770939,75.0396810260975,73.90884096679557,72.82486211267013,71.74026495304827,70.6291428785425,69.48628675800576,68.31797599271407,67.15382522926073,65.97872165764528,64.76803577892899,63.53560827125195,62.30995446230426,61.07497422624684,59.85492819265718,58.63018865672214,57.39046799685625,56.1593983251137,54.96768087452365,53.819258727823964,52.73898597317805,51.689561386251185,50.64611534786823,49.622605773026145,48.60263501824882,47.53030560465925,46.394102614743524,45.24837093025869,44.13207678360222,42.992071507770426,41.83364335837361,40.66599804063932,39.49691929766199,38.3548212004072,37.22704596261417,36.10350073437,35.02850661697394,33.97168528507806,32.888648007447514,31.80220815099666,30.735559374783037,29.640401670547615,28.49499252835252,27.312433958012562,26.10101420992195,24.865222282641216,23.647903407490258,22.455295090799915,21.26481071706697,20.082023209554524,18.8765683041443,17.674804744345586,16.461114532127752,15.248494538733942,14.053699209510992,12.854807076428433,11.671747475818083,10.538052601049262,9.448587186659672,8.374815524743164,7.290666312411223,6.274423606333816,5.3387383244493885,4.447610861232533,3.6655258452241943,3.1428309812339745,3.086881707071842,3.443515952688106,4.03558192023446,4.817697705945668,5.74140772320473,6.68264382535309,7.689916913731477,8.78507965642488,9.932965700283598,11.09640824372814
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6490475364880552,-0.6938186598580955,-0.7195691262550667,-0.7817274489855208,-0.8253643714362227,-0.8004122333359049,-0.7776992284912296,-0.7752981701917889,-0.7745627243412372,-0.7547506328248375,-0.7886730203574643,-0.8374618390008095,-0.8437357281671751,-0.8332615104907859,-0.8162385428820187,-0.8126326360542464,-0.8242890683881114,-1.5661554022269062,-2.029721513294631,-1.7742731204151605,-1.055491448303986,-0.8571438794632797,-1.28121181233815,-0.8358492365466645,-0.8248964283845481,-0.7893141212837094,-0.7675724923229623,-0.7743461910523095,-0.7650197639425755,-0.7799539664103392,-0.7752604640649636,-0.7602793401341188,-0.7689303282574329,-0.8082825494099524,-0.85157785330032,-0.9197272453540819,-0.950575413073139,-0.9565539616170469,-0.9764904251579125,-0.9800292452226742,-0.9276705864104287,-0.8637970100842693,-0.8542683155151707,-0.8837058533435354,-0.8599947241682031,-0.8415718506031808,-0.8323546822657164,-0.8309212570226663,-0.8579019027452119,-0.8722247622069688,-0.8764547717558244,-0.9250058826039478,-0.9431786681041174,-0.9169627223694548,-0.9135601435491445,-0.9333512237863779,-0.9048422957645776,-0.8545908578049044,-0.8174414296600467,-0.7885802519093836,-0.7642080727192706,-0.782681124849038,-0.8073916833096568,-0.8095156262670535,-0.8172124924875561,-0.7945450945897754,-0.7982364402012863,-0.7863097877821659,-0.78738000660619,-0.8052046707770497,-0.801107866917441,-0.8169403993896509,-0.8663051252311789,-0.9105345856104101,-0.9262283380834919,-0.9158507876680586,-0.9837572939225927,-1.0643147181155728,-1.108872536783145,-1.217914983991661,-1.4773051360097802,-1.9440507258378674,-2.356634245616264,-2.592065967546354,-2.782115785711208,-2.9237100172590615,-2.94123610214836,-3.007273088378388,-3.095162742693403,-3.1478860438587173,-503.16344254344455
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,7.899729534030361,9.953682118420495,4.652034965911338,7.023301702819529,4.904062241777651,6.632582203412728,6.578293638564942,5.741416404400042,6.838015225311333,8.4860166376953,6.744226785514155,10.394007408796162,6.273181810175955,3.907728888875712,10.723376425128022,6.96432942949866,4.049001312369606,4.286168334391505,11.62369559535986,7.21864668947525,4.406962190820607,7.312473117762204,8.596530383627439,5.4307481465001635,6.339012235448339,7.203632114365085,7.4364007896384114,5.69776397090227,5.864964399596353,8.061468463590174,5.749282791959133,3.24517412524366,2.628067829798419,8.891877420409262,9.841751408083208,7.595399745323854,6.633495974706133,4.822158205837848,2.904077924313711,8.663292072329964,9.500404637223829,5.806652597156303,8.938880922673121,5.478500476556126,9.310742137786399,6.920113579543662,3.3278890061080864,3.889252578911629,11.232419145194527,4.093796633194396,8.687965248741063,7.912537591594915,5.7663875058509415,7.028703557431573,9.044676051663526,5.485401802441656,7.872939039336126,6.640209646832327,7.619350879537221,6.974054222150665,7.0505367433142725,9.816793029641802,5.439910092916587,10.040785288520336,5.757459309574184,6.79494334583226,4.1743793831293665,5.569932971274206,7.98166549827002,4.346741963328098,5.161656932899613,7.458189664509926,3.300260875005109,9.755846329917157,5.5880231676224925,6.387335986196688,8.463347412845478,8.321961946271243,5.09918759621826,3.797339090090113,9.305539809617786,4.476275557516323,9.695142610348304,6.942095880067223,9.642194667361007,5.726856203991118,6.043699225871654,9.870413402663273,4.567763969736278,5.809027419510131,10.144272741214365
Num_Collision,0
