,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.94501042921705,13.365779919602554,13.299976874476704,13.218473160403581,12.77328326172454,12.30810313903441,12.30494934757761,11.790738258727693,12.049658672743401,12.119220092867648,12.586117400494134,12.34560840026341,11.933813365785282,11.964706993069107,11.618337264289913,11.812486664094799,12.226874319956185,11.874467292836565,11.889223728695374,11.98810101135506,12.30586243613699,12.143566353625475,11.41023677258538
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.247080753133494,10.611775170015916,11.936860715151692,13.239237476179367,14.49706733905343,15.730929577025016,16.944795569312703,18.120893172191444,19.264963012665714,20.429738707975744,21.62421819072804,22.807462785554108,23.96701288507138,25.132127834371193,26.294205001584235,27.420530995731763,28.56906610963755,29.734914809506762,30.905978361476325,32.096822570901665,33.31182573113621,34.53788027855061,35.71321482366373
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.170694134895106,-10.099124204047738,-9.954019876238904,-9.705124427384318,-9.3910632020678,-9.158569468252068,-8.980965136384892,-8.726348168756877,-8.39199823549057,-8.061204326121912,-7.744716502707116,-7.351397603903857,-6.993063560052604,-6.737671662201968,-6.508479557084317,-6.1949087609529805,-5.837239348749771,-5.536559424867193,-5.343358429450196,-5.263078422303239,-5.268922946645403,-5.296556512472095,-5.357191321381434
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9939357166108379,0.9959344163616257,0.9943925532467977,0.9873961104792343,0.9783760159591223,0.9815424650536668,0.9860240263410653,0.9808118374085562,0.9697121061067084,0.9661160571468976,0.9657807469273305,0.9560508876299453,0.9566761553931924,0.9695187192592333,0.9756909175504676,0.9684049655626216,0.9613830898101813,0.9662728558749601,0.9795243963147631,0.9924309915969011,0.9986728228257141,0.9999812954454944,0.9999026900218746
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.10996268114819786,0.0900812872156472,0.10575183235913513,0.1582685092192375,0.20683416399607502,0.1912443183374898,0.16660317967600183,0.1949567634098697,0.24425075490178508,0.2581080473811935,0.2593598829126965,0.293200784893209,0.2911541407950443,0.24501725042522193,0.219151165658608,0.24938288368221614,0.27521365269010345,0.25752042248965135,0.2013255001836554,0.12280361117651102,0.051503329497419155,0.006116270035805583,-0.013950286270141868
Operations,0,2,0,3,2,0,0,1,1,0,2,2,0,0,2,1,2,1,2,3,1,3,3,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.06823584812548,91.70170214208507,90.37034220420924,89.05572183782327,87.78236010094149,86.53785400805735,85.31642750295718,84.12909011888148,82.97054998658085,81.79243065764176,80.58615156756343,79.3893304724119,78.21880948407576,77.04681316661498,75.87914691963962,74.74593301880348,73.59089840022412,72.42080500749894,71.24762798947567,70.05606896984905,68.84117130988123,67.61543969376527,66.44080377013609
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5803615382474732,-0.6334662939596001,-0.6686400621241688,-0.6853796336140334,-0.7266382631182182,-0.7554939071158628,-0.7785734948998311,-0.812662615924296,-0.8414598676993705,-0.9470320409953987,-1.0164072940011715,-1.4368143012969967,-1.564491062564886,-1.2191697099458434,-1.12791698554956,-1.6298820981558397,-2.5541919038247203,-2.514747087824762,-1.6325478193477303,-0.8084409803733905,-0.7851023400321822,-0.774268383884035,-1000.8253640763708
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,4.949928765909308,7.859268673985301,8.93762116172595,4.185567021750801,8.269941990519051,9.041162367547273,6.119178985652717,8.233534945607394,2.5982819573387803,8.954354661339375,7.266670988642208,2.578073350873577,9.383276845529306,4.8921007964805145,10.15384632106685,6.770561729817886,7.187490069600788,8.265617866688123,4.088786049477516,2.5696325481552407,7.916323673862325,4.01883427252372,13.089947715076647
Num_Collision,1
Num_Off_Road,0
