,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074285071487889,9.866306462715462,9.914659393703245,10.044821242246714,10.410122843420133,10.87101423756101,11.359133878010702,11.887692554490902,12.077192117990968,11.968862899025003,12.53084487839482,12.338662745311654,12.601410460417561,12.230595928989578,12.521307763675932,12.151813847320037,12.309978609802263,12.41631685084351,12.308845669125342,12.278933079798552,12.182961330164876,12.025833381815492,11.958893393157307,12.218517734609753,12.338610760521764,12.435929040379033,12.630934032579596,12.26688381801039,12.422665192573326,12.506182348064046,12.692309671233359,12.979406176512676,13.322716443678859,13.680249322050209,14.106067678510007,14.479674115770841,14.947926606055162,15.141632462020233,14.794662181334123,14.418234548616585,13.81924835144686,14.00897736026452,14.14999329332041,14.327939937503173,13.913416814469288,13.56658684440226,13.515116012147919,13.734307468517496,14.022687760110268,14.347138157730045,14.71646002794109,15.023779807609706,14.687758543102328,14.859741114438686,14.889541031101654,14.961275088541289,14.543506486795605,14.616733723737754,14.77153430422598,14.896188547164972,14.71027721807957,14.792076323038387,14.850343660910328,14.894135023370302,14.718696412701783,14.230608198882344,13.47941458822669,12.80888469369829
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490595432451913,13.476097613525711,14.437205333317985,15.377808138154819,16.303744639087842,17.273486683338838,18.30141759948419,19.390935876781313,20.537359047484394,21.712302888584116,22.929024270415145,24.168031567505714,25.413857403579875,26.653710273598676,27.887791785505232,29.112248101033217,30.317799525896824,31.50783104662258,32.691109992371736,33.88660413088032,35.09760545848357,36.30575428076247,37.50282693087211,38.70282661785908,39.92755652657987,41.16523163155206,42.41883900691793,43.66590580526493,44.89898318222718,46.146214444156406,47.405782982796715,48.6899868641674,50.00538799775742,51.356349288731955,52.74478133733267,54.17435403231972,55.644381196491835,57.149543703209275,58.6500295581186,60.10687843015759,61.51651923555149,62.897916185476696,64.29976835826093,65.72197247403119,67.13318048720677,68.5024471085435,69.85429564501487,71.21595902004138,72.60432221424449,74.02174552242117,75.47310757941635,76.96120649307595,78.45125272526279,79.92544784299285,81.41451825798427,82.90525925659995,84.38308481162709,85.83743118684502,87.3076858795349,88.78989644933873,90.27262845825652,91.74451147005138,93.2279289127702,94.71308412638062,96.19567856384883,97.63717955007918,99.02156395609298,100.33424684603351
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.542901213650263,3.4093010251512434,3.182743788058433,2.8472388298685436,2.4153119287401745,1.9738485238798904,1.5484720215926837,1.1407431833954436,0.786476333442504,0.5414574064575142,0.38989341234179803,0.2849258131823888,0.22445748449531508,0.16343110620313972,0.06287053708755408,-0.07926622645880216,-0.29368718538426425,-0.6237229207085493,-0.9886630308947699,-1.2695541822886327,-1.4455643141072028,-1.5075419340275644,-1.451646582624473,-1.305027841651453,-1.2093465698492083,-1.2105767364462794,-1.2472220609696076,-1.2551551160883636,-1.2907842639372238,-1.2979283394632408,-1.3328397932030844,-1.325908016259259,-1.3310973108427382,-1.2886977297798885,-1.3308165735204114,-1.41757549942369,-1.4216038824878432,-1.3407429008533822,-1.326575684488544,-1.368401107722321,-1.3285655738537803,-1.1868396707173725,-1.043295628337095,-0.9881411923601648,-1.0501063626783427,-1.1558617793866794,-1.1747808427872,-1.124524748510263,-1.145540294120213,-1.2352151743078623,-1.2553016677227171,-1.2031822160061476,-1.2251294090625828,-1.311762197530917,-1.3213615756040291,-1.2640334253460057,-1.2839377819094135,-1.366084431526272,-1.3702875033329227,-1.308043878665317,-1.3235889063085022,-1.4044979294978746,-1.407672006632769,-1.3445477221754472,-1.3598987766332336,-1.431336079458857,-1.4240926820576068,-1.3861739309093566
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.987802865890771,0.9890300751121475,0.9816848908743117,0.9639705430603561,0.9378815741436016,0.9247191177046548,0.9251305389575195,0.9323240689335068,0.9471767405437297,0.9678793406078104,0.984067418310899,0.9923490836199309,0.9968493823023095,0.9979862838645519,0.9971888544535005,0.9950658298349828,0.9893426652734134,0.9757235305632395,0.9655667571361837,0.9709920562920072,0.9833254988015145,0.9944479130469809,0.9998534876324872,0.9981791815825084,0.9977259581278312,0.9996835788917925,0.9999931312670955,0.9999707858357868,0.9998510087750868,0.9999134566752,0.9998192576261867,0.9999775724871123,0.999997607051239,0.9998693986506627,0.9998763613646326,0.9991412802227208,0.9999625154566752,0.999499831857991,0.9999045095467062,0.9999365230012048,0.9998639356480495,0.9974122609711633,0.9961596595421992,0.998922259411576,0.9999014627056472,0.998750392068336,0.9996878990297234,0.9999326666377772,0.999966948698585,0.9991413402314864,0.9998260487953954,0.9998903243446511,0.9999704043107466,0.9992429180732273,0.999895065140242,0.9998366463523137,0.9999852623339941,0.9993403735472969,0.9999338313515354,0.9997728152219004,0.9999967709087064,0.9994030008244575,0.9999475112321062,0.9997558006909137,0.9999976493466729,0.9995472524291668,0.9999851967655567,0.9999221360421782
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15570965974524298,-0.1477142867960301,-0.19051187634657016,-0.26600900757666485,-0.3469555488559304,-0.38065017187901673,-0.3796491615797004,-0.3616238798631383,-0.32071205492303545,-0.2514151587008829,-0.177795714849718,-0.12346374463251684,-0.0793177723054804,-0.06343009710083967,-0.07492922362947163,-0.09921690528744086,-0.14560594311256228,-0.21900591751184972,-0.2601554103099032,-0.23911174504364985,-0.1818542367027851,-0.10522997784141308,-0.017117338261304293,0.06031850010795849,0.0674011311322098,0.025154365308974566,-0.0037064023836235636,-0.007643786689794655,-0.01726152517714865,-0.013155955299892347,-0.019011893115123444,-0.006697351923121263,-0.002187668118311189,0.016161238874610302,-0.015724566265006373,-0.04143310457716998,-0.008658387930704888,0.03162413818348073,0.013819254254876229,-0.011267207651456774,0.016495762801189542,0.0718942394381637,0.08755531223615028,0.04641464911072911,-0.014037979879857837,-0.04997653792876268,-0.024982084251270038,0.011604403934015151,-0.008130283540032453,-0.04143165746659289,-0.018651331056725614,0.01481010742528102,-0.007693536417146319,-0.03890489275787167,-0.014486500895358329,0.01807430803539581,-0.005429098895120402,-0.036315531090004495,-0.011503604593308939,0.021314735355515993,-0.002541293403017169,-0.03454912362230492,-0.010245720117042788,0.022098393264442386,-0.0021682484010192133,-0.030088040170534288,-0.005441162536693431,0.012478856231551677
Operations,1,1,1,1,1,1,1,1,0,3,0,2,2,2,2,0,2,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,0,3,2,2,0,0,0,0,0,0,0,0,0,1,1,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79697133586615,88.80562149801858,87.8337763059191,86.87733513581657,85.9321412129431,84.94456598201184,83.90131231226536,82.79884636893175,81.64261408939612,80.4617444369481,79.24177459208818,78.00072495218224,76.7538797148829,75.5130091445695,74.27712197274909,73.0501574203101,71.84111528214271,70.64671605515869,69.46025914605183,68.26356810386126,67.05239076209898,65.84428972407606,64.64717153906652,63.44728173237325,62.22281343564144,60.98514161980201,59.73142139231642,58.48433659790218,57.251169447261255,56.00392496010092,54.74428934010993,53.4600998651066,52.14469140067597,50.793829184432084,49.40530337306183,47.97564000100246,46.505612317576286,45.00053008597978,43.50007702978048,42.04315413259706,40.63359053014941,39.25280477390857,37.85215810429906,36.43065037531771,35.018828649361716,33.648629342555864,32.296673531386006,30.935501798978184,29.54700071812706,28.12889375083323,26.677430866292905,25.189770944330498,23.6995905503949,22.224838276257337,20.735738296626494,19.245414309394697,17.76747521216706,16.312671596261705,14.84241141899735,13.36061620357015,11.87780502578141,10.405503746109332,8.922082914336483,7.437353527258975,5.954679926633624,4.512817112297635,3.1284298549939416,1.816179780204397
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686200702055316,-1.0086501621524349,-1.0281548079005063,-1.0435588298974778,-1.0548060771265284,-1.012424769068744,-0.9567463302535231,-0.8975340566663874,-0.8437677204643705,-0.819130347551976,-0.7800301551400821,-0.7589503600940617,-0.7531547627006745,-0.7591294296865811,-0.7641128281795915,-0.7730354475610142,-0.7909578618325952,-0.805600773015982,-0.8135430908931482,-0.8033089578094348,-0.78882265823772,-0.7918989619770826,-0.8028818149904566,-0.800110193306729,-0.775531703268193,-0.762328184160566,-0.7462797725144199,-0.7529152055857509,-0.7668328493590764,-0.7527555128396628,-0.7403643800090194,-0.7158105249966624,-0.6845915355693677,-0.6491377837561245,-0.6114741886297352,-0.5703366279406339,-0.5299723165738257,-0.49491776840350354,-0.49954694380068787,-0.5430771028165822,-0.5904363975523523,-0.6192142437591599,-0.5993533303904925,-0.5784922710186464,-0.5881782740440045,-0.6298006931941416,-0.6480441888301485,-0.6388282675921815,-0.6114989191488718,-0.5818930327061729,-0.548537115459677,-0.5123400780375889,-0.5098196060644007,-0.5252477258624388,-0.5109000203691565,-0.5096760127682032,-0.5220609027723633,-0.5451963840946448,-0.529739822735646,-0.5182047845727986,-0.5171888222112617,-0.5276987203279209,-0.5165791682271514,-0.5152706129224915,-0.5173263993746486,-0.5581371856640116,-0.6156127426963067,301.3122500747895
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.8158398359447965,8.4846207844022,6.15916663246355,3.9298845539371565,5.185536317613204,8.724463179904026,6.258561034167547,5.581177387738698,5.245227236618913,3.9362009525187767,6.239851551135584,3.137142456313575,2.8607818237304046,6.730328206317346,4.22426813736141,3.9244969504894205,5.341179561965109,3.097247670105376,11.098541606575333,7.164760513498001,4.043321484074161,2.680229622266264,1.540171349735892,7.872493760670764,9.336124653282855,5.4631916268318665,9.313979042840623,5.843622127589988,6.798506811978753,5.972487516790334,6.5990430360426116,5.810996107557641,7.061104873140368,6.600359298520375,7.062401588652103,8.75819103608539,6.89524171038344,4.698221939067428,7.913500602393605,7.0775217975532065,8.349176181065953,2.152611897391331,9.706036346737697,4.516303997834032,5.568501849151849,10.158003753973267,6.494524829604859,5.630870261284347,7.541490913631211,5.944909884822653,7.463595040645307,5.761647118505097,7.530681099355937,5.7371372944974075,6.640420349792351,5.892815384386686,7.575186116823233,5.61396801425721,6.709558935796595,5.968441451879033,6.842716151573065,5.7673329971944804,6.625387907937775,5.884422703808144,6.754627632563606,8.101579950868901,9.365244555544905,9.862336414207183
Num_Collision,0
