,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,14.738316665811423,14.21325935736774,14.292056456687407,14.463451927684487,14.605963914475463,15.036613196222275,14.78456565255808,14.40617985878015,14.455451549712976,14.142401682090702,13.525506480854004,13.057849152609668,12.429132419322077,11.953272126300954,11.252690530502145,10.674496798648509,9.902081787794732,9.31273832891531,8.516333517450201,8.309280749591197,8.401609267286934,8.481509280236045,8.808021226668204,9.078593758645479,9.506549951839489,9.883823181537485,10.292661913107612,10.728767771454429,10.615453815280285,10.96993331646406,10.733250610187952,10.901851938857154,10.63341794662895,10.252027860624516,10.287644011001579,10.54732290492493,10.291183586073387,10.420460337668992,10.068983670437548,10.344499734515091,9.96227226249264,10.110660891922908,10.547328781070776,10.842065204246078,11.27178583886708,11.608168052581453,11.517679079812176,11.181162597354392,10.724968512599347,10.228267112127394,9.641531131141273,9.058888350881778,9.15578599398402,9.452624358399316,9.822976199633997,10.262569276417842,9.899554397352787,9.482073351288289,9.714920986293755,9.311271940231606,9.351992206150788,9.583917594360646,9.189841621939056,8.784980989979946,9.027575343770987,8.551794027287709,8.104127430363162,7.516669844914069,6.972681347031885,6.339371150915947,6.448589381453016,5.8702908175171356,8.863225303396927
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.594770714464236,23.0236261583223,24.41303262754431,25.805012459430433,27.22726998937523,28.68889072505386,30.153201283519703,31.56403346571745,32.97799923462747,34.39310337720259,35.74907456875767,37.037059504024285,38.28561209715197,39.47807602426026,40.62801381529479,41.70783823832463,42.73208160183528,43.68158798203757,44.56946600945531,45.39102183432133,46.197299962522976,47.027682594112996,47.886184973595796,48.77448253770875,49.69774939964637,50.65908910826025,51.66530508536612,52.718792546908965,53.7897138597713,54.854078825350996,55.92551529229005,57.00116889282501,58.07990586571006,59.11850280774108,60.14361841717548,61.177910228170454,62.21110735642466,63.24240180638037,64.27017782884774,65.28082661478014,66.29329511754544,67.2934449478154,68.32540469082096,69.39492739124702,70.49778259023057,71.64123108344593,72.80108029319669,73.93730365645472,75.03162517056829,76.07987866895053,77.07325682334624,78.00847422737267,78.91469206786417,79.84545975867245,80.80996912632293,81.8145641582208,82.82501198082588,83.7935681983825,84.74878367048835,85.70108227701915,86.63175717044683,87.5768139166183,88.51910705567117,89.41486532419769,90.3030553645842,91.18343597360163,92.01424890077863,92.7932703301012,93.51654888237313,94.18054012105063,94.81231549293689,95.42895912016397,96.20981072228437
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.234146576263027,4.002050836001572,3.687735196304573,3.3170258301963744,3.0232387054959817,2.785765924765016,2.4723820160315344,2.109344106165123,1.8296814413216405,1.618087737897464,1.3422493303554572,1.0296745240591227,0.7731642192146855,0.5281166517800547,0.3631818472394828,0.20302111797752911,0.09327385701912916,-0.02970650648999957,-0.1161952192033027,-0.2914520129428942,-0.512184400926559,-0.6556702961735766,-0.7562130732887532,-0.8781789478999863,-0.9806048621943023,-1.1262887467989322,-1.1830609950643836,-1.175083264778794,-1.2374914393742928,-1.4012738615913467,-1.5841221610506497,-1.6763387174987052,-1.7474420835631324,-1.8443069254265663,-1.845227435817986,-1.7353050579783398,-1.5945432691983368,-1.5393781891602214,-1.502233640190595,-1.3785571438883777,-1.270397407350806,-1.2580355129955616,-1.3209225743532202,-1.3590375164424917,-1.3058802674181706,-1.2368840993064172,-1.260249124200978,-1.309299485304689,-1.328912258234877,-1.3625356500636705,-1.3736201181090353,-1.400530520358299,-1.3555160408076372,-1.3266502140016256,-1.3285395638988942,-1.3612611019831222,-1.3673105770968395,-1.3424153054514398,-1.4071166816144238,-1.4721203406678802,-1.4455251566940408,-1.3711071162280861,-1.3768746593239782,-1.4239291360052633,-1.4090591777875536,-1.4342425214676466,-1.4864755716094888,-1.5237602875042944,-1.5736596650730708,-1.6053873917758856,-1.689236543922355,-1.7272906944141821,-1.7282309287691566
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.982196976361975,0.9849910950476873,0.9785257369752508,0.971639627896694,0.9773622003197011,0.9836269762973405,0.9793023285379979,0.9730543017831661,0.9789407191498546,0.9853683299592025,0.9812324904842632,0.9762064571328897,0.9768837135485573,0.9789543029981744,0.9840210938125569,0.986212174160603,0.988574087398066,0.9897722607658976,0.9905277834361056,0.9851789199703652,0.9776268705058143,0.9816611749653382,0.9872556012884762,0.9892010848858572,0.9913083453367636,0.9911299515549182,0.9957327999440174,0.9991081077924763,0.9985795044925411,0.9942001664317343,0.9905905790927798,0.9942235181738184,0.9961030503418897,0.9960882395782883,0.9991298257177267,0.9993490356757601,0.9964553371947275,0.9978189096987687,0.9985730821175068,0.996004092144418,0.9954514913980985,0.9986620737939125,0.9999854783344487,0.9998277675935247,0.9998110692310715,0.9992370026751016,0.9999939328022455,0.999817041872644,0.9997848052473972,0.9997104481619971,0.9998009336012879,0.9997591055227016,0.9999339795448995,0.9998063049011054,0.9999639424281184,0.9999205632383187,0.9999767535634841,0.9999770642915619,0.9995163454955406,0.9989200011989451,0.9999612499464833,0.9995201764932683,0.9999387834620327,0.9998677267410726,0.9999994995630966,0.9998773912488548,0.9994188640095564,0.9991176512076061,0.9986363901521543,0.9985527142147244,0.9967148164440127,0.9973480584218217,0.9999829231965828
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.18785393162080427,-0.17260516410802362,-0.20612467605078777,-0.23646655894813956,-0.21157298831900193,-0.18021645735101763,-0.20240293802229076,-0.23057607373982922,-0.20414472413061674,-0.17043841795033243,-0.19282842015131044,-0.2168431531131468,-0.21377139706607193,-0.20407957428747872,-0.17805192201135953,-0.1654857925545764,-0.15073577453637574,-0.1426564818659282,-0.13731245479254778,-0.1715298680872365,-0.21034662361209366,-0.19063404094146355,-0.15914263327131833,-0.14656470810069866,-0.13155897713834608,-0.1328962720724151,-0.09228321145066026,-0.04222545373749896,-0.05328201579736876,-0.10754547441483459,-0.136858703094217,-0.10732938046068742,-0.08819701298560381,-0.08836412718873221,-0.04170840875968583,0.03607637584248659,0.08412348647162636,0.06601078281281295,0.053402244057183426,0.0893076056759659,0.09526976578800525,0.051711336916019465,-0.005389166932262766,-0.01855896411303218,0.019437742745014617,0.039056529350148125,0.0034834406408277524,-0.01912806265766646,-0.02074471490341412,-0.024062831000093102,-0.019952272301502386,-0.021948369516832655,0.011490715882861172,0.019681277397512638,0.008491987023943449,-0.012604253772581092,-0.0068185286268258585,0.006772805240787496,-0.031097830908910686,-0.04646322421764851,-0.008803329226308616,0.03097445371375977,0.011064778735703742,-0.016264348177527657,-0.0010004366828191217,-0.015658942154073544,-0.034087156846059466,-0.04199903624366059,-0.05220498313259126,-0.05378175280154892,-0.08099120125654355,-0.07277946387699248,0.005844083779111016
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,2,2,2,2,1,2,1,2,1,1,0,2,1,2,1,3,1,2,2,0,3,0,2,1,1,1,1,1,2,2,3,2,1,1,2,1,0,0,1,1,3,1,1,1,1,1,2,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.0409978125041,79.59536766545338,78.18024469706174,76.75705366738332,75.31216994168989,73.8340406576676,72.34585599508156,70.90656169029974,69.47257428437071,68.04397711326429,66.66858444571915,65.3580832241393,64.0921873666077,62.88348376570538,61.72393655291165,60.634742942242944,59.605019156681635,58.64877581787134,57.75685292460762,56.924228586707784,56.10370835628527,55.26510129370377,54.4016078964387,53.50691680994613,52.5787567606386,51.609690032814335,50.6019416891159,49.55150210906919,48.478836251073766,47.40571043760169,46.32444756519804,45.24506525646911,44.163987674122716,43.12129550018396,42.09830593221054,41.073918850276485,40.053756348918775,39.02982129274774,38.00838545494573,37.01189440017311,36.01335626535289,35.018867773091486,33.9856632010116,32.9175693244144,31.825848062873522,30.696410606135686,29.54125803677301,28.406959133570943,27.318046263115843,26.273562014381564,25.28674900242455,24.356017587822,23.46431910060982,22.547214875801995,21.59325938246288,20.595804968529166,19.59777909440473,18.647767932216603,17.69639241200627,16.74851184343802,15.840772793658436,14.932209203672455,14.012739336761456,13.131479179206304,12.275896915742575,11.421545499193966,10.610794060529983,9.857544825353303,9.157084337361642,8.522637143845339,7.903491676252524,7.319420290779859,6.609230833881905
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.385514772935653,-2.8709660001073205,-1.4338126939825022,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5160536215814631,-0.5543698529492787,-0.5848770316083574,-0.5768089703215793,-0.5551162743065703,-0.5218707159777125,-0.5978721469261572,-0.9652800528333296,-0.7911898575996203,-0.5714028288935822,-0.6246073324548576,-0.8102393646495609,-0.7858769215151304,-0.791296399097682,-0.8404527872062673,-0.9108063893312917,-0.9702762144386909,-1.043756661189711,-1.1080771067362747,-1.167375662100163,-1.1794797695774832,-1.1613929374184977,-1.1365066027349258,-1.1053089135074288,-1.0718399506924783,-1.03093327217573,-0.9922516563015691,-0.9495604199532934,-0.9273341420045753,-0.9268741865279324,-0.9187371275963514,-0.9206176912710617,-0.9189224176536044,-1.04536387595425,-0.9770104320265816,-0.9756129180659414,-0.97983749864229,-0.9760649438289661,-1.080322767866925,-1.003508945227388,-1.0014618651797846,-1.0055115077385892,-1.098747244681621,-1.074034729664327,-0.9082787384591207,-0.8705625432621602,-0.8448474306373264,-0.8657010967979382,-0.9110871295448959,-0.9555157512657217,-1.0131869880429818,-1.0692685853974524,-1.1083015127878255,-1.0828957751921706,-1.046044506660884,-1.0025455860662866,-1.001974125875563,-1.049988837811874,-1.048624479789666,-1.1590587561980001,-1.0988701834396744,-1.152275512208098,-1.3239137947499633,-1.9076344050147513,-1.5898468195774145,-2.3675342523705836,-2.8383699407312983,-3.2436414401169085,-4.748198182277681,-5.931733951948814,-6.380854532407185,-6.415928614527334,-1001.289810543102
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,6.659000251503929,7.379628743640343,5.773790498931585,7.519938915561682,6.585324166524001,7.372539442337424,6.818205626595976,6.97518178292785,6.398446717714442,6.70601579316845,8.687977571615598,7.842915719817735,6.775988979605986,8.326679544412023,7.196486615959713,6.587518647002489,8.831354700922963,7.066789262453113,9.566286597613733,7.975776713414432,6.5484539762483855,7.808604923022371,6.807431631320669,5.297061347281254,8.299166127260307,5.753348224151453,7.20082461382846,7.278685931771753,8.244995280703582,5.919037904149975,10.841362793204762,6.723794908570539,9.165211321377054,6.583433484178469,5.581302542835589,4.285820097675648,11.422758145141575,7.672427279491011,8.924408707143906,4.3070455267548855,9.52382219783476,6.103053675898559,5.281523437862816,9.220298383062035,6.534976848117987,9.620277030387587,6.490541836285614,9.683416967931688,6.84575659560513,8.622930709765079,8.672314185084206,8.686484979420163,1.1944966156962282,5.226873805807389,4.253003583525869,4.51125195640257,8.685415199901872,7.6979276438481,5.588679314730925,9.961521707143369,6.4483718988114695,7.491578295436587,8.36180970541676,7.374542886103302,2.822571239880278,8.761922314822419,8.157271464289561,8.532249074287655,8.899140967589423,8.8565892306211,1.2913204788796961,9.593032865858033,30.16457667438162
Num_Collision,1
Num_Off_Road,0
