,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.924462760447861,14.04534037248162,13.552055804710818,13.00949209843812,12.303958149104357,11.610049669463818,10.751339910552689,10.07302431308303,9.222040098826891,7.1615827467772
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.818248845542954,6.015405348370892,7.175248515591696,8.266763946095216,9.31525246325388,10.325731715488617,11.227189573531685,12.036327409777735,12.828280738423658,13.570282305257631
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.284434757583224,-8.561320532199563,-7.815066793051983,-7.060699212070546,-6.352238554280196,-5.71524591487449,-5.055646470086934,-4.4052004124378445,-3.8587713984329817,-3.4250847916670684
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8501228810370414,0.8526363874797659,0.843993764067986,0.8295620248423016,0.8307238025880533,0.8373163424339972,0.818445676177273,0.7993037176784058,0.8132458544015305,0.8363005372540787
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5265843589941506,0.5225047279646899,0.5363529865809948,0.5584145833872362,0.556684797541342,0.5467187052707756,0.5745839147998544,0.6009272559182844,0.5819202525249698,0.5482712936024822
Operations,3,0,3,1,2,3,2,0,0,0,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.212946274173106,31.88382009557841,30.592714683969426,29.375255426772657,28.217794949458952,27.118334152524078,26.13229956425151,25.24998125581905,24.406466505802296,23.630303264087214
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-0.7535889388515278,-0.7292775055848231,-0.8988697385232207,-1.1481185580351432,-2.085893568322171,-2.0663281379752263,-2.766004045112268,-3.1126579536837986,-4.255210671226088,-1009.423638095757
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,7.064106405228773,4.324753737835419,5.3304255421845115,5.5343872902780555,10.171924045072355,8.663799342182683,9.848540232730844,8.76401444477141,10.697730171392196,21.904575596590366
Num_Collision,1
Num_Off_Road,0
