,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.2466192967612126,0.5450687014809819,0.0742522201926505,0.03169070085019456,0.017742331747422655,0.13015257690079426,0.30700811359163993,0.5902606583473097,0.25682365844271543,0.04926829380960312,0.08081464580189235,0.24134611606083636,0.10198530461774723,0.4145301307393866,0.7728675183394057,1.2208807949750555,1.6809435195471323,2.2333203773868986,2.0748994528296567,1.7817884007503482,1.4323305372448507,1.7494436041322468,2.14121281853226,2.59773231533087,3.110511313358837,3.6514305281812893,4.228052267449461,4.786538844809373,5.341049738489873,5.860209532618732,6.486564676396926,7.1242141385102595,7.777278031712195,8.472631315234638,8.812157190753622,9.112157128871921,9.32653803722308,9.893645806552417,9.658003670810286,9.91202584841987,9.76569864339117,9.959467924333739,9.755515670113123,9.947082811087474,10.095822499876757,9.98586734728586,10.159423794098664,10.601173122636725,10.420327975788577,10.575575392964426,10.36881010201437,10.011538525776709,9.431834751148925,9.500029524163514,9.106905659655398,9.3613385481547,9.476419042329528,9.221646726006352,9.363658138400105,9.619912069073127,9.872549991617543,10.34475626413354,10.887916637470534,11.419999718096193,11.997696920508483,12.608489612890226,12.486790979823573,12.679401859761688,12.572255579870417,12.818462608665337,12.46552801982715,12.632480718493312,12.750698193136031,12.289120456054642,11.758646529314019,11.812962602264687,11.98241441239952,11.62741584580839,11.118952268518125,11.238569041796197,11.613799077115097,11.878549003061895,12.191956067244265,12.636546490599464,12.616710515257992,12.896766346933912,12.66661902084034,12.998209954030067,12.622815865674482,12.915930938598553,13.211061473573428,12.983695088333091,12.527687865681546,12.697438762412618,12.340018161852328,11.853535752620598,11.970880379058672,11.552526943017508,11.69357745325225,11.665383774409383,11.980889911083477,12.372088118703328,12.522975724891507,12.788713731802465,12.541818881848226,12.792790931884797,13.007945107850686,12.623625280679914,12.748009723187542,12.947929230311734
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.623859435971788,19.707951774933193,19.7286079071834,19.725267323386774,19.723488245276176,19.730064257535105,19.749684055653503,19.78803399260561,19.824997351434934,19.832358747833116,19.834620761653987,19.82574013345176,19.822166924926567,19.846583999839094,19.899861053465656,19.989452677468893,20.115890998128627,20.288179699000302,20.4876386176432,20.661669195961185,20.806516168392527,20.952778482429306,21.13436636440098,21.358494627536547,21.626482326003924,21.943746290832994,22.31645544423084,22.753512337230884,23.2425931086552,23.778558648170865,24.384699221099744,25.04938445588329,25.764648635487735,26.523201248149057,27.34366152038549,28.214356447802764,29.121131659707146,30.05408280898831,30.993915013605896,31.928110464536996,32.875055075764365,33.816169352712116,34.76468846954804,35.7019997434274,36.67665028809733,37.668086651492374,38.659327409863096,39.6849766144974,40.71236309356963,41.74544725169952,42.785138032002,43.787678483235744,44.74908038643621,45.68098432829205,46.6026649575037,47.497729701676114,48.4202886404299,49.344840205355766,50.25834620479433,51.202617961126016,52.17759078416785,53.177589853087284,54.23159307236048,55.338214513633304,56.50430499043418,57.73130011515515,58.96937994577675,60.211802158622085,61.469603755481984,62.737042148176755,64.00020854668449,65.25222683532839,66.5197689128547,67.77153032740334,68.97763766540677,70.15223957205828,71.33937662912234,72.52058459257536,73.66128941507213,74.77718476305783,75.9179466529861,77.0931368230028,78.2968900046383,79.53912450183816,80.80580296565138,82.08195689203204,83.36123242217741,84.6403238032929,85.92419850603183,87.1972644726508,88.50368432873837,89.81550085118351,91.08783458049663,92.3489746982177,93.60260331548318,94.8124473947073,96.0024492486319,97.18057621392515,98.3418815232624,99.50538367448212,100.67374622840235,101.86988315907794,103.0952329947583,104.35197748682897,105.6199163938009,106.8855792267144,108.17311414786035,109.43567626202224,110.68656421296663,111.96342799303501
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.533471531103176,5.508592931342484,5.502820807703617,5.505381733627046,5.507116565088189,5.503063845221123,5.492980459881327,5.468604292812181,5.4477877858951125,5.445439269399028,5.444300898884593,5.450518932214965,5.451452618456841,5.440142402443703,5.412441585274391,5.365803164767459,5.293572823571368,5.1981029943201955,5.116895389110373,5.036835407453125,4.968391120246309,4.903901067238168,4.831924319762377,4.7523358964103135,4.650726644186086,4.530633666314686,4.399284171639936,4.287510550574415,4.152017858823453,3.981674980057582,3.8514858139677313,3.7023716789818595,3.4897481953112743,3.19511705188158,2.911531404252283,2.705977903285159,2.545837492806126,2.320638447703181,2.0499125308813753,1.7483266098087178,1.4623791283239465,1.1579889301808448,0.8696804286155784,0.559161551960714,0.33223036932089345,0.15475277339296897,-0.02959714408172353,-0.18957933028710425,-0.4172014011203577,-0.6072182288608341,-0.7609936684762706,-0.9314076053909197,-1.0720718428737346,-1.2395525182687224,-1.3906107653892017,-1.6127337424582797,-1.808315768525888,-1.9714555104521254,-2.150330990460779,-2.2372952691085684,-2.217155220940099,-2.0857844406951562,-1.9382306995648724,-1.8112293720044044,-1.704580244953893,-1.589430540977414,-1.3865967099466212,-1.1747726511495271,-1.0540923495768415,-1.0408475105462172,-1.082186298761934,-1.1706714145570787,-1.2472637826283177,-1.2275276231978096,-1.1964811151765489,-1.256052665236137,-1.3450921898002108,-1.3453007119056726,-1.3483972975410665,-1.3893391547898748,-1.3575753965709323,-1.3587876965573662,-1.4088967604118814,-1.412948905585454,-1.4191428670790758,-1.4161020768577677,-1.4516309438227042,-1.404237438510372,-1.3792889311692598,-1.4270158719386747,-1.4166257047051107,-1.3695268339704334,-1.412541477659505,-1.4626538657683161,-1.475764475530118,-1.5065175489905915,-1.5099292375837652,-1.5397696608931162,-1.5440473022198988,-1.6440865221298162,-1.827274469317637,-2.0597197061122867,-2.2867263252977255,-2.429732749739829,-2.4507282264443484,-2.4079685773183748,-2.3138432511364355,-2.107210098480642,-1.886897144805275,-1.75191611430104
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9693884860618275,0.9685802375325767,0.9682302708257837,0.9685253309427824,0.9687520663040877,0.9683845270519579,0.9675946586357965,0.9652987496036418,0.963319291845614,0.9630602721669765,0.9630024252282342,0.9635007987082387,0.9636136934956061,0.9628988517432437,0.9607980046505308,0.9573733516827443,0.9513043607966398,0.9440693981539431,0.9419374527150681,0.9381041102663138,0.9350059908286437,0.9332197279074814,0.933043559077734,0.93469042331654,0.9348909561018969,0.9353278640395365,0.9375297508465557,0.9474036714246228,0.9521409975685301,0.9530654386013833,0.9628005474694257,0.9678601604497691,0.9639351108679349,0.9517135961920179,0.9497763550863727,0.9622885209490993,0.9736305609133209,0.9728814590488667,0.9665906935549979,0.9602396405821336,0.9581103436548012,0.9555870078396466,0.9554138748050391,0.9531106036694861,0.96492681628853,0.9751194041511251,0.9797888833866952,0.9838917167501754,0.9800514124960926,0.9823360413549153,0.9856971977479659,0.9861722551468749,0.9873718155557236,0.9862503768605734,0.9861196952121887,0.9795008024919959,0.979382084243425,0.9816131443096824,0.9819125965897854,0.9900769933960691,0.9982004526657141,0.999336595501346,0.996155100700038,0.9951644481955784,0.9976551181797991,0.9975768738901596,0.9920742692639652,0.9890860648564505,0.9935091491061014,0.998668217530865,0.99999881521085,0.99914948333333,0.9987776609298978,0.9999615120984939,0.9999679005701538,0.9996234241502342,0.9986822021499013,0.9997931495073008,0.9999103603050349,0.999714816535158,0.9999869521727626,0.9999993928484675,0.9997560349837864,0.9999234967692444,0.9999872307726664,0.9999934495751971,0.9998820899508593,0.9998554238330472,0.999880349932003,0.9998835905104831,0.9999987065395981,0.9998126639506003,0.9998934282195829,0.999653448293922,0.9998107506398441,0.9997961970662106,0.9999152034216742,0.9998485801680713,0.9999239128075167,0.9984422786781537,0.9937261751161011,0.9875023222298489,0.9856673657537552,0.9924528151220849,0.9984185788484105,0.9999869485937832,0.9990199080482733,0.9932519979224841,0.9891630511891005,0.9928772202269871
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.24553200013594567,-0.24870127354184843,-0.2500602780463734,-0.24891501224750165,-0.24803111504720604,-0.24946223715495688,-0.2525085673387667,-0.2611480882825789,-0.26835786174074455,-0.2692859301442783,-0.2694927253276779,-0.26770545547034724,-0.2672988022939049,-0.2698625600403707,-0.27724933590463036,-0.2888533632965842,-0.30825316402154995,-0.32974682935435723,-0.33578837855507876,-0.3463534008804414,-0.35463191778877756,-0.35930619177003664,-0.3597634179062057,-0.35546281459577095,-0.3549350647637974,-0.3537821176250128,-0.34790511102539906,-0.3200410651325003,-0.30565915780359737,-0.3027643799120911,-0.27021307479945195,-0.2514889854728179,-0.2661373743689939,-0.3069873463569089,-0.3129295053503976,-0.27203088510239926,-0.22813051276760904,-0.23130427285060762,-0.25632485469198674,-0.27917706326755204,-0.2863993180537949,-0.2947091285455393,-0.2952699236800473,-0.30262216900416883,-0.26251902637195895,-0.22168028249701133,-0.20003435702861855,-0.17876546005980165,-0.19874412913194117,-0.18712536400807425,-0.16852606430996733,-0.16572351425952536,-0.15842000456443014,-0.1652579624174795,-0.16603598018086352,-0.2014402589293812,-0.20201666531007975,-0.19088120629977862,-0.18933476347017067,-0.14052596609808457,-0.05996545920747565,0.036419347767073805,0.08760716494269828,0.09822281327466682,0.06844169175035783,0.06957284441171492,0.12565287208961573,0.1473389164707731,0.11375223357134724,0.051592550758078816,0.00153934300798287,-0.0412348148381887,-0.04942857500881417,-0.00877350110807909,0.008012354792370772,-0.0274410256761846,-0.051321137058951555,-0.020338588895790384,-0.01338922531946492,-0.023880653258972623,0.00510837393199358,-0.0011019540355249,-0.022087791050668527,-0.012369341484772589,-0.005053542481680271,-0.003619503653501784,-0.015355982401065973,0.017003865196999524,0.015468866146395241,-0.01525796276913865,0.001608390229602145,0.019355541945496567,-0.014599048026833816,-0.02632457623725341,-0.01945412308461856,-0.020188222604852674,-0.01302251765949901,-0.01740163026534446,-0.01233566356973457,-0.05579440964806461,-0.11184046177088215,-0.157604452953131,-0.16870045669189207,-0.12262711672484461,-0.05621691391672509,-0.005109074485093506,0.04426311470309582,0.11597615540702223,0.14682117749925927,0.11914203940814101
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,3,3,0,2,0,0,1,1,1,3,0,2,0,2,2,0,0,0,2,3,0,2,0,0,1,2,1,2,1,2,1,0,0,1,0,0,1,0,1,1,1,2,1,2,0,1,2,2,2,2,2,2,2,0,2,0,2,2,3,3,0,2,1,2,0,2,1,0,2,0,0,0,1,0,1,3,1,0,0,1,1,0,1,1,0,1,0,2,3,3,0,0,3,2,0,3,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.14910986260786,83.06260910337866,83.04140310218061,83.04503113075279,83.04700857751092,83.03998727012682,83.01928438820121,82.97825158191131,82.93903196673604,82.93143983583877,82.92905632345847,82.93862645151019,82.94228662794812,82.91667668792334,82.86043350317401,82.76585924579962,82.63164514153871,82.44917506404916,82.24148072094637,82.05921244243552,81.90732950976037,81.75453347159134,81.56580899676273,81.3339813595905,81.05609533110805,80.72721443421543,80.34206067037745,79.89523819491963,79.39413499302779,78.84269883632099,78.22599370593719,77.54910101192726,76.81525709970221,76.03011978651192,75.18510031287809,74.29827734057531,73.38015845180328,72.42978623658233,71.46854698776144,70.51058704846089,69.54195519722192,68.57816142371681,67.60902381556602,66.64998226207103,65.6608037699962,64.65887715948666,63.65681538682379,62.62235031103934,61.58161318521217,60.53807513326486,59.4905296110985,58.47913008291436,57.51081727776831,56.57045119342722,55.641463172187905,54.73526060567075,53.80352806027486,52.87182591019498,51.95066126879445,51.003335402990466,50.030418727789886,49.03823207654748,47.99371155597248,46.89631853303989,45.739071333907326,44.522355219102955,43.301941018991926,42.07994502225181,40.83688904363729,39.575660723423425,38.314012970785804,37.0591876716094,35.790050255298645,34.54601675484314,33.349148582528436,32.174706529075195,30.98479360824926,29.810465065702324,28.676609086475164,27.56348333420488,26.434860575102782,25.26894766347011,24.069052513711014,22.837996523079152,21.5837298820659,20.32310337695548,19.055003704156988,17.80357483783032,16.547402779740935,15.291062845507303,14.018588827871943,12.757088521405556,11.519404092627228,10.298822233385327,9.109384086568104,7.973065861628921,6.892113205160251,5.84969765894997,4.898896594088072,3.985578914100467,3.1640635659947702,2.5813672415644167,2.5228853856381366,3.1099260366825816,4.095301675524739,5.229220432940437,6.451614765252811,7.708741393321243,8.965203500115337,10.22560330492839
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.2161995762953475,-1.1348025816754843,-1.1502530053739064,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.84533604834715,-1.913499240770804,-1.9787939988019474,-2.00362802857218,-2.001977446758133,-1.9929786926158926,-1.979297118074399,-1.9589671937100945,-1.9607803848247443,-1.9924078691027205,-1.9976164876196947,-2.0095701280517204,-2.0036601764379327,-1.9743900599752209,-1.9437568152506657,-1.90542574262561,-1.8657858957390943,-1.8175299225104595,-1.7923056568971987,-1.817731721489153,-1.84811706732485,-1.8472039618309708,-1.8112755251713821,-1.7681723628277695,-1.7221139715175582,-1.6711191031073724,-1.6148462361620233,-1.5531775245421784,-1.498896798108163,-1.4485638432932006,-1.3832948696161935,-1.323107305990078,-1.2661560877749451,-1.2148626868097097,-1.1549805263661739,-1.113177027697219,-1.0818811112279718,-1.049627784779048,-1.0387607511791117,-1.042040060699449,-1.0313681487610182,-1.0362062264948975,-1.0308623918492117,-1.040958446505016,-1.0108215079251721,-0.9980733894904574,-0.9979382273371158,-0.9655349242155609,-0.9592628741728291,-0.9564619480526915,-0.9524544778336406,-0.9886004718158574,-1.0316871948539514,-1.0596339156589067,-1.071011978760687,-1.0937974334828482,-1.0682674546041042,-1.0682978499201212,-1.0788353585994699,-1.0526741341960104,-1.0270833247994275,-1.007813348757601,-0.9554794794249943,-0.902606977067407,-0.8427528008674372,-0.7832838851956296,-0.7795857998889772,-0.7780040032598805,-0.756944021385479,-0.738771679786133,-0.7383522473623785,-0.7451747008235969,-0.7308625836892517,-0.7559664995444848,-0.8031318276852986,-0.8255579465467591,-0.810087079174064,-0.8256714574530619,-0.8661440207728432,-0.8868742477297147,-0.8713772408979032,-0.8340870883673333,-0.8001048502408992,-0.7689440093681377,-0.7457333589867474,-0.7393734948895805,-0.7319003272015117,-0.7485711336733267,-0.7438279419106166,-0.7436600657663686,-0.7275259823646394,-0.7384996935336137,-0.7623155712216718,-0.7794181407580982,-0.8105618531827776,-0.863681775060817,-0.9190473435313296,-0.9575844537897193,-1.0491989351381017,-1.0866823200123954,-1.178484651894303,-1.4173036755696464,-1.94151814407372,-2.587040651044445,-2.9853756388421577,-3.1339187574156977,-3.2223943323123736,-3.2571266280684332,-3.2564621067940926,-503.26039980481306
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,6.7654636465821,7.022930927049755,5.919361096463202,0.20798258623728458,0.14330213040595718,1.4286753639354952,1.783750103035317,2.841945920661232,3.4289280815047234,2.9165953956983057,1.1490243636655826,3.174114181104911,3.3886818613112113,3.1423729619316063,3.672845036972818,4.540611025061044,4.808330140482735,6.063710886543436,3.0568421797989824,3.8832068270985713,3.8259611628287216,3.176228755244845,4.1094535141683055,4.581680308349239,5.278177998447577,5.468394247013233,5.79826240707549,7.292372947412659,9.790503519483869,7.475280888981272,6.300487075476411,7.543218575079497,9.188197161158715,6.975171002084631,8.765694865574117,6.613277527533662,7.17556891181766,6.108625555202416,7.336657089925857,8.31564328264877,5.659959949356217,7.530365874595366,6.825192760194902,6.897010939186805,6.03645917404728,7.345000168881168,5.2162474388655795,8.756382324788204,2.1475393170983788,7.521327105082558,7.006030323131708,6.843321157159985,8.949553390395513,5.467373645729861,7.743791563985768,2.5815898119016047,8.227850421567231,6.613969576073192,6.464313688579678,6.253315340357343,4.098514267016865,4.902439983950113,10.95620989862994,5.88973105818823,5.777245273869617,7.638069549629925,2.6471450752923076,9.747020604122612,6.663447216232047,2.5227329176973226,3.8656682795642987,1.8237056284408384,9.028128543061516,6.843742351506087,10.741388790788003,6.176091175119445,9.17718414970816,6.007533005065137,9.964032981828646,5.228251505582791,3.8740523567761174,8.279806998486038,6.292433044338047,5.112564145772013,6.065579548081426,8.535834745336182,6.386930655113516,3.8454537069816026,8.994176616439232,3.744119382537709,7.649878490813919,7.715487578456112,6.747344182566923,9.351038100562542,6.396967827886915,7.979293340584965,6.561906635153356,7.349390723307328,6.427700918594869,5.671902321432329,3.511343254755179,4.137228233339529,8.857414628112622,4.992138146802517,4.997135544292219,7.02445789776524,5.24318079289544,3.9853906466127085,10.423991298845353,6.860170839243547
Num_Collision,0
