,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.027272481743369,12.25565639689435,11.641695350284152,10.858521733193927,10.231086703886485,9.427483729860453,8.80836638743887,7.9530691289622775,7.3597466533394496,6.507899377448872,5.907151455699557,5.042226191830807,4.40569667575219,3.594270146741237,3.585259530414137,3.044621541282976,2.3946136544110126,2.525260240114616,2.0252341138573424,2.222629918930739,1.7449213904547338,1.9954429250390628,2.352332760931945,2.0365430408814778,2.383000401621216,2.8035907282611405,3.280042256196864,3.7991781864241028,4.3545332290118175,4.851719525088057,5.477562739629946,6.112588667821159,6.756451096162312,7.412795509394201,8.079935748832414,8.394784815371516,8.978063626605039,9.695477515890653,10.1049405065324,10.403702482732248,10.997091816173405,11.741552687426484,12.473543469042687,12.8982485267499,13.117384326629763,12.783411098097382,13.128232205171324,12.761683839350473,12.446528318846514,12.225856269997143,12.191145794390723,12.432971698823978,12.705561215532049,12.538554516868226,12.628897962185036,12.807316030096217,12.440926314103788,12.612652791677519,12.148687930114376,12.377222843629815,12.55579447978456,12.126096593350784,12.470693191085948,12.444708868871528,12.62113149834043,12.164203467527878,12.296870228292224,11.832403799383016,11.324391083749097,11.159596426430028,11.282936135636447,11.462165693426444,11.846467802649492,12.436179813107211,12.49023454163519,12.770333418868999,12.398805479655131,12.701554640582456,12.34394606602259,12.659634014412102,12.312133665098038,12.632795280981133,12.295580347709658,12.621426227430451,12.287965930362827,12.458568736769914,12.054869727115786,12.403308107939118,12.645131035771376,12.236814509333517,12.51141519867908,12.459516435332024,12.591597630772506,12.296032724412074,12.502256399132463
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.178611378366856,12.425822271311569,13.593973121585163,14.708193752959776,15.743222158267598,16.72148131125188,17.61813891630949,18.451877342181273,19.20277868715874,19.891940477759626,20.4997189924344,21.041914229123925,21.501076031722487,21.88856892413362,22.215941069000788,22.527169965647197,22.784914629112752,23.009713572059603,23.22615419534001,23.43440916221084,23.622592447465088,23.79210680733686,23.993415048653883,24.20032887440322,24.41185886854984,24.661490162487734,24.95528930283883,25.29805663444544,25.69412997128911,26.129070461687245,26.60103192156049,27.14124140990932,27.74912944836894,28.42460477340179,29.16875121950753,29.97372710890684,30.82732162304284,31.73071449403587,32.68807968760003,33.691233677398735,34.744987206596704,35.862491942652184,37.03307931463347,38.2597205834699,39.519071308672444,40.74613502677234,41.947350461910204,43.17124105730535,44.39220141861781,45.60828164102132,46.8247237926413,48.05587072738996,49.31109274525715,50.574020774963955,51.830069170784355,53.099836754323334,54.36368767652594,55.61454874635622,56.85166288001768,58.07825553582847,59.32557974500834,60.55416313950236,61.77864574185212,63.021699316743806,64.27469516602716,65.51295835847174,66.73659125106197,67.93694668529822,69.09535525362624,70.21665721870266,71.33010056004699,72.45765166571022,73.61262470248181,74.82727489968849,76.07081401064008,77.33062479754497,78.58544740749136,79.83901339419552,81.08744354623016,82.33578963206384,83.58053934612728,84.82193347373786,86.06154989261599,87.305272225084,88.5470243409688,89.78355120540134,91.00729039174425,92.22892148487684,93.4815280851069,94.72438554946604,95.96059618625023,97.2042048180101,98.44746043144173,99.67548043644014,100.89241645802996
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-13.021958876097322,-12.80809544079815,-12.583456958909492,-12.416684311249675,-12.247873496273003,-12.13509639730009,-12.007099030334572,-11.91256604447609,-11.79330917894267,-11.71047955407176,-11.611959735031745,-11.540052798522806,-11.445795156433556,-11.355035001709359,-11.210608167115396,-11.098279954982623,-11.01873948180378,-10.918677277856233,-10.854395801044,-10.81281411589197,-10.752777422238031,-10.673153550490145,-10.58879075324806,-10.517196637442362,-10.450583239272074,-10.37702127662706,-10.294610534472227,-10.202447482031513,-10.10100802152783,-9.946959836698863,-9.73439643477044,-9.521186179838791,-9.306515519282982,-9.088619843918114,-8.86873456592816,-8.687496954850904,-8.53188637010465,-8.292482388227196,-8.014089157193219,-7.809378696834405,-7.637070093184867,-7.4199759368529845,-7.106933086887992,-6.760770176795314,-6.429282620798916,-6.006494646186812,-5.51987008890246,-5.098768570286452,-4.786702246299845,-4.587215077034003,-4.50590817168887,-4.5012157638383075,-4.431905023302171,-4.337172075945643,-4.278799595891849,-4.1946277522989055,-4.207693940927686,-4.269685802095601,-4.294523158778143,-4.276779194499914,-4.280017955982776,-4.3820946646889185,-4.505388606722933,-4.5862234584025545,-4.623680534580528,-4.617226010243139,-4.630724579588963,-4.7325986151057196,-4.813400747943414,-4.800815583005832,-4.678368513325187,-4.510843256671478,-4.41569961853348,-4.32442993147174,-4.2111526966129,-4.113973137662744,-4.029376939471623,-3.956046243851722,-3.8702048571342664,-3.7908928186789486,-3.7050110366465314,-3.57836070444909,-3.4552673867570864,-3.371738117465598,-3.2849375487378234,-3.2293966119194457,-3.277594625971534,-3.3445494696998366,-3.368224172297162,-3.348368857620775,-3.284932521155416,-3.1764183202697347,-3.0225141867834937,-2.8263248236656717,-2.586646793416555
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9839956442043294,0.9819440938022294,0.9796335226989674,0.9829861437665297,0.983767744552546,0.9869262638448213,0.9872821740289294,0.9878045372778778,0.9872853013606163,0.9870382672263305,0.9866467139709059,0.9859854942139153,0.9842023015338208,0.9799545707344112,0.9695627641958178,0.9645809750496884,0.9622394617589697,0.9560907655180969,0.9564846570956062,0.96017982293717,0.9590618595648296,0.9538330650905821,0.9501565751310936,0.9494439362493389,0.9501509335124675,0.9517871435428054,0.9540886683274414,0.9568696469568727,0.9600844420103031,0.9553273755299082,0.9443708125705896,0.9404362462042716,0.9417966250671131,0.946128958248397,0.9520284397091983,0.9639412026728231,0.9735130373508533,0.9701563118928995,0.9669770240749553,0.976027552450149,0.9883024728178004,0.9849295357188658,0.9749685910675188,0.9706461412752225,0.9678531644071807,0.9542602324267907,0.9392548253637378,0.9443501334544537,0.9604698821566355,0.9780015139629034,0.9921991631714074,0.9983618071503253,0.9982635903859355,0.9978651799855716,0.9983877312408762,0.9982203988333356,0.9998749191915609,0.9997882034497351,0.9998216040167599,0.9999991314850464,0.9999924792417335,0.9986481873019324,0.9969729286763113,0.9976180571098182,0.9989799156401725,0.9998853518968303,0.999876633101073,0.9984170123805411,0.998140111191088,0.9998105571997773,0.9986164593519611,0.9948304468617093,0.9964151188670067,0.9969922566774244,0.9963569019491816,0.9968638173570292,0.997363882751845,0.9979723181662673,0.997703083034059,0.9979486903151936,0.9976863439566112,0.9960714761396885,0.9956434314318537,0.9970411044801437,0.9972586805784527,0.9985270756235222,0.9999984315228704,0.9995469452724762,0.9997529865092969,0.9999995592520677,0.9995212464433404,0.9979260730545173,0.9950538855169541,0.9909600724287868,0.9855824461242109
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.1781925143963877,0.18917134203393124,0.2007938276053616,0.18367972442000052,0.1794464398587961,0.16117242237213567,0.15897769920561458,0.15569905630169323,0.15895827665547013,0.16048507416841953,0.16287498828983388,0.16683106784931018,0.17704753501681392,0.19922108145659673,0.2448429012345774,0.2637869264618556,0.27220436850610674,0.29307072199559525,0.2917826258376271,0.2793827260664929,0.28319666228268126,0.30033728363276085,0.3117731270253266,0.31393663679054934,0.31179031983912947,0.30675924335971894,0.2995243111488106,0.29051760485834544,0.27971032195785167,0.29554966682968487,0.3288826057497786,0.3399700969573923,0.33618315991761916,0.32379004673368655,0.3060095586495127,0.2661153091982332,0.22863150725111392,0.24248037135893502,0.25486356136400384,0.21764700057242145,0.1525064661652774,0.1729560917360805,0.2223426329605217,0.24051209621871564,0.2515159083378361,0.2989772713916014,0.34322058946242484,0.3289419788420983,0.2783839174054755,0.2085977916620139,0.1246628276671068,0.05721627411442296,0.05890504316084716,0.06530759965243592,0.056762118597668984,0.05963250248829502,0.01581600365672308,-0.02058028772274966,-0.018888095228298762,0.0013179640180910894,-0.003878332112033447,-0.051978822596943926,-0.07774946614979968,-0.06897979507385757,-0.04515670656230252,-0.015142095698811534,-0.015707277881994466,-0.05624472765614805,-0.060961614409744354,-0.01946406205988094,0.052584856292978155,0.10154989904934315,0.08459852772506643,0.07750122660485201,0.08528143958815947,0.0791361462567605,0.07256228622475987,0.06364944755334896,0.06773889653909072,0.06401883705746125,0.0679849915973413,0.08855289052821486,0.09324246589727052,0.07687025417556029,0.0739940809181639,0.054255684003952864,-0.0017711442062167922,-0.0300982424148233,-0.02222534512086752,0.0009388800084171838,0.0309399080210533,0.06437043357000247,0.09933662425114102,0.1341571274734729,0.16919586842419315
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,3,1,0,3,1,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,3,3,3,3,0,3,2,0,3,3,3,3,0,0,3,2,0,3,2,2,2,0,2,2,2,2,2,0,2,1,0,2,0,2,2,3,3,3,3,2,3,2,2,3,3,2,0,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.70748174013237,90.44325576218499,89.25615404585817,88.1298296667134,87.08183748582938,86.0971471413844,85.1915333935925,84.35251005469162,83.59261178293299,82.89849806253939,82.28319540908028,81.73626923624913,81.26898102118874,80.87326551660148,80.53070417212207,80.20816673919114,79.94272546525924,79.7075765391834,79.4850298282469,79.2733145064312,79.07935489408308,78.90165466134364,78.69186944006586,78.47804072272862,78.26022912105033,78.00379280532006,77.70249252093161,77.35146370218669,76.94645870418634,76.49699421103905,76.00445781688154,75.44433328166164,74.81706706854384,74.12254074426066,73.3597867705183,72.54064381025708,71.67579321379682,70.75327236183021,69.77365130651604,68.75573637191071,67.69057671363808,66.55796311282343,65.36426592676477,64.11262266648471,62.83046066753424,61.574476623949984,60.34168753710085,59.09300797619798,57.85549145877086,56.630022295872,55.41093973368087,54.18147293257692,52.9243404819413,51.65807559134495,50.40073531914299,49.12824056811482,47.86720897306751,46.62225902459149,45.3890742298854,44.16385288317769,42.91942107830033,41.70074945405123,40.48863172337658,39.25571790779231,38.010056133397796,36.77576985487354,35.55812571169071,34.37247713744851,33.22776906188994,32.11118786590911,30.991042317378472,29.852175329125462,28.693564484535447,27.476039396472196,26.22749581406591,24.964516635636585,23.707935519683616,22.453991793306397,21.203912417794598,19.954852106375903,18.708800661559504,17.461242372272313,16.215935688118797,14.971714911229313,13.729420708408137,12.497267371058205,11.295521592605816,10.10490455787593,8.88341878645826,7.670446640909446,6.462572716701091,5.246459140956015,4.032134014306345,2.8433360467127597,1.7114210847331421
Step_Reward,-5.430638843522871,-4.761275998351907,-2.6168962829966187,-2.7714257247040095,-3.314669567023424,-3.2755255946585446,-2.794720201766973,-1.5590172245402334,-0.9520078191159627,-1.0153096555550434,-1.094386252208082,-1.1609766610991272,-1.2401017282413704,-1.3058862796063977,-1.3846973465408894,-1.4530738271688506,-1.5327117849396075,-1.6042844954127418,-1.6574386555205933,-1.6774625670690568,-1.7345587260681157,-1.764851073924163,-1.7774532890634873,-1.7882846781843114,-1.8060403876518762,-1.82229976726056,-1.7902147787222162,-1.7861712826627638,-1.7821883983217077,-1.7435636842697306,-1.6986997156115535,-1.648971181255078,-1.5949950019996493,-1.5505355068527251,-1.5074636058424744,-1.4398754647801013,-1.3727337868821934,-1.3054736757168257,-1.2372460262576368,-1.1808570397387825,-1.1351494035397423,-1.0774791480333903,-1.0203789446858451,-0.9820850653946707,-0.9348403417273516,-0.8673863991853494,-0.8063028139413433,-0.748356739719938,-0.7178380010495289,-0.744015956415744,-0.7672109131508762,-0.7513204390971211,-0.7624834825728755,-0.7745308371011461,-0.7809174378088741,-0.7705331988960467,-0.7428675493643766,-0.7337351094036464,-0.742659727798042,-0.7275052489718306,-0.7389684049526934,-0.7550500515239875,-0.766815205293895,-0.7747786532922945,-0.755568195122649,-0.7813283757508884,-0.7878822693253582,-0.7670861844157244,-0.7543382256054869,-0.7657137214757341,-0.7823558568171762,-0.8143514257578062,-0.8552919244414241,-0.8834188040191719,-0.8798544514693631,-0.8611330117469898,-0.8413891554099848,-0.7824749119367489,-0.7514564175937153,-0.737020821570674,-0.7434188840470313,-0.7460562736227807,-0.7499206244882011,-0.7509396885813047,-0.753948555183598,-0.7524417107128087,-0.7546933158464917,-0.75577922311051,-0.7577057971788275,-0.7678466626500651,-0.7982542215476123,-0.8093829652701139,-0.7785142285823294,-0.7870278544511864,-0.7921260757916455,-0.7838864242549235,-0.78567487335033,-0.8112020324064151,301.1319149619796
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,7.73357133494886,7.7180628220130165,7.349332093542893,7.977915649578142,6.9999180001898775,8.40469137637814,6.687624055588424,9.688011310962624,7.069418713304242,9.590862674485404,7.770055394301042,10.659117599594273,7.030149489852853,9.896320341903603,3.2040743003301717,10.2174314803033,7.821104758062938,1.385695243694795,7.320467985786043,2.016839453627727,6.321250151896626,2.5312349185168754,4.06237675871321,3.375703448565718,3.4912079839557713,4.213719773665311,4.765827358085893,5.191624197953196,5.5543974021614675,9.101418679181167,6.87376613800445,7.224473579656194,6.683378997383103,6.6292222499819005,6.6877873779795225,6.457932885742262,9.661789296715495,9.328212262256715,7.19728742424713,5.514859582033795,9.575476727147704,8.540509599816406,7.354941636975204,8.217561748490263,4.9569331499340015,5.391647081057101,7.503744501167189,8.407612567913448,5.075878233577825,3.226396271647827,1.852121555467515,9.05380335067891,8.888276352270472,7.368343618769789,5.932446192138434,6.270293359915578,6.489634436476847,6.15680587907543,6.304560842614069,2.998749213804343,8.179347660740685,5.958020629593747,8.081733040886922,3.509583763425326,2.350707689546173,4.620957749051494,8.537847352233419,4.948120239664748,9.756757464935662,5.827310570139991,3.774168524822857,10.325563646452249,6.461157451567415,7.360491537051352,0.541401276162925,4.2432305253712865,4.005713394977661,3.2765616603150884,4.931803221668814,4.5793985801353765,4.768345058670584,3.7558278877708524,5.498427558396986,4.044735034828039,5.249748494864856,7.1255577959254355,4.8794868585019735,8.114394811787784,4.398596918647188,4.379994332900979,2.8431015903027275,0.6140238705758624,1.3291750465863164,2.9557141944933827,2.063864811584795
Num_Collision,0
