,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,8.329629370579632,7.84167574111558,7.385401354517352,6.776892987373913,6.285002048298921,6.289652438362586,6.360265156533836,6.489832899085463,6.711047263973057,7.257366288344501,6.861918225646499,6.288926500542037,5.835151310388476,6.034055513596013,6.30504245182131,6.015760721521055,6.214142949598622,6.334925180042142,6.864116162392078,7.442644887880092,7.668273940040887,7.997512367429063,8.552510111855296,9.20237778636956,9.620752017538086,10.080131670167576,10.543366691813754,11.041994914460304,11.47601519023859,11.935268738761255,12.273947863253227,12.814456237684313,13.11725392310057,13.371442125013058,13.477904723064494,13.779455601964138,13.604809919861323,13.309282201017187,12.920842665802311,12.469240639798468,12.550720986614383,12.134028804378588,12.163357825289026,11.576634248625897,11.815758606010226,12.168897906938906,12.263231411352882,12.496200552677783,12.737857524720745,13.013044382627728,13.40115861719334,13.668307080161833,13.755565158525497,14.240582530528126,14.058680747808253,14.406141447386746,14.73676188623709,15.111012739196953,14.985461878229783,14.967730157873312,15.04753228346772,14.700007132535166,14.789340548458558,14.391475494880098,13.903935660904045
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.623928331526415,34.40740935237623,35.13636953612836,35.821858369888325,36.451746560772555,37.06288387777629,37.65341769636475,38.20961975746683,38.72086799117314,39.23117930949598,39.78559479921599,40.34367658279464,40.88066465848017,41.3740747654225,41.88034118698527,42.41327317204232,42.96034205654759,43.55749574546095,44.19745460271147,44.87142605041097,45.59769303265194,46.369091413384616,47.19135499487228,48.060941226153616,48.98326931448642,49.960840909964006,50.994057374102205,52.06739010479413,53.18434693096692,54.34700028835668,55.55796866767564,56.80743967117689,58.105041082738225,59.41929326625503,60.75754950189217,62.11385921325001,63.47922435193986,64.81830778524066,66.12619511934139,67.39406464823276,68.64511939464941,69.87735120128673,71.0868579838407,72.24816674879476,73.37226014668005,74.52431850720629,75.71113706358369,76.93257759162645,78.19225670772268,79.47900677831113,80.79578846619836,82.1466151363275,83.51941938881981,84.91601988921146,86.3299775591493,87.75264328359965,89.20981980810001,90.70167986388117,92.20604489234388,93.70300642088897,95.20122737532127,96.69154882801067,98.16342532516688,99.62427893503711,101.0320320546161
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8544370114900564,1.6508420003936366,1.4361142942288356,1.2637264399318011,1.0989320344228743,0.9610759199181632,0.7345074342229355,0.4139856105896875,-0.0026300108490333596,-0.48263063584612337,-0.9226810779005519,-1.266664989339717,-1.540017886748602,-1.8694803855888436,-2.225919236427803,-2.5341237464541533,-2.8075063681845385,-2.9970855563473178,-3.161291497944167,-3.3975745832161115,-3.613418809067707,-3.740605292602334,-3.844023812989003,-4.025375665875275,-4.2291514552948035,-4.337337533928417,-4.378306613433943,-4.483605924484547,-4.653130909657939,-4.786218300203884,-4.807672929222983,-4.7992411998474775,-4.888463320830244,-5.067031598093754,-5.215827305660181,-5.2818740494639504,-5.407753409063347,-5.5407693832625355,-5.626121379271783,-5.663530325163205,-5.65593675908577,-5.60471577964511,-5.477754659688927,-5.243350148453495,-4.920916765571305,-4.583755175596144,-4.2918130077953895,-4.096398118677433,-4.0144635753479285,-4.053677665362068,-4.184345630655777,-4.2641820418514325,-4.2849376957557945,-4.362813813005953,-4.416464578576738,-4.3970762819916125,-4.349537595478193,-4.393817557371992,-4.4839748666124795,-4.482758987964212,-4.407770552701903,-4.404997213543467,-4.464881537290933,-4.444699987859136,-4.32637378928225
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9755174443960256,0.9718368344346747,0.9674875440502145,0.9677396780991993,0.9679829937607979,0.9702539185805259,0.9585222014377109,0.9310418322324441,0.8834306345322425,0.832311989229865,0.8159761476495766,0.8309590135034647,0.8517793230553472,0.8433314941725246,0.8361126624906728,0.8465380235192411,0.86542609212713,0.9021241221929234,0.9298899477062794,0.9351040785599062,0.9460937199824636,0.9667543588360173,0.9795779421316038,0.9790959233596762,0.9808012854466799,0.9886502208072196,0.9954606694503216,0.9950996797984721,0.9936342281407402,0.9994664736152807,0.9988118327573586,0.9999967328596725,0.9952641152491566,0.9906389601589208,0.9984749168696766,0.9997834174337865,0.9977396632495057,0.9964167169934269,0.9974370657866999,0.9989494643748627,0.9998918902779491,0.9998277170302482,0.9975149881305405,0.9894784065423402,0.9758603730170176,0.9676651601384976,0.9703235372208803,0.9818183425656288,0.9935283417733713,0.9996684099520349,0.9988487070639864,0.9986695766521723,0.9996078045299853,0.998962531232147,0.9992357627057264,0.9999964784133069,0.9998585284115246,0.9998623980595793,0.9991227005522528,0.999941139306786,0.9996259707514025,0.9999715312567027,0.9997629988433779,0.9999905402041392,0.9984191998259638
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.21992206728531583,-0.2356547628120227,-0.25291866698147086,-0.25195220862786316,-0.2510157839457174,-0.24208951542587348,-0.28501787549380897,-0.36491246434350993,-0.4685619638531915,-0.5543074531198593,-0.5780855701943756,-0.5563336389949369,-0.5239007394682454,-0.537393701988344,-0.5485577596049099,-0.5323282584422292,-0.5010366045166403,-0.4314766136856636,-0.3678378517156886,-0.3543731963067026,-0.323892996234472,-0.2557068823312367,-0.2010648037057015,-0.20339904832732894,-0.19500984197250254,-0.150235617940074,-0.09517381771011087,-0.09887682875668172,-0.11265443030416299,-0.03266141636603216,0.04873317908659689,0.0025562218176000085,-0.09720772035858873,-0.13650806062373075,-0.05520724936176735,-0.020811492604302657,-0.06719794921545619,-0.08457970262445345,-0.0715492822802478,-0.04582540370989742,-0.014704004773861742,0.0185616879103695,0.07045458434287673,0.1446806240877859,0.2183953579522409,0.2522382561272891,0.2418103246661711,0.18982292327767347,0.11358447998320488,0.025750148426180466,-0.04797145397632549,-0.051566235749481534,-0.028004234014568245,-0.045539666163266594,-0.03908824030197707,-0.0026538954358898996,0.01682031993573922,-0.01658869936273971,-0.041878744503306364,-0.010849789023145087,0.027348100469982883,0.007545639543816433,-0.021770304170956704,0.004349655415516176,0.0562058842015854
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,2,2,2,2,2,2,0,2,2,2,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.83179227675562,68.0327455928134,67.28724332323812,66.58910217802993,65.94719623114341,65.326453237079,64.71894341971182,64.13868767252998,63.59739027587112,63.05508207566044,62.474247657511064,61.897535281813965,61.346988182138986,60.83839098753595,60.31741546483089,59.77333041379078,59.21757483552502,58.61513138231576,57.9710415518447,57.29173513603265,56.56136201624199,55.78792580475271,54.96419898277258,54.09238503710919,53.16820390727213,52.18994985125883,51.156534846050256,50.08280519924906,48.96565399268785,47.803262050761056,46.5923794514117,45.34288519679297,44.045735167317396,42.7329775867606,41.39664823766444,40.041508580249996,38.678673123374836,37.342895347529605,36.03768293338864,34.77141599498924,33.520705055203464,32.28748393508613,31.074815016652302,29.9082019834692,28.77924589756064,27.625706875901454,26.44096626548503,25.222973045477737,23.965536295661597,22.678205515401757,21.35876836322574,20.006647353717636,18.633692664267073,17.23598054203874,15.821401282463654,14.399167436756365,12.943123112308431,11.4506644955252,9.944960395419713,8.448198688261062,6.95218701548546,5.462910368133537,3.9898162082595254,2.5322018874831613,1.1573763193390296
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.1895698440892346,-1.2009533160577774,-1.254497730424717,-1.301858854791817,-1.3580940531134758,-1.3792570059355853,-1.3924901826328266,-1.4197442528181625,-1.4587026033411377,-1.4576917997893162,-1.4191655818506277,-1.4232876243029011,-1.4494529003250207,-1.491402805396973,-1.479024477294928,-1.4559149489598937,-1.4442444217342398,-1.3975565467907316,-1.355910169528947,-1.32069358418795,-1.2696268802093442,-1.2265637885107168,-1.176273178019862,-1.1281860543366165,-1.0758188701629408,-1.0217459439867014,-0.9665849947914253,-0.9262703531988024,-0.8828487934387894,-0.837608058073215,-0.789117400650639,-0.7505057453812682,-0.7028499705244258,-0.6872424194432014,-0.6636706509038319,-0.6448603425855666,-0.6371645431248396,-0.66422222415477,-0.6947875858590322,-0.7337330616005957,-0.749289060214231,-0.766778879882672,-0.7873310815661654,-0.8333869668168994,-0.8710439140914374,-0.846460978340815,-0.8152593895835771,-0.782006779992706,-0.7425632501838564,-0.7126692197401603,-0.6805628478239854,-0.6478789904918969,-0.6270453105494376,-0.6022878777716656,-0.5854207404249152,-0.5777661542927124,-0.5439556755520627,-0.5075413832167701,-0.4942958998945137,-0.503238292841349,-0.5039883272243975,-0.5107233526480774,-0.5269058401259885,-0.5423856792236359,301.3748255681441
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,5.149834541774269,8.780598653910507,8.689778104418592,8.057518270554173,9.178436243170218,7.105175410401441,6.796018753782575,4.987844258409006,3.813967414037915,11.076828329083638,10.209339769883707,9.023856051252196,6.030009215669768,8.19996703365006,8.214517118834182,2.909783258214918,7.015186965151404,5.0819991387858074,10.150968539081536,7.654084222750993,6.864118130208577,5.644749204921145,11.050041945803875,9.037400422578223,6.575444794167711,7.928189437537351,7.200936038311273,9.424910965066411,4.4081184429888935,4.654349351751798,3.4805155622480757,6.450370381223037,3.2238283022686507,3.8054772125973075,1.2753027364631093,4.383210253231979,3.388274096077695,7.375573485014922,4.995935755929768,4.707957131512202,1.020896702773791,4.175999796319053,4.81738256001614,6.479611360660559,3.592393945335774,7.870782411164936,7.4849815092872465,5.0953208716911735,3.304215257806721,2.932535547418205,8.982551312334714,9.27529131615425,4.328286629177953,4.91879369461154,4.349888576292937,6.279907214303496,9.879415956214608,6.563355330076377,8.358811071265377,5.688341996431588,5.704579954146039,7.636122783494282,5.525351508643653,7.690274373715611,5.0204511265308485
Num_Collision,0
Num_Off_Road,0
