,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.12323802531357,14.855446617816915,14.45222045741155,13.973324004410637,13.358567192306491,12.884090098519932,12.153430896637595,11.612973070744577,11.569932511103673,10.996691107498405,10.468209557320343,10.412729731616047,9.976839256706404,10.002881989730508,9.602604518897436,9.670937543073952,9.283369049709217,8.69310222263444,8.179253401642299,7.476240262012585,7.3661771263005615,7.3715217064271386,7.691884235038571,7.72107992968225,7.818575156614447,8.353820699643133,8.751146951899091,9.056551225543593,9.569524779681224,10.1817495724566,10.825535702228592,11.156620062843912,11.526927785103808,11.98802892659062,12.169117498149594,12.384634392972403,12.599568788220614,12.402877695763893,12.651885024808212,12.231258853093266,12.493510970547053,12.705285492397415,12.921110614302506,13.117448984853722,13.537313924996637,13.92002608253023,14.375970288895777,14.799771771695335,15.175734789419257,15.20296528583535,14.886250120229114,14.988394890985353,14.949786614518223,14.958106655395992,14.934638202275659,14.90310549266111,14.796294918386563,14.765917436444779,14.927922843173205,14.722607647402182,14.811534095763992,14.907004389203943,14.986584345987136,14.762817418472531,14.8494812392093,14.92908324286893,14.987450236795748,14.763355312116861,14.838768356501646,14.915174115413794
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195608071163853,18.663807043034932,20.117093516713787,21.52820508301535,22.87862341665333,24.162670131065976,25.4027258069282,26.569888832492886,27.718229808363898,28.839659002170862,29.897611437346505,30.92884697305659,31.929915129874125,32.913151095342656,33.871419964809704,34.81802098795886,35.744238132350425,36.62740178334117,37.44822203780003,38.21546506495244,38.91701250823123,39.57421885823594,40.22529960611479,40.92380157140936,41.657438686449105,42.43629799764698,43.26420161860927,44.13944061796006,45.06403191845977,46.035226507767135,47.05076435567465,48.120187925554184,49.23925736540659,50.41301208829021,51.623504009317415,52.84832319028886,54.079657082073595,55.29051590734388,56.50242525811829,57.714335435987714,58.92865964900983,60.164169965422204,61.41085513964498,62.69154398766828,64.01305189562088,65.3749619218426,66.7828906663341,68.23218106660926,69.72902450408777,71.2486409070552,72.75504462253848,74.24779456343175,75.74469465700814,77.23960850697384,78.73361611181919,80.2242356928254,81.71084441189925,83.18687061764825,84.67002348018754,86.15477521231689,87.62848624699457,89.11553170344794,90.60793242391915,92.09787154627092,93.57587417699125,95.06601832698958,96.55926954419446,98.04913614361628,99.52660497569012,101.01549722814497
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087303248573024,4.784794155029223,4.591140705611016,4.43644697148326,4.220401245071848,3.972798382424042,3.7849866217705967,3.588312136128217,3.4697342129404616,3.3270096005321426,3.169891169123628,3.0255474718139403,2.8488517534742686,2.6798242568532307,2.4835931176404267,2.3156158134073443,2.1230415834078964,1.9585026964964214,1.777292977832452,1.6240582743614604,1.3859678464675151,1.0548008248134608,0.6726654674689219,0.34280050936553386,0.09284673723359785,-0.11562739216856002,-0.3552815743846896,-0.511594923316417,-0.6283012190996369,-0.8225422384113421,-1.0951427975697938,-1.3585084713571114,-1.5370957908903053,-1.618766778950245,-1.632114513861026,-1.7275722636957123,-1.932571050747808,-2.2427659636120203,-2.563639488644987,-2.841380091208423,-3.0754352217420626,-3.33314945934433,-3.640193997553823,-3.8671190642066233,-4.036090768500385,-4.231120452912437,-4.379264814452913,-4.559441779199438,-4.633356752656629,-4.651910731377182,-4.6933025343938315,-4.7023022425519905,-4.741518807768524,-4.748674575170792,-4.78745745211076,-4.781333186363823,-4.778181900415191,-4.728777357259224,-4.749749556887514,-4.724979327707894,-4.646301163088875,-4.652962981463052,-4.7286350281396015,-4.72786271118636,-4.662397601545761,-4.675043179922705,-4.754263048933601,-4.755148393756983,-4.690830520809223,-4.704395987065633
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791433436706976,0.979954486598079,0.988244309175638,0.9918347013927593,0.9887930317309652,0.9852800310182351,0.9852125745842955,0.9847612332318245,0.9909515534017966,0.991114348542584,0.988435387168292,0.9890742837488136,0.9873087902045803,0.9860458646311987,0.9834794035371777,0.9836638313840029,0.9819520198305959,0.9818823982189165,0.9794965697031678,0.9777303932227953,0.9663025379037421,0.9414196682236626,0.9140886860615516,0.9112204861365094,0.9279954243887254,0.945516995598367,0.9531160433424147,0.9701089268609218,0.9819602612074005,0.9809747578876757,0.9739188596486207,0.9749863358379336,0.9859687005736101,0.997416641763243,0.9995248853503904,0.9981627154537065,0.9923352778566149,0.9802524693948922,0.9732459984654035,0.9744260651326483,0.9791935742058614,0.9784389386152988,0.9746246800056841,0.9814612942368877,0.9880414116992808,0.9906092212993395,0.993037273313298,0.994335438078094,0.9980142102266395,0.9994694166315413,0.9996555511960317,0.9998711997798988,0.999804566062295,0.9999169042623185,0.9998281593650687,0.999981120647603,0.9999967235530391,0.9998015966096685,0.9999967806252631,0.9999123338599444,0.9993208786658349,0.9999768618367143,0.999584956032453,0.9999790433067521,0.9996990120114506,0.9999999781784716,0.9994637883954286,0.9999630675789603,0.9997289900385885,0.99999945890463
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20317064882843255,-0.19922149531688427,-0.1528829139634841,-0.12753009493110273,-0.14929280089905994,-0.17094812217952418,-0.17133646103787717,-0.17391179811541257,-0.1342200387817189,-0.1330125862954682,-0.15164262393360414,-0.14741798135496006,-0.15881231937342893,-0.16647388036479385,-0.18102006192175826,-0.180015184989889,-0.18913019523760094,-0.18949130868688666,-0.20146083971761702,-0.20986490456576587,-0.2574090232310965,-0.3372373174511518,-0.4055143326866094,-0.4119189551903911,-0.37259158916109386,-0.3255727430769314,-0.302605036182976,-0.24266987869274323,-0.18908740150917985,-0.19413532493396443,-0.22689657295942176,-0.22226480812157418,-0.1669302893101992,-0.07183343743504553,-0.030822127851413545,-0.06059037446726136,-0.12357465889588738,-0.19775008532290447,-0.22976559026773297,-0.22470835229270822,-0.2029284214543398,-0.20653630044466126,-0.2238453330400654,-0.1916604495321174,-0.15418874397079801,-0.13672370195659628,-0.11780056795487097,-0.10628751846780901,-0.06298917514698123,-0.032571232985666325,-0.026244598738753032,-0.016049419014587733,-0.019769412762803678,-0.012891259459861039,-0.018537846170972053,-0.006144782206388658,0.0025598599935400482,0.019919021480930544,-0.002537467065671773,0.013241019400299247,0.03684808628061598,0.006802631196582762,-0.02880825703854575,-0.006474020953987259,0.024533352468211422,-0.00020890920550630307,-0.03274348311126744,-0.008594386428117277,0.023279743908035548,-0.0010402838301273908
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1,2,1,2,1,0,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50785231373135,84.01489995372968,82.5490730522263,81.12951288332994,79.76343865260574,78.45992119084222,77.20676878781745,76.0251574116007,74.87072732438459,73.74044346314327,72.67172888010825,71.63096734120201,70.6167859744132,69.62121166397293,68.64770701991323,67.68883486900387,66.747822301741,65.85259012661068,65.017838886001,64.23928069922826,63.518121406589955,62.83309062872443,62.15096054601051,61.42746931781744,60.676315072197106,59.88378298982183,59.04044520398859,58.15626597658013,57.22575765722116,56.24350771960511,55.21223492338351,54.12850777621988,53.00081458175695,51.824296829924954,50.615101894819354,49.38678627034297,48.14572615073608,46.92003501211453,45.6941260828679,44.47147404749281,43.24913239006967,42.00571892761414,40.75105993889525,39.465743216956234,38.14150115586956,36.77714971637007,35.36796221981289,33.91787725365887,32.42096968705404,30.901363407741513,29.395026102927375,27.902303512771493,26.405552032227206,24.910687643283552,23.416934906616287,21.926308954550375,20.43971660469942,18.963402065008665,17.480408981316675,15.995525314963,14.52152148291587,13.03448982810552,11.542518602623733,10.052639451261342,8.57419706092015,7.0841458375546065,5.592198470705176,4.10289521569186,2.624193137985291,1.1372122760540149
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5057284975508907,-0.5070476399983335,-0.5341730984966233,-0.5804398311036323,-0.6339257692757911,-0.696482538236495,-0.7468475969752291,-0.8183886237832496,-0.8455699127838727,-0.8697161387586902,-0.9312854169649825,-0.9592384610937614,-0.9858186332111956,-1.0044256895597243,-1.0264953559402983,-1.0411278490906284,-1.0589874327371405,-1.1047678248696826,-1.1652487593903373,-1.2214418132272442,-1.2788407073617023,-1.314969222134465,-1.3178699172860817,-1.2765087718069381,-1.2488457543796585,-1.2074679176247258,-1.156662214166758,-1.1158207725915403,-1.069491680641029,-1.0177500623839535,-0.9687272037783998,-0.9162728528363644,-0.8723068055370717,-0.8234822481680055,-0.7908050648943998,-0.7716843755236127,-0.7589398803931147,-0.7743088613784508,-0.7740910707533715,-0.7773479646249086,-0.7776583425768564,-0.7565865375444716,-0.7453410112811127,-0.7146832780609813,-0.6757579389133284,-0.6356485605005062,-0.5908125034428195,-0.5499150338459842,-0.5030924333951674,-0.48039372068747355,-0.49366269518586137,-0.5072774098441215,-0.5032485194557097,-0.5051356110563461,-0.5062472633327317,-0.5093740479340916,-0.5134076501490483,-0.5236854603092418,-0.5170069163080093,-0.5151163336463274,-0.5259961679528686,-0.5129683451896501,-0.5080287745182126,-0.5101208486376088,-0.5215576096588084,-0.5099487766344559,-0.5080526331505695,-0.5106967449866842,-0.5212979222934311,301.4869808619313
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,6.979281474757902,6.285000386240676,5.5594526168523934,8.660720216342824,8.809569860644439,8.52823404435996,7.317395054546689,6.681486522646026,0.4379107858123419,9.4954426430778,8.501596000932588,7.018863056477989,7.175423957468667,7.234682928151217,8.055641248635162,5.916982921401886,7.521199223278111,8.593213614006837,7.950659254482082,8.757760996331543,7.381559185522527,4.400689062691904,9.329503824063918,8.45990151644854,6.29748805750752,7.9890209688602605,4.719405261499703,5.7160458061840895,9.773429765210928,9.589773825285144,6.46220199137797,8.641761864814038,4.023225391430055,4.993178242894285,7.769831307928103,6.796972521696006,4.193654079176978,2.293021836774876,7.9889028061194916,5.819702159045408,3.1352307609097814,8.256328078237564,6.0106777149339345,6.235806535720243,7.5455444192881895,4.5063434823255495,6.757308808604799,5.146111345911226,7.0824722339601385,8.357695584252378,5.800388222874221,6.921245954427867,5.851791789968021,6.192836526250827,5.9888839559111045,5.1889058773038155,6.890062399236996,6.419615848314049,1.6200419604531342,7.367040320562482,6.215502050059711,6.008210874403433,6.117453669584907,7.044475734279975,5.691347954340136,6.575494464695834,5.909432922632749,6.879069230542149,5.770063561109836,6.610157516796341
Num_Collision,0
Num_Off_Road,0
