,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.279823324848561,3.2731492804404967,3.394183171944378,3.653203538192091,4.033179728783789,4.36979863647491,4.881238895358552,5.293251595152137,5.497452345296809,5.945490470999507,6.387457245248119,6.787461484643364,7.318483665512826,8.042938768674063,8.693380521147443,9.343827189071297,9.845593735283142,10.439810379590774,11.083663428539158,11.735662782499634,12.08223268439589,12.329395976119097,12.624175089435376,12.947769675627136,12.882455243293073,12.603747892041506,12.854447596639218,12.498430724703097,12.689771985679906
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.35948526818816,12.626943867219888,12.900846804440336,13.215559414135928,13.551283964487535,13.926905664402378,14.346023903400003,14.80927192916183,15.330089766077148,15.898986782911598,16.517978910239997,17.172618622970194,17.864999259626018,18.627183736248345,19.463654098062445,20.366304710233653,21.323261361409042,22.325032540213844,23.382344781914743,24.49903948131053,25.667398164949578,26.8731070056602,28.108364806354796,29.37981218237004,30.675744921724515,31.950055702424347,33.218810012938924,34.4899803014122,35.74468779857034
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766038290807966,-3.587508151073252,-3.3973525804943256,-3.2382544768583292,-3.048396509821146,-2.859976647486566,-2.660228617614863,-2.4483693640026165,-2.310578947035113,-2.2650681951040292,-2.256458067434196,-2.1774135773585797,-2.0330674610215658,-1.935188941894758,-1.8796225165456297,-1.8406185462630271,-1.7727901359315266,-1.6159744069504531,-1.4111313491601667,-1.1698306468540596,-0.9300114021063972,-0.7325935390626697,-0.5308357758156694,-0.4047243511307272,-0.38710693063484714,-0.4436726261863004,-0.42026779229065253,-0.400956465244358,-0.47884308892043026
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192538787433461,0.8174181218034225,0.8195276555541123,0.8367916036513497,0.8441151718298743,0.8587378508497467,0.8707435367594808,0.8841166070553702,0.9155844499860665,0.9538285699053051,0.9785779355250169,0.9843324522929047,0.9838204564871958,0.9900509613408777,0.9941293736301561,0.9969543721119497,0.9970521832948119,0.9931132017442272,0.9878552960702519,0.9827051316776041,0.9857310421898332,0.9901959695757785,0.9887682745090031,0.9950016115033313,0.9999121241620155,0.999709038563626,0.9999941392583103,0.9999729671235734,0.9993543070089972
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734309741930433,0.5760448022049718,0.5730396336921035,0.5475215174389061,0.5361618941016061,0.512415167142775,0.49173742301312673,0.46726633211574337,0.40212574518888017,0.30035155939731795,0.20587672064513723,0.17632249817603102,0.1791572197744916,0.14070925324229358,0.10819791349981529,0.07798704973819796,0.07672642170105946,0.11715873215996228,0.15537668430609208,0.18517727769492323,0.1683279907304343,0.13968515252482605,0.1494566804277703,0.09985886593474691,0.013256845545079818,-0.024121322811789886,0.00342366018046108,0.007352892089285901,-0.03593005792601661
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,3,2,2,2,2,2,2,2,2,2,0,2,2,2,0,1,0,0,2,1,2,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.865960755773674,24.583530025135843,24.29572680272209,23.970489070224847,23.623160295205942,23.23727884023544,22.8086310744869,22.3368447232388,21.811487997086846,21.241427398560603,20.622471980803137,19.965732590304167,19.26986769421123,18.505852082974215,17.66855869273623,16.76542206605429,15.807683031355337,14.804976077893684,13.74895251874181,12.638283479059886,11.482165542710515,10.293505130217433,9.084768225193933,7.8418170780323395,6.567230634990585,5.307439676663067,4.085238695204181,2.89955331166214,1.7821567592923362
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.430159597820874,-2.7224478280113815,-3.1470876587365244,-3.5473022176627724,-4.025361148584301,-4.461495120935901,-4.759486900237551,-4.799552210487555,-4.039593016087785,-3.7648313619876292,-3.3876289312622956,-3.1822834794168093,-3.0447453200366263,-3.037771161254932,-2.67266912467084,-2.3213443557602065,-2.1638275124937185,-2.8656859582449057,-2.5492625632551036,-1.7357809823838228,-2.110383948572736,-1.5093679723198203,-1.3820798544686208,-1.6993274800926086,-1.1763469156905897,-1.0070405213963811,-0.9656947054447169,-0.8438820636506268,-0.8113395875069198,-0.8563100280142342,-0.7570488528384063,-0.7254135569582454,-0.9375744724058475,-0.7845326886046942,-1.2874800891392426,301.1085466055392
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.211440452203338,6.846339091737952,6.807781861162977,2.841231857365221,6.200201765635707,7.314078077270176,8.731280851103145,7.684924556250651,5.862754211079111,5.9943834822841895,10.93128780707176,10.270667186429975,5.492270105584614,9.576903910941073,6.570325249586837,6.53048004801521,9.398497876699704,6.447030186390669,6.588257920468283,6.7477270396333635,4.1941078583242835,3.2944955394450166,6.613033577303759,3.692301935419828,2.9629904561426805,7.80973614941592,5.518986322115738,9.350473411854315,5.594977203954457
Num_Collision,0
Num_Off_Road,0
