,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.753046514440253,11.913096263379657,11.285811993724176,10.534473736702479,9.814003864372673,9.764045738468967,9.098075838717383,8.908589658003777,8.8451435434704,8.894043128758256,9.197026841209652,9.555784674444025,9.956927403813308,10.3777961078894,10.807641943476746,11.29046151796966,11.812322228887552,12.179232454376487,12.644120324820717,13.228581267392753,13.724338104796153,14.330731271012992,14.882565967873827,15.329817898239034,15.27681233355072
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.519458279236815,10.547992272908202,11.473555354728006,12.381180646819185,13.248271535080761,14.073757535859146,14.913280259919595,15.756680026014216,16.620612646276264,17.502676177015058,18.407408312750636,19.340306977025822,20.312449913328763,21.33180443716492,22.39158514567302,23.49881907428574,24.65133027190316,25.848236494749553,27.0879574263134,28.382104041963075,29.729949113656787,31.135942207030855,32.59421680397742,34.10602105630543,35.63817160175916
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7270993337365637,2.049001686804967,1.356826167970901,0.7505786776996163,0.2220637485968899,-0.30339629928379297,-0.7287882350887058,-1.038264355985015,-1.2366600610997123,-1.3201539034430951,-1.3364580874093728,-1.4136996001653257,-1.4894823127237735,-1.5031498867516537,-1.539751092268097,-1.5370263108354438,-1.6184214626930573,-1.7318098811117688,-1.7654629087764178,-1.7129077939540909,-1.6948406648878922,-1.747957953337548,-1.7365798009263034,-1.6450369972144576,-1.6182219589818212
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.869737238916178,0.8475749757432788,0.8219010484166515,0.8292392934494959,0.8398780238608856,0.8432377765456549,0.8693884949015409,0.9060358173526111,0.943546671418653,0.9749000613396147,0.9914238770210556,0.9939281553220592,0.9968841228182687,0.9988851319937123,0.9993548937631618,0.9998564635225083,0.9988032391655883,0.9974143793315208,0.9994678525485078,0.999691290956703,0.9999215275208102,0.9998066656182565,0.9999988313175306,0.9992144303084759,0.9997732854139626
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.4935150810689204,-0.5306756641243127,-0.5696302894084979,-0.5588937235283474,-0.5427751883013202,-0.5375407446941488,-0.4941291783864149,-0.42320101331895,-0.331239609429157,-0.2226429212888104,-0.13068548531699598,-0.110031004985361,-0.07887994468083213,-0.04720691773356791,-0.03591373430346068,-0.01694261940382612,-0.04890899132397401,-0.07186484469277879,-0.0326191925417266,0.02484598127103667,0.012527521720179303,-0.019662944471872744,0.0015288438680201794,0.039629815332751006,0.02129266945620774
Operations,2,2,0,0,0,2,2,0,0,0,2,2,0,2,2,2,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.94755450407115,26.831294193785606,25.826265173723886,24.860194679375162,23.95113506237407,23.092671948520007,22.23379513147942,21.380700494701674,20.512605527730575,19.62931874238304,18.72444642244867,17.79066850038622,16.817913220042982,15.798492427634294,14.738537999039421,13.631326388693182,12.47868332530352,11.282533475827114,10.043405648778448,8.748624569758054,7.400658610703867,5.995883619735286,4.537839049959999,3.0243142996431764,1.4919396802776403
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.7870147772117932,-1.9632970305713604,-2.0510211894777233,-2.9018748751048826,-2.8432164817352925,-2.8039724766052903,-3.3212623618620922,-3.0492334149798768,-2.948897882447655,-2.748431488303083,-3.1475080059346228,-2.724668551904392,-2.1747687849074615,-1.9483464331975826,-1.7007942989416884,-1.6598221744441064,-1.5591740148180895,-1.678820733890547,-1.1096117006702952,-0.9881303260960261,-1.3742283966811009,-0.829426765916784,-0.9353952247910682,-0.5329769728858125,301.33558266184144
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,9.691842426312705,9.116981793918855,7.609128651137971,10.40316159335311,8.784801347372044,4.890594247731815,8.649671384758184,4.208451923291019,2.674185676762151,1.8521990496471918,10.037120442466085,9.158309561360593,6.952530066786386,6.752806989609901,5.627623616560932,7.369747288546068,7.779465693924709,9.247436751769218,5.615404718923806,5.892647264031862,9.59806060816467,7.041309114336379,8.575420822993504,5.942520694615279,7.805651136717725
Num_Collision,0
Num_Off_Road,0
