,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.858149182216051,12.996677587100555,13.034175662251968,12.511045360045962,12.100779580676042,12.034948654105524,11.605482521535523,10.992222293437031,11.195183587079537,11.54636853714232,11.95748221050742,11.595128109771538,11.163481973697293,11.16057442808859,11.328637417426723,11.781080356300828,12.29077790769283,12.373590364242293,12.623010753924701,12.436489412714781,12.099844526220881,12.082359803979541,12.324447743102985,12.401615483074904,12.60185054927378,12.240829981592862,11.745504808919609,11.240591189612958,11.315130762659967,10.89901183145754,10.31592410095271,9.744745970921239,9.049933616291241,8.482927146325995,8.453954186552654,8.469378731224772,8.521797483639093,8.86542354141086,8.967699998319693,8.741862552616869,9.097903233532735,9.532395956619718,9.936093374131909,10.461747578476094,10.289318961567572,10.565532622094791,10.890737389395545,10.676545512847273,10.331016598033182,9.841806375718988,9.350271376049953,9.4464872163216,9.00503931515474,8.43962296031526,7.894227976550326,7.262802937775561,6.661293560654565,6.663081203975495,6.849837375267608,7.001580281615685,7.251573212721254,7.555932627721981,7.238638929513527,6.9099798119418585,6.461442629473511,6.598690559363411,6.862848027664305,7.178269189009494,7.663419530305046,8.247960563437651,8.620435938925832,9.057858043576589,9.62258599379959,9.585448615493485,9.28270870100213,9.620514474081673,9.273663605574841,9.548515660017218,10.018883145002064,9.783761075576253,9.457670184849551,9.65704622726559,9.889068397451862,10.20750653399369,10.002266722371642,9.51916182696016,9.702532111348114,9.376033731140891,8.892018583958954,8.331308087891863,7.755404024057288,7.101602547640726,6.481312419449708,5.78241821024838
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.491522697660141,11.77824097632706,13.057499290085678,14.28640910285831,15.459241877473001,16.631113548234346,17.794357789140346,18.88951803613482,19.93970893109179,21.02156751763887,22.1513218227251,23.276956724167388,24.354133922411382,25.43573148848747,26.54706722628788,27.69951670577855,28.904011962892383,30.136587221338154,31.381088856059723,32.63025056592022,33.84350424794168,35.048225696388336,36.26617163458181,37.49477738090588,38.7272714023604,39.96357097874815,41.158017450367126,42.30423842063618,43.42844168084852,44.53708857306204,45.59595605438999,46.59738003512006,47.53637263783258,48.4105077517262,49.25412169881899,50.08924256958381,50.903546136187,51.71958795063065,52.576042391201,53.44789709079899,54.33535294723955,55.26547922628433,56.23848981279434,57.256076675687396,58.2958082903933,59.3357376463668,60.40782315157074,61.48819584371786,62.538392996874805,63.54604327624162,64.50508207266243,65.44277889247498,66.3656994386844,67.23701809053132,68.05303093352308,68.80987175623768,69.50570009066641,70.17016295687694,70.83566530317465,71.52144283823841,72.23409393562615,72.97577313554753,73.71790027982361,74.41824052108375,75.08189050325736,75.73306496868466,76.40630616751747,77.1083817500296,77.84786958625824,78.64133283539397,79.48351579025756,80.36909615008759,81.29971755963834,82.26245626293968,83.20514928267713,84.14485822146413,85.09004423738791,86.02764133055156,87.00657994713167,87.9961322250354,88.95749473744638,89.91271976053171,90.88795005170131,91.89298590235413,92.90265962121053,93.876502225348,94.83622634765969,95.79213300975907,96.70670222255642,97.5677630992053,98.3724334851911,99.11541473174104,99.79495887868725,100.40860403886576
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.611478500177255,3.461686925846323,3.2192137864573,2.878857543290077,2.510981809526941,2.233538955690621,2.0220091301356553,1.748582824721557,1.3966483982717977,1.043671439934923,0.7174605937849752,0.3679803050230002,0.0029361232681337102,-0.26562792590843154,-0.42801048711130063,-0.48422060555395063,-0.49190426447198327,-0.4215640435685068,-0.2865033998366739,-0.14787632596650024,0.023993447639814005,0.10334642917026743,0.07414654150386474,-0.07696852838985224,-0.29859280329993654,-0.44874388581428215,-0.5374788119504716,-0.626478981400324,-0.6863814079747497,-0.7684816435055064,-0.8233494915181166,-0.8930364727117903,-0.9413449210399977,-1.0055868453470729,-1.0498813759989478,-1.187538718319158,-1.4282049785525053,-1.7312369877715579,-1.9791298367533108,-2.1323230700630775,-2.191019307379234,-2.2560313937886938,-2.294685589445076,-2.233637063418063,-2.176655649407984,-2.210099579351539,-2.2731503505576067,-2.247171963760722,-2.192385771215812,-2.1613298844786955,-2.111674517453753,-2.086387590916785,-2.0405444489622897,-2.0139127843007176,-1.972798999583067,-1.9481301016887098,-1.912935631503027,-1.8928641117668001,-1.7843603215975758,-1.678969857711805,-1.6609131738125258,-1.6872994513251591,-1.6354539857386565,-1.5542250095676302,-1.5030578654351388,-1.4709401604068302,-1.465027392455946,-1.4375671168300141,-1.491212024531351,-1.5600573743960715,-1.5694987671071092,-1.524085213689942,-1.5503594701032146,-1.574617880950522,-1.5587632273106742,-1.6315589882002153,-1.701993138555983,-1.6860619635875307,-1.6722706982458289,-1.671131692894691,-1.674920625930864,-1.6369647449514682,-1.555710751244693,-1.5578823618433622,-1.6092278495819847,-1.5783968841111258,-1.5258275322398795,-1.5024667484810545,-1.47129248077481,-1.46304108668727,-1.4429848160973342,-1.4387298553409158,-1.4227451254092838,-1.4192080735159327
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9887560268798891,0.991213596567952,0.9859084397953021,0.9733465825754241,0.963661192336945,0.9699279693558595,0.9778595210913295,0.973068924108387,0.9604605245848186,0.9557266097785474,0.9589799292009435,0.9559029051642213,0.9520674958778363,0.9633254584849632,0.9799627591880801,0.9933109530216614,0.9985675888773407,0.9999156386421711,0.9978294346110703,0.9955016629105473,0.9930067390238317,0.9963207677400863,0.9997911082600318,0.9979093074619009,0.9918043142025141,0.9927049841319759,0.9952101183408019,0.9963890298110603,0.9975253334495525,0.9975624852690501,0.9978586017190915,0.9976027226044601,0.9977524618884911,0.9976967011889228,0.9980014680396376,0.9940369696754016,0.9821175320000383,0.9658031372942818,0.9643092115454368,0.9753377762510804,0.9886833892127059,0.9934939435316998,0.9972610903477298,0.9999855414553829,0.999743766779721,0.9999693914131671,0.9994886492665339,0.9999999970055456,0.9997049116762308,0.9995563015682383,0.9992747569273212,0.9993884691892791,0.9992146295709569,0.99928515359166,0.9991310139558969,0.9991637860428243,0.9990186266827743,0.9991615522868541,0.9962645980782506,0.9940282936760136,0.9971655569162597,0.9994568166198906,0.9987762548164032,0.9973469960783711,0.9971053095803795,0.9979046877016791,0.9989450291119175,0.9991335373295761,0.9999907521270076,0.9992974707654657,0.9997152561135775,0.9999597251799847,0.9999434488429588,0.9998876125119618,0.9999982598143158,0.9992099177193385,0.9985504442217557,0.999823064879343,0.9999915155672882,0.9999989943082441,0.9999957347099067,0.9997998934800711,0.9988092906557418,0.9997798710451616,0.9999153147888681,0.9999382982621908,0.9995568579815236,0.9995713202137556,0.9995729767623821,0.9997456421872345,0.9997674814772887,0.9998525638346091,0.9998414797012107,0.9998826673728906
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.1495376852458807,-0.13227095667161842,-0.16728582827123556,-0.22933911613316887,-0.26712750959745307,-0.24339214091917402,-0.2092624118446403,-0.23051435732844563,-0.27841620052406274,-0.2942560914598103,-0.283473976565316,-0.2936828832237279,-0.3058880241083428,-0.26833572448471216,-0.19918079878463454,-0.1154701286359322,-0.05350486373867769,0.01298905688720217,0.0658514952279118,0.09474407180576,0.11805768189006485,0.08570255404481895,0.020438684991390912,-0.06462982346339259,-0.12776620182693296,-0.12056871268921063,-0.09775899115727017,-0.08490524879048507,-0.07030795919637468,-0.06977885054825891,-0.06540803448521874,-0.06920121279405882,-0.06700764729085121,-0.06783282713215759,-0.06319074133706666,-0.10904358265640793,-0.18826883262546082,-0.2592764933281122,-0.2647786708339966,-0.2207175167892148,-0.15001718533180436,-0.1138849602266763,-0.07396159597018619,-0.00537744178813018,0.02263627144860479,-0.007824080570924615,-0.03197561551181817,7.738803907566971e-05,0.024291759310918537,0.029785902625655978,0.03807834250388666,0.03496695084660919,0.03962479086854048,0.03780452104302252,0.041679934638400626,0.04088677855455514,0.04429202570286858,0.040941329139685456,0.08635305794227362,0.10912264371592575,0.07523863435686251,0.032955602134300724,0.04945697943586126,0.07279402045119988,0.07603289818634806,0.06470111485140177,0.045921986156854375,0.04161940152487344,-0.004300658142834938,-0.037477525555233177,-0.023862244105789715,0.008974854760363216,-0.01063480681766053,-0.014992076078017112,-0.0018655745335323397,-0.039743431297671675,-0.053823882659415304,-0.01881060698853309,-0.004119319535812248,-0.0014182321743712349,-0.002920712583273476,0.02000432446343612,0.04878525289238619,0.02098116900746788,-0.013013963680554491,0.011108540341283052,0.02976722462884724,0.029277564894125016,0.02922095355032453,0.022553290838238007,0.02156346402040175,0.01717121409099849,0.01780492821927338,0.015318338267368234
Operations,1,1,1,0,1,2,0,0,3,1,0,1,1,3,3,2,1,1,0,2,2,2,2,0,2,1,2,2,3,0,1,1,1,0,1,1,1,1,1,3,3,3,2,2,1,3,3,0,3,1,3,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,2,2,0,0,0,1,1,3,1,3,3,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.79678565925848,90.50382081833656,89.21350265901978,87.96897117207935,86.78009555859795,85.59713711879014,84.42606788674328,83.32096814020754,82.2587218727137,81.16600261805371,80.0273777970248,78.89343260672062,77.80897861338451,76.72303480942989,75.60951068646763,74.45643104036816,73.2519353256774,72.02040847395776,70.77807525418451,69.53148808052372,68.32187408714604,67.11918982245288,65.90089477636279,64.66928493433733,63.43273879743282,62.194098183057726,60.99844517453399,59.85109325972518,58.72620737184125,57.61665487558316,56.55724649458458,55.55516831926422,54.615769734478896,53.741128807485936,52.89720770249089,52.06129616421145,51.2464472389394,50.43133004912633,49.57703839193022,48.707220096472035,47.82076250886307,46.89186360746847,45.91972386293652,44.901183514206345,43.86061174273009,42.82143791824231,41.75076883213758,40.67009163119718,39.61901647106719,38.6109556754224,37.651158096974235,36.71315715924446,35.7895731321664,34.91792754498053,34.10134899887397,33.34421221825274,32.64792701709538,31.98324026206578,31.316380266112834,30.629596426287,29.916822916607888,29.175391723870312,28.43286568273895,27.732049959629183,27.068212945853585,26.41696684330131,25.743716972551898,25.04161431467014,24.30221164737091,23.509043599873003,22.66693274933741,21.781118723508193,20.850647552450358,19.888093519025453,18.94531031901121,18.006310241146696,17.062183944034622,16.12445183435937,15.145418270972469,14.15598636091578,13.194849673853144,12.239094576579438,11.262792011939194,10.257857244384468,9.249151858318019,8.274897414129196,7.314450354950226,6.358322006835117,5.443480827751968,4.582381194151207,3.7775987228026846,3.03460594672726,2.355036481210048,1.7414019265511556
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7198437137930398,-0.7070351590780888,-0.709681840683217,-0.7554685130595686,-0.8111243865185997,-0.8170415601921945,-0.8289307679531532,-0.8949002534642432,-0.9377537325061667,-0.9072807453400031,-0.8613751789710875,-0.9470832850965922,-1.1013488631863257,-1.0516298663708636,-0.8864758770377392,-0.8469203539005292,-0.7955042853092351,-0.7684731482803642,-0.7576667802267565,-0.7534128263392148,-0.790386006622299,-0.797315735306853,-0.7817049539099088,-0.7683901579745367,-0.7634538630954921,-0.7613593856248997,-0.8043469914762724,-0.8526480851911984,-0.8751141121160586,-0.8904475037419104,-0.9405916190014239,-0.9979218246796364,-1.060601415214677,-1.12535907300704,-1.1560788950049457,-1.1640884617205671,-1.1851510747279548,-1.1848828101869273,-1.1457083428038928,-1.1301817045418119,-1.113542412391034,-1.0711010986054106,-1.0278602554680418,-0.981459651269823,-0.9594282285237483,-0.9608261755122172,-0.9293309138952708,-0.9193227990596,-0.9489248398700099,-0.9919392043552122,-1.0402024215518324,-1.0619990622702176,-1.07641597292195,-1.1283544128141259,-1.1834214538934447,-1.2428632193787692,-1.303714798842634,-1.3353132449704042,-1.3331400040470527,-1.3132161601741679,-1.28722649032089,-1.2585688072624244,-1.2574739588686334,-1.2991842768902337,-1.3361629862244015,-1.3487538974477253,-1.3267501292505877,-1.2978973421182438,-1.260597332700769,-1.2068319525020925,-1.1578891494644061,-1.114185974170784,-1.0695288289421612,-1.037445966575099,-1.0572167999857562,-1.0609999221354869,-1.0558737028879257,-1.0622678903247476,-1.0209664366130973,-1.0105680899433125,-1.0388633129373641,-1.0442449027262928,-1.0236974353597574,-0.995065232445274,-0.991294613933551,-1.0257455558111772,-1.0395529408210304,-1.0438716518848912,-1.0851588209168508,-1.1389003663992385,-1.1952175286514777,-1.2570072239245755,-1.3204305344827878,300.6136345546589
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,6.418590697809244,9.55342428605429,5.678667136074062,6.081586995251175,10.479863793163432,6.983423311917214,6.961441170298189,9.186919839620021,2.0297649125201187,6.738598302877978,5.015661265568142,8.33889203699036,8.38288687755728,5.877395433941132,3.9164098265787652,4.775936612036231,6.186649447588736,3.569542960343969,9.093191463715494,4.953857608628075,9.03746954627096,6.033680270914456,4.31742138321524,2.19371586320914,9.810992584137063,9.039162942871384,6.903466526600603,7.604912693663437,7.318815963286999,7.140335894068133,8.668845813073043,8.527530644734899,9.405722115143787,8.442113383266586,6.7607859309435545,6.150444510500921,4.084338423703324,8.976815196509778,8.747060647751724,7.0559846915476925,3.58774304529907,8.470822845748396,7.118112470649955,5.274796192453066,10.21391930209101,7.113098962484308,8.987537866252126,7.011613348972819,9.128559948605458,7.309906765028371,8.501805004598296,6.179410564858061,7.911539806660778,8.648531037798909,8.54199777668884,9.09212156573522,8.96249183194983,6.849914573155519,4.6827368744985405,9.274554492914692,7.432006760126722,7.1436764051895905,8.401451579555445,7.393904867440535,5.619173702362031,7.914960962107848,7.505197356240898,6.570408394447545,5.37328422207378,7.910554722639409,8.427963608432862,6.382976240754563,8.62662625377234,9.229261690015875,6.5066462254913136,5.914430629302876,9.83720053874129,4.279865261695744,7.12721135716753,2.354838976389768,3.403826238125071,7.420240553115569,7.321044958363778,7.510895893833144,6.99022162315792,8.543994047702542,8.452383008693209,6.259414777072472,8.797878530214508,8.609231330769164,8.790942248361212,9.431617015845438,9.074505097291475,9.736300990999965
Num_Collision,0
