,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.439252283915522,10.699631571506067,9.960705536440186,9.209499580638276,8.449326981858237,7.6872511833551735,6.991194739468644,6.8985356230002575,6.332228131752972,5.821728033826244
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.465774826382948,8.357210010413059,9.205401054291197,9.980114491676725,10.706247335653009,11.358726581134675,11.97279485074958,12.566793123685498,13.174058521486813,13.758863973413709
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.8997802368763415,-6.2443428804099215,-5.6549236676978865,-5.090887117088661,-4.589006948266786,-4.114751069559765,-3.716393999486378,-3.355827251356992,-3.0989817964707984,-2.940504827007791
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.7999637256755797,0.8046925376186918,0.8106260819574377,0.8110553625549067,0.8137595481047611,0.8130134283760838,0.8218866310304961,0.8365588950635252,0.8719860050842265,0.9111660714349752
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.6000483627202442,0.5936917717981195,0.5855641341905543,0.584969399944073,0.5812016843302633,0.5822449358132421,0.5696510912245681,0.5478770072654024,0.48953080284824896,0.4120393066999236
Operations,1,1,1,2,3,1,1,1,1,1,1,1,1,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.1339331271283,29.145211692071967,28.2174703371783,27.373391751467658,26.59227082073608,25.89367696121519,25.24607087216808,24.62588194126723,24.002793140551354,23.40954831611303
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2724235934265824,-1.6928696958498453,-1.6997167598174259,-2.008252952082338,-2.4742253742864735,-2.846033554541501,-3.4595666237346876,-4.104015263677401,-4.417514720683305,-5.085342718343609,-5.748615879607092,-1005.5899198919702
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.870962368886614,8.936971473840604,9.544577684467045,9.244602635998154,9.62351637380561,9.590825251428509,7.550328902938611,6.880457168399427,8.230039028540544,5.823147214472279
Num_Collision,1
Num_Off_Road,0
