,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.827489653177512,13.261454898864423,13.263727331496689,12.681543367685151,12.718701936201523,12.157945476462961,11.520996673929757,11.645368174560279,11.616416867783732,11.703754952689955,12.094283885838909,11.647752702205645,11.832931079011892,12.236725482666602,12.392672337272462,12.199171836672777,12.501649282775869,12.212633458369298,11.679534833095119,11.617700957731268,11.702788171608578,11.961440325939801,12.091944459119613,11.877815372014439,12.042144851162467,12.24658496843349,12.240316878064181,12.350625976890065,12.337197675994531,12.282979330772807,12.469142710102103
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.906635050862977,9.234603279900428,10.532291498347437,11.771533187756235,12.980259643292444,14.175151285877321,15.30641775269436,16.39513130120615,17.50440818457963,18.63880489664291,19.819908352258317,20.997939053764732,22.140559346936964,23.31124402781121,24.52105605987003,25.745129606880553,26.97755584866775,28.211847773325264,29.406950398450874,30.56011585699376,31.701908237319,32.8613408592906,34.03339486531814,35.21533130880414,36.40346757664566,37.61863163611748,38.83857563480229,40.05225924070975,41.27961034560535,42.51034906411965,43.74693823672103
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8190111605494894,3.559400716222186,3.2759831420490695,2.9018918214693428,2.5109090969996917,2.1699915383548443,1.8225671956247171,1.4281674569854899,1.0750598890934995,0.8198739005183912,0.6525507222442737,0.4811329154320278,0.224066213704828,-0.05926314339735991,-0.28818072145910595,-0.409070452550002,-0.4669409700248745,-0.5140416875888129,-0.5812850327784247,-0.7412691418325237,-0.9734884935984164,-1.218709998537757,-1.5000844301221614,-1.6997739232182236,-1.8269244943268317,-1.8394410813805067,-1.7310310906044297,-1.5355901239854617,-1.3976377713957089,-1.3577102149087796,-1.392550476520771
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9800408759830751,0.9810884722321173,0.9779931278802952,0.9656625899870068,0.9581951941746879,0.9604755918252348,0.956860649127123,0.9481829038694015,0.9517477456649852,0.9667839036064115,0.9818006325065202,0.9859296568551643,0.9800233439967256,0.9759936140912341,0.9804496171162765,0.9905410757222094,0.9962143642382572,0.9983101426541253,0.9982161634783813,0.9944266337425365,0.9877300527926521,0.982293077339615,0.9774863719398125,0.9829028868265021,0.9905090976379062,0.9980509480584635,0.9996456728552304,0.9948546298636987,0.9945505013057766,0.9981822940237067,0.9999439197254553
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.19879607994708254,-0.19355983481407027,-0.2086371055659,-0.259799465549077,-0.2861153086790921,-0.2783642173627296,-0.29054723910583086,-0.31772500815924026,-0.30688145695303676,-0.25559515591565674,-0.18991450184174158,-0.1671607362195378,-0.19888249098770758,-0.21779913969786763,-0.19677029322676412,-0.13721653437938225,-0.0869306648160772,-0.05811074835088518,-0.05970335811745925,-0.10543087832076102,-0.1561708769592607,-0.18735076784115162,-0.21099856082907925,-0.18412472693293633,-0.13744718075151913,-0.062404367472173865,0.026618203204080534,0.10131271114111585,0.10425593677306118,0.06026697186328706,0.010590439277585987
Operations,3,3,1,3,2,0,3,3,3,1,2,0,3,2,1,3,2,0,3,3,2,1,0,3,3,0,1,2,2,2,3,3,0,0
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.38918945609745,93.04903209456755,91.73827155537262,90.48201675164796,89.25659320722598,88.0482984845223,86.90430826093838,85.80234112638507,84.68252242651526,83.54137802300174,82.35631497672908,81.17445702701362,80.02644393774867,78.85059247699925,77.63727312663389,76.41162887986252,75.17855313172164,73.94376749186084,72.74794549575489,71.59315049879719,70.44953738418381,69.28896206842641,68.1166389125612,66.93522253734496,65.74774910815744,64.53268709126128,63.31215324420188,62.09783105740627,60.87038951038426,59.63968317574459,58.40306457389946
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6329840448477739,-0.6598426384701099,-0.6892394608050836,-0.7437451962753272,-0.7745764555780141,-0.7917052772963302,-0.8560097764160872,-0.8980328654466803,-0.8801813001301895,-0.8588555964864781,-0.8149369537273401,-0.8181420502845356,-0.8519869107350502,-0.8241485392505865,-0.7866806496346328,-0.7743557532286331,-0.7669242518591233,-0.765214360139197,-0.8041780038940516,-0.8452050030422953,-0.8563868853866268,-0.9301205936976573,-1.2966845506264901,-1.0820678447898886,-0.81252657081248,-0.7849379831038448,-0.7794661529406,-0.7856778132043871,-0.7725584529779894,-0.7692936653603297,-1001.4283223389963
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,4.565181607505382,6.611855102013792,7.41598690792618,6.688150974860043,7.169416205239116,6.741364157210019,9.71123809867317,2.856034143368413,7.271132441081059,4.9406747446885815,4.114876871708879,10.716606481669233,5.991432848408246,7.52012898613142,6.891626100952843,5.004898832970384,7.2533667213919815,2.8907345420456,9.524406305066206,5.261334008386253,6.06612463702355,5.1764249262698385,8.609290139756055,3.8336658621544104,5.304760493592079,3.4157713682073485,1.3651961660206804,8.136345674167686,9.080967281480282,5.011885515938772,6.091549163023331
Num_Collision,1
Num_Off_Road,0
