,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.513818811946306,13.011990531703255,12.977126174827214,13.031859158605995,12.801815396514716,12.877857930954141,12.462349499390713,12.504432760609388,12.15445956589444,11.659161007286079,11.158687544029203,11.215533284489977,11.423639596631556,11.619157974145132,12.050835220799504,11.835174834498359,11.36841685441485,10.969306619165515,10.369875871509235,9.790354661126573,9.248073071192215,8.584540335071583,8.027690965468288,7.243692645881624,6.650239283542421,5.841294618016401,5.297230020957162,4.50808295610461,3.8639281240293886,3.131307454671109,2.5110717903709547,2.528056832323831,2.0014418781555476,1.3839952492766516,0.8033504613341081,0.18850591410279502,0.2662797821095357,0.03679664753116264,0.1999748090622323,0.025391934692532037,0.10045111829738847,0.17251660118072415,0.008380413478418672,0.012304996569788352,0.007728422230454396,0.14155139995171162,0.11995861925975145,0.01884058291317617,0.205108287831908,0.06453245345457238,0.2105934705911588,0.03821938213960047,0.26309744718036593,0.6020754047944027,0.9941998533969992,1.4305584766240522,1.9727871678794828,2.558768341533603,3.1017706747076548,2.9415385724896463,2.6686788284839924,3.034308273654164,2.7292755080752653,3.0712270625919715,2.747930521762431,3.0741313947899864,3.4385075542912977,3.9009538261413006,3.6672057453658478,4.005172211987827,4.4550939156601235,4.1794059542535225,4.537175882858936,4.924785068586291,5.203688886733577,5.775930945639494,6.309840371966782,6.2414055186616295,5.72661018420271,5.378113962755201,5.50814927546664,5.768969416007474,6.115722150138735,6.3849096749210705,6.672620635674835,7.374391085501583,8.025520632173777,8.65729126916436,8.4133694841068,8.855751187693468,9.209774108993491,9.843878547929993,10.40680042471261,10.970671544827622,11.51937245852666,12.178254906447243,12.489695846295533,12.844080492475202,12.949850334987778,12.690799950152767,12.826738840597631,12.987669274102789,13.442482117793405,13.94109850095074,14.361108440968906,14.744973711682022,15.268893768556367,15.345999174876683,15.123218377648497,15.343931603985979,15.652831287373976,15.333917609594229,15.418211110382641,15.051939872547063,15.149623307492764,15.260712893991572,15.100504097268708,15.11397286932144,15.102973675560504,15.015061078801764,15.062159465189763,15.117669923636992
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.196092499355156,12.46084690459327,13.711193166955857,14.98283396182825,16.25973399041153,17.504216485630163,18.702025067127334,19.884735967583516,21.074968908587934,22.235715202287977,23.338296204346374,24.438140841103756,25.560402227328172,26.69718152391119,27.865727428679055,29.041606245939903,30.18848747082548,31.286738246757178,32.344310219016315,33.33418646176714,34.27501098941102,35.15690244323001,35.971824184391906,36.73079802067163,37.41179850264929,38.02920029411929,38.5728496737011,39.05704265493998,39.470382411549586,39.81609208152252,40.09430157243421,40.33966597837122,40.56085420332452,40.72331734950747,40.82711497166665,40.873337531784635,40.86697127735836,40.854856529791356,40.86273264049337,40.86828508961843,40.872160507097696,40.86724038272832,40.862227848758636,40.862938204999494,40.863782257789396,40.87051629415055,40.86924549948269,40.86753453562813,40.87744337451902,40.8800693936056,40.8876339417104,40.89154158728236,40.90231406239777,40.93862992840921,41.00362275869556,41.10024480718096,41.24101219235194,41.445154518034094,41.694876332161925,41.96856229736021,42.22446247188865,42.48873831763063,42.753657482638765,43.02392696580311,43.29217195522956,43.56377424457368,43.884002966679645,44.24063523322348,44.58604166124101,44.947735213751464,45.35011036596192,45.7580143216254,46.17357480984294,46.620504374553576,47.118213734545385,47.66641360570866,48.26973728114357,48.90149399846344,49.496746726252056,50.04397376552128,50.58612373241226,51.1496861263653,51.74273789383172,52.35207333041317,52.95620501711226,53.57825341342225,54.28027373960828,55.056677855953374,55.86970332195611,56.70384115559891,57.57495840135162,58.51092349010002,59.51470333825083,60.57752577577949,61.691569873190865,62.85352014552433,64.06709438593073,65.3218574536126,66.61408197076351,67.89290040578894,69.15997026592036,70.4486119845115,71.7674485144167,73.13643373849037,74.54677591342511,75.99948416213937,77.50197967454075,79.03382036874521,80.55610541925132,82.07746920110672,83.62745354153404,85.17918985855957,86.7121356621791,88.2379591115065,89.74684654828204,91.26723004708289,92.78445556494736,94.29672711501755,95.80497998336361,97.31202219803636,98.81239373885235,100.32251877917969
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.971136802749905,-12.57973023846351,-12.219657001479652,-11.953449389208055,-11.728635908322596,-11.419037865489825,-11.013954558413673,-10.60526113925457,-10.288767910990412,-10.017728862100368,-9.736849112223618,-9.557643918551348,-9.392773651369563,-9.191929788198404,-8.999353205916647,-8.780586749506762,-8.605326905343727,-8.41604918186425,-8.276694740432092,-8.094914304579582,-7.962613781464519,-7.829987448202854,-7.6902925865156515,-7.595829170171848,-7.481939630527186,-7.384045010136096,-7.278888410728459,-7.210311251417701,-7.144880563461494,-7.091577593079699,-7.047594495744836,-6.994381561209384,-6.946132351065064,-6.904364549137498,-6.872865768944819,-6.860505754409436,-6.865716680622409,-6.8721557516051845,-6.867771273623842,-6.864082053561381,-6.8622831167749885,-6.865537810522941,-6.869147599713162,-6.869198555476642,-6.8689160548079204,-6.864954081738406,-6.865408593334466,-6.867033774476915,-6.860904825930105,-6.858746071946211,-6.854311691213146,-6.851567615691384,-6.844912748195274,-6.819803690309715,-6.772656295188785,-6.697832533507022,-6.599781226190942,-6.498425670210906,-6.364042156467464,-6.236381685826177,-6.122976940393969,-6.0157693487859465,-5.90408860389932,-5.797575931487438,-5.686074197752791,-5.58001186146998,-5.516949449913995,-5.429103734820268,-5.27777755049714,-5.148130665937512,-5.011575408136498,-4.8700970107969175,-4.734591949407998,-4.575034763905712,-4.491719720686843,-4.463334396403904,-4.458147313248326,-4.48244907259389,-4.430471763053979,-4.35478445643002,-4.369137893677634,-4.407990305665174,-4.362670771167715,-4.221606444799159,-3.9758149911135434,-3.6515166380181543,-3.330870220014777,-3.022462397797422,-2.7649667337558643,-2.540813688109555,-2.2873979593014915,-2.1059498779720474,-1.9609550940836586,-1.8357689282248917,-1.681321033447866,-1.4457360334867182,-1.2041689845490209,-1.0378061122728723,-0.9656006840307523,-1.035703760745601,-1.1819117159897237,-1.2609826628540572,-1.2796206790426592,-1.3464152502470594,-1.4854104840127502,-1.5562174805249382,-1.5432236155113124,-1.5109430259294119,-1.4314812906074137,-1.444004533377155,-1.4913564414062632,-1.4470267659167562,-1.339666013808825,-1.314115628211547,-1.3150028685457038,-1.2761612302862826,-1.3085142784816968,-1.293344509468933,-1.223664391736066,-1.2407483349877964,-1.3271154615024179,-1.337753451987764
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9790467618448453,0.9656500960985267,0.963706830200827,0.9739258986294488,0.9802041892329079,0.9739222830030281,0.9587194349265217,0.9519322018172872,0.9615530785252061,0.9679272697569773,0.9690039209908891,0.9801560660775485,0.9850682840327836,0.9852606573526114,0.985641660889729,0.9847177884311301,0.9865235412501083,0.9863790758429111,0.9885620914147909,0.9850820507699393,0.9879145516419537,0.9878407601022648,0.9854265146983392,0.986662134586012,0.9863444619211805,0.984560576161973,0.9836765553465481,0.9836030006055916,0.9836852369644158,0.9825651870212885,0.982864429812816,0.9819290529660988,0.9810929761027413,0.9797811314728473,0.9782512278770876,0.9778302535312545,0.9782931800528614,0.9788532898113471,0.9784925886340334,0.9781290234119763,0.9780023085436165,0.9782841629747165,0.9786475571702955,0.9786689841380597,0.978645864674673,0.9783118416569162,0.9783137078781942,0.9784941311942004,0.9779598960205111,0.9777216083712841,0.9773523703625556,0.9770745700654345,0.9764982733218466,0.9741125246214536,0.9693700000166472,0.9613634944794027,0.9513001898563812,0.945005537405517,0.9354931290693455,0.9310545843230594,0.9278702018176417,0.9282913749259672,0.9265623388342467,0.9278520776248583,0.9265544329057105,0.9280773456497324,0.9414509600734295,0.9484497539248181,0.9415865695319677,0.9421042160213797,0.9429621434782262,0.9439958311826125,0.9453026240487301,0.9448885687012675,0.9601284641346876,0.9775430304998366,0.9898448270590889,0.9966705021956441,0.9963929113110874,0.9950135144914712,0.9982178907540571,0.9997886617053715,0.9991777237631566,0.9943427854463815,0.9786241041671164,0.9530742936271948,0.9376705747785801,0.934795773828241,0.9443506422964023,0.9540260978724442,0.9575867615271502,0.9709131284575261,0.9816341801374355,0.9883948342709987,0.9892182713894949,0.9843211570921574,0.98295982949317,0.9913078422211263,0.9996259700560916,0.9967530013572489,0.9929416424144957,0.9967572325157346,0.9997953754464457,0.9991802236547442,0.9976022713730209,0.9992386380429432,0.9999979954958323,0.9998606922500943,0.9993113733514684,0.9999918529920157,0.9998738426752417,0.9998553090599185,0.998756624908429,0.9996968351327884,0.9999358072197425,0.9998350515046704,0.9999683561630255,0.9999738895533432,0.9995390526217025,0.9999999876558796,0.9993571570015349,0.999907041894954
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20363555220325052,0.2598459003042113,0.26696281655742693,0.22686635708897113,0.19798926084577878,0.22688187823219763,0.2843537323373319,0.3063088035680522,0.274619149329938,0.2512305723052108,0.247045342203173,0.19822735969432792,0.17216409553884093,0.1710597470859237,0.16885057393605862,0.17415762155962075,0.16361938320182565,0.16448805044526693,0.1508144270871149,0.1720853080622827,0.1549994795284087,0.1554690730678601,0.17010168761503774,0.1627815474007243,0.16469548396181632,0.175044199754244,0.17994564307465058,0.18034726834547982,0.17989817836282038,0.18591840482808702,0.18432990155893875,0.1892493987866287,0.19353700483852193,0.20007232294794577,0.20742356461349876,0.20939912912665753,0.20722561101866693,0.20456352809213812,0.20628197688665917,0.2079990710535353,0.20859406627072788,0.20726817525336164,0.20554551526271045,0.20544347029335888,0.20555357344293915,0.20713749171468926,0.20712867734241786,0.20627465966159528,0.20879282022031095,0.2099058277510881,0.21161839274196825,0.21289735679769767,0.21552522404454727,0.22606368433611354,0.2456049736217192,0.27528209437293827,0.3082660357211172,0.3270543292373763,0.3533448817572498,0.36487992684034426,0.3729033233679863,0.37185363147084816,0.37614123976773767,0.37294841740813695,0.3761607141406148,0.37238748702359353,0.3371499514708816,0.3169275379009404,0.33677103806150094,0.33532021435449044,0.33289997892302314,0.3299573771108147,0.32619464889324173,0.327392108545197,0.2795591750566703,0.21073590942503284,0.14215209581417487,0.08153471685780604,0.08485968588803239,0.0997401923967004,0.05967447174899215,0.020558013653615932,0.04054474485648041,0.10621876025792845,0.20565714853393452,0.3027365039552116,0.34752538496404456,0.3551856714914894,0.32894051801864177,0.2997235469199533,0.2881450921809095,0.23943202999769977,0.19077299700404374,0.15190672001726904,0.14644866523522684,0.1763855427770552,0.18382049288030525,0.13156276810288878,0.02734812588493148,-0.08051989993359597,-0.11860394074061689,-0.08046750541413512,-0.020228871345200405,-0.04048309100421271,-0.06920771742652393,-0.03901466701234261,-0.0020022498139283364,0.01669119807449953,0.03710497393075737,0.004036576469615502,-0.015883914311210973,0.017010612707806353,0.04985182244937169,0.024621897276337578,0.01133055337580856,0.018162317656430203,-0.007955292113840292,0.007226355344026478,0.03035922074279114,-0.00015712492079352088,-0.03585070082731196,-0.013634792586709231
Operations,3,1,0,1,3,3,0,0,1,0,3,0,1,1,1,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0,2,1,1,1,1,1,1,3,1,1,0,1,0,1,0,3,2,2,0,0,2,1,1,0,1,3,1,0,0,0,1,3,2,1,2,0,0,2,3,1,1,1,0,2,2,2,2,2,3,3,1,0,0,3,3,2,0,3,0,0,3,3,0,0,0,0,0,0,0,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.68372731812366,90.38004291702588,89.09504905735167,87.80059305518147,86.50597761978526,85.23362866157787,83.99699557186273,82.77580722625676,81.5580222871856,80.37482397195028,79.24869970114676,78.13615156763056,77.00284038964587,75.85142643854395,74.66933907001034,73.47740127436252,72.31876171163081,71.20718983912154,70.14105463887128,69.13820773750199,68.18902098206992,67.29849385781748,66.4740053201474,65.70951093810623,65.02084403991319,64.39702054255943,63.84599690160648,63.357560577272324,62.939979346805394,62.59086018029013,62.30981426933308,62.0606572157333,61.83603834362263,61.670501097631984,61.564319638348586,61.51718532601343,61.52398721572413,61.53662408097529,61.528390938724584,61.52253403609047,61.51851479008871,61.52370334906142,61.52901549671655,61.52831243374356,61.527446698318435,61.52038865696108,61.521694660236264,61.52354263434262,61.51313079713661,61.51032433935924,61.50239780313482,61.49826325117384,61.48694591545509,61.44856228489381,61.37969560078853,61.27695859062404,61.12833717693579,60.916406135053236,60.656466833697884,60.37338743620917,60.10933623910077,59.83755310032518,59.56491738901055,59.28746714589433,59.011801321197034,58.73331400707252,58.40944079311005,58.04756532945372,57.6926851591459,57.32323916844213,56.9129525826442,56.497063397790185,56.07412273678756,55.618715766995166,55.11711491792896,54.5681849157925,53.965515403915155,53.33615577792163,52.738905596172856,52.18827420666748,51.64780367492736,51.08742045814587,50.49273561352894,49.876338294418595,49.25983311466966,48.62270596377857,47.907610843732975,47.12037299303473,46.29965973331526,45.45982735871488,44.58336026897999,43.64436915984316,42.638647909097934,41.574488523927556,40.45923005017666,39.29647820981791,38.08354409977446,36.83018008425235,35.53889164854099,34.259314420743834,32.99092487693338,31.701810010879942,30.38289667295161,29.01366830647429,27.603281677606873,26.15083414417195,24.648293138088174,23.116329590791334,21.593888637270933,20.072532334757714,18.52265563360084,16.970816681929534,15.438098191594976,13.912482852543224,12.403642032461962,10.883792605276303,9.366272672504305,7.8543838890908955,6.348233686895618,4.841510619525299,3.3390594994951766,1.8295964547840644
Step_Reward,-5.430638843522871,-4.433310157136799,-2.378135916996235,-2.942286784115044,-4.891211440061888,-5.696315598902217,-5.715006140325798,-5.207128033429439,-3.752575993453961,-4.926321241959698,-5.763366910284859,-5.804480044969651,-5.782215060928834,-5.816801684764684,-5.873875729196499,-4.556059883345325,-3.3772014943546225,-3.2570558336956674,-3.2287037901750093,-3.0221377788190082,-2.2001440412679947,-1.5898135781181444,-0.9338647997497418,-0.9971530986307044,-1.0615917992296753,-1.1965019147902654,-1.2853930357889407,-1.235505617958836,-1.3113331018069516,-1.3761765026462598,-1.4489763590470375,-1.5115636756658333,-1.5824187695330707,-1.6508808334847416,-1.7189540890429527,-1.750842946400219,-1.7753811278893323,-1.8344627540093512,-1.8938185407166017,-1.952865687664847,-2.006801889710694,-2.01263686525116,-1.9917668577492975,-1.9941430973658854,-1.9959807539982393,-2.005188558972712,-2.0053121476551325,-1.9992969370270046,-1.9991342645748773,-1.9929419586426462,-2.0013060032751895,-2.0018479741063473,-1.9895881627939929,-1.9971935422226252,-1.9920734637755757,-1.9958654480390337,-1.9886826642812423,-1.9616163694387225,-1.9311333158947193,-1.897262989835511,-1.8513785863117462,-1.7880689581174423,-1.7400606986446476,-1.7169206025112942,-1.735948802891599,-1.7282168612244106,-1.7273642886853722,-1.7225497568837795,-1.7243341753027082,-1.7215126858754743,-1.6761267860375355,-1.6381245363436747,-1.6451198296921774,-1.630554009296226,-1.5897134142020732,-1.5841108151459835,-1.5770593389973726,-1.5445930302076079,-1.4983991509337926,-1.4510699978635415,-1.3973304881226554,-1.3706403740064772,-1.4027498182512232,-1.4493686104946235,-1.4595294682598805,-1.4396167832185114,-1.4053151553830716,-1.383602680889659,-1.3834948202510517,-1.3628728491089177,-1.2849048799544036,-1.21276214930176,-1.1792867402805243,-1.1601676253996231,-1.123532910265105,-1.061008890863171,-0.9942787492547751,-0.9358406148296226,-0.8847415262491012,-0.8372481596412555,-0.7870658899565441,-0.7466359844778978,-0.7087115642886346,-0.7204227722028449,-0.7316104561895429,-0.7108851339465652,-0.6810866620716673,-0.6307716335226807,-0.5896133711325824,-0.547552466565076,-0.4974589939162257,-0.46803645270315997,-0.47755904647959824,-0.47864369748678115,-0.45012329884312763,-0.44816104832869286,-0.46728150966544213,-0.4743846609482478,-0.49115917991873737,-0.4801505728143418,-0.48248006722800163,-0.4881112165865913,-0.4938497978047218,-0.49327693262968086,-0.4975488799698775,301.50946304471114
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,4.854883154038533,5.86644371842278,8.679404700578372,5.257309194871976,8.85545405334848,6.512042756144236,4.532290661656103,9.60624990503529,7.44739488606709,9.583756875622273,7.278774745305635,4.612411302139707,10.022512407745829,4.639097396776753,8.128484558777807,6.983450737343317,7.269308732415904,7.348655435099998,7.971553046728708,5.892621432734774,7.160099687858993,9.670290727175056,8.424732098321265,8.588755966952808,6.8466353648515845,10.121438316008119,8.59510456708001,9.237182409410549,8.648932008860456,9.466069326011999,7.956566828677581,5.669412932632834,6.153310027034018,6.692827230860602,5.841617238022856,6.154907245290137,4.491893865060511,2.342071163546054,2.3084552068678623,2.2382679386354765,1.2432337446627009,2.724546909584266,1.696129393781464,0.15043656089541727,0.04691701126151145,1.3446694291167092,2.6141056511072573,1.3830932442503503,1.8673571328765974,2.6946808798813993,2.7485444479565735,2.4854195430515658,2.9993140509217784,3.3927578601801813,3.9320302981944577,4.3632951572053065,5.892031129588979,7.243158834178875,6.605887746255892,8.370684934809809,6.150591545335712,7.351114836161764,6.705414889107207,7.13095495034187,6.940192878187355,6.960427433829377,4.646918790400888,9.053016811786865,4.021522816435175,8.506123991182077,8.658001073323284,8.190078972118627,8.465763055970855,7.842104314884156,7.201602552924583,7.2275493437864515,7.503173447635443,9.44228943210377,9.38502328930978,6.901974058272046,7.296235358301178,8.675934758606159,8.335863821984624,6.279441461764546,4.795225738147948,10.057418227337443,10.329854229772788,7.460974117692219,7.767739987062834,8.403086751973724,5.781545737808419,7.012945508623795,6.124768529190221,5.848071319049332,9.782995527038656,6.70377612799665,7.43770490359578,3.7729485070027162,1.2182546983948475,2.6166507568242903,5.829677054421931,5.33855055897859,8.47733052600093,7.892764502011328,5.4463650559476795,6.84511806449599,5.798274072038933,5.3149061126163515,7.804718926876537,5.867001640343801,9.218654191442969,6.268407149207989,6.644486452414474,7.5589242472049,8.669694429912795,5.222529656132137,1.7988779127449306,7.2139386861306285,6.28933513581757,5.869069660458166,6.032092813739305,6.754880469709164
Num_Collision,0
