,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.273504302894553,13.28325675852114,12.937922582150927,12.482365032199159,12.569588508264752,12.636534052590639,12.758688298327431,12.483406397524801,12.808253041055966,12.468868669957333,12.734288368447196,12.345314272672827,12.492687514682668,12.669703098512313,13.174711762400435,13.502241782432865,13.960762882986588,13.726112832138954,13.36735284482287,12.841291474443338,12.309393130138467,12.355125272448342,12.659235488234334,12.350567312771243,11.809947635986822,11.351374039114004,10.656483585741677,10.546967975122898
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.106661117325272,14.37491191250227,15.649556881513368,16.908005174928828,18.149395997958052,19.391536241229595,20.63283547774665,21.874550527495533,23.1124276871507,24.348975442580297,25.582919387468785,26.81385062893786,28.030583711312364,29.25225390382067,30.521681551113897,31.83035976754383,33.164767649952765,34.51109619767126,35.813577766118975,37.09773271911917,38.340385742921505,39.559894778727696,40.80392146026381,42.045461384064744,43.247554827845484,44.3956734462133,45.49168891664601,46.534243605309925
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.096677695249687,-8.695736584960537,-8.394759631089467,-8.214367951498508,-8.051704378491971,-7.827674555270231,-7.552026034050143,-7.316384310528453,-7.05430470531457,-6.796483079775959,-6.53798897815145,-6.303629529434507,-6.044882724897297,-5.73468703002405,-5.488497448597223,-5.222046707914381,-4.892895216844743,-4.555086417704859,-4.186276663932062,-3.916712983822952,-3.7327903700562146,-3.5613385399421573,-3.427836654367708,-3.2734611158665916,-3.16224524196441,-3.0330916683374793,-2.934408303351017,-2.7461384753759424
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.958575936747289,0.956450716424435,0.967896749538111,0.9827136359745617,0.9879111005684613,0.9852550863737108,0.9806405126519521,0.9814063716521538,0.9797121963505468,0.979285497963171,0.9789775559451968,0.9812022144180687,0.9788274322373125,0.9739392978389436,0.979092753036399,0.9790094526126577,0.9746417349301482,0.970998670616642,0.9664627555074471,0.9747923672540112,0.9837772077856849,0.9881469792442696,0.9916616173101779,0.9923999466171197,0.9941090629402197,0.9937957319103567,0.9942004480274789,0.9892199742221619
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2848370999168775,0.29189386264734135,0.2513481295604945,0.18513214110374424,0.15502147391123408,0.17109183140854958,0.1958167126312681,0.19194148504311043,0.20040961135132118,0.20248435366473194,0.20396799983225108,0.19298241997932988,0.20468721967848766,0.2268088272642523,0.20341430862062063,0.20381484660118449,0.22377106276806863,0.23908488379802234,0.2568068188677093,0.2231139635776322,0.17939455242955812,0.15351074037481868,0.12886906825829936,0.12305423988769308,0.10838436686219184,0.11122069608107313,0.10754287118149844,0.14643716263266426
Operations,2,2,1,0,0,0,2,0,3,2,2,0,0,1,0,2,2,1,0,0,0,0,0,2,3,3,1,3,0,3,1,1,1,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.15550101736454,87.86938568072988,86.58250531943227,85.3174896809962,84.07042802473147,82.82037150084908,81.56966079788518,80.32051868304994,79.07486453676724,77.83129226631134,76.59094664643543,75.35482306496603,74.13299232506407,72.90617219706081,71.6335062489851,70.32216094829458,68.98574256376604,67.6389341333545,66.3378719005399,65.05612558801683,63.815856685110965,62.599150216993344,61.35776849667735,60.11974467217674,58.92061933180213,57.77627821979375,56.68354623241598,55.6475058756391
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.743103566152254,-0.8824698438734795,-0.713119638702409,-0.7349843615639173,-0.7529383437352664,-0.7499434761176076,-0.7492892970360998,-0.7508578851647627,-0.7543458537172967,-0.8432954395647703,-1.0080399364357717,-1.0915322173629098,-1.2277061813701642,-1.6729118707329245,-1.1924789062799732,-0.8709695261058417,-0.8285473276020774,-0.9179162191599044,-1.3065415742112174,-1.0579217595183903,-0.7597310970941535,-0.7832935318823786,-0.7586182796840006,-0.7619761754993988,-0.825095395596346,-1.3958876669547573,-2.4342620852590313,-1004.0655839866685
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,5.629972258271791,8.570289953922765,6.729291556136942,4.727881968828341,7.777698457899166,7.355614904240174,6.29340798072454,3.8331188981293254,3.547160232096909,3.4380311604608007,2.655073092722579,4.739338214508327,7.686722371792721,6.235846491765347,6.029508165169478,8.588221863762197,6.244526741738307,6.320076289334506,7.871524120400108,7.634997817856527,6.931274782638899,4.377559117367365,8.279295872920414,6.144938235352314,8.157448999032908,7.298672379395723,9.341787535869539,6.017155119151255
Num_Collision,1
Num_Off_Road,0
