,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,12.04304070360806,11.388745495486504,10.575310133400492,9.824564852624198,9.78278273990458,9.128767153031422,9.052291069445532,6.316428448271839
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.998586667151625,8.972708051582488,9.873698353973802,10.689381968080802,11.520384970955892,12.33679647615959,13.07027667697148,13.710828063709405
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.025722182017543,-6.377321101461223,-5.749785360862215,-5.13889146139101,-4.622972025790565,-4.141167744387401,-3.6069206519242925,-3.140243049646091
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8312647097781912,0.8322941662403507,0.8235173760284732,0.8129086776987166,0.8341094766053874,0.8449117527940143,0.8257235357667578,0.8194885717279828
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5558767689671691,0.5543342140282156,0.5672910464472167,0.5823911758621727,0.5515989313233726,0.5349057206560296,0.5640750326692751,0.5730955250280975
Operations,1,2,2,3,2,2,3,2,3,1,3,2,0,3
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.63237594196073,28.559689892834694,27.57039531744869,26.676394709281023,25.787414407120266,24.923091190293533,24.143280988378578,23.469766995722896
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.8745728437821265,-1.070292174218801,-1.2704358908902873,-1.4983637800475345,-2.3708609478739846,-2.5615739542557883,-2.4609271005285525,-3.629221300572281,-3.6918521390847694,-1009.700031464149
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,7.075814572002892,7.0564713041083955,10.220913011729023,9.470320391921403,6.5951207438596375,10.560645620299834,6.9623825601377725,30.49572315764491
Num_Collision,1
Num_Off_Road,0
