,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,13.655280394327221,13.485817340729973,12.872264877216184,12.174531703392834,11.412525906482049,11.510605754456254,10.903861302476551,10.258164856337487,9.581767555585305,9.606346615759541,9.033275219002073,8.25418411890587
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.78372468672206,5.930621064723434,7.034219889245381,8.028024086692712,8.951796548927708,9.864373715023122,10.739955683479842,11.547879108018858,12.342759877441859,13.101864758087613,13.870184546079257
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.6864198053599155,5.040162934071414,4.443621755131047,3.8156466226459766,3.137976733652254,2.485390415834596,1.891272420736272,1.3157410015432636,0.7770565591030844,0.23497338736274637,-0.14537173486422478
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8276837903226918,0.8574700994970564,0.8682054627690067,0.85241333255984,0.8263073920202961,0.8212339671533261,0.822131194379646,0.8198302285463995,0.8219674691893039,0.8196452640357205,0.8786601495683697
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5611947462664475,-0.5145337972072468,-0.49620487141709413,-0.522868540337079,-0.5632194012040217,-0.5705915975490786,-0.5692980759039122,-0.5726066681078368,-0.569534441095998,-0.5728714001796686,-0.47744773699378895
Operations,2,2,2,0,3,1,1,2,2,1,1,3,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.1568008140459,31.898166244127495,30.696601512121603,29.601591686936263,28.573756722885637,27.569998033402452,26.619981633045718,25.747746598877704,24.90095722614958,24.098099728732993,23.305256023914044
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.8099505696572065,-0.9097100537824527,-1.948038619521383,-1.7632485342291409,-1.441557616660174,-2.4077311909224246,-2.2981896806325093,-2.8350436670231947,-2.9321613155953345,-3.866422396883479,-1008.8020023843676
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,6.778904322903187,7.167354888873459,11.289642033972616,9.74198688845515,1.025839007791591,10.394467035246569,8.450344955228163,9.018223206805342,6.1462922244626075,8.422362898039825,18.225412663412822
Num_Collision,1
Num_Off_Road,0
