,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,13.778128951054475,13.303928769908454,13.254508522052914,13.479174741794301,13.58902216026467,13.929471333301581,14.08088782595118,14.564294527807148,15.046988424856547,15.056380239320616,14.976813220886743,15.145789415268213,14.524451692116825,14.618045844782431,14.69517513215262,15.085792211054674,14.688110399379255,14.90246287886508,14.960221207267404,15.220523409700906,14.598535800548776,14.693267426597343,14.29656459135882,14.397437614044087,14.72143068112632,14.919490894851998,15.186692964844045,14.865687143866015,14.808114852290814,14.960212342796751,15.105293020322478,14.739578490877696,14.825608110115759,14.98566903126023,15.081540525107926,14.85412618506215,14.938027478456505,15.020057861065965,14.99714394327326,14.955698452871207,14.886288361108818,14.862383579713194,14.894537141693817,14.947476227872645,14.941639989490385,14.354443538987894,14.375337726052619,13.853071405986682,13.322208246885488,13.255066319287584,12.765859054606418,12.883719212365998,12.370562536559516,11.83106266567048,11.979415984699282,11.456726292901278,10.898673419405121,11.052611539459493,11.376770907298345,10.999259261076974,11.327451060109873,10.907833886816524,11.095040808702896,10.660706793170661,10.177320151639798,9.586615327346173,9.06975829651144,8.405356763996718,7.812894154072767,7.853388274204338,8.109542061397951,7.682641121661362,7.178874849818482,7.106862504971503,7.398307604994867,7.8283225873958955,7.434861724791417,7.731108904393426,8.187209555810929,8.69581637159446,9.229001661795024
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.382282035477385,12.698324006709093,14.004984563821063,15.331029503832456,16.65686487931317,17.988315133380333,19.35686266066188,20.76623620796489,22.212546334851908,23.669295094896498,25.136637633125638,26.620957789860263,28.072360076634013,29.481383471763824,30.915284258967894,32.38308530554073,33.841846674480436,35.27323743368848,36.73379711112314,38.22172348021829,39.68092020496977,41.09717433363402,42.51712543854277,43.931092775140606,45.36102503808846,46.830864658942644,48.329501968922365,49.81875013132606,51.29744133248552,52.78477034959543,54.28790188191985,55.78349031308595,57.26036131241616,58.75123716758904,60.254915059485135,61.75282854467158,63.241066001648925,64.73928626332133,66.24032695082812,67.73759636414589,69.229126163202,70.7159949165366,72.20332735675095,73.69536771063292,75.19034140445069,76.65671056262009,78.09174447963149,79.49974749799598,80.8599418472705,82.18433893777582,83.48787233724667,84.76619812823218,86.03198817637158,87.24117699707102,88.42801518830012,89.60276963204097,90.72003577369509,91.81346419938512,92.93458388514708,94.05323779406973,95.16642144344071,96.27902282491766,97.3752757941855,98.46653765165443,99.50607521812952,100.49529017194746,101.42567402893145,102.29733067489336,103.10706429402339,103.88669330313716,104.6854378505088,105.4715101474061,106.21533172145372,106.92624104835103,107.63921277898865,108.39478149782327,109.15803255645791,109.91250477873035,110.70622867961792,111.547164956478,112.43816278722026
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.405792828371158,6.081535554619294,5.867749626405604,5.6805239432879375,5.404960461337127,5.053945728393353,4.7609835085729015,4.511390411909203,4.181642394997746,3.7876973253952957,3.47321563658701,3.2235573156019863,2.9076151055483215,2.536301264034063,2.238333234228992,1.9966974972276006,1.6804747061119485,1.3045321970689263,0.9987469410866392,0.7521755584167175,0.436891195578493,0.06560087036615814,-0.22540808891543127,-0.45517709059660966,-0.7279504819543674,-0.9216818797857089,-1.0878095809831845,-1.283833151436428,-1.3793963664224682,-1.4019981488790285,-1.4231516818890866,-1.4124107437053794,-1.4320365436724916,-1.422053185229808,-1.4448538194169898,-1.4377136393467382,-1.4622275264007152,-1.4545285373331154,-1.4787194740787666,-1.4716959698610217,-1.4958949523547742,-1.488482135784511,-1.5129943750646315,-1.5049279367147472,-1.5218307271502576,-1.5084800979486936,-1.5207553622386938,-1.4402394347071612,-1.362879918211682,-1.379678738660717,-1.4245976638291804,-1.388446171614425,-1.3786911240425903,-1.404029545638091,-1.3533266419418437,-1.3307276534620749,-1.3399992584323408,-1.2762198343923767,-1.2261260532085516,-1.2402001347359661,-1.3295816691607154,-1.401348393633629,-1.3812903207237608,-1.363537399141155,-1.390514354792259,-1.4236794970422308,-1.482200132117659,-1.5220528159635447,-1.5752765012471799,-1.5655322446871514,-1.5743428617456865,-1.6356206901383468,-1.6863383589280287,-1.645993833100862,-1.5250546222735046,-1.421856422368727,-1.3784753362283444,-1.4252945701308026,-1.4998990331657336,-1.5859421781023946,-1.6902306711378603
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9668409026450557,0.9702259796250419,0.9816934393562854,0.9867062117933457,0.9816826549407603,0.9734025377167966,0.977435455730194,0.9829585188738822,0.9773903654089969,0.9702686969613247,0.976092154543704,0.9826451364763608,0.9779609289311645,0.9714786941253615,0.977209525593233,0.9833313702413927,0.9788555815949158,0.9719629755310218,0.9772239288917767,0.9832623653619881,0.9784795853793379,0.9719185719813451,0.9777562698626383,0.9835595212226783,0.983056947867288,0.989284524989881,0.992074046506723,0.992021697953219,0.9965445370648782,0.9991666824574013,0.999797250161056,0.9999847434588404,0.9999696471360103,0.9999991977218297,0.9999717135792194,0.9999970125321269,0.9999619150308128,0.9999968537097358,0.999963586698279,0.9999960565743572,0.9999626883522464,0.9999964487690763,0.999961290161842,0.9999971953237559,0.9999868249504217,0.9999992782797102,0.9999977263295788,0.9992908871250816,0.9989193176010011,0.9999698340224685,0.9998946590464898,0.9999249211845793,0.9999770974893925,0.9999782356593048,0.9997570899621534,0.9998415356025766,0.9999814780474086,0.9994071554428645,0.9992513297854231,0.9999653186839302,0.9992117810408528,0.9987353154774068,0.9999324331413154,0.9999998824734072,0.9999344244555302,0.9996950735672054,0.9991779465166659,0.9989238895046295,0.9984697834745132,0.9996269729995204,0.9997744508328816,0.9989227663574879,0.9985895042208008,0.9999578163202475,0.9982326865014787,0.9960452717831352,0.9972692543507363,0.9998328984463484,0.999601698473429,0.9981809251314697,0.9962672194316652
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.2553794607490859,-0.24220146254849045,-0.19046782175692384,-0.16251415817837286,-0.19052339748298666,-0.2291015049415875,-0.21123430091135292,-0.18382750113425284,-0.21144283767880942,-0.24203027847146114,-0.21735709290986974,-0.18549537934771915,-0.2087879821352126,-0.23712685815926135,-0.21227704324737628,-0.18182248568091058,-0.20455256141265798,-0.23513394947748872,-0.2122107273474169,-0.18219528221869039,-0.20634364782052073,-0.2353174227245887,-0.20974431278177647,-0.18058424131749637,-0.18330040166309575,-0.14600044046353294,-0.12565463082503675,-0.12606724709460518,-0.08306013271207506,-0.04081593643505791,-0.02013600184720846,-0.0055238437303357325,-0.007791328942040489,-0.00126671058141409,-0.007521438787860271,-0.0024443663434960887,-0.008727455981537277,-0.002508499676933549,-0.008533772759659957,-0.002808351070473122,-0.008638397035792635,-0.00266504207024504,-0.008798760018568249,-0.002368405502033995,-0.005133217857713304,0.0012014325027154035,-0.002132448281382466,0.03765266137695235,0.046477918666291355,0.007767306166019902,-0.014514503446689605,0.012253652272393573,0.006767901941523707,-0.0065975910531065034,0.02203998798562862,0.017801788783193606,0.006086342261168739,0.034428732907298754,0.03868824010036784,0.008328350937956136,-0.03969655689309467,-0.0502769292841623,-0.011624506530974563,0.00048482282505585625,-0.011451933844887286,-0.02469331661522444,-0.040539254984996935,-0.04637955343621402,-0.055300013457129135,-0.027311441774757767,-0.021237877996867632,-0.04640373748636785,-0.05309427520981202,-0.00918507376356946,0.05942645538849354,0.08884715278758493,0.07385143415483798,0.018280459085429614,-0.028221346690688973,-0.06028964010245253,-0.08632280976600694
Operations,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,1,0,1,1,2,1,1,3,3,1,3,1,3,1,1,1,1,1,1,3,3,1,1,0,3,2,1,2,2,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.43562997222088,90.09022768966426,88.76743817995498,87.42856342987686,86.079568154694,84.71650612002054,83.32355621140748,81.89508519387277,80.42118658340293,78.93039766605891,77.4380508870411,75.93581706307917,74.45971230665292,73.02070381496229,71.56466102442353,70.08052163825025,68.5986337832061,67.13918261853951,65.6575567053194,64.15408624379694,62.67388918883761,61.232804635383594,59.79500623123452,58.36809783800236,56.92258334240513,55.44300510169516,53.93665709528256,52.437849420809606,50.95607390220937,49.470379244790294,47.969125867926444,46.477723223143336,45.00310510905845,43.516850906015684,42.015667108657276,40.52277259374823,39.03732951734453,37.544883084580704,36.04730965139267,34.55664502843055,33.06932229363184,31.59017721794268,30.10801615272647,28.62526571397967,27.13775472193315,25.683173966470505,24.25780110092019,22.873165802285005,21.538644988046244,20.227826018008322,18.934696703579394,17.68267744321844,16.44183971473475,15.252963453383481,14.106808827990529,12.972687293922558,11.892884712417535,10.865717553304497,9.822517743853169,8.776105974701485,7.722410447132052,6.698183935844568,5.772785948386185,4.92041579569079,4.178236758700334,3.604428049475104,3.2260094118653684,3.107286519073382,3.197178191494068,3.5187549430271137,3.967384483073835,4.4692181552522,5.016739095092359,5.629569327594909,6.304476705155594,7.0187546847127065,7.72386035209727,8.396433905932467,9.109374125827932,9.876630969554528,10.698797035536499
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-4.863501399903385,-4.37513912959723,-2.6507064362955663,-1.599458078744119,-2.127252223967644,-3.5653220094818927,-3.0180828370750197,-1.8004899401531311,-1.9833546332972318,-2.54635060560857,-1.3422718828761018,-0.49776617603806983,-0.5238952435737474,-0.5609915083093711,-0.5439572094612259,-0.5158606138267317,-0.5181121449558503,-0.5405488353334107,-0.5183740867798861,-0.4965295384775459,-0.5198029450406736,-0.5589154465459814,-0.5622015958509223,-0.5730916067678464,-0.5544855044027699,-0.5204217592900235,-0.49365199358740597,-0.5011923255270361,-0.518224481399777,-0.5143053425809185,-0.4987466231361495,-0.5085973552168923,-0.5253818859151167,-0.513745796957231,-0.4988162026415921,-0.5071054850909533,-0.5145569235962952,-0.5075535672361724,-0.5024265668119767,-0.5093353770378855,-0.5126772652012832,-0.5208549243108394,-0.5178389347837893,-0.5172495612532018,-0.5124890079534765,-0.54541924453736,-0.5746271344496812,-0.6153647013648147,-0.6654791857612388,-0.6891810299620786,-0.7068706855710722,-0.747980739639047,-0.7591622715163062,-0.8111237386487318,-0.8538453746070491,-0.8658784659320293,-0.9201974184949773,-0.9728328408869622,-0.9568001905486714,-0.9535882308483163,-0.9463044724305671,-0.975773488712516,-1.0746020125416171,-1.1476298473046045,-1.2578209630095438,-1.4261912907747702,-1.6215813623902644,-1.8812771072080134,-2.089891672420686,-2.321576751533046,-2.448629540046722,-2.5018336721783654,-2.547520939840158,-2.6128302325025494,-2.674907377560686,-2.714277979557111,-2.705105667384564,-2.672573553835197,-2.712940219895465,-2.767256843726596,-502.82216606598195
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,7.706026313134038,9.21206081527321,4.229133765699448,10.29127026503784,6.224247028579072,6.153420434130131,6.431076391937169,7.27104703582527,7.248196821039737,6.094702114875695,6.6442576164344525,6.236317058028584,8.123212297664267,4.822307035938771,6.457806880497929,7.270788634626972,7.321904091262365,5.782625023486588,6.575192167820246,6.589567428759798,8.237128886529431,5.066914556383113,7.904187137113876,6.743091297041517,4.1834611180181,5.3093454232649036,9.531245932258024,6.0967232523388,4.513398399540714,6.823628291037275,4.69679364827743,8.840135463433464,5.494396886421909,6.489301491913211,5.992816549909453,6.48577040364075,6.126055933823499,5.991765386759395,5.998234822244331,6.078220008523888,6.133350825219797,6.067891388474179,6.008057038561566,5.957319644842867,6.369897016274475,8.503803441537269,6.052487636225594,6.127143931602,10.174968895070226,5.653883564651944,10.30165577732086,2.702988186319781,9.270793241418781,8.118899689873498,2.2436164386843997,9.327857552743357,8.299380044328341,2.0200526323044854,5.4799481141252215,7.683191003065347,3.438708576677648,9.843695309171853,4.7381351384708665,10.044650850630347,6.358381228613089,9.20218670730886,8.507146470194698,8.835473391600733,8.944042919966648,0.6278313304177812,4.392366461306168,6.919484578104718,9.66747229270592,6.739853973090257,3.275998181055885,7.835349756115323,8.74625999194542,3.9551584080015836,5.5433943846305365,5.56905044275295,5.332746929986765
Num_Collision,0
