,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,11.802703927895573,11.282999072705822,10.513664132212542,9.909262926368564,9.104115406100576,9.030251740260129,9.18017463351853,8.76830278781561,8.836167343054958,9.126384525343767,9.259968910503618,9.492099905467315,9.905925206531027,10.349155631961377,10.223939344697914,9.942998590631559,10.080268847879118,10.500674156435412,10.833291237614798,10.594540575422206,10.248225124132976,9.728270054325,9.158900960761473,8.709115929647652,8.705330360515962,8.93218319425929,8.494316153283798,8.040991521028529,7.424474638022491,7.599339057281487,7.167618786894738,6.6846007433997725,6.050509470967395,5.4765948427931574,4.750810239907928,4.191057434745886,3.4531643736766715,3.4839548001703196,3.7199430147435626,3.99415091483304,4.325447031092807,4.619315281549555,5.090376816114626,5.454153591175433,5.8561466882649675,6.309919854321509,6.872780160917997,7.409452533881234,7.875690882490721,8.23220075772364,8.888986522264503,9.598210640758532,10.389692315288572,11.10997695994385,11.79971189897684,12.492457623387141,12.450982730395786,12.849012992636357,12.572604817129434,12.784135361655112,12.360907494433983,12.605589905825406,12.212719852678326,12.34014758763701,12.427193629379847,12.694081455592851,12.528756862110013,12.771094736316867,12.365644376258354,12.647931759059558,12.270665382753249,12.572720098127467,12.228640180286822,12.543374437740562,12.311045074614816,12.633524136641013,12.291703498168175,12.619794661164448,12.282592666418358,12.615570449181472,12.280900426651897,12.61568861930634,12.28244795010778,12.619325710862338,12.287029675162081,12.623048507347487,12.29428989094469,12.631293439640972,12.300678655963203,12.638993254957688,12.309100010564551
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.382923914009027,14.490735086428124,15.55587010916978,16.54803346887723,17.487279610127185,18.37605989527384,19.27429973788068,20.15160802499492,21.016572992445024,21.88116183946854,22.77200786700873,23.69565738257524,24.66033204123762,25.659087221911555,26.66511314311252,27.653281776688818,28.63738379012043,29.652843805880412,30.691067642276742,31.71851076405162,32.73615579449984,33.72026009150249,34.63231814467863,35.49447486440796,36.34096772506873,37.19628059577891,38.04513976357611,38.840707838276984,39.59302578652738,40.3141521656534,41.023051632649796,41.69352637030238,42.31796845433439,42.877714524838126,43.373687475681194,43.80369565462043,44.175691991563745,44.51246180380455,44.86871705431804,45.25242856889336,45.664544694228475,46.106730020692254,46.58971135356169,47.11754493658521,47.67909010791762,48.27612901286784,48.92922251118354,49.64493669926445,50.400674121070004,51.17443188751161,51.97622124775916,52.84341940994611,53.755490947395764,54.74912147772911,55.82129292767078,56.97206702038861,58.16658588928707,59.39094370878789,60.63124914874506,61.87849652413385,63.121438920286046,64.36231558065924,65.59912818996844,66.82673547741533,68.06119447918442,69.30485114826193,70.56046475712925,71.82254263895564,73.07757520176096,74.32859353697921,75.57282797641989,76.81477125790012,78.05322887785809,79.29198174266226,80.53340645610243,81.78094810997752,83.02587748931401,84.2718491453595,85.51568640374266,86.76102696959009,88.00473404762744,89.25012751387162,90.49399382314024,91.73969211581897,92.98397333750417,94.23017211856573,95.47524609747047,96.72224012975401,97.96799289033837,99.21571496755254,100.46224317711574
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.26422216856055,-11.945127074184676,-11.709103087867797,-11.487587097441224,-11.331571013004309,-11.157703108225045,-10.996160520805063,-10.816797000932393,-10.665700808721095,-10.426797582774853,-10.189352752808727,-10.037566166658474,-9.935473554161327,-9.755467726816876,-9.5283372161788,-9.331747022051921,-9.141899880139215,-8.979675813335636,-8.726173443971906,-8.42090081157326,-8.203353624128885,-8.035889158647082,-7.8002999935741215,-7.569421193973672,-7.380358318610846,-7.163789399730245,-6.956671621366624,-6.738418868297159,-6.563289142304799,-6.35780544519472,-6.154144524782484,-5.98501459641042,-5.866215947640126,-5.739684037336202,-5.62076901695887,-5.510217434960935,-5.430924954313427,-5.352178128213385,-5.293858040102545,-5.254192661605642,-5.1932107636704155,-5.113779107616133,-5.118330710334794,-5.126565093599642,-5.050094915985162,-4.922083738009765,-4.84722355689687,-4.810899510086613,-4.68695801557708,-4.459958552715404,-4.15888323616471,-3.8275578629168123,-3.4195488227544075,-3.0028327138338433,-2.5959590596485755,-2.2032573159565683,-1.8451322613034775,-1.5246565335472564,-1.2489639038368574,-1.0194460890056611,-0.836957802235867,-0.6993965005393531,-0.6065939436426406,-0.591891561459254,-0.6949208365260447,-0.8798547652636419,-1.0095907350672009,-1.1017995656610262,-1.1516761220063891,-1.1775594484346934,-1.222284536027922,-1.2711148899603442,-1.3160943334991129,-1.3537424950380068,-1.3963808566752753,-1.4242633058676484,-1.458076057920631,-1.4846268078213707,-1.5179527997745923,-1.5441651833092478,-1.5720631101190075,-1.588933389248833,-1.6121809801569436,-1.6282227854376476,-1.6507374388605365,-1.665841614395696,-1.6806684534339376,-1.684831691490692,-1.69671272420779,-1.7014302758636062,-1.7129881177302175
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9657155955417,0.9637377583705312,0.9690801579375824,0.9715885514258907,0.9772100337761124,0.9793926988319227,0.9812654680408142,0.9809976898904629,0.9825038362028702,0.9743986026419754,0.9713113231418803,0.9798815475630704,0.9878394554706472,0.9856979612507597,0.9812037111053977,0.9806121455419664,0.9817571436658644,0.9844201176415798,0.9776806202881918,0.9689124816975364,0.9743737570237295,0.9800247605585318,0.9736235330851661,0.9707683858664671,0.9727035529992781,0.9717029613750787,0.9710974952200461,0.9687849439188603,0.9702793330092748,0.967308226827829,0.9645708825408833,0.9669651754871278,0.9723644427807109,0.9732041244655834,0.9717867194645704,0.9706764707035686,0.9712644801690276,0.9719713557820286,0.9755660781706483,0.9812800786979495,0.9831749291614312,0.9837273883852812,0.9919882362792593,0.9963360697792142,0.9947213220579826,0.9923261184197022,0.9976385243406998,0.9982996503832012,0.994772380089815,0.983665415199338,0.9682945642540336,0.9572982706215143,0.9381517370553615,0.93111137311337,0.9341063168266449,0.9420951289423668,0.9520237207956181,0.9616973336569125,0.9709429033720823,0.9789387099011185,0.9855984832851217,0.9909784855846091,0.9950830522637581,0.9989307816972692,0.9995141195736663,0.9952699174933668,0.9951263528033862,0.9965900382937798,0.9983998042655102,0.9993598057244899,0.9993098583992447,0.9992878299121253,0.9993103113571911,0.9994637516638739,0.9994116692394148,0.9996568378292331,0.9996093461224772,0.9997368624545362,0.9996530137086259,0.9997558769828796,0.9997304831337401,0.9998645133016614,0.9998206523382991,0.9998982973347753,0.9998444295746833,0.9999118756270893,0.9999113826829633,0.999979009179259,0.9999554073697329,0.9999875647495646,0.9999626379392005
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2596023661824749,0.2668511440690177,0.24674611950681266,0.23667633328691573,0.21227470383276784,0.20196519867225313,0.19266053366126115,0.19401941250703542,0.1862423470820843,0.2248274075137764,0.2378115084186838,0.19957994073904858,0.15547736238904766,0.16852159857447277,0.1929748100478279,0.19595872018254604,0.19013918812555014,0.17583239742020895,0.21009665564424526,0.24740372432669883,0.22493506090305715,0.19887551053911168,0.22816050451986275,0.24001820973045812,0.23205128308755485,0.23620617023037777,0.23868316819028654,0.24790266726304255,0.24198763591364897,0.2536036165183794,0.26382382863248266,0.2549085118138431,0.2334681785934812,0.22994288882932945,0.23586134035125025,0.24038966122207558,0.23800275116474742,0.23509930569707135,0.2197062291395953,0.19258610321242295,0.18266652311908346,0.17966754114384187,0.12633027777838707,0.08552447636150086,0.10261331026343178,0.12364818923901462,0.06868314750585401,0.0582907200571256,0.10211714748486043,0.18000653027241514,0.24981120238310223,0.28910209453592356,0.3462243756005749,0.36473498716045144,0.35699494235151236,0.3353457440061903,0.30602423930542977,0.27411355026190354,0.23931125838829873,0.20415435889819641,0.16910242383262228,0.13402104725913236,0.09904402605630894,0.04623087039719855,-0.031169292145936077,-0.09714829557304021,-0.09860802176410664,-0.0825123964844225,-0.05654936642077264,-0.03577678999448938,-0.037145752194316976,-0.0377337115788448,-0.03713356453660119,-0.03274460428794444,-0.03429745454237929,-0.02619554506511328,-0.02794915284214508,-0.02293917717704271,-0.02634107407190819,-0.022094941461638696,-0.023215535599650165,-0.016460712014727007,-0.018938404310238563,-0.014261661439579321,-0.017638499042609158,-0.013275578326999394,-0.013312654920953564,-0.006479290151508875,-0.00944368953489935,-0.004987017769698568,-0.008644230774076844
Operations,3,3,3,3,3,3,1,1,1,1,1,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,3,0,0,0,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.42629952727883,88.28816945376896,87.20256640303542,86.19126521738126,85.24024000265915,84.33730490459402,83.42644389233067,82.53438789276717,81.65786455415734,80.77191633491947,79.86027583295333,78.92556355205582,77.95550908207777,76.94310458528462,75.91849266042345,74.91504074382202,73.91644793018297,72.88962243825391,71.83086290432836,70.77799482570597,69.7439278614782,68.7482442221444,67.81791907240847,66.93804358098623,66.07786382551257,65.2066623236655,64.34300506728266,63.53179579913116,62.767567478616435,62.0322133465293,61.30954104954376,60.62813233518076,59.996567405983235,59.429052217254544,58.92581372082734,58.48908065378496,58.112479607399315,57.77110988334792,57.41172477338189,57.02621437825368,56.61094379224676,56.16447475845853,55.68284644837407,55.15673766620108,54.59134079476815,53.98719242633767,53.33063174182022,52.61406247377437,51.851971039444415,51.06577829706603,50.248153261356244,49.36503275739903,48.435552210338614,47.427097150460575,46.34347471649628,45.18461459267646,43.9854058947441,42.759163784939915,41.51912094775709,40.27354731953258,39.03299688505712,37.79465987821506,36.56004530713625,35.333100935807956,34.09663407853213,32.849679889454364,31.59227091954345,30.3291818189831,29.073710864685857,27.82250763801008,26.57794488469294,25.3356945463574,24.097014372296588,22.85812529421312,21.61660694392097,20.369045272125522,19.12414299319551,17.878240812399504,16.634561929779544,15.389421210765022,14.14601498165886,12.900896709356452,11.657488823427263,10.41226816079468,9.168778505522102,7.923456733862602,6.679609709667115,5.433928523768725,4.190763335561054,2.9471913945599337,1.7120023810645422
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.599453231297997,-4.10747986336834,-1.7230181811718768,-0.9886988143458382,-1.048974785277892,-1.0970649019348713,-1.0891389877366464,-1.107944000436504,-1.1234766613901712,-1.114051780762125,-1.0883594980338671,-1.0652877191024857,-1.0299455300219478,-0.9875955032068475,-0.975388075138838,-0.9965480833985652,-1.0014071863609502,-0.9731745080709402,-0.9412404660744471,-1.0001653346864274,-0.965933035772224,-1.0043163606661807,-1.0696748502641071,-1.1201245085777316,-1.139820244526348,-1.128798498152932,-1.1363427436171634,-1.1887907318484991,-1.2357716794852749,-1.2646458679128685,-1.2773277030144499,-1.3185912856370123,-1.3684350708024695,-1.4324848112713084,-1.4967615035727988,-1.5632669329576174,-1.6233989536143554,-1.6586302759486031,-1.640614890033973,-1.6144896048717925,-1.5847294139930739,-1.553530966211767,-1.51837168991554,-1.473891217827017,-1.434603128567062,-1.3958516315695277,-1.3434393154825486,-1.283430731954148,-1.2379085656700468,-1.2138072576216103,-1.1823749642902186,-1.1168794960427846,-1.0705194529395854,-0.9915449401219618,-0.9163775660357061,-0.8411398761801792,-0.8007913020676369,-0.7737578901958173,-0.7599571628171731,-0.7544263717754873,-0.7594495655245481,-0.761662993157934,-0.7653854289211921,-0.7730556286717061,-0.7635331427241709,-0.753045810922238,-0.7425910300890841,-0.7369108994396498,-0.7445290457027589,-0.7487967733242229,-0.7554372466828596,-0.7577496616644588,-0.7613198259391929,-0.7611109219165293,-0.7584816497078499,-0.7524383282045513,-0.755097721069987,-0.7540978192039951,-0.7563211173800397,-0.7548592809854782,-0.7565937708938382,-0.7548817276975921,-0.756592114070811,-0.7547793373674168,-0.7565103447274222,-0.7546782283404987,-0.7561529758045147,-0.7543188141016097,-0.7568348117923289,-0.7564280589988797,301.2351890134954
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,9.118659796387979,10.46822089415858,7.772515497213631,7.455826888146566,8.910881635510286,3.1512024056376458,7.9504649196473425,7.827058817548788,6.775627365401962,4.51467751548056,8.727180035365768,6.70988536245084,7.761591286925833,8.549871204346447,5.865642402205641,4.65920528562292,7.676302015319618,7.626790616480698,6.705026497777946,7.134557178606798,8.421081611792467,8.618716456690088,8.667082969629362,10.388363841549147,5.360781547574525,6.241020745302895,8.513687119013337,8.276838478176721,8.199707143124256,3.979552377400025,5.861798581185199,9.555914371907637,8.44864302349573,6.966534987960992,10.083056738343629,9.329190363140674,9.631572709359485,6.244610215669062,3.3220758983733556,4.602730796874951,8.806111674850298,7.393816389036956,6.964052332090414,9.648921372784296,8.500659416811478,5.1502632658929235,8.917280325864876,8.010374716387412,7.368926302684886,5.389489069722149,9.2197780413738,7.256102253949342,8.865114652219761,9.552906965625992,7.5186547502629795,7.0841151262429,1.0554767605162472,3.9825598814458676,2.79754232339421,2.1179627073684686,4.233381918854601,2.4471911771673662,3.9287978992506085,4.8385442116936765,2.569240181987545,8.434655412648418,5.675537318952556,3.116478236498889,4.231458357707606,3.2942385741022253,5.419031362617292,3.6403360369048277,3.519735635486765,3.3610748968882067,2.969033470154785,4.384269362413903,4.932903073302187,4.570270822779042,4.756995859357546,4.676848092418664,4.340457055344789,4.5252249471826556,4.810619393405432,4.665472178918049,4.685973600955479,4.666982288209018,4.134050296897624,4.332640751986989,4.773204721208574,4.703903243476535,4.687902108039759
Num_Collision,0
