,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,14.440132522423722,14.014578372607778,13.437443076860404,12.932911605458948,12.204493181185986,11.690905448489746,10.934891135388698,10.370859264157298,9.587016731071365,9.36263695898474,9.453879066088152,9.531022369686372,9.899576627775033,10.163653698205126,10.533154933688799,10.293817763707821,10.583541023151156,10.277231639574103,9.908082687483638,9.356621102611037,8.888848189815514,8.224325318344741,8.109758828807383,8.091768802569037,7.710874867891526,7.912981207686881,8.098616168981808,8.516535017198931,8.691615600515135,8.699998465357398,8.820988361952304,9.503031440499855,10.265652969166059,10.761480929124808,10.94610914008946,11.318891849653484,11.819538516357003,12.213670612353077,12.750858944295729,13.141482545270135,13.738781899145577,14.17282675991461,14.346270914453028,14.306087766956594,14.024837052217004,13.656113501379211,13.22900039454267,12.745553843458875,12.219049774694332,12.394372082855387,12.53576748823405,12.748205783702447,13.062808544222506,13.374562609867546,13.725353032982163,14.101633122940552,14.522601309250494,14.948050581802525,15.054860853996734,15.373771471908439,15.103240547057167,14.737685385481115,14.864103332187579,14.946010316944914,14.454529193530266,13.923290768074024,13.464518665369885,13.032723034814737,12.437662108459076,12.402733459470417,12.502066377052966,12.8215599139102,13.066480627626898
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.16471146294785,18.554820404998505,19.901697607038813,21.184507615797713,22.4217422464154,23.588702365220307,24.70980526737306,25.756330609882387,26.749367039879132,27.67508309096517,28.583561743492247,29.516294317462865,30.47817719625574,31.458048865322695,32.45525252817275,33.47481577152256,34.50408495279301,35.51501140119318,36.49168144296618,37.43425463155169,38.321491968285976,39.15998788466949,39.93701055026383,40.67162767011505,41.365699728441946,42.05540011146989,42.7077568210258,43.35611685263019,44.068065775729764,44.83271238879378,45.64296712419953,46.507370645876414,47.42748419787637,48.401546432872586,49.42745520830524,50.50966742103484,51.65795498217949,52.85999800839281,54.10680251685177,55.400356226046185,56.74346849323186,58.13997493270792,59.56672103581943,61.000411107860124,62.41572446776632,63.79883855366417,65.14222803698394,66.43992033031792,67.68701582818107,68.91761058707237,70.16493549377377,71.42877662915946,72.71829469070389,74.03909148079178,75.39490757342998,76.78614749507085,78.21547956173369,79.69008269145066,81.18881808940662,82.7111042444309,84.23155477531384,85.70322497179609,87.16051041949352,88.6398870883961,90.10825210194677,91.52457631586617,92.88744076010086,94.21116467794904,95.48237341126044,96.72210788635137,97.96175145369443,99.2236825046387,100.51420232220177
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.102678240444464,4.812217717206462,4.544903187748374,4.257135061692022,4.027970262781113,3.7913458839680834,3.623191620088817,3.4509071146257044,3.3352122504299744,3.141768270667966,2.896477984312215,2.7272450800544394,2.5914415287686974,2.3683492780887243,2.083772191349944,1.87249795712473,1.6997641727666262,1.4445977886556145,1.18954458714307,0.9939571008087643,0.7927568551618059,0.625922791085635,0.379663366210911,0.0399973782017925,-0.33664678444960383,-0.7038840017227913,-1.1685024148594356,-1.6918170482945787,-2.1770626866017313,-2.5914520711207385,-2.9203732499710955,-3.2167910993578634,-3.585932990369213,-3.9972162788444154,-4.347817147027815,-4.60324735246131,-4.747377672071598,-4.771103695698034,-4.692495443270509,-4.640830434047882,-4.676739443192907,-4.765417366394269,-4.769706598171439,-4.691358107194249,-4.646774179609835,-4.652664234470231,-4.666259175716438,-4.675674799483606,-4.678093775464396,-4.6491215934117625,-4.6429871532428235,-4.684519041582107,-4.639935620134013,-4.551132579278088,-4.547497711193497,-4.620195561274706,-4.630428773556446,-4.568517330171091,-4.571485214132513,-4.557982987699941,-4.441298325640156,-4.208521292688963,-3.9404474419993334,-3.7570141431186586,-3.6846881747228637,-3.7307119238507425,-3.8349796257738737,-3.8986414592745366,-3.9316266169092633,-4.002021253784339,-4.122108579582834,-4.220511672475086,-4.339454885157629
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9799912935638124,0.9797653820320614,0.9797320108892851,0.9773561951057984,0.9791257953657623,0.9798198171946373,0.9831223624184113,0.9841799101320083,0.9870957588839663,0.9823336504112652,0.9753442606139585,0.980163982884848,0.9851328167891735,0.9799940893005437,0.9718102069286557,0.9763567563347166,0.9813327789235681,0.9750683162516418,0.9720862489453903,0.9752137313671012,0.975647527413616,0.9769848619163808,0.9672622389071476,0.9447506684031353,0.921001596863991,0.9047716078869652,0.8682707863770857,0.83243365909452,0.8319012244307842,0.8563810640111383,0.8931399847446866,0.9197541093229707,0.9233874146655877,0.9230452306100841,0.9372496833828671,0.9598226593811324,0.9815382483724179,0.9957629026589356,0.9999986182702335,0.9997970270743388,0.9999214618875109,0.9991323598874544,0.9999107428698678,0.9995749688788624,0.9995854843096175,0.999976377569574,0.9999969491622213,0.9999844329828633,0.9999957472405453,0.999910331182377,0.9999846649823467,0.9998914599903181,0.9998486627324114,0.9989967592579636,0.9998718130246391,0.9996756873671866,0.9999504011146889,0.9997477461043224,0.9999916718195349,0.9999445420442018,0.9983540591858271,0.9921493444198343,0.9873910027941432,0.9912512665542673,0.997135299642186,0.9999897061453836,0.9990491370315469,0.9990022918542483,0.9994020001650019,0.9987274705222497,0.9971926929309557,0.9968803565673635,0.9964892356709334
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.19904035907103282,-0.20014943460217102,-0.20031272260851957,-0.21160072752312675,-0.20325520128489555,-0.19988278023048325,-0.18294922933109564,-0.1771719630544065,-0.1601310800353471,-0.18713791510455124,-0.22068886081406666,-0.19818821018242075,-0.17179445068170476,-0.1990265935396525,-0.2357645471848628,-0.21616540972031306,-0.19231738613590652,-0.22190488647658968,-0.23462379378758808,-0.22126495012327485,-0.21934425511441458,-0.21330864864376775,-0.2537789612720728,-0.3277898328988091,-0.3895587998928771,-0.42589709738578374,-0.49609055778569017,-0.5541247180973867,-0.5549237360129426,-0.5163443358875457,-0.449778798577991,-0.39249506797348266,-0.3838693559496538,-0.3846914377107664,-0.34865890351275336,-0.28060731020151747,-0.1912659587642448,-0.0919578255954929,-0.001662365069371919,0.020147075552392247,-0.012532759342745977,-0.041647658106144674,-0.013360624739479455,0.029152728702835255,0.028789921109780924,0.006873449121999586,-0.0024701551064465702,-0.005579766298087672,-0.0029164191782925777,0.013391400029463981,0.005538032154446315,-0.014733235843831979,0.01739688570430585,0.04478252998755436,0.016011168565131885,-0.02546605754613221,-0.009959684260696676,0.022459834356632274,0.004081212022386983,0.010531516320619584,0.05735130780707643,0.12505869968655978,0.15830037144990045,0.13198835764779002,0.07563857618628186,0.004537356418578632,-0.04359841506891701,-0.04465893941821055,-0.03457805758271404,-0.050432525459556315,-0.07487812207252932,-0.07892752808828005,-0.08372098417935028
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,2,0,0,0,0,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,2,0,2,2,0,0,3,3,3,3,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.54029624767304,84.1262738290389,82.75798907796512,81.45131795586236,80.19652439385185,79.01092029722543,77.87829812210119,76.81943513758124,75.81973927693056,74.878889267136,73.95001816555839,73.00494608913056,72.03428656187909,71.03710124916678,70.01696827788226,68.98194301955867,67.94102030983812,66.91091900329947,65.9153446920623,64.9592872591765,64.05808944037186,63.20855829558452,62.41402351728147,61.65516621579368,60.93543765613736,60.22243689119936,59.54269638333702,58.867040232386906,58.13352594201268,57.35337343990704,56.53275723757039,55.66046073198622,54.73238913215981,53.752122897379905,52.72327118155504,51.64033084371481,50.49218460275254,49.29020935440654,48.04323703709531,46.749639496712376,45.40655335118094,44.01023970819729,42.58351529489067,41.14963436486433,39.73427436538351,38.35116414505641,37.007787351654535,35.7101077576999,34.463017100468,33.23239088589331,31.985062420987965,30.72127272337281,29.43170200339876,28.11100112212943,26.755200457581733,25.363846454677823,23.93451419808906,22.459983790087055,20.961245716393638,19.439007527939893,17.919388859607356,16.45206210686443,15.005144665094134,13.538014483300708,12.078464568124062,10.663055302984569,9.296254448961834,7.972065234732279,6.703662683062046,5.463615598618321,4.218426194026921,2.9542493944028765,1.660671868427954
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5304337815957609,-0.5096045032531009,-0.538103970058387,-0.585977581365853,-0.631715248926227,-0.693328877897244,-0.7452064379894807,-0.8143959033735797,-0.86737782487576,-0.9411370154800522,-1.0003041393493248,-1.0591499902054409,-1.071128898422387,-1.0549279235721514,-1.0293404727485438,-1.002814687287696,-0.9798670287154891,-0.9649747416764001,-0.9590772902794527,-0.9698986934613316,-1.0044256887628507,-1.0439425671142004,-1.098802181195353,-1.150468855212651,-1.2054652216969686,-1.2411426985121992,-1.2802714403436823,-1.286999235061998,-1.3202594921376587,-1.3243438490498889,-1.2664857096257762,-1.2198474978943565,-1.1793837976633554,-1.127703494415826,-1.07192840017359,-1.0197337652200957,-0.9711482841751362,-0.9170596621597653,-0.8518537590377306,-0.7980247516540047,-0.7530276826887672,-0.7064024596170597,-0.65691385446857,-0.6036863570163504,-0.5732755866933772,-0.5661190699736665,-0.5846400005191796,-0.6168897796728956,-0.6566232065981268,-0.7023204060453665,-0.7529093427680991,-0.7693737854253087,-0.752671535094656,-0.7362103023848441,-0.7104292800259522,-0.6792991187306683,-0.6441993354523028,-0.6086459970960902,-0.570667743411235,-0.5254695919979966,-0.501261926306583,-0.4777618115462552,-0.4803813316674628,-0.5326732472570761,-0.5530825582297023,-0.5328698182065743,-0.5404500848233535,-0.5845907348605053,-0.633199145977267,-0.6758107857704445,-0.7315974483297669,-0.7599529155562745,-0.7548105954086006,-0.7358232003759562,301.2935775259749
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,7.295185097768322,6.145131340774658,8.79299045188446,7.931660360048379,7.896164232037123,7.094900329317439,7.8050462381117045,6.593433283321666,8.389280611549088,9.125435430605192,5.801248715890145,7.4256174204310454,7.979821717387028,7.112960728985005,6.800442791371745,8.207027314003502,7.649873247069086,7.063825719774688,10.117491276537361,6.855279495867156,7.461492428014117,9.282983686819794,6.671048145963972,4.314502093719696,9.135582021426869,4.554775236811884,4.724551329422568,9.581287739413488,8.590145977046838,5.117953124206685,3.8429531347929844,10.452629983862604,9.76954094057981,5.856915073830099,5.8789592256130305,5.140996873099798,5.339902982761166,3.944516982941261,8.416651212076458,10.716426877522707,8.213416119438158,8.511682806406737,6.8814619043490755,3.6093202901450865,5.731455444161523,4.311042604275764,5.610611830327909,4.860183679840594,5.463628902964207,2.830706239805816,7.934471169755714,6.31132461554857,6.7475005089239,8.443454759964165,7.114114476903994,6.1386066937440535,8.339570127626398,6.016663501160054,4.42369125473233,8.239469585241991,5.073335354611111,4.356983815555712,10.766792192589895,6.479505429402325,5.841199112925565,5.717744434063619,8.582662547972365,6.576503963508157,5.957648833153123,7.229786778262049,6.431081814426507,5.696052679415291,7.619219059459047
Num_Collision,0
