,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.566402875422046,8.304573451788032,8.189074326988983,8.395549071113619,8.678601914244435,8.999129339002934,9.579636564668865,10.124498883530514,10.703615947787567,11.303565541665737,11.899492462491096,12.473099674465955,12.771538416723603,12.632165415580909,12.835081898510461,12.336256439988428,12.447830592286383,12.059580418584842,12.213022889369807,11.839664635448386
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171943469578505,15.972497337447662,16.781506890110027,17.606383948936998,18.461435904671912,19.336932964539244,20.252931887928693,21.23107840850535,22.268770471842146,23.368315831317958,24.529544206496013,25.74938284105296,27.010884958657986,28.281596569754175,29.555218301758178,30.815819684002715,32.05160451648625,33.27863591556467,34.492537367529614,35.69637443014857
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852932393687484,-1.0468555198714964,-1.1982087693808805,-1.2399025225487503,-1.267464365579976,-1.3706325524435938,-1.5220960272217476,-1.6480426697066104,-1.745518632067299,-1.8118406043920634,-1.8442535332376129,-1.8367345027925288,-1.783846232866718,-1.7247672014763993,-1.7096865935690917,-1.673030363382127,-1.5929726706014335,-1.6014029815695396,-1.6289373729537602,-1.6195478564000538
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787319800522138,0.9153254058352124,0.951356963871083,0.9804123807388958,0.9919458329911265,0.9922307453147627,0.9901921788145231,0.9911246115921771,0.9937307525703661,0.9964948621529985,0.9986406755751314,0.9998379578012297,0.9998393714608603,0.9994589294678587,0.999814771343748,0.9996136921817652,0.9989009880438443,0.9999126909266789,0.9999904680733225,0.9999999542126191
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773155216767163,-0.40271503750493826,-0.30809077768410215,-0.19695574044411723,-0.12666279805665204,-0.12441120549255362,-0.1397120217252163,-0.13293609102217527,-0.11179978262918826,-0.08365398796636313,-0.05212294203942496,-0.018001614923840312,0.017922926009772414,0.032891462523909294,0.019246376356314578,0.027793279812557768,0.04687020466172,0.013214027537728431,-0.004366206877541677,0.0003026132180171835
Operations,0,0,0,0,0,2,2,2,2,2,3,0,0,2,0,0,2,3,2,3,2,3,2,2,3,2,2,2,1,0,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.973165309053773,21.164732167731433,20.352459508281598,19.526936623612816,18.671525522290136,17.794545342727883,16.8772479121588,15.898994177953748,14.861941957929641,13.763314557192356,12.602822937443307,11.383079115218875,10.120784982265624,8.849283028525546,7.575575814736989,6.3146026396680925,5.078400345613891,3.8513643399755924,2.6376213733648464,1.4337588337030924
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9733996568880032,-2.133195175061567,-2.948371114861949,-2.940428802775437,-3.403334733944696,-3.682411422076706,-3.4054046693715128,-3.3732034056229825,-3.227264106281474,-4.198097589610322,-3.176096995016379,-2.6415240621276435,-2.4083172274182685,-2.136587588642737,-1.9077887192975678,-1.6909456109755876,-1.4856288146604637,-1.3108818030346487,-1.207926807314954,-1.1198313943396512,-1.4527635140508526,-1.0656378306692251,-1.1534068528241597,-1.506416004418595,300.97255232724103
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.053285276328577,4.439234327705204,3.0349473105443914,2.065043253477558,11.854532406810824,8.764334928167019,6.154794914084442,6.383977771906894,5.944697218229524,6.0120278010716905,5.962366636295287,5.736980575679947,2.985017498166053,5.450924288553759,3.5045120654325372,8.919915924356259,5.93583313259706,7.351692727535431,9.491161209547736,6.151103526138299
Num_Collision,0
Num_Off_Road,0
