,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.078341328426569,5.316706156939421,5.144681329459995,4.605222212129019,4.67977536171541,4.908032644547318,4.5882821211022895,4.744069275855539,5.071422026161211,5.417092352218014,5.883348509485318,6.145113529096217,6.5564531591938096,7.1750481644021535,7.828770767403487,8.480874357949814,9.201721048787995,9.90490223190898,10.55827278282613,10.389790341468307,10.145286317734023,10.422861546542789,10.13314083107062,10.428893602867824,10.681660461617954,11.051187080266937,11.601864761163137,12.075145756373493,12.49548045293829,12.417437216971646
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.155354903497537,12.622351461510572,13.093362615638197,13.544919874584693,13.964806752958822,14.421981399048718,14.875252125321134,15.326880905313761,15.815509124439089,16.339088061778707,16.890592151326665,17.480410111672267,18.112144858237382,18.797278389156244,19.544267757929315,20.35178446172314,21.22880629407236,22.183731528293624,23.207856293994265,24.25586518364933,25.276573378278048,26.302473408985968,27.334622207615052,28.356419355713918,29.409506732594778,30.49533586289942,31.622920127312966,32.7915314232785,33.993465068048636,35.22250750640013
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7326087663927936,-3.4061265381504016,-3.1829773711450975,-2.9924181539351653,-2.7959085540939346,-2.652221129470031,-2.5088812022045603,-2.397462065135408,-2.359762776355806,-2.3226726377074187,-2.2022228270718,-2.072731978879436,-2.0291629240248645,-2.0697647557355854,-2.1501706955272533,-2.267509720314604,-2.3888395410739864,-2.4563450743496107,-2.4918133751377387,-2.5549212331693143,-2.652930885399984,-2.65966160438601,-2.6508021040971896,-2.730533923318922,-2.8079863012806845,-2.792957152735709,-2.6842517640678834,-2.4866154832899503,-2.214071745109188,-2.012624759755043
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.8125686181174768,0.8160801546045606,0.846609240865798,0.8683542438307146,0.8796994033891199,0.9039710239514135,0.9186211210037061,0.9357599345229871,0.9609857588577185,0.9760011309333567,0.9759780904665047,0.9766705039612887,0.9867228421849948,0.996790949389614,0.9999861348337797,0.9982893530299062,0.995723894875285,0.9967463282850343,0.9983861694812436,0.9981312323210051,0.9970819399120755,0.9992533481431887,0.9998506828094498,0.998752571086698,0.9982321434234933,0.9998316567562815,0.9990021635779461,0.9932891075740996,0.9856742338501109,0.987311847432413
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.5828655426860075,0.5779387348678028,0.5322149878391599,0.49594445981499574,0.47553018797635405,0.42759371821418624,0.3951395146601949,0.3526376964272748,0.2765978511714341,0.21776545276238998,0.2178686919439208,0.21474339731875894,0.16241315436369574,0.08004875523674308,0.0052659415300254555,-0.05846680790954294,-0.09237924644849811,-0.0806024630535727,-0.05678958169039157,-0.061106816848464335,-0.0763387522898572,-0.03863607413580399,-0.017280395987276178,-0.0499329725503112,-0.05943557719193322,-0.018348246455431826,0.044661808814495114,0.11565789542719854,0.16866032350258617,0.1587933119485697
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,0,1,0,0,3,2,0,0,0,2,3,2,2,2,3,3,3,1,1,3,1,2,0,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.06553246685076,24.57411096983844,24.0887059450037,23.626147227969017,23.196042236608317,22.73238390680688,22.27329944137698,21.817698045449283,21.328027587207988,20.80346785908935,20.248365425346954,19.65527558451742,19.022696838472307,18.33873934016264,17.594336199016468,16.791488494936637,15.92074838363431,14.970780477806986,13.950677993085122,12.90950122317396,11.90010025697161,10.879256169193084,9.851579119995089,8.846119164558331,7.814425583248655,6.741061858519903,5.612800603267401,4.4281369227260035,3.196081270476795,1.951611335666697
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.504705521746863,-3.0580606859955877,-3.5986659789057214,-4.139026975806981,-4.671329627772158,-5.333051456005983,-4.79035108247289,-5.1192559823135975,-4.357696369632491,-4.049044598467808,-3.8208644120086515,-3.5857235435225725,-3.2565075874861766,-3.665801439221881,-3.167625879409068,-2.7682141514994427,-2.4778161731047885,-2.176346766989358,-2.070842637372699,-1.9241778596246255,-2.47574556529444,-1.8043864766774322,-1.5248017836131087,-1.6945503106196935,-1.5059092513291552,-1.049273055148002,-1.5840196542943525,-0.9979328289354958,-1.385030029005955,-1.0010691681073212,-0.8784205144908959,-0.8206724838889392,-0.9562152305910647,300.5296803699677
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,9.36821236502982,10.374256717190477,6.915094762237892,9.59762538268232,4.25306771695919,3.0353509787950257,5.94501939216886,6.315412796325443,4.381487030798247,10.186956104191319,9.056075617503499,8.062678145559266,7.424518566421244,6.186116878524671,7.005045340561928,7.001844710976636,10.607894989951353,8.098741334410258,6.565048558331826,8.324849598904258,6.819572859128634,6.674719593562196,9.94650059533949,5.368390248093147,9.082761860876197,6.725489992275507,5.516982388226011,5.462002789183703,7.744236745182689,10.347109742065657
Num_Collision,0
