,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.155293620978384,12.508202224370887,11.832151614441758,11.838941755222475,11.284137784372328,10.652720105992922,9.931721026625357,9.22809974959498,9.194276790529853,9.124075319632334,9.01648903013416
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.067036636824841,8.118610352271341,9.129303065227202,10.09607214495041,11.056082594675242,11.951386147762776,12.836310967173818,13.687935278734118,14.508248175398068,15.363947434544755,16.252800297403084
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.9708931589747607,3.2369646698252756,2.558594322939141,1.8744748534514772,1.2272847970920022,0.5938359709552103,0.07289999072300372,-0.3584542473030808,-0.7765186226593955,-1.100482777470471,-1.2842989639363056
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8244739101813767,0.8232632236142016,0.8248533284560748,0.8217045747745035,0.8237081367252017,0.8213338336008594,0.8445818217969847,0.8674533735743744,0.8800871618373468,0.9092287628625062,0.9357829502960409
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.5658999659217442,-0.567659814188351,-0.565346784314667,-0.5699136704753207,-0.5670140258341907,-0.5704478361625328,-0.53542650876669,-0.497518486766509,-0.47481216030034845,-0.41629683734508055,-0.35257661569542237
Operations,0,3,0,0,2,0,0,1,0,3,3,0,1,2,3,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.57477091924522,29.411850613476794,28.307824635174214,27.256287912687093,26.226755578675085,25.274008621260084,24.351220117329234,23.474919259755893,22.636735126619023,21.771783614067182,20.87958655161266
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9693929241482961,-1.6258715833621462,-1.3964104134189377,-1.8071898801146347,-1.7167389444710173,-2.219532491274897,-2.7309016361781513,-3.241215978813438,-3.6747509163791205,-3.8171668176775295,-4.15533393783457,-1008.4836595545988
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,10.180730991230103,7.912477241948327,8.923351701888919,5.665094124952537,7.980296934009656,8.589215925853779,9.060451034302329,8.799875034090393,4.4204295737953085,4.598643945973959,18.02536595791708
Num_Collision,1
Num_Off_Road,0
