,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.378118210065553,13.694737713521281,13.014333157600129,12.274858673744426,11.531161022801104,10.778531601775029,10.015751364444315,9.25261188452859,8.476820559072301,8.419593286166071,7.84042087318512,7.852814131440032,6.7646441477820725
Xpos,1.0864758466663167,2.343797358735795,3.5574536337490645,4.686326840289834,5.774463854261588,6.795514304890385,7.774247009000447,8.679576238228872,9.53775756600346,10.3204158884601,11.052700673314042,11.739392242036503,12.415718094970124,13.065764581093278,13.729389638186143
Ypos,-11.628459598512407,-10.797647883821904,-9.961404744285687,-9.128471984494677,-8.3556335833859,-7.609082044794938,-6.932762023043461,-6.281306558331809,-5.69477347376098,-5.133369908527627,-4.634496900129548,-4.141245001093346,-3.6900450895235646,-3.2488195906805224,-2.959855689016793
Xheading,0.8297635458457299,0.8332892108483799,0.8240936790080167,0.8131393922462846,0.81164824605713,0.8109388506633048,0.8150414274600906,0.8148080640805669,0.817644266583049,0.8165379061006379,0.8184138401653605,0.8172453180700372,0.8212849588153406,0.825599435327342,0.8697474933303576
Yheading,0.5581150938520847,0.5528373097790019,0.5664535357988615,0.5820690068860761,0.5841464924763176,0.585130908844233,0.5794026851196135,0.5797308157319901,0.5757237647725408,0.5772918221322607,0.574629259806519,0.576289935789793,0.5705181999057386,0.5642566547123516,0.4934970089530023
Operations,1,3,1,1,1,1,1,1,1,1,1,2,1,0,0
GDistance,37.412640047328175,35.98161503870928,34.59810628938861,33.30570249244742,32.075040640655146,30.923940392645413,29.836195877876147,28.832988803060832,27.894426187642857,27.041421988205816,26.25326097098171,25.517462422316562,24.802500248110643,24.120655719510953,23.44008901007804
Step_Reward,-1.028279790263348,-0.5689749913811042,-1.081742743151508,-1.1064188824699688,-1.1115015070011003,-1.6469300004864578,-1.7217036846441318,-2.0316248992310193,-2.3835288579460876,-2.8135534274937544,-3.411268007320193,-3.612713532531769,-4.700133507899714,-5.4615254119249395,-1010.4996846035003
Acceleration,9.503536043981159,0.6412916573272178,9.31393784133326,8.994109059157777,8.21705927480141,9.794843307784259,9.135743320586277,9.297107392797795,9.471708766726227,9.438951327804421,9.65118490730408,6.070998421154614,8.268641819978699,7.144228093664054,18.707229050845253
Num_Collision,1
Num_Off_Road,0
