,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.951764475632134,12.212758702099489,11.481948463636762,10.739980246434925,9.984602636891047,9.230403583227757,8.457228926218962,7.694742131198971,6.930346639654459,6.870831407684623,7.008895199286381,6.464529758291501,6.5573972918022445,6.2915591014216234,6.161099483162967,6.336950855077464,6.578747769927524,6.827867058901939,7.329030948258457,7.81496505293976,8.33343571578973,8.86200235461158,9.405962614474927,10.03240651584019,10.520290823271743,11.096746172195502,11.45081801408571,11.909967619879586,12.464255162758075,12.973477536298649,13.561066542651302,14.058444880423806,14.524456056693207,15.129359704486577
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.680895302814755,6.707155375567139,7.6940432202214035,8.610532599185381,9.479820755954488,10.274166286975015,11.01732662759561,11.685553895672218,12.301032462848909,12.875663120989875,13.495315181459283,14.09518050756619,14.661620796921284,15.257971474767292,15.865410947037446,16.486608913732635,17.131336493813002,17.796414142952184,18.504491628029626,19.261812901930462,20.07017453841219,20.931146350677068,21.845456335338024,22.814984602774892,23.842574475936967,24.9187978665093,26.04316883723853,27.20976797064698,28.42880410249327,29.701505855198523,31.031500792270876,32.41050917822925,33.84224373725094,35.322751735239976
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.404580705630572,-7.676028383580556,-7.022127739507636,-6.394198768285748,-5.83086001176957,-5.29099799568964,-4.8123523204363465,-4.359375956951947,-3.965965728058594,-3.582580691204449,-3.2731514652294296,-2.9622748875883413,-2.6408202277247526,-2.404261224846493,-2.2723822260142774,-2.2241187155900843,-2.16260277821804,-2.066302429569963,-2.0289587606810495,-1.9977745736206518,-1.977868543423245,-1.9750417687757276,-1.9945618070338578,-2.0304516130867,-2.0194802297304664,-1.9155030125521268,-1.8078404349914754,-1.7777394540775973,-1.8342773816879103,-1.849610726840309,-1.792164504522131,-1.7987137234949264,-1.8563905736106272,-1.8321963833340598
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8109197710395125,0.8155831671252001,0.8233693281890934,0.8257620138129235,0.8301000121067829,0.8298894514271324,0.832111086467266,0.8313336684263631,0.8329740752117375,0.8340414774423134,0.8597092872112815,0.8687580819095222,0.8700613842118228,0.8946010741837691,0.9305728984662595,0.9630516897736804,0.9776565668633539,0.9828157040280044,0.9909215757396723,0.9952833385887343,0.9978016676848136,0.9992755034691747,0.9999488628852793,0.9999219084326308,0.9999985403771077,0.9986024953158765,0.9973532262982996,0.9995985372836105,0.9996337688736617,0.9999376665340107,0.9997615655816591,0.9999988817393994,0.9997420660562983,0.9999777390561566
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5851573505795041,0.5786398685728698,0.5675059025221156,0.5640187022995118,0.5576145352304932,0.5579278612956815,0.5546089972027738,0.5557736335422595,0.5533120186885069,0.5517017436131982,0.5107836542829756,0.4952367061485729,0.49294339198675424,0.44686565997987177,0.36610665200198805,0.2693166218859482,0.2102085566026284,0.18458952276859586,0.13444117945631437,0.0970107000678935,0.06627089832954515,0.03805874625401279,0.010112942916719436,-0.012497081117017453,0.0017085794257682976,0.05284937415811778,0.07270861016669723,0.028333094791540666,-0.027061561807083443,-0.011165260700837698,0.021836024952131605,0.0014954998998973523,-0.022711260587734285,0.006672435247882137
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.176831802307056,31.023661872197803,29.93117138978245,28.919618992233627,27.971996508419554,27.108287858620542,26.309521433969298,25.59363188818354,24.94143986996842,24.33523132492574,23.693833845483052,23.075066672024203,22.492473646973135,21.88681036438121,21.2752166957057,20.65282352879946,20.006575517058238,19.339208361452183,18.630447330450853,17.872614100434152,17.06400976956906,16.203194619596136,15.289635510911573,14.321485761400622,13.294045310613935,12.215277307367899,11.088779142809015,9.921824168454975,8.704349254157854,7.432686645776446,6.101526020879607,4.723672380752453,3.297738220277957,1.8221035785354025
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-0.9877323855884059,-1.6906065933243402,-1.6857302262894365,-1.946344906368692,-2.3405437753561626,-2.663368702067155,-3.1520349586929273,-3.6838731995875973,-4.25473556480957,-4.322333950308693,-4.667285117567357,-5.537626810121612,-4.718239392551373,-4.397987251941637,-3.8790927225671528,-3.4811707307639086,-3.956215684572628,-2.8342805159790543,-2.5664486149176406,-2.330429514935462,-2.1207216110936815,-1.9359218920813994,-1.771385562216027,-1.6843191735664051,-1.846210732995008,-1.388941420618461,-1.401861330574298,-0.8346263518401682,-0.790383012602955,-1.3133621658303083,-0.7637386614127868,-0.8843277249592898,-0.77757626215578,301.21075350587415
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,7.283917287808899,10.010876497319261,9.045257241677401,9.048654907276452,9.556693493586296,9.34789797251794,9.672416788362368,9.613027896027926,9.696447006472138,6.707261820469638,3.714062200976478,10.17371999633479,5.386361610340328,6.9140892675651235,5.25218680690129,2.119338334516078,10.747525338977194,3.539842075929004,5.051585752352978,5.261460570119321,5.274529121447001,5.305670932695365,5.443920630366979,6.677244728088799,8.841953609972931,6.002951263017332,9.597214352771388,5.251501586015515,5.560639880853079,9.837457076653884,6.948325294293791,8.238403094652949,7.853141585202361,8.255033860766478
Num_Collision,0
