,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3958411045008963,3.6611229116140955,4.039902353118756,4.378340714878161,4.906043037586191,4.592030381786706,4.838578885765996,5.258899214776855,5.688333751444572,6.081777620992469,6.515031029105383,7.000075764863898,7.515116043606668,8.21396529689704,8.896361283388543,9.48902312642092,9.983650594827036,10.54022461932814,11.161651828360684,11.807814903145758,12.443001823273326,12.801254242088504,12.884279163087053,12.835664193318722,12.481248851090141,12.711924594775104,12.445389630540642,12.656707751624088
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.901131890885212,13.216691680246829,13.552220309607819,13.926526220321904,14.348448252403257,14.78832439970277,15.248988280272197,15.750312190286047,16.286437056605628,16.870175993912117,17.502206593512913,18.17295872778043,18.884500412914527,19.661010402056558,20.51938024418993,21.43989769515503,22.413095911758965,23.43026188915887,24.500336028885627,25.627273134459884,26.81314160093264,28.051253709354047,29.325009570632417,30.61239677679542,31.883984866773826,33.139438725276484,34.39791225402956,35.65275785264173
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.3970594237011764,-3.2385072042236307,-3.0471370047011037,-2.853852010940292,-2.6558311953854044,-2.478626834302451,-2.391824488912326,-2.3216440974655046,-2.197567486605754,-2.1416308305921294,-2.1245275331199958,-2.0310819024592943,-1.8747680705689092,-1.7626700102641015,-1.7250944139025504,-1.7120031704789564,-1.6732266227403374,-1.5430004854537491,-1.357656779183621,-1.1317878154959644,-0.8736509605165793,-0.616798401507461,-0.4403235766060249,-0.40785481876738217,-0.443831941294528,-0.42040687479961847,-0.3904466553856403,-0.4250953861633862
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194970540501928,0.8371112656571643,0.84380056735895,0.8570696068425188,0.870679296536666,0.8890846173683508,0.9230018751991356,0.9484826308777692,0.957578986399986,0.9745722000799593,0.9875136010124617,0.988418761054264,0.986204927382413,0.993331143159199,0.9968824242500546,0.9988266813469995,0.9989150504076858,0.9960222063516218,0.9912128240077172,0.9858985219372443,0.9813329463363284,0.9851718690134922,0.9966598125166816,0.9997395059983256,0.9982134871056823,0.9999302707751867,0.9999747858109878,0.9998706358190046
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730833956790716,0.5470326579920622,0.5366568759689138,0.5152006298781188,0.4918511589723221,0.45774287887303416,0.3847954500496068,0.3168291320620398,0.2881709298405645,0.22407370847849992,0.15753376722277904,0.15175095649106746,0.16552897391891674,0.11529631403491977,0.07890140823416386,0.04842789102717113,0.046569540141712176,0.08910535592458746,0.13227674596332586,0.16734426922352916,0.1923165318813255,0.1715703602154597,0.08166528095961716,-0.0228236751252706,-0.05974808917709442,-0.011809046848145453,0.007101249345661857,-0.016084515127895507
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,3,0,3,0,2,0,0,2,3,2,0,3,3,3,3,0,2,3,1,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295420811774235,23.96937672643719,23.622148518689936,23.23732644495807,22.80600533941832,22.35894572073721,21.895334203891625,21.39186343085235,20.852127063594523,20.267062754980127,19.634800817444997,18.961942026155022,18.247568404446117,17.469746967408984,16.61109079153134,15.690502064838418,14.717086263277915,13.699856687217252,12.631988848156098,11.512252081714346,10.34239576469423,9.13183002432677,7.890673292533111,6.625734820249208,5.371908353463298,4.16125212266007,2.98786257132914,1.8874970764338233
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.8008523536837444,-3.4366609868146205,-3.2772069557796972,-3.1565518132735697,-2.969935100688697,-2.8063375476310983,-2.50778454556447,-3.0231629561265376,-2.1615421468889418,-2.114021419889666,-2.2743656171113162,-2.316495445483016,-1.645190090765043,-1.9705057742705288,-1.4825811733373593,-1.310881349765891,-1.6694478844601734,-1.0411638679662008,-0.9842154442951778,-0.9433047244650297,-0.8961753547313394,-0.7894342596325394,-0.7588432682063404,-0.7350615277160966,-0.7960833432263286,-0.7893437691967717,-0.9589194910984249,300.98545304361465
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.825553878340483,2.949282886129509,6.618097468799152,7.471608864209792,7.563582528005774,7.599737405159215,6.126846099874353,10.34582498484658,4.311286141160569,6.972738615828556,8.971778072240909,9.729256959180026,5.162198220143155,9.237214381741472,6.901072360969251,5.948906001659955,9.33195629166423,6.528312062726239,6.443374980472285,6.587973436890935,6.625197486479151,3.9049669582351854,1.6693401163657522,1.04935219778808,6.4129375076377295,3.4926943299979363,7.300513355139279,7.143944507496692
Num_Collision,0
