,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.848892212142124,11.21908573419898,11.311065036587916,10.691576654685615,10.080407315885681,9.416718770086202,8.745051410823319,8.750675671879103,8.105268203395898,7.106286871238645
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.489477611721515,7.4419890414160275,8.321662986552209,9.193428835272076,10.036041330733557,10.818167485225631,11.561515738342496,12.267267534911172,12.99411311240944,13.700953457172456
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.843376918157854,-7.1908131653782155,-6.49012924826654,-5.816591650871452,-5.210518400587833,-4.628738844584344,-4.107637754837352,-3.589533033261243,-3.1654197707185183,-2.9205449815854507
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.812161031624015,0.816967983718466,0.7963331442698652,0.7958175135047785,0.802075774402635,0.8039020069001399,0.8086160102002456,0.8091551378058816,0.8362548561184098,0.8904673055010909
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5834333369901104,0.5766830269558696,0.6048582671479906,0.6055365267257391,0.5972222803248497,0.5947617702088185,0.5883367641477424,0.5875950671698537,0.5483409665695038,0.45504722593773367
Operations,1,1,1,1,1,0,1,3,1,1,1,1,0,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.27013539415493,30.20985247443569,29.22043198765442,28.25299371026204,27.33346738876905,26.48557700474414,25.69115868442124,24.94220734660466,24.186599076950074,23.466232355330703
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.1666953251689205,-1.5860869983925272,-1.574437879039797,-2.476192793093843,-2.495648009264758,-3.179047840372709,-3.9061573108038026,-4.411125873430169,-5.642408810821035,-1008.786288769005
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,6.459849578041709,8.4197859509448,2.532960389098981,9.893116153448096,7.9590494604886235,8.816784229419202,9.012489468695811,6.03756633082124,8.595535019869377,15.877672016820984
Num_Collision,1
Num_Off_Road,0
