,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,11.511380298924854,10.88784105442247,10.376781831586635,10.291721293722055,9.709316522085508,9.156065410411975,8.414882585928266,8.501288756180625,8.054624123153804,8.09384163436696,7.671692828822077,7.750247310128201,8.067316226510645,7.707654252414443,7.302316852607859,6.711103197918162,6.2340554798309125,5.556443564977518,5.012477405221391,4.29946208953875,3.7058758639890157,3.0328291523613804,3.123632333862936,3.3062227181130357,3.5703921298570287,3.8475684385750606,3.5540893800823157,3.8220519300817575,4.227005940282732,4.55867608063902,4.980382405327035,5.465742186868861,5.950437093112826,6.4553181647084115,6.620807407438099,6.980345083654115,7.502602157265052,7.628651879819869,7.387363583699736,7.585430542314911,7.822638748045218,8.180251562974604,8.810879729975884,9.2145455005426,9.557342233450635,9.91245887266956,10.688412574145971,10.966489008664142,11.039275390512293,11.355431579481516,11.756100475365715,12.313070116675798,12.430539091275659,12.58099305934373,12.545631725737506,12.338459727908967,12.055088948451505,12.060620523362035,12.345467335961168,12.548672136370818,12.21960906191855,12.453115124946978,12.543944125619621,12.411707432551287,12.473725363342796,12.507504453347295,12.405317538085823,12.439570564008834,12.448885536715553,12.453886309965744,12.431222183769508,12.388062127371976,12.345219378196362,12.44606284993747,12.503324764335114,11.950705864292862,12.1088331655385,12.3731036304224,12.560457506037618,12.211511932120104,11.63585391709244,11.03584954920904,10.323831047839562,10.37301571108858,9.823336695301979,9.186107600873353,9.304869061652074,8.770522578642042,8.836257679695748,9.185956370202666,9.602359024158627,9.823192279675526,10.219883719763756,10.783245605395882,11.377226207621103,11.941728528777961,11.872258904309433,11.567977533990975,11.849249549096964
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.42400904914854,12.507231895835618,13.53097592408562,14.543026763789591,15.527787769919868,16.446310676054612,17.312356794590936,18.130881301017588,18.94424219951633,19.740859665033522,20.512929121917896,21.270570301282046,22.039497596008196,22.803560319989217,23.530450966293795,24.21702116905609,24.847759043627143,25.427478932213123,25.944103274442078,26.40120217016018,26.794582790843744,27.12459328293079,27.420089364049947,27.737364296805982,28.074010174384266,28.43760979916005,28.801330209280792,29.16290445181506,29.557937202397863,29.989352406484137,30.46435268500595,30.980876678175957,31.523076053930534,32.107837509974544,32.73981932258837,33.41299288865338,34.13225497353248,34.8912555471191,35.63078534264565,36.37766337055434,37.145399021037164,37.93952917686889,38.77758459211098,39.646206497892834,40.51088094129816,41.35471233340473,42.20832458349328,43.13246393166104,44.10957073318108,45.120558420305144,46.16400435887839,47.28534622942918,48.47341612929353,49.70258491906468,50.955654515890714,52.19906673219007,53.40894289090239,54.58187863904084,55.7455652664533,56.940145556123646,58.13884587752887,59.34375898596592,60.573063357095144,61.80717882991281,63.04385173916191,64.28525290950361,65.52354324671313,66.76232258180931,68.00317194066633,69.24512165415658,70.4882433852108,71.72896086948555,72.96558554337854,74.20528375851661,75.45282722469896,76.67402328911272,77.87729958445472,79.10145446571276,80.34618681558037,81.57828748110956,82.77025524407804,83.89915995773077,84.97016937385914,86.00005050131837,87.01253700255636,87.96150430322741,88.88017948524254,89.78560527238916,90.66020006418678,91.55577703131793,92.48680201098442,93.4515049672328,94.45142618817559,95.50302137451176,96.61207306036408,97.77494498875166,98.96680594128478,100.13814235011347,101.30384875577666
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.204576010405081,2.9231532922501153,2.6425202880312986,2.4587841456707538,2.272032551328844,2.0730073513934673,1.9231145989198644,1.7187451985783488,1.571429959880931,1.4475074285989933,1.2998647067373497,1.161411415563969,0.9780324548049126,0.7846054725132792,0.5994727067457313,0.4637597386560005,0.33023279743187045,0.23194105849003538,0.13287739169819937,0.05359314454994669,-0.017811653166891324,-0.07953294272424462,-0.16469588418454448,-0.21497130719377597,-0.2869745234821323,-0.3664132839676275,-0.443995823879065,-0.5217059026552128,-0.5994582344349967,-0.6944322659107713,-0.7060901160271729,-0.6242663063366874,-0.44437430532825867,-0.2238211094653782,-0.06037164277463768,0.030358342462234397,0.09250707500223897,0.1936531294514957,0.3150605595863064,0.3486162315786812,0.28283422634545474,0.16247248647677093,0.026534176646544935,-0.22109707555350178,-0.5865477674968463,-1.0720568305274039,-1.6524326217877443,-2.2223721580419644,-2.7288039035199296,-3.211754410776586,-3.7189099871746043,-4.15757010693026,-4.502841728054305,-4.730038840289402,-4.82992036760958,-4.803697715940828,-4.657077983236237,-4.388812331007267,-4.023799919187902,-3.6711980685841934,-3.3626871841083865,-3.0967074967691905,-2.870470985965724,-2.688668302281543,-2.55070323551212,-2.4102374676795977,-2.278034245957764,-2.18609626026534,-2.090832855806336,-2.003127570922676,-1.9553772443140003,-1.95107841806049,-1.9441075056623882,-1.9447185007875953,-1.9385056709389086,-1.9108894902355749,-1.9008276234771653,-1.9307744525844543,-2.0049522260711825,-2.1222433630036583,-2.2171119094372878,-2.257843004024073,-2.2828630972431267,-2.2216018917817477,-2.1780305695164603,-2.1620130701806928,-2.082315927482898,-2.0418000912712277,-2.0962017417357535,-2.203821048456894,-2.336210725085631,-2.4488554474906556,-2.4699564137023007,-2.460578192942158,-2.516478082627941,-2.601558147582439,-2.6457129480557944,-2.641927870418363,-2.7263535363804086
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9754222721436066,0.9706833044897234,0.9680397617151697,0.9771678504317469,0.9793153273005052,0.9777812892357369,0.9796364358303273,0.9757673745977967,0.9799103439930444,0.9832679728870023,0.9831485879601518,0.9830140585065835,0.9793254374386352,0.9749072711918508,0.9731296132400642,0.9757779275650438,0.9769487293501409,0.9790970345449179,0.9799731725812647,0.9799942839085066,0.9802354692474963,0.9797737134335195,0.9767376174846143,0.9793014771710628,0.9787973830594623,0.9786517421326829,0.9782361252685019,0.9783587992940582,0.9788464923930783,0.9785465398776709,0.9878080128533919,0.9980258136971517,0.9982486770754281,0.9874408813258663,0.9820851926744453,0.9881423981402186,0.9975689663623083,0.9966651855293458,0.9937191397517069,0.9965196192473774,0.9999180498430436,0.9985351205575955,0.9947055520835729,0.9829111768545866,0.9585242435306484,0.9186625215986584,0.8768781589248946,0.8660877836238526,0.8803542188316891,0.8916054941032477,0.8975290237570442,0.9192935968543938,0.9461988173124779,0.9713803670693324,0.9897538984418267,0.9989570257229393,0.9986711380459913,0.9884366009139394,0.9717855560744753,0.9652646395678496,0.9675243966613254,0.973143942381338,0.9796790964314942,0.9858006549055313,0.9909860668614368,0.9924229476965197,0.9936930194235044,0.9960304571925086,0.996541301417789,0.9972080354889783,0.998616348937801,0.9997299413711962,0.9998957570507201,0.9999887448411875,0.9999814016566383,0.9998756888480329,0.9999455808081137,0.9999437190719964,0.9992019072980287,0.997367458023644,0.9972813574039611,0.9985021890435268,0.9992552381231615,0.9999218025179245,0.9996768058133216,0.9997261341946582,0.9985950597647785,0.9988948901483811,0.9999909797762765,0.9983678463648399,0.9952788853083127,0.9945932228695334,0.9981713799683596,0.9996359149632336,0.9991754674145588,0.9982730303960713,0.9990557128659823,0.9998017767522713,0.9986663390794844
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.22034380183296254,-0.24036206519521963,-0.25079676979267007,-0.2124688026101695,-0.2023400348776892,-0.2096276470804844,-0.20077961448726042,-0.21881049031187502,-0.199438506150225,-0.18216501720880798,-0.18280824377461638,-0.18353027210358291,-0.20229109616002852,-0.2226113487162302,-0.2302580201322921,-0.21876342490660608,-0.21347407388520295,-0.20339369937475382,-0.1991295583809967,-0.19902563530021306,-0.19783433683044177,-0.20010864665149194,-0.21443793179024856,-0.20240705721534155,-0.20483086416833832,-0.20552558872477322,-0.2074947787768837,-0.20691558627587434,-0.2045960515986739,-0.20602589471578026,-0.15567700454027578,-0.06280505707455618,0.059157237233982994,0.15798894229153004,0.18843745468881085,0.1535402259920758,0.06968613456661094,0.08159968108856028,0.11190295479176389,0.08335855358067343,0.012802093503980077,-0.054107421053199316,-0.10276606762017526,-0.18408046722651367,-0.28501100779443306,-0.3950432525812771,-0.48071269423688756,-0.49989193938042514,-0.4743168238479914,-0.452813033033396,-0.44095538494696607,-0.39357246192094186,-0.32358584350442177,-0.23752932970950993,-0.14278382443122278,-0.04566027550047038,0.05153598775539919,0.15163471229800207,0.23586613365428877,0.2612741387890304,0.2527776530177029,0.23019745308431883,0.20057135392465958,0.1679198284534191,0.13396497783562655,0.12286860007890854,0.11213466524228309,0.0890130796281214,0.08309894444900852,0.07467351576169848,0.05258695307902974,0.023238853800145204,0.0144386644800453,0.004744490588707327,0.006098880292721924,0.015767271503710937,0.010432421690295958,-0.010609367957814262,-0.0399443168921629,-0.07251312760772836,-0.07368781564487302,-0.05471177638575611,-0.03858716215820834,0.012505552738872884,0.025422114760074593,0.02340206418682628,0.052989684027918156,0.04699998335588884,-0.004247395211500242,-0.05711079884602753,-0.09705637773707887,-0.10384758553762566,-0.06044746654790948,-0.02698217032817872,-0.040600311783261483,-0.05874484474270533,-0.04344746931461084,-0.019909977473655006,-0.05162889878333947
Operations,3,3,3,1,1,1,3,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,3,0,0,2,1,0,0,0,2,2,2,2,2,2,2,1,1,3,3,2,3,3,3,3,3,2,2,1,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,3,3,2,3,3,3,2,3,2,1,3,3,3,3,1,1,1,3,1,1,3,1,3,3,3,0,3,3,3,2,1,1,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.84406977763602,89.74819471965066,88.712354462605,87.6930494795458,86.70110026561562,85.77507319340928,84.9037107355288,84.07793781565815,83.25971818526354,82.45921088458381,81.682554687504,80.92079435966558,80.14655418941602,79.3772166171398,78.64562510888172,77.9558769535703,77.32217813023259,76.74042263502072,76.22182949051525,75.763237099244,75.36856408279118,75.03747866865766,74.74054482379657,74.42248028330741,74.08473731705033,73.71999646221337,73.3552343500853,72.99268872769697,72.59675974396846,72.16434757299758,71.68925386247864,71.17363058655395,70.63373645681438,70.05246926577253,69.42360383813406,68.75242362541775,68.0346832181368,67.2782325766514,66.54198508883152,65.79626202946092,65.02704715868805,64.23010552383063,63.38904945761906,62.51539636707206,61.64482616975064,60.79631038034174,59.9420970045348,59.02290429920672,58.055045930767584,57.057391459788285,56.0329288057577,54.9326116861105,53.76469894382684,52.551387707627164,51.307387966417615,50.06500735192134,48.84803853274191,47.66030543617443,46.47709453857546,45.26557133968177,44.05374512855689,42.838831472637445,41.60201980231776,40.36257431891189,39.122316101616775,37.877534191577624,36.63636271287071,35.39583624466577,34.1532958910271,32.90993520864225,31.666177764001453,30.425566327363022,29.189009132317892,27.94952634686647,26.702087920254982,25.480587080086604,24.27734067868272,23.054069008959797,21.811495688564406,20.58348981316395,19.39588493578342,18.269787639294577,17.20118694057551,16.169535655308742,15.156133017914405,14.207574217442268,13.286042085701581,12.379721055777338,11.509332224598607,10.622742899027513,9.705979261407217,8.758438877052662,7.769047954678073,6.727028348650079,5.644292957045734,4.530270532248254,3.408923811566177,2.350830431914814,1.5515427966631037
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8646550522815062,-0.9041249420146329,-0.9641597429543509,-0.9806950169407997,-1.0080507860698162,-1.0739729277936618,-1.1286375421195203,-1.1742270801293415,-1.1817803696053915,-1.199492699320274,-1.2233438029201835,-1.2382396721615976,-1.2257598297504302,-1.2306624277237717,-1.2684084917419227,-1.3102518446885938,-1.366301176662276,-1.4182445047881345,-1.4814068554945408,-1.541407608728747,-1.6053269835471724,-1.6689145858664745,-1.703066155138913,-1.6819354595108535,-1.662257033742904,-1.6352591451630474,-1.6352378878719236,-1.6374543776116752,-1.6040710162714902,-1.5675878290291223,-1.5249062894810521,-1.484376724075318,-1.4601058702604206,-1.4187328089581541,-1.3711345723615267,-1.3288197872836776,-1.2822595927190719,-1.2435493585146133,-1.2637525121801048,-1.2542769406293957,-1.2307851292271295,-1.2030583651425815,-1.1589439337884357,-1.126346909452991,-1.1294298026785796,-1.1514842105911,-1.1457866241930645,-1.0808072946719207,-1.0321416315608616,-1.002345529020701,-0.975537345969407,-0.8996828803528061,-0.8320872577163456,-0.7866887638003206,-0.7560002587904506,-0.7576193855037232,-0.7830311808205721,-0.8122669034325227,-0.8167891024010245,-0.788476801106313,-0.7881737888751275,-0.7850863440805469,-0.7631883296803181,-0.7605545165941265,-0.7597417827048858,-0.7552180899608416,-0.7588285212930899,-0.7594735317950736,-0.7574596463613119,-0.7566393176151607,-0.7562425553592007,-0.7593885633615685,-0.7634428049548703,-0.7605172145485781,-0.7525615733885118,-0.7784991598316218,-0.7967535985961156,-0.7767283302770771,-0.7574266796046096,-0.7719941245995443,-0.8123951226194706,-0.8739027035111562,-0.9313993012809298,-0.968348714733235,-0.9865973626056626,-1.0514411995278632,-1.078467868259315,-1.0936789700757554,-1.1296111688212704,-1.1134106744289038,-1.0832363623797043,-1.0524596156454447,-1.0106090776254106,-0.9579803939720071,-0.917264608395655,-0.8859775752025199,-0.8786532793179229,-0.9419066203486368,300.7992876352517
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,5.28864749425888,9.313024923156625,10.263374413924382,3.4773842936631896,10.198614349031914,7.998748923931451,8.652957503883163,0.8953810360877794,9.083174839829264,8.30328479900082,7.073790382047762,7.934289022822961,5.853557058813532,7.652899401214664,9.821410988032627,7.739648464815652,8.362415135466964,9.406555942319386,8.597471390168748,9.750777586643201,8.695628335736343,9.491865165607333,1.6331522434682177,5.38676141897041,8.100723236278755,8.32282069489789,8.093112966005053,8.152351079157095,8.540231212605857,7.90058046533417,7.8663697852263885,6.399019886752961,5.147875825379034,12.070152091221287,9.919621748145834,6.14959196862011,10.248648851992133,3.582686183609661,7.859383697034683,7.5397032096784065,5.405755187732168,8.810636221365552,7.608814922332947,5.312149087331924,3.8613716920044876,3.5750072262999457,12.343944253190877,9.380087058970922,5.840569389218397,7.091287308611432,6.286595287652984,6.792662131702264,2.712718515653152,2.3932676020385157,0.7174501151166374,2.09279122293692,2.8469141918448506,0.9315164039264203,7.307553414110129,7.791518802788651,4.843857300325116,2.7049213130288248,1.174110282159578,1.3671188137585235,0.6250630127223162,5.064358667149236,2.628463097449534,1.5003353186004615,4.423823819879664,2.68469852377007,1.6572290213798888,0.9012551896886181,4.825187254939536,2.7461185149944836,3.6936895018405043,5.526357631734914,3.563509661319437,3.1746302588104074,2.055882195400962,3.5067213441025973,9.87147487559957,7.285107732333366,9.649082181313066,1.496704739937081,10.331086072003949,8.269127359469636,1.190295265737661,9.28439101953583,5.340769495891505,4.686977278934309,4.446439792898741,8.832173898287,6.885163744104633,10.27009610025064,6.76510009801881,5.679638376948235,8.057107230901465,7.426731995075234,6.848909334823805
Num_Collision,0
