,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,8.399665973447291,8.682394367001814,8.156977137005605,8.37868434191362,8.045362463230072,8.067982482256848,8.355916363977759,8.049524942372901,8.280572502636794,8.732644703019051,9.270010210454469,9.602295743689051,10.082949137379256,9.956942492561131,9.420256698751407,9.645411772826556,9.864582752596613,9.521667718123755,9.731610778023766,10.236955606622839,10.52987408811521
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.606490231580107,18.461915841990677,19.300083263883753,20.102711029739975,20.903021165498608,21.70164974800494,22.520243422133625,23.343641673226088,24.158781007259577,25.004555482897484,25.90170915655984,26.843540158787047,27.825259689431803,28.82606650729116,29.793856010667067,30.74025256701211,31.71086744943215,32.6839953346099,33.641986621054734,34.6340019530389,35.670065204760405
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2402252054269844,-1.2706537543894183,-1.370671963245504,-1.5560951172948974,-1.7414613220806234,-1.8335614732023993,-1.8247669659922765,-1.799293872686179,-1.8033424023796618,-1.7230385231233394,-1.6340159173431665,-1.5992409855713037,-1.6635499683770456,-1.7560075852289403,-1.7637425609546038,-1.6726984878107385,-1.5510573955797067,-1.51260333516126,-1.574123682818268,-1.6925526464686351,-1.7661075591691393
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9803090235417473,0.9917242485659348,0.9920172809246064,0.9853324569981236,0.9813871115299836,0.9875295243349699,0.9964753701568944,0.9993201294313839,0.9997651873162466,0.9995329327771663,0.9981577061280105,0.9988944844973398,0.9999460449307485,0.9988222526481647,0.9996436079700356,0.9994126461731183,0.997111067389523,0.9984384590117776,0.9999909997502789,0.9982303084949723,0.9980338784107701
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.1974695378093185,-0.12838619398647197,-0.12610199977379644,-0.17064568317435114,-0.1920399367913754,-0.15743391809501592,-0.08388585500953244,-0.03686839992787894,-0.02166956922761422,0.03056004407517832,0.06067284151305504,0.047008603901773055,-0.01038784036042125,-0.04851914688909824,-0.026695637183811082,0.03426897531653798,0.07595735177931073,0.05586272071951812,-0.004242690000186358,-0.059466387161424675,-0.0626767703727327
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,0,3,3,1,2,1,0,2,1,0,2,3,0,3,1,1,3,0,1,3,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.52682441106072,18.6709891296636,17.83139148146548,17.02734557455929,16.22759542880586,15.430118031304893,14.61148546361769,13.78779873518244,12.972812736266382,12.126068745290196,11.228342368645283,10.286459869215921,9.304957326371431,8.3053988355756,7.337971126850638,6.390160978215278,5.419353557312108,4.446863575790858,3.4881093611714684,2.4977134028550925,1.469354051127363
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-2.924209740277906,-3.9852784236889844,-3.27975775299421,-2.7433144270904704,-3.3838656041218993,-2.666275491503345,-2.499629471504511,-3.3602384503258396,-2.399906001581507,-2.331884593482905,-2.5063191339933786,-2.426283517804781,-2.166433709962516,-2.7210192835119225,-2.399639275770702,-2.1430414814307506,-2.861936936931156,-2.441653703480511,-2.3140893032943968,-2.6107937414617197,299.2604798160056
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,2.1189413244006703,11.857675266591926,9.576250684010258,5.654150119718091,10.36428469898407,6.687756472365939,5.168617461618897,11.090080685139506,4.187370827189876,5.027094592146418,8.252979620983792,8.249745079886228,6.718235033593174,10.167046251912229,8.521955071234293,5.473050552378067,10.311750591508213,8.014370363990066,5.410436106238106,8.259534169067189,8.901971394020798
Num_Collision,0
Num_Off_Road,0
