,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.167983648858542,12.482761878980641,11.845803326847646,11.14251852193419,11.144317671719635,10.581283544485784,9.947370541725713,9.288844141670674,6.1754557747823595
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.900936246964732,7.982330366483709,8.983534961114753,9.93840947292951,10.847892784391924,11.749106338377802,12.58563936638053,13.38282674868792,14.009900048479357
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.76320298847646,-7.072686185082974,-6.383898668447526,-5.745022446110309,-5.0998731090295,-4.49064070375865,-3.8960071889283987,-3.3582396162222254,-3.0985265853700947
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8498559079800356,0.8431962214369989,0.8332795790638291,0.8296901851971203,0.8236428733986442,0.8240283444317987,0.8209696562439381,0.8225885748540904,0.8667263179320002
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5270151190159816,0.5376059264501905,0.5528518274503645,0.5582241454716628,0.5671088229781168,0.5665485747691797,0.5709718237590276,0.5686369989013347,0.49878401117521526
Operations,0,1,0,1,2,3,0,0,1,3,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.85095406081043,29.65698803224976,28.550116998975035,27.505704980433197,26.51411457077203,25.544971457036315,24.65151694976964,23.81217428073054,23.16861246806475
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8221057239187881,-0.9705144954137173,-1.6920693874040835,-1.7679710018986294,-2.1622496235571287,-2.26885015465075,-2.997245435171336,-3.9949984616029894,-5.304997489715612,-1011.3564381873342
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,6.38779865833742,9.604066676837425,8.455684012027952,8.756384229654136,6.153282365852251,7.896614229470601,8.726802011084251,8.7194883161436,36.96556838877025
Num_Collision,1
Num_Off_Road,0
