,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,14.088158601239812,13.564934427080898,13.075182507239663,12.502183167094037,11.740161642291193,11.739808407743963,11.269197144416072,11.1727157891716,10.681266576419658,10.177319197079347,9.484314874343898,8.938964414568439,8.179345686934782,7.631915400903951,6.840567204601738,6.2558281409447085,5.504143459675099,4.875410449769151,4.89456188971612,4.253880030715267,3.725162136013506,3.1092868342785853,2.54933549877268,1.9062518913348148,1.326874649800236,0.7227044393810093,0.7898207181564615,0.9920611220682714,1.301520448455657,1.6873275609476475,2.140415151732989,1.8998927775380423,2.2959985940122096,2.7345945623587045,3.2147087171153887,3.6484343542001008,4.145882405313118,4.509137760507001,4.970566113387378,5.451601679614303,6.125351522482066,6.668274598235856,7.330809635486074,7.632520492198616,8.249454416988133,8.730499852515777,9.366834627638662,9.778245582693577,10.396303857539884,10.741631504302637,11.375776985524451,11.989144841136161,12.282405869898303,12.837243351965853,13.003173795024509,12.952011677456774,12.789481163623488,13.009840207060245,12.668034246069467,12.718507818500552,12.427217213165507,12.601491380547074,12.735609720869693,12.320677713025184,12.453341426750287,12.699510740379854,12.371786444572841,12.67508081964349,12.315073945669319,11.811706391055512,12.024445017681575,12.37795696777199,12.665961628008308,12.303220591324447,12.60130442242755,12.140520277843404,12.265910540386612,12.482143680699346,12.623591851586442,12.85250094512622,13.218752308676171,13.3910919575114,13.673112989011376,13.539834870074484,13.681004608889864,14.010592633942267,13.943470274985247,14.135448219393236,13.922917949479814,14.186668838141042,14.470098086820046,14.76277247644512,14.476597470920314,14.183163720170441,13.848904529650486,13.966425429286373,13.499587079734297,13.063991597769922,12.667851005585039,12.657621331457067,12.83072982466106,12.451627757743806,11.98080083420568,12.07908099876128,11.600191528002684,11.05705492197302,10.454398204441803
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.51862149261845,10.844538305368825,12.128218889139452,13.374847904074027,14.561174731834205,15.68100424287613,16.778963883067654,17.87134387444341,18.946637093418566,19.96088243200354,20.92733294510707,21.82584963742022,22.67293249430532,23.44711552768246,24.165242141046033,24.80994298975745,25.39166235849549,25.904195232205844,26.38942611768441,26.84253385438775,27.23704637498059,27.57399504910538,27.854525807071706,28.07445610252408,28.234392812967993,28.33612993947694,28.408398638467013,28.49186260152763,28.601286056902076,28.746481408309766,28.93341264839733,29.132061120589114,29.334945419778112,29.581735914480927,29.870530171702484,30.20796672950762,30.596034463579468,31.03082846628566,31.50201453619764,32.015276291042696,32.57904088294096,33.18536329994369,33.83310827127117,34.54061938947723,35.30760869133803,36.136797996113614,37.01509241875396,37.942984634149965,38.92226419367999,39.953762028371784,41.033358444445085,42.16738819247792,43.35545604577513,44.59264487873466,45.873192892326244,47.16428266991635,48.45349642211747,49.74480062483885,51.02494907857255,52.292640783185625,53.54835167705151,54.79910951813605,56.06646263601775,57.320334558769,58.557831422015624,59.815748362508316,61.068930824572575,62.31596034041057,63.56225703770016,64.76540797911889,65.94133008836549,67.14999933648312,68.39544628639881,69.63982492306829,70.88442918698576,72.12263462423395,73.3381875848109,74.57616168663728,75.82851200294972,77.08241158590631,78.35484563098039,79.66456523402354,81.01100846877213,82.37469944836936,83.73308281260884,85.11926479181136,86.5151845985122,87.91238335350619,89.31634199348946,90.7188822192044,92.15061665069192,93.61197782922198,95.0704118620873,96.48993678282427,97.88422583936047,99.27177305003678,100.64429414831943,101.96436642833831,103.2464692567726,104.51063080173272,105.78460357699234,107.04907404705854,108.27185450219768,109.47005107922976,110.65746429769239,111.78956300496772,112.86577714877221
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.700709495617669,3.3180934749837525,2.9636337716509735,2.685714096312631,2.430453344214959,2.0877754880227086,1.7456763378492668,1.50442339544061,1.2924160064085128,1.0650923456148331,0.8873856002079326,0.7027725966674292,0.5724604785699542,0.4337470705737753,0.34065736092195736,0.23960630818575157,0.1638360253978671,0.0871717592532408,0.05707113513465626,-0.006612775098519187,-0.06690168757635061,-0.11628621395240393,-0.15328677144671346,-0.18569375334124935,-0.2070841589868519,-0.21883855652149944,-0.23964784256957783,-0.2712844379116773,-0.3076947118796827,-0.34708192638682045,-0.3926688120759586,-0.4266918977283689,-0.4820630677638118,-0.5313102802909193,-0.598626273988477,-0.6716193162263853,-0.6640240331203868,-0.6360360905308539,-0.689967998253247,-0.8000361288084983,-0.93278384697323,-1.1464464103151504,-1.4168616931302849,-1.6598838468848083,-1.855416112166897,-2.0703672026832214,-2.2846914162612926,-2.5461890708273263,-2.779504626603075,-3.0296381258229967,-3.2627827029802354,-3.5642263463311616,-3.80847992996169,-4.020142621431921,-4.237016461816353,-4.35460901605605,-4.362672316024149,-4.368977623853995,-4.460887012291018,-4.540803739911833,-4.529104624002831,-4.481114998374987,-4.454510881099565,-4.467770386383855,-4.460180047499025,-4.484983007623741,-4.416506633277546,-4.299734938745567,-4.2205288870165205,-4.117689011582154,-3.9341363548239188,-3.761371082844579,-3.627164490349818,-3.536802443320827,-3.4903585545868983,-3.4271901839188033,-3.324274315617984,-3.309690688707164,-3.4053422741939388,-3.6225200916209803,-3.915056766991445,-4.139749044826652,-4.282086372298623,-4.325446411202017,-4.269077902091728,-4.243695402469747,-4.349241236581337,-4.503114065417296,-4.56864558539655,-4.521206942310052,-4.4352196468998,-4.43339967330006,-4.539962121210482,-4.7222801544068895,-4.86641630732087,-4.937855938620523,-4.896158803386954,-4.7693842079242135,-4.670546330834263,-4.645366405651404,-4.675050254212725,-4.622021393685067,-4.55684634838516,-4.584376286314787,-4.613426659391399,-4.61078610019745,-4.618451432747194
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9825279941247257,0.9698289014609551,0.9666282878781176,0.9727911765431301,0.9727220262840793,0.9632313538121086,0.9594112086665607,0.9698823193017834,0.9754783524184852,0.9759197280121422,0.9782225695300304,0.9780672397248539,0.9809970470801674,0.9823650263085774,0.9839793186773637,0.9848935754292043,0.9848652692539664,0.9848932487895199,0.9898175459880084,0.9897417318896191,0.9895334092938926,0.9887991480511149,0.9891056141993926,0.9885105146077942,0.9885820184275432,0.9887979336691599,0.9878288247588409,0.9859377697690255,0.9840241376853054,0.9825747629865436,0.9814228549977364,0.9819919546689412,0.9799882812420431,0.9802357629493029,0.9790888333835414,0.9790247111194779,0.9883506297926039,0.995097943003011,0.9945800230823505,0.9922736613923139,0.9910233301428252,0.9788049636149665,0.9651726338014712,0.9738929443911422,0.9812386721402053,0.9764061163298957,0.9745056830308557,0.9703781582608016,0.9726080159694417,0.9732425959566009,0.9768315233441145,0.972686183100012,0.978232085502749,0.9874397983648029,0.9872488608506275,0.9933289863401771,0.9987803382558404,0.9996634046600423,0.9984747679717333,0.9983904281113269,0.9998621164310367,0.9998731061820897,0.99987342588669,0.9999957504367692,0.9999977544382044,0.9999673819965049,0.9995094431519025,0.9978359228612602,0.9980130321326671,0.9969224414566151,0.9925951873109611,0.9913482790463267,0.9932509052354686,0.995965641386917,0.9982939814977764,0.9983811652499,0.9975176911124837,0.9994301661047532,0.9994537268598145,0.9931504433240524,0.984973072280373,0.986442580714289,0.9952962246453112,0.9999507814540295,0.9979827479409416,0.9999692846943201,0.9984485903284993,0.9962556788777284,0.9983003448354055,0.9999971010048266,0.9993531408373075,0.9999515945364174,0.9989174927661015,0.9953130352497951,0.9951121510330049,0.9978120114178702,0.9999935091394061,0.9984148161575156,0.9978002194166741,0.9993476771682491,0.9999941148803182,0.9995834194882548,0.9992006292045005,0.9999981443087076,0.9999488505940846,0.9999845293962336,0.9999924002205268
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.1861148590554847,-0.24378659087619448,-0.2561830460311905,-0.23168367840621118,-0.2319738338300137,-0.2686733314515835,-0.2820108733452828,-0.2435739861023619,-0.22009539741420664,-0.21812997152318672,-0.20755867715435275,-0.2082894010193636,-0.19402266264535115,-0.18697314001146806,-0.17828264193474166,-0.17316074924265648,-0.1733216703626874,-0.1731626070744629,-0.14234193217136268,-0.14286813555211458,-0.14430395660274062,-0.1492522857894962,-0.14720762194683493,-0.1511521171199196,-0.1506837510872508,-0.14926033087059554,-0.15554489054792855,-0.16711287844711475,-0.1780350989347074,-0.18586778941478216,-0.19185718565665488,-0.1889227380848376,-0.19905518990537838,-0.19783288158240553,-0.20343317414732523,-0.20374153974440995,-0.1521940622644764,-0.09889430636379584,-0.10397392791229555,-0.12406845250542756,-0.13368903886491537,-0.2047946366551235,-0.2616138126336818,-0.22700778150792936,-0.19279696132596766,-0.2159423441420651,-0.2243628171969797,-0.24159103867977919,-0.23245138690054393,-0.2297800022100627,-0.21400975445342857,-0.2321240814873157,-0.20751382337796756,-0.15799571071797278,-0.1591844425474376,-0.11531489451235848,-0.04937444595688181,-0.025943734956487573,-0.05520994225493662,-0.05671466349791121,-0.0166056654804284,0.015930208215198315,0.01591012902568024,0.0029153230357448073,0.002119225931485584,-0.008076815155490557,0.03131889286315494,0.06575310675258748,0.0630078383485739,0.07839416891696548,0.12146931352040384,0.13125772218001605,0.11598551309936156,0.0897353953395596,0.05838772563919048,0.056877490048805913,0.07041630434508449,0.03375415648220984,-0.03304917345452586,-0.11684261604927368,-0.1727079815253569,-0.16410677912180643,-0.09687840423329751,0.009921424770449943,0.06348570557414658,0.007837708078884146,-0.05568134760431506,-0.08645589802828138,-0.05827882549872224,0.002407899902938844,0.03596247903869571,0.009839135331742957,-0.04651712207225905,-0.09670554204304972,-0.09875123729081113,-0.0661149746292322,-0.0036030097219657124,0.05628369992417226,0.06629270044308935,0.036113988126830775,0.0034307731969729907,0.02886152255456327,0.03997627543094076,0.0019264940023696097,-0.010114158174025993,-0.005562460623965323,-0.0038986537663371294
Operations,1,0,0,1,3,3,2,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,0,0,0,0,1,0,2,0,0,2,0,0,2,0,0,0,3,3,2,3,3,3,3,3,3,3,3,3,2,3,0,3,3,3,3,0,1,0,0,3,3,3,1,3,3,3,3,3,1,0,0,0,0,0,0,0,3,0,0,3,0,1,2,0,0,3,3,3,0,3,3,3,0,0,2,1,2,1,1,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.77312434097166,91.42861182708417,90.12872676925703,88.87030637800602,87.67366864044669,86.54034663528995,85.4299198761041,84.32957500734868,83.2477472744453,82.22684910517883,81.25559421233483,80.35234326456079,79.5021787082996,78.72484393607978,78.00475590932437,77.35798026535727,76.77479049442856,76.26080870000628,75.77507889105642,75.3208315755629,74.9252717376839,74.58749533561952,74.30636510819105,74.08591760519137,73.92564761005401,73.8237312115416,73.75113455523277,73.66717877990982,73.55720629928003,73.41143840855652,73.22386999346645,73.02476790921224,72.82116398222185,72.5737705647926,72.28419663163666,71.94598004957395,71.55801421339413,71.12355029462887,70.6518111600027,70.13750899933417,69.5726996145549,68.96519598359124,68.31688564000882,67.6097790109946,66.84376496680997,66.0163416648918,65.14056289273151,64.21678236268923,63.24221791654218,62.21690559484032,61.144234409415276,60.02070972588478,58.84279536358373,57.615785543180465,56.3469693569301,55.063654427214416,53.77674904939835,52.48777243891855,51.21505280074256,49.95456510399598,48.70061391257563,47.44935064133286,46.182947307227934,44.93274551353705,43.69764035719476,42.44463012175379,41.18977734042946,39.93756917009724,38.68880527640993,37.48137203238262,36.295438038410495,35.07783152538924,33.8262509943174,32.57863093768462,31.333651557868325,30.093980392579503,28.874282441480226,27.63810898780203,26.39581010734928,25.163645181529105,23.924991798809387,22.648614869849567,21.331075914723275,19.986744119023168,18.63508975860848,17.262270980076536,15.905769197669642,14.566369731204484,13.212865195499306,11.842785620918,10.442407486684711,9.052242716949335,7.734222895425591,6.550017537214897,5.480356589007205,4.540746423737349,3.782884237398795,3.3486888251399605,3.4249600179033948,3.992233996089112,4.875216038828555,5.849490605898718,6.876071444927241,7.9724256197901,9.085028568575092,10.152101178457105,11.18126843090509
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6052676980477543,-0.65548748611252,-0.7001149421728599,-0.7415796087489923,-0.8033622624406718,-0.8666779948432577,-0.8895732408141441,-0.899655131244586,-0.9181722670966224,-0.9791018307335264,-1.0287451071559985,-1.0967490522259595,-1.149835443738823,-1.222665227780169,-1.2799119732445945,-1.3532243560329107,-1.4168102290712739,-1.4860182055777216,-1.5142701910501444,-1.545752684506482,-1.6044401621209943,-1.662223597935622,-1.718869772571523,-1.7795524970003243,-1.8397300048626448,-1.8980836014875848,-1.927403343691168,-1.9160442246770515,-1.8900275193702072,-1.854232109276495,-1.8124315849099446,-1.8008979157457787,-1.7963960730096034,-1.752606582570749,-1.7104260668440645,-1.6617834179372863,-1.6120341638201836,-1.5655360812347396,-1.5282608653738237,-1.485697839331479,-1.4351906152207334,-1.392496369036337,-1.3516896564175767,-1.2928933709857802,-1.2339859558153563,-1.1725766980818548,-1.1242212278396977,-1.0762194699577208,-1.025435553852951,-0.9746876782981388,-0.927328814574949,-0.8764753164695094,-0.8220856376989545,-0.7729901795967322,-0.731183813749638,-0.7166850702843135,-0.7130946221839309,-0.711023389520193,-0.7272803618240289,-0.7395123032534059,-0.7460488085796584,-0.7487367287572226,-0.7335966658950781,-0.7497982063091158,-0.7648948436577072,-0.7469897645590322,-0.7451472186756689,-0.7477918296677828,-0.7512361063126889,-0.7925667559726932,-0.8140660060278719,-0.7823934869787479,-0.7484194689281551,-0.7523799433672238,-0.7550206201837035,-0.7603288347111778,-0.7803020489007224,-0.7638265463218019,-0.7577011195472529,-0.7678350741798248,-0.7613466172802852,-0.7236230710401763,-0.6824610448737083,-0.6556682042998929,-0.6483456395853118,-0.6271812214680565,-0.6434982175931054,-0.6606005335348417,-0.6464954642948229,-0.6299204254186925,-0.5996218657667125,-0.6098352302646255,-0.6819801784762545,-0.8157946417893065,-0.9303390517923074,-1.0603898347301435,-1.2421378136614463,-1.565804587741166,-2.0762711927634334,-2.5672739781857175,-2.882982042739442,-2.9742745670701645,-3.026580839028524,-3.0963541748628582,-3.1126029487849918,-3.067072609882013,-503.02916725244796
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.607765308274303,5.973655010511969,8.049590045885052,7.847451895484462,10.731338319318311,5.311063894960871,10.764520572945809,5.81364710925823,10.108824704076618,7.10868771437301,8.527437020649314,7.83738912020326,8.625783726944617,7.419280130482945,9.020795828837155,7.556856037987606,9.52985945649868,8.587315293445489,0.43061303245297416,10.166025368133276,8.929589220987845,9.005142822934616,8.186392414831934,7.878863728345122,6.509920271141021,6.099701953786986,1.6322181280027706,2.023529488815484,3.230713822049709,3.936501368150257,4.55003300116183,3.0986397160838806,5.578175576622839,7.313066054451284,8.12431368060714,8.802813048995617,8.290541626139987,9.16593830659661,9.18784297917216,4.974258978562332,7.894499534281921,6.905850745014453,9.486931179922566,4.517876188499944,6.245599063056333,6.106453839421434,7.63398027591066,6.872119262023234,6.8626370302331425,6.790676704277329,8.700563370785027,6.158919336891687,7.57629897194644,9.336034435219569,5.698463489648565,5.9659455809773005,1.6311097061579645,10.210881417670741,5.165508516697612,8.674317511558352,3.392907486447541,1.931730416838904,8.496813824653888,7.2228487723433625,6.062640501796205,6.7811833160632755,6.6085096964844245,6.504257926747187,5.509743622817825,8.757855367053008,2.180351998590413,6.508729344612597,3.9024744112639858,3.8077747731966256,3.027646581594826,9.363530263628622,5.5098554239152975,6.191282009977565,3.4104039786496774,2.88418799389112,8.799663347963882,9.4858439501599,3.1695852527913386,2.0521302335414418,3.5545780969082226,3.9890939917208974,4.865275996110499,9.760018896677877,6.927330814582,4.217171176839173,10.634853575799776,6.886040090948689,4.520519941726547,6.202160071593121,6.344973414631136,5.987216939381684,5.65634666714197,5.924025286945723,7.810717979225601,6.3798277880711165,7.287534593804074,7.781777602291187,9.969677499157017,4.592679487086686,10.214298713040595,7.5518518299417146,9.060684923327138
Num_Collision,0
