,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.081407809641854,10.339105947645008,9.463551651974502,8.67287863392267,7.710028518327803,6.9615469869982025,6.939224466432661,6.817162783750403,6.151776441838083,6.173600360820404,5.601764385839416,5.549713317368857,5.1263721166763325,5.2710391193818555,4.775850479680609,4.25809730069713,4.436413066177506,3.9589070205526644,4.149817496429328,4.3487264972957576,4.020449615490239,4.280163856222883,4.729812675966842,5.186584110723232,5.686043737508326,6.074370921128111,6.680920474601833,7.3209023106309585,7.718520350696307,8.247959987248924,8.815501164691486,9.521836806845515,10.144722886666653,10.882688881483924,10.854883317655855,11.413816254626399,11.262950526885273,11.74224623602111,12.072145381651387,11.954861699538927,11.653479039273376,11.779822123226277
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.608624224919826,7.463406145959857,8.295131870745184,9.075707596428671,9.742578525251377,10.318176334710818,10.903307010486369,11.473822080662819,11.996916800936575,12.501510244021715,12.97428653509215,13.467627120532866,13.953968791333239,14.41762984204976,14.898610311071623,15.335333389995045,15.746293210210293,16.139043052374674,16.515305249718097,16.932066009644732,17.349757848234255,17.756018020515448,18.203585654765224,18.695787970761035,19.235580205654987,19.821459359261087,20.457850350791542,21.154881198394136,21.90522080794262,22.703596176621797,23.54863395058904,24.450788887009637,25.426109561450872,26.47094689761282,27.55402344770799,28.664653260394612,29.793919238657214,30.94178959605572,32.132243890881306,33.331175322816534,34.50745812013553,35.67558818264051
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.0416153393165,-7.401910779523687,-6.868603994321881,-6.410351883838001,-5.93812950704802,-5.487108681933272,-5.116741714475621,-4.7299970505215505,-4.3463321602036595,-3.991458320846058,-3.639726729265001,-3.382877509841851,-3.155655440000051,-2.9207561957757657,-2.777119636061277,-2.657293838487553,-2.5164669969011917,-2.3667302517729976,-2.2146851207616614,-2.142334527123947,-2.081270701002695,-1.997262489538427,-1.9383433211176286,-1.8715291807729666,-1.7981430508485754,-1.7615877557919715,-1.801984618986797,-1.8773185134501844,-1.9439778199355393,-1.9278800742364532,-1.8142778796595769,-1.647334123446281,-1.5038784497801927,-1.3846444254297299,-1.2826334674750621,-1.1890684818574755,-1.0921537803688242,-1.0041216400134243,-0.9776435959038834,-1.0623957623261895,-1.1786356978341013,-1.2073874114620486
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8329999286832267,0.81674782121573,0.8314495837212271,0.843855645458496,0.8286519123186687,0.8133701080796693,0.8269533221695609,0.8253913636739548,0.819929152708201,0.8176078143187925,0.8139558642714283,0.8404027599714576,0.8605729935644333,0.8712418460406792,0.9019375377195792,0.9200176477935352,0.9273762141547591,0.9283047977273737,0.9286507966126295,0.9469998575316736,0.959936376519944,0.9654791784450656,0.9738420945795006,0.9795542341255102,0.9835225214010137,0.990079163074793,0.9976075049485584,0.9999974260579716,0.9994838820923111,0.9999660734304272,0.9984342425404986,0.9939358154270186,0.9936804621162973,0.9941827301030941,0.9948776786086874,0.9958539507795727,0.9960480672268125,0.9967095608342972,0.9989766455922996,0.9997344194524981,0.9980605257525272,0.9992517656887261
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.5532730960508917,0.5769947976709652,0.5556002067402406,0.5365702653220966,0.55976424341915,0.5817465661974011,0.5622705780607113,0.5645609770188241,0.5724650072617641,0.5757755308840824,0.5809267174249712,0.5419623612690797,0.5093271274412445,0.4908539963243953,0.43186650489745393,0.3918769293393661,0.3741301343382891,0.3718201211827297,0.37095511581689855,0.3212339798884763,0.28021804551770085,0.2604802410722187,0.22722582341144923,0.20118027340369396,0.1807856462692558,0.1405106787582972,0.06913223611537445,0.0022688934377191735,-0.032124281123211695,-0.008237231824677123,0.05593803109317363,0.10996178796030731,0.11224588726693607,0.10770654188468903,0.10108612469666345,0.09096652525361384,0.08881580812969764,0.08105585322172928,0.045228990273462236,-0.023045402187348,-0.06225099946658531,-0.03867697981956745
Operations,0,3,3,0,0,0,0,0,0,0,3,0,0,1,3,1,0,3,0,3,1,2,1,2,0,1,0,3,3,3,0,3,3,0,0,2,2,2,3,1,2,1,2,0,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.193729937014076,30.228611605466188,29.312246725225606,28.463710360938954,27.7288698409337,27.092129893452853,26.46142281610224,25.84639911022342,25.282686001001018,24.744324209011467,24.241678533649612,23.729444631133727,23.228183020483915,22.750739660952313,22.26253126081111,21.820297039732722,21.40333683863587,21.00495534049153,20.623856997297715,20.205213787982032,19.786096155384815,19.37805447476568,18.929438347992615,18.43621168339498,17.895516769427086,17.30929489363828,16.673373135388914,15.97752566210811,15.228664491264848,14.43012933477252,13.583056312104576,12.679299466730038,11.704285144765496,10.66122840309728,9.581234181774976,8.47531475134407,7.35363778817922,6.21683352064252,5.036357177559256,3.836676588447724,2.656176535319667,1.5064721634180274
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4185447301276795,-1.912736174063542,-1.7788950563146328,-2.4316944095794133,-2.479835369636997,-3.2369850013626156,-3.142534402420453,-3.083520656191818,-3.7834596453433544,-4.415804748581776,-4.405565392679778,-4.875301242113776,-4.349395844728364,-4.351730482626136,-3.606390857795513,-3.4677149082315823,-3.730503290668585,-2.8324967629561755,-3.1194551187114987,-2.6207233005661585,-2.3645916261161384,-2.6739503371434217,-1.99951556718975,-1.8601580314596275,-1.7334288041065613,-1.6187662846186166,-1.651836533641971,-1.4479966522754717,-1.3901924737996008,-1.8720679497059756,-1.5762213665686415,-1.211272354849752,-1.4280140539634028,-1.1655944416192816,-1.305969509630739,-0.9200057786776945,-0.919919494524104,-0.8783230368351473,-0.8684062003968367,-0.8834654852248631,-0.8003194108884681,-1.7877199277149338,301.0436787893654
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.708457972312779,9.128473544938746,10.816078636624985,9.89683437644443,11.217517332050306,9.23160754630364,3.9520509288841343,8.23505635345455,9.199807877339884,6.630825414138713,9.089019966354808,6.9517296741165735,9.07331357040386,5.424322264533228,7.755573955077482,10.212788255391999,3.192185652435109,9.418022355677277,7.587695195605513,7.1422919317266365,9.757349669064428,4.758359738295846,4.799517976864683,4.814700376514694,5.101547585633769,7.326910931902615,6.066679765744068,6.669963006024876,9.983689880196152,8.871725832550487,6.527682918902947,8.642915861438146,7.371571323690886,8.736448855793189,2.099790684972401,6.0166400534113444,3.2266522276993634,5.456528988500705,6.599272688544724,3.8955403309004066,11.223246679484884,7.059374492764783
Num_Collision,0
