,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.8476669596596285,4.973505181417751,5.162109887945041,5.44307351198681,5.622797485798225,5.440133044891114,5.728004327748154,5.809544569950742,6.0993418973069415,6.458171397601511,6.769932620399814,7.203276954801206,7.814727569862826,8.436529635008917,9.058652100695584,9.67928786320706,10.272027859535907,10.748885634465532,11.306781549127594,11.92167531937275,12.566917542821507,12.81126403401897,12.534620415771231,12.727725122880312,12.525712828769024,12.125203245295657,12.307177807491158,12.57099092385154
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103027057664692,12.525961204698698,12.959955532345353,13.403203967173996,13.908335868601311,14.423887668081843,14.932709730120665,15.488456594254874,16.08070763692279,16.709772821516328,17.363712220184336,18.048630616503782,18.794220749581186,19.605763235335502,20.480261142240057,21.418130855526133,22.417080323210904,23.467390294138152,24.562901517937064,25.708867763595393,26.9114798629479,28.156405092567066,29.4094795117635,30.667232993691496,31.930231724106523,33.16652227430262,34.383208696615306,35.62484016379927
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976076356180236,-3.7273987343434007,-3.462372958928755,-3.168684861436329,-2.941314836612058,-2.726496958079312,-2.4951893282647424,-2.3442018316153503,-2.2905222887401386,-2.26725817893321,-2.169784397662552,-2.0214732650801306,-1.9267453324708883,-1.8589090389244096,-1.8052769794430477,-1.7711789064257233,-1.7621841173336614,-1.7289740022462923,-1.6006846160250376,-1.4074994340747373,-1.1729496429089685,-0.9145607852303526,-0.7185584526400203,-0.631346267094528,-0.6521209006622901,-0.6756016335663718,-0.609688435293356,-0.5201420570691392
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256391458747696,0.8374880377020024,0.8407334937550474,0.8398239558353621,0.866266130021242,0.8847048217612857,0.8940998981250486,0.9219262845985434,0.9569568115758036,0.9785755321647985,0.9825120247489328,0.9815702229705588,0.9875857269012528,0.9920842438920822,0.9953479563633758,0.9977169794391727,0.9992761216876785,0.9993075673812717,0.996658425832426,0.9916971268457326,0.9863787578650841,0.982464478552632,0.9863405840204446,0.9943468320140461,0.9994531658602367,0.9999818038224585,0.9993424540675645,0.9984791111578103
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641985473210481,0.5464556584994334,0.5414491596432963,0.5428588427989764,0.4995828179371471,0.4661516688292896,0.44786758330200427,0.38736536469633626,0.2902303581272503,0.20588814402092534,0.18619914399307125,0.1911017984675376,0.1570809728163287,0.12557409374976805,0.09634545014296925,0.06753390954752618,0.038042510758778354,0.0372073349559628,0.08168220257333042,0.12859552327324217,0.16448995723913898,0.1864498548733812,0.1647187066310574,0.10618087240002562,0.03306613451781335,0.006032580209332298,0.03625823352312731,0.055131339377064076
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,3,3,3,3,3,3,3,3,2,3,2,0,2,2,3,2,1,2,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139512992633374,24.695840751340647,24.241688938820904,23.77859588322715,23.260369956696813,22.7340390741779,22.21533387682298,21.65433530148016,21.06061561345127,20.431126045772327,19.774498397034236,19.086023610553454,18.33869033580044,17.526149265439212,16.65100425409502,15.712801603503905,14.713813547261054,13.663218444713737,12.567098500710795,11.422754397662674,10.227439845769359,8.99973513387201,7.770674089851655,6.534955809498748,5.285457871362654,4.069848648532815,2.9198594931163186,1.8524576403855137
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553088432489145,-4.03034166811604,-3.9558214913164225,-4.05831118976263,-3.6245954756879772,-3.3216455578698314,-3.4364958612080643,-2.8407511255099864,-2.6220382188023628,-2.401080574817252,-3.130243742843449,-2.601596315436035,-1.9267593557754625,-1.8454688760071245,-1.6866085806481794,-1.5713881596369306,-1.4710508780109839,-1.3721938973242658,-1.7479486454118827,-1.3311553795872966,-0.921583050492158,-0.8710602778416798,-0.7722952881026508,-0.9797633125611478,-0.7642817196470935,-0.7505020618639069,-1.6999320357197556,-0.9090610939020762,300.95035217157647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4839687943219415,5.278451172021214,8.442136978752655,6.986503932893412,6.711106875513612,9.092584224196038,5.902361742195591,5.997832816550786,5.20278721517064,11.038363834396009,9.6361868805042,5.3624985905071645,6.617825263824368,6.254734504301168,6.24637510019851,6.2127981109849655,5.92880804091168,9.312489717375218,7.025278504264836,6.623910755433083,6.629414983790129,4.5492552095321335,7.890151252661374,4.323051894369066,2.0549794925872105,11.051582465932675,6.536883200748487,7.16379001896536
Num_Collision,0
