,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.864115507950476,9.664520177083094,9.635845875814503,9.656294854694947,9.953449125384129,10.320096149633185,10.694170170223915,11.087876374800679,11.473950020265482,11.994544397329378,12.387347811472784,12.94108963396476,12.89095760528633,12.694801622753058,12.750737502713116,12.369115170620674,11.834290837229164,12.01249969859635,11.596407925526066,11.612203630466343
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.3609945883387,15.26437360722073,16.193488871295994,17.147470452553392,18.125411312487323,19.138151254636863,20.19075061978802,21.27710866497253,22.403541786282766,23.575382063196134,24.795610457251314,26.060405557643808,27.348701815747592,28.614922105520325,29.87999790913971,31.131648365105963,32.33807001472927,33.51224910237848,34.68246896161191,35.83654885469127
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6473811347545281,-1.0136814992647707,-1.2695695788900307,-1.4091254209969077,-1.4702933082250604,-1.5117850968067734,-1.4992379364102455,-1.5615835812762269,-1.644315256588192,-1.6333983616840886,-1.5674987421712494,-1.582057258554891,-1.7035090320389148,-1.8795555062579905,-2.0166665742096646,-2.10851874360542,-2.2187778912345597,-2.4137156396733146,-2.5851490456010686,-2.657245104913992
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8765272854251404,0.9043660872524045,0.9380830025673182,0.9689878394243996,0.9873291131002033,0.9952613657723492,0.9990649143520771,0.9985854385255433,0.9984568835872261,0.9999587800583509,0.9996985803578013,0.9999997429189807,0.9982586820649191,0.9946121517264268,0.9945283980368778,0.9963672412969069,0.9958273278135871,0.9910923215596865,0.9905824581744691,0.9956473848310635
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.48135217658719953,-0.42675751923987953,-0.3464105660834911,-0.24710841152747912,-0.15868592383940636,-0.09723586684427736,-0.04323536643393689,-0.053170687081778814,-0.05553243752334756,-0.009079547577635658,0.02455093543221013,-0.0007170508855206597,-0.05898816560981278,-0.10366613544512704,-0.10446657598582289,-0.08516055701080986,-0.09125751026436485,-0.13317661260683494,-0.1369174698751998,-0.09320024184015833
Operations,0,0,0,0,0,0,2,0,0,2,3,3,0,0,2,3,2,0,0,3,0,3,0,0,3,3,3,3,1,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.788924725372258,21.87348593464036,20.939118474891472,19.983441150599816,19.005031307720223,17.992065005028476,16.939549065971935,15.852937882342706,14.726524890900981,13.55465908325577,12.334432363267815,11.069608984070465,9.781845852852772,8.519665652485166,7.261965391789066,6.019868241783531,4.831715954235865,3.7081335870610443,2.6383568420366785,1.670563700421221
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-2.8060380966065592,-2.902055838330439,-2.8498223303651633,-2.694497168487188,-2.877352253019404,-2.3022759497963374,-2.5805864029217256,-2.2619254839500127,-1.9982548778835687,-1.7133145476097762,-1.72370153704893,-1.5499419571070554,-1.1201779538635503,-1.173335905909076,-1.0101159087715166,-0.9735835136280278,-1.4753563778631946,-1.026179152576685,-1.6113248957031492,300.846556154976
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,5.564883199795713,5.109990292577326,3.3596419103896276,1.9382648945517253,8.853240584679295,4.842361636733059,9.414204455864098,8.729295773408099,8.236905206626561,7.515316786338638,8.676126658610468,8.552390871202581,4.047234120849049,7.027505694371644,4.7974812508358395,4.345108775333401,9.408507730152678,2.101871820750178,9.700523881742809,5.487281319297319
Num_Collision,0
Num_Off_Road,0
