,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,12.573003159371863,12.59528267330425,12.589093033961122,12.28144718246016,12.432875799018356,11.964301444608864,12.04480625000454,12.202285211820403,11.974332805451663,12.19125576312025,12.330675826297332,12.426232071268469,12.13718907979131,12.341676772146988,11.977545488617634,11.964462292917263,11.629259407050634,11.052467630296162,11.183278942778703,10.823827288962034,10.39469399897004,9.78235163304163,9.240740870043405,8.524726398852652,7.962910364034698,7.203004296947273,6.6254818144495555,5.841848123790024,5.209804013413133,4.422130153822347,3.8202270285638735,3.072053595262329,2.4482084682496503,1.7616435003294542,1.10066953162405,0.4261501171172188,0.13066052513383705,0.04175580989563303,0.029301884971800835,0.01574929109236967,0.012470863708480566,0.14600946328128436,0.3308727749001928,0.047718498245964504,0.15946523996541087,0.1096873303356991,0.41518249705044624,0.8137846600970501,1.2688088823765773,1.7747625788965997,2.3192782998689387,2.8934225349038334,3.4975145842898057,4.036583618201959,4.574002465622448,5.201887024965002,5.729602163080572,6.3893810665774975,6.768821725950935,7.348842018202012,7.801371548843799,7.836227427120656,7.586107207200514,7.217399762923677,7.415418312899057,7.0961339760632685,7.170389716531817,6.822142242120916,6.375602044066505,6.6251378657255175,7.0007879139495115,6.621176957270887,6.224247714243566,5.733975806868983,5.960717473862431,6.298296497356501,6.708813175574767,6.326466642463315,5.891032304330001,6.07364178880234,6.480920200189151,6.949826800853225,7.427209315618498,7.943363446182673,7.726811341495989,7.374409904231978,7.608456354239149,7.285560838241995,7.586708117758406,8.03402907946046,8.535236527919755,8.3243773405061,7.934792842618596,8.198525170690475,8.465646207815228,8.701777406628755,9.110651524393074,8.939001886638433,9.055238913983846,9.383727000028445,9.735860806131726,10.117594407799345,10.487855874213645,11.05695284067933,10.974928085746493,11.18412620379531,11.593138560628718,12.013391014675497,12.459930855050318,12.555049329990528,12.774244978003368,13.075626497464608,12.8314952129687,13.065162826652688,13.28797591800653,13.733750497605273,14.17118771455142,14.589754827604702,15.031608177169002
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.332422834884145,13.51812569099832,14.726350623761178,15.946067052817115,17.166423104743284,18.353507721287396,19.51898176830596,20.711841857759918,21.91757965619028,23.125684924096205,24.340937359202634,25.548003600587748,26.715193611988692,27.867382588540114,29.032931855623755,30.204594856186453,31.373008955192994,32.48864156166416,33.57018047207319,34.64527917020831,35.67243737167775,36.660163178450695,37.58467234072755,38.454589350725286,39.254201279312504,40.00111523032425,40.675624668136926,41.29115581253173,41.831390643118226,42.30336941784135,42.70455526419648,43.03943069779106,43.30955098942769,43.51566304839265,43.65465299857627,43.7285216948494,43.738837713184815,43.731894657857374,43.73338832182169,43.734852992524175,43.73584702180951,43.7445148974957,43.76648681649241,43.78368350787254,43.77752948597722,43.77666382248425,43.800895414808785,43.856916666140165,43.95526988672379,44.10296513654869,44.302311793928574,44.557565353311546,44.86972740986569,45.22357243449132,45.62746864673854,46.0908341662604,46.60535458621675,47.19514528936686,47.84478331754419,48.55011740051598,49.31083780500918,50.096869599909006,50.86225359784656,51.598377565331276,52.30877681530065,53.00388033243947,53.704293661749745,54.40024548145858,55.05547042699108,55.70275949034003,56.38386539063857,57.06157368647588,57.6993236205323,58.293188357764784,58.875006776092,59.48534405520269,60.130996546377084,60.78240769429469,61.393215923128885,61.98967175805335,62.61787198768625,63.290695304217024,64.00953398165711,64.7764085595748,65.56199785507548,66.31730307468311,67.06566373848071,67.81359174888136,68.55064836713743,69.32410069720913,70.14651747676021,70.98058891475519,71.79108843217386,72.59501507171207,73.42885014301845,74.28372598726907,75.15104334135852,76.03719183425143,76.93029020972037,77.8505553074875,78.80761577136175,79.80029817438854,80.82194109749771,81.87021888713006,82.95077677383836,84.04844986298481,85.1859363535884,86.36803331912667,87.5904210606374,88.837463086184,90.10026472705802,91.39190235365264,92.6860135061583,93.97312418199728,95.28827392712233,96.63988715782669,98.03301702491967,99.46752354016625,100.9463771295334
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.608311760494397,-12.17977988810195,-11.830689191371317,-11.592470601806554,-11.393324348350715,-11.11651871465962,-10.819784087677581,-10.610904042701888,-10.514136832189134,-10.433182495165594,-10.265334894712911,-9.991769851555691,-9.61088311346922,-9.187300068436498,-8.842458454405373,-8.604411487134476,-8.447484349694896,-8.23675495361312,-7.981840328761146,-7.733644882320578,-7.474405875564558,-7.272507488526669,-7.062037715820128,-6.8860450104773046,-6.702281518019537,-6.569819195544998,-6.436320419479507,-6.343137618741556,-6.242653071084868,-6.151957431163935,-6.06924391605165,-6.000834518676417,-5.949094320219063,-5.908587112704772,-5.877822984274895,-5.86386794009072,-5.862930083753871,-5.865095471797878,-5.864456893241871,-5.863906056394475,-5.86363228080155,-5.85939803245944,-5.8485225910842855,-5.842142991059857,-5.8446096981166615,-5.844207848229184,-5.832271639969563,-5.806474937781662,-5.771093576505586,-5.730155975305012,-5.6796553940257475,-5.621851592955307,-5.547657809358409,-5.4172706394205985,-5.261865025360458,-5.0981560248857996,-4.906123653719156,-4.758430585444527,-4.655737343995266,-4.648465700512863,-4.699055811533691,-4.684142225382714,-4.617466894215404,-4.539727161961101,-4.363783042352668,-4.157165673478381,-4.03548946100702,-3.9526243343738496,-3.86852578597651,-3.835940006371674,-3.7984601316719626,-3.7245391466592372,-3.6434759100765692,-3.603348720628394,-3.548562644281169,-3.48512749900125,-3.4006823059832363,-3.3512543073760113,-3.3243657323502305,-3.2836377475978713,-3.2960684442859742,-3.2824585350803943,-3.243434457367551,-3.180681222107079,-3.1455005302059944,-3.140709491881457,-3.1200807799416292,-3.119599663965334,-3.035236983606348,-2.9190668477336783,-2.8093164881937946,-2.6915271476320846,-2.60778461988097,-2.614062431012877,-2.6123569680023033,-2.521597863151978,-2.330359101123247,-2.1426118229795144,-2.04568019995765,-2.0496055051288513,-2.089998867678718,-2.052201106536782,-1.9164913543104145,-1.6764030256530194,-1.4440082873651492,-1.3050078296793952,-1.2690713844366848,-1.3042279645044454,-1.274889556826575,-1.1532807629335102,-1.0440357190948533,-1.020069140101861,-1.1166189681222403,-1.268466940260218,-1.343566145384515,-1.3529541508270704,-1.4222405755529053,-1.5484022447511792,-1.5935702788418815
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.9620568547399493,0.9508070715094464,0.9576789452493851,0.9734360540357113,0.9812647926531408,0.9765971116361908,0.9731184117574422,0.9809338743142674,0.9918946837156835,0.9954175049895404,0.9925297247154911,0.983301504266189,0.9658213784537885,0.9519624777316769,0.9570617712210682,0.9717868694783268,0.983725539980609,0.9825432972834208,0.9781548183096573,0.975616078477662,0.9731752421253256,0.9760257055562862,0.9755903819095834,0.9761414552261011,0.9747842976123788,0.9767769600764921,0.9771047357909075,0.9793627852908853,0.9791655089767998,0.9778693221271723,0.9770972733350017,0.9761827383815965,0.9766520049219445,0.9763405591081903,0.975813867376957,0.9760201508414685,0.9760993608725361,0.9762017005258872,0.9761454082410573,0.976086519774392,0.9760565466736187,0.9757271094678178,0.9748982597650644,0.9744316758486384,0.974544041389871,0.9745082141330712,0.9736150327207242,0.9718160807575574,0.9701764527411116,0.9696818901811988,0.9697174512427872,0.9707773315199693,0.9712759283250242,0.9647527883265145,0.9582458274010497,0.9540207327749523,0.9496794869056511,0.9575314669620406,0.9710014250396243,0.9884787463589394,0.9978661778460576,0.9988315479630043,0.9980139068053905,0.9966587887488731,0.9892790238377207,0.9800803285611986,0.9825278479243555,0.9867408509039484,0.9889982633198409,0.9934945909183523,0.9957561690510317,0.994991107858345,0.9942163253572432,0.9951776012978035,0.9953353566591908,0.9950800420375796,0.9939060277806969,0.995370085922047,0.9967868640203125,0.9972245839303151,0.9991012939717024,0.9993907914344733,0.9990841016818652,0.9982610787989821,0.9986988897062016,0.9993898472583317,0.9995475123677113,0.9997940782234709,0.998289254888724,0.9954113778914756,0.9938674902517618,0.9922730484833857,0.9936042954515961,0.9981356821425934,0.9992906225880462,0.9975515181853216,0.9904725711134338,0.986023986464963,0.99052411542474,0.9976025330881918,0.9998395747788396,0.9995422278623896,0.996457453192515,0.9874552375333037,0.9836964145785437,0.9889560993954295,0.9966211365683493,0.9997710015131309,0.9996684490097014,0.9976271606224711,0.9971201833358248,0.9996895546322347,0.9990849732957017,0.996431400876233,0.998051052535756,0.9997913508452235,0.99912892861419,0.9981009807785737,0.9996893683163284
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.27284905762687933,0.3097836547780246,0.2878385620899763,0.22895905464380248,0.19266397353783737,0.21507692006314738,0.23030535534084565,0.19434179741579288,0.12706272630698678,0.09562421639102857,0.122003055519899,0.18198393255408557,0.2592085355879007,0.3062146975423724,0.28988405624868685,0.235860722269549,0.17967766135460256,0.18603405323602293,0.20787773189449912,0.21948409376505734,0.23006509538457595,0.21765528271409737,0.21959828488745817,0.21713557835847544,0.2231492171806598,0.21425865271612052,0.2127588665484492,0.2021102045599861,0.20306379793110504,0.20921660747307955,0.21279313532467356,0.21694990501451608,0.2148275151882227,0.21623855493483693,0.2186030563254471,0.21768019007570935,0.21732472869930483,0.21686456577865867,0.2171178066624187,0.21738239559521694,0.21751693657177576,0.21898997202971876,0.22265080980550933,0.2246840205773743,0.22419614490775092,0.22435182323121944,0.2281967748681453,0.2357403342260729,0.24239977422983192,0.24437068534220208,0.244229532929973,0.23998202559143408,0.23795602756888193,0.263157856459228,0.2859456841228378,0.29974062359904297,0.3132233582455485,0.2883287876323184,0.23907369694514452,0.15135973043270007,0.06529235109030897,0.04832741244706329,0.06299398243516137,0.08167777426955895,0.1460377108649897,0.19860148430304575,0.18611563086730368,0.16230370654224743,0.147927127837793,0.11387931250220859,0.09203071116107478,0.09996346974181705,0.10739598871997197,0.09808945853225004,0.09647552945758524,0.09907426476380646,0.11023070326001067,0.0961165545134492,0.08009961121348345,0.0744521940913084,0.04238637026297156,0.03490051569786639,0.04278969229312627,0.05894759159704982,0.050995369393703915,0.03492754209743883,0.03007940357653298,0.020292884203095683,0.05846848359343822,0.09568797606906519,0.11057762802965228,0.12407335432512664,0.1129181299001059,0.06103408911206682,0.03765968145902064,0.06993546000535023,0.13771015166625827,0.16660341567849835,0.1373389120462096,0.06920394480102397,0.017911580222561254,0.030254499167741315,0.08409841839824805,0.1578991889404342,0.17983704831129127,0.14820874963569952,0.08213592481497764,0.021399638628520838,0.02574863209061926,0.06884800932740359,0.07583758952083855,0.024915745206679635,-0.04276933638399093,-0.08440653616769053,-0.06240269651441087,-0.020426815098861243,-0.041729893436970075,-0.06159896240075256,-0.0249232196014148
Operations,3,1,1,0,0,3,0,0,2,0,3,0,0,3,0,0,0,3,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,0,0,0,3,3,3,3,2,3,2,0,2,3,0,3,1,1,1,2,1,0,1,1,2,3,1,1,1,3,2,2,1,1,0,2,2,2,2,1,1,0,1,2,2,3,1,1,2,0,0,3,1,0,3,0,0,0,3,1,3,0,0,0,3,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.51101340603918,89.28188557272284,88.04063891654579,86.80136632305648,85.56610232055517,84.35496529877904,83.16327420205688,81.95448637660715,80.74550925375353,79.53598845792041,78.30955104346233,77.07943896162095,75.87755839792342,74.68698985593501,73.49225022866301,72.30264302167248,71.12443283208603,69.99351708284303,68.89246558986468,67.7987815632836,66.75215758908828,65.75029523269741,64.81085827335559,63.92900968525953,63.11672874007942,62.361394517942884,61.678220408533626,61.057168923934135,60.51062283830089,60.032945442099624,59.62651479224348,59.28734392461451,59.01404447262409,58.805439120321225,58.664511880093706,58.58979775764536,58.57944033685664,58.586527486016614,58.58498973175331,58.58348753903068,58.58247562635445,58.57351200895487,58.55078065673595,58.533151425622044,58.53947405212215,58.540306914731914,58.51524441418445,58.45744359065055,58.356722212122754,58.20639638833485,58.00387200305404,57.745079763343185,57.428374606170664,57.06617982313569,56.65254496468396,56.17931290911284,55.65356445848102,55.05580309004447,54.40117685255899,53.696666448953295,52.94044077637036,52.15500162828581,51.38695068827499,50.6474295727186,49.92773124365279,49.22195179615007,48.51593618204023,47.816556090456466,47.15782840331693,46.50972040435024,45.8275874542382,45.146977566407315,44.50595383781448,43.91082858835992,43.32701690465496,42.714317792577006,42.06537858268041,41.4123694623051,40.80097165128609,40.203268831391306,39.57633580385344,38.90362526772371,38.18374356697448,37.414760332360146,36.62838557657475,35.873701413378974,35.125213446813774,34.37815120588209,33.63786744591576,32.85983780061758,32.03336481784561,31.195091348518183,30.381903974089475,29.578853963027747,28.745641024075887,27.887802550570154,27.014097192397696,26.122636873765916,25.227318954328904,24.307442602502487,23.351824147701763,22.358470342517336,21.333695090788815,20.281322214852498,19.199225139254914,18.10194677353573,16.96478135768271,15.782428584086848,14.56035479356249,13.315320202545953,12.055776081602925,10.765740786847987,9.46903026719004,8.178383491092573,6.862212669545248,5.510588252816035,4.116977873009446,2.685268066285956,1.2152464602833501
Step_Reward,-5.430638843522871,-4.433310157136799,-3.091787110374433,-3.4112966241302285,-5.132395568313786,-5.73644977631065,-5.7708721666836595,-5.75875334382296,-5.760727406510682,-4.435670584297007,-4.94916536977879,-5.760182455922595,-4.3107715941708875,-1.9854492133932125,-1.1939763388249602,-1.6000831961864472,-3.144482603258746,-5.875326306574777,-6.274389908127731,-6.2037349617736375,-5.692910714993738,-3.1174412750434346,-3.166521271399633,-3.8691743017391085,-3.8500711205176126,-3.687353515948132,-2.2693896191120517,-1.542093023049535,-1.3018099522375333,-1.2104274744287697,-1.2446657778634673,-1.3168258905907422,-1.3789485154005021,-1.4534539143667615,-1.5223226037987345,-1.5935693501438593,-1.6608291323710276,-1.7267005480095818,-1.7913946476971319,-1.8590727597724808,-1.9252858775516515,-1.989642579211285,-2.0070871491599718,-1.9984622457367038,-1.99849780727736,-1.9989880873237738,-1.9910363826004271,-1.9772686477810737,-1.982370768886092,-2.0063226265001077,-2.0008328626097622,-1.9749374994525297,-1.9421991764661044,-1.899278621472206,-1.8496741762120976,-1.7974756147191897,-1.7412077602891358,-1.683294842827486,-1.6378052169650275,-1.5863651415482707,-1.526767944428876,-1.4742515493681907,-1.402238631563442,-1.3453737625145195,-1.2954895963943045,-1.2437743274170643,-1.2145608519154436,-1.2319490599891907,-1.2604788844436001,-1.2803016709341932,-1.2942205524972863,-1.2939843858901554,-1.3006199084162375,-1.3412723128604682,-1.3518920010333062,-1.3178670498879583,-1.319390112169124,-1.3589762714071583,-1.4048747505454386,-1.4161883162950417,-1.387300887922045,-1.3510607901034035,-1.3469908796246912,-1.3886021889809896,-1.402297180105215,-1.3730669724621336,-1.3272894638702795,-1.2801182992507592,-1.231016765385668,-1.2136252442146045,-1.2453158368042239,-1.2515120334347927,-1.252937759068324,-1.2597162400336686,-1.221970354701817,-1.1735270172280323,-1.1617265306725741,-1.1868126255712923,-1.1969499889382718,-1.1667870610481437,-1.142161526494263,-1.126294641827542,-1.108539681368221,-1.1046820805629842,-1.0801236481735899,-1.044381545199272,-1.0066461948155734,-0.9752247482714793,-0.9476271240636827,-0.9179029244024157,-0.902721634280816,-0.8628345841469809,-0.8176472264041372,-0.777926209475643,-0.7549654089834625,-0.740455879056972,-0.7099647052450617,-0.7032894803420522,-0.709353223902534,-0.6838291784526751,-0.6483755832707869,-0.6063896201934114,-0.5682901932765096,301.4700216060026
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,7.066196358569177,9.769719130170865,6.9111540262888855,5.532333192914125,10.275020856343394,8.312181131675176,8.212271428936797,6.03272512154118,3.4216597261174684,10.634947065879013,6.647769260281407,3.7921917640157905,3.6062532871634922,10.559683065723364,8.577681852618147,4.051418663016541,6.863476211700844,9.379339488291777,4.691130136884036,6.863068643432018,8.979580632500909,7.478301553966183,7.648047245959165,9.248871628398318,8.245781035062885,8.519002170499734,8.031940304846202,9.346907229034786,7.491174255925624,9.803456772065626,8.851268379831897,9.840668957383116,8.33887079759581,7.937824137426056,6.820087003683177,6.752546105903028,5.486558336358603,1.1761312412437301,0.3205967682248767,0.16479923006424305,0.022435305820661722,1.3833214661724984,1.8517680197691224,2.884557372221191,2.0167701015385413,2.6770018625602554,3.046393131164258,4.004619695891288,4.698471117227764,5.128972089877795,5.448547488238389,5.801081756474339,6.162195574820422,8.44599224540331,9.591241286676517,8.447414989933963,9.182617061679128,6.987298581624248,6.883093362670578,6.989146555469044,9.369928288118064,9.764700808635588,4.0389293835393,8.587702409625537,5.925903276851937,9.706996306529476,8.22425345853053,7.0638511653845,7.912107232293803,3.376594151573104,3.810536276452449,8.938321109259292,8.802648843029182,5.968772675166941,2.5719793649659866,3.7500069499027617,4.221404715583636,8.657854003246563,8.490524605246035,6.712780598760595,4.5033165569122895,5.651713352642525,5.063371286210675,5.228734538155099,7.9488388653146895,7.522669812826071,6.713496682546389,7.809740648391527,4.710999966038772,4.790351666945941,6.729726101864991,2.8206904380749487,8.743258481351964,3.7344803570487537,9.539361318221127,7.0739635715863995,4.508508817694402,10.657746846370614,6.906177634277524,5.515146282088398,10.424272846394166,8.572986618900476,5.97515473485741,5.820750222414414,10.480417309677685,6.500875395315356,5.5574074302515175,8.815703035179512,9.299662519216813,1.7694100312942347,8.875848432397103,4.1046489010456595,5.257424752337226,9.44971589492199,6.50385414328031,6.168944862226719,7.944952997363565,6.902957339752679,6.333524181278906
Num_Collision,0
