,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.676485208586935,6.900266461529322,6.275739498037183,5.5040613266667044,4.8257167283631635,4.0297681419499645,3.4478506209669604,3.4455815650041375,3.620691091980654,3.901364020182734,4.267627994273348,4.701571968536961,5.188989888228182,5.719519443434571,5.4326565477241955,5.118582388625287,4.650127086873462,4.971431160557255,5.364694387407884,5.817330201698847,6.319969353022477,6.865114025986334,7.439198273451959,8.036347908385752,8.49373279802622,9.049282711209461,9.373560105489247,9.697614823866115,9.911558659145161,9.631838100340813,9.24951717257182,9.448710728506018,9.693818747629125,9.85101058187415,9.638451994830366,9.980354711169275,10.369142300880904,10.072657458338803,9.612731266556336,9.674670291145912,10.008958214238659,9.747095929729152,9.33251782715799,9.461500870079432,9.886957591604638,10.174010049630446,10.53640478745375,10.864418908947087,11.24807200794092,11.658387430160872,12.154547765259618,12.243714238107364,12.002659670645704,12.268125133984693,12.623823832848965,12.167892171357712,12.326762543932768,12.655338412222205,12.950448087095431,13.295869271058145,13.652933449734505,14.03294798787235,14.472903023884093,14.959591820064338,14.954593223179833,14.799153066660711,14.909710977032624,14.771983422292628,14.789549648211638,14.69928639757339,14.745810822686417,14.791895199406778,14.835543075759428,14.76152936921982,14.742812525533385,14.74307491121193,14.791306333591113,14.893173994242204,14.758280801181938,14.671085702379578,14.754016669068909,14.8186748763424,14.407244961888265,13.805336254019434
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168753998091404,16.87734894249529,17.52805960265645,18.110356449994796,18.62095691616244,19.059280805572005,19.425318881499642,19.765963479022794,20.117643345713766,20.492390446782647,20.899849830036644,21.3477299426276,21.84215153248749,22.387946144037127,22.942152170968185,23.464051021063863,23.94725610417484,24.418484743553748,24.929208621796366,25.484460650281946,26.088956476895984,26.746928757471128,27.461863166641074,28.236309777264854,29.06172971273751,29.929583247905697,30.83968101741573,31.78676963350545,32.767819396119485,33.74597173040158,34.690666213501224,35.62441490043395,36.580254444964154,37.5419660314261,38.487427156303184,39.439261251767476,40.393343690238595,41.34205491278879,42.28093314363724,43.222973587829266,44.19550904030457,45.155603364874544,46.093469994589434,47.02658537214453,47.99599816975119,48.999284992069505,50.025569690081305,51.082543595281656,52.18469240517173,53.33155887534266,54.52110769883866,55.741102215806876,56.953964014882196,58.16448757720514,59.407051330172216,60.64897991230846,61.872204539954495,63.12173346726904,64.40152447932955,65.71445912772985,67.06122680710207,68.44377168188457,69.87115715772669,71.34173461119309,72.8370908807301,74.32627990042602,75.80950028057939,77.29513909465116,78.77108008725924,80.24637459510635,81.71447272881362,83.19234271170951,84.67229434644231,86.1532245130486,87.62359571862372,89.09884533937473,90.57395518687014,92.05736817846855,93.5406306498347,95.01106988080133,96.47821852482842,97.95768120784281,99.41718388796131,100.82421943363566
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727380916566629,-8.571794070092954,-8.456151498273734,-8.377385121866055,-8.30133100614453,-8.238097992836169,-8.172924490629494,-8.13486236329863,-8.09720934186638,-8.05898290008777,-8.021204723047207,-7.984829019106246,-7.951210424738225,-7.922183616905307,-7.854753733937861,-7.777780849600059,-7.713758814344934,-7.614054314321716,-7.52970478661343,-7.456913623065313,-7.392665558929041,-7.336746427521318,-7.291026329825462,-7.258389719389205,-7.2808222068343555,-7.408626940820723,-7.57993199007566,-7.6797238232532585,-7.735286222849218,-7.772109664462982,-7.778162329860072,-7.80660780230104,-7.740336185785078,-7.564806226291103,-7.32782959341563,-7.088182204323711,-6.735188970893125,-6.35028627269857,-6.05696502155192,-5.866981867993973,-5.697677589346737,-5.464801390708365,-5.285206986503118,-5.209892014480335,-5.191099524739516,-5.1480308170773,-5.0135211087493925,-4.833845267052779,-4.745702297549038,-4.727497549424602,-4.6891996314962086,-4.671614578171596,-4.6193463576346705,-4.662376326320306,-4.753476549565007,-4.7880560360572515,-4.764898002446776,-4.735313684520068,-4.663803616370176,-4.67980747327592,-4.766745628496621,-4.786960217123117,-4.7340019267974265,-4.747885335164461,-4.829454230374767,-4.832231455576368,-4.768638109438375,-4.783226198178537,-4.84603310874517,-4.8199201169861885,-4.722851564522152,-4.699679554810093,-4.741468627207554,-4.704092548563198,-4.6013069460696645,-4.57745451412757,-4.619688875810172,-4.583256932418146,-4.521724609277561,-4.556935922688974,-4.661095678774016,-4.689766032451263,-4.659034988646759,-4.708566739247811
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979621043602191,0.9759991634734809,0.9793368753254658,0.9810665195371827,0.9821104376718398,0.9828337900348717,0.9831533885393965,0.9857517813689509,0.9878852377353087,0.9897115557809408,0.9914118432448541,0.9930493196977642,0.9946325744875529,0.996132012144305,0.9950062489177374,0.9936971361656703,0.9929053074940886,0.9897482118183054,0.9889539516191568,0.9898495999303228,0.991569568286317,0.9935781688470346,0.9955771939142906,0.9973706587508081,0.9996195202513001,0.9986209430172049,0.9938690582772746,0.9948505756083132,0.998043727791906,0.9988544214094621,0.9995392700742353,0.9996005904703956,0.999780529946841,0.9948952399423114,0.9856494642154603,0.9780915169961443,0.9596330501010609,0.9450435951561207,0.9507809939581875,0.9673165065021281,0.9764809469574414,0.9741015799880669,0.9786872200880349,0.9895575916697247,0.9964659077734721,0.997818646253694,0.9948900280063131,0.9928034451171952,0.995971696487807,0.9987237849669606,0.9994030943629929,0.9996615932594383,0.9994503363949736,0.9999627606059548,0.9990216115937139,0.9994904043225498,0.9999902076659334,0.9998906536630151,0.9993351005158436,0.9999904593719252,0.999344792790734,0.9998420560445845,0.9998693817859853,0.9999936005344479,0.9993838717731693,0.9999476727402481,0.9997498887371509,0.9999982514330981,0.9996765563142677,0.9999842226639967,0.9990788549766937,0.9997580814898419,0.9999624330161176,0.9998629033815133,0.998798167651338,0.9996989037265879,0.9999682179478523,0.999864887567487,0.9995695673115234,0.9999666850658939,0.9989103190653996,0.9996698113195823,0.9999977901478784,0.9997052296565336
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20085470104469574,0.21777427051666462,0.20223571550978117,0.19367107229320207,0.1883058369143855,0.18449320086574938,0.18278242421935023,0.16820649668767285,0.1551862012701276,0.1430770294410311,0.13077674515693116,0.11769897471009537,0.10347000419572032,0.08786930283858031,0.09981264756860093,0.11209817829093004,0.11890773881488702,0.14282323761372592,0.1482230804458417,0.1421188570098279,0.1295754268697842,0.11314779003839834,0.09394706465742916,0.07246909039707337,0.027582870274153053,-0.0524996396885573,-0.11056353376698534,-0.10135251458058597,-0.06251973620574457,-0.04785232314912982,-0.0303520605472675,-0.02826056494899569,0.020949747951078974,0.1009131385902284,0.16880501678497623,0.20817536929277,0.28125506067222106,0.32694434274719353,0.3098636821698876,0.2535720336482682,0.2156037110745048,0.22611083977720253,0.20535658069892587,0.14413803373438414,0.0839981823921818,0.06601476492759378,0.1009645094753477,0.11975524774901694,0.08966816489256135,0.05050545852943252,0.03454641772564517,0.02601343810420779,0.033151547173158366,-0.008630029045029302,-0.044224648881573375,-0.0319207090639603,-0.004425445993729334,0.01478785709114984,0.036460346638349836,0.0043681993001679995,-0.03619371660999923,-0.017772533993154132,0.0161622822309083,-0.0035775536545324923,-0.03509810307793588,-0.010229945325446764,0.022364256528095188,-0.0018700616958693583,-0.02543192394701756,0.005617332381327972,0.042912020908582725,0.021994965236401536,-0.008667903811563835,0.01655821371677848,0.04901245042159996,0.024537764524470203,-0.007972646624336168,0.01643796245452875,0.029337349993719158,-0.008162644076974361,-0.0466709166897485,-0.025695687114197677,0.0021023081029568473,-0.024278669596527528
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,2,3,1,3,0,1,1,3,3,1,1,3,3,3,0,0,3,3,0,1,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07901090599358,85.36389400271722,84.70857642451486,84.12332984578464,83.60986260982179,83.16919431761578,82.80068562138305,82.45872653115087,82.10576604651047,81.72974090359716,81.32105686757068,80.87205046096692,80.37666024996795,79.83013230037635,79.27362711593972,78.74904583529063,78.26367819475158,77.78892482303546,77.2753647392589,76.71778707371438,76.1113436089699,75.45178020560023,74.73566739836548,73.96054969142475,73.13646959779233,72.27400300688619,71.37147381988954,70.42946420468358,69.45181558419301,68.47634011716933,67.53293954131311,66.60157536413817,65.6436647080847,64.67483813481014,63.71987959406816,62.75905532167507,61.79266225670841,60.83238507361144,59.88616261856198,58.94008888024417,57.964394889770375,57.00056434404902,56.060401056766345,55.12650193572207,54.15694511647892,53.15327341434287,52.12586528953382,51.06787332452587,49.96544467467398,48.81854028026215,47.62892775919497,46.40891367522255,45.196029772973034,43.98552091437262,42.7431325480007,41.50133041956492,40.27802881247781,39.0284133773049,37.74848792714601,36.435574154405266,35.089049412175974,33.70660670441139,32.279017366149475,30.808500429970724,29.31360957790085,27.82447886624926,26.340880085675668,24.855352495606333,23.379950109361396,21.904478508371522,20.435750837298492,18.957794393545097,17.47808142889359,15.996960182627875,14.52641832572572,13.051237688339723,11.576039770387759,10.092714993576475,8.609992247224513,7.139256000307095,5.671884342920465,4.192799404615707,2.733010980880794,1.3283521413109902
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926818001768567,-1.2848830967236324,-1.3446824217976427,-1.4147534212697792,-1.4865327640371504,-1.5593317077939872,-1.6314913037672767,-1.6580409097678057,-1.6470395153596087,-1.6239748570866936,-1.5913159639735142,-1.5509935933962424,-1.5046097890010515,-1.4534720504083793,-1.4434948155633691,-1.4754187193509125,-1.514632359460947,-1.525246628283881,-1.4864399162234463,-1.4424223344554719,-1.3935565352555273,-1.3404365966303118,-1.283887192765249,-1.2248822930592809,-1.1759199063675965,-1.137533409093848,-1.0974708130033548,-1.0579903847940386,-1.0223513795094306,-1.024524532976315,-1.0565994241437835,-1.0686358228250583,-1.0420893439465289,-1.031173426725445,-1.045041459258016,-1.03917572760691,-1.0336069350333403,-1.03972281690303,-1.0537775449505418,-1.0539262616821858,-1.0243060095262067,-1.0361694542786424,-1.0598367127173276,-1.066100878955723,-1.0304431807568548,-0.9963282978639469,-0.9725918751909504,-0.9420080349920497,-0.8975713501481124,-0.853095605588166,-0.8103874789328245,-0.7799859160275773,-0.7871160977504843,-0.7894911413995871,-0.7576116336280805,-0.7581978715642208,-0.7766983929128841,-0.7503845648270939,-0.720074549841101,-0.6870862272592646,-0.6534752577707081,-0.6175572922354178,-0.5724106617380826,-0.5294830638212495,-0.5051091479301242,-0.5108692883484132,-0.516401219426406,-0.5144724099306615,-0.5245976137550663,-0.5245283990101264,-0.5312723289269705,-0.5220435562466044,-0.5202870353484919,-0.5188787537342865,-0.5294581430978447,-0.5248193626140019,-0.5248020820480352,-0.5166752231887184,-0.5172772536480377,-0.5292637530825823,-0.5326283426133696,-0.5209150616952414,-0.5402115762650879,301.4046588395698
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.015340677502053,8.647193770764956,9.408753747578741,9.323957637381742,8.709111115277448,10.696040401789713,7.529209780437206,0.4220093402374107,1.7886817761627154,2.8136632839601443,3.6636913752290505,4.3396965180069955,4.874221151117879,5.305311679324305,8.533741466102272,8.505380005774771,8.653660801279939,4.050174921229459,4.698025272121674,4.712489815212154,5.066314666826743,5.459267960623307,5.742814325037196,5.97179829624161,7.398009601660906,6.491274452230722,10.6236085082065,7.574466919527709,4.557256132423004,7.137209198692161,8.174540338232156,6.048901277889748,5.993396842225482,3.7862316223670422,8.788824790596513,5.193466047656471,5.213044189490095,11.04522821752704,8.872189857639752,4.921471039676908,10.379560674673701,3.2972653461238965,8.470361472054776,5.069009437437249,6.01719343524945,9.673320685082365,7.0381852475279265,6.817765687550909,9.263012656213595,6.288648072619708,5.683799034433735,7.929066310626753,6.502199422273674,6.013318711218137,7.165516856323148,8.624666962091462,5.068971092229155,6.637136314876668,7.777792910105685,6.8517845376233835,6.654745563648631,7.690401947837811,5.91344226934585,8.3536233982672,5.430079994631907,6.681588288811327,5.851866480096168,6.897432699836319,7.36523716925543,5.833366899978205,5.830535975389665,6.938053558352862,5.742277945243119,6.509666641268802,5.925934825767964,6.584424964000152,5.880461243788996,6.746459228626811,8.86345673669435,5.178912535371582,6.603675058959855,6.930836546148064,7.446744949871742,8.570706566113563
Num_Collision,0
Num_Off_Road,0
