,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.252884694388076,11.709929737715488,11.674600053084877,11.615739464117082,11.876923259522776,12.04563205177283,12.5241795051626,12.989990480504256,13.280139188544888,13.49393327473552,13.993587740004813,14.6538457828871,15.105955932477377,14.908718430001523,15.217178224550523,14.781531277865172,14.997098047911457,15.036160492163834,14.725149909131197,13.942114205696253
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.216416190275712,13.407500783554424,14.567732954630342,15.707848257785416,16.839462221738717,18.00894147475339,19.21499007471986,20.445160797830933,21.706118373786452,23.00725786346442,24.355927235518127,25.749036667708744,27.186634974449266,28.650645904065506,30.1332820289081,31.601529734432248,33.042185206130085,34.511278095396754,35.981368111792,37.416798546813446
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.620192309406205,-12.466525126378064,-12.318031161402791,-12.080298634842121,-11.76880003298706,-11.51320100406354,-11.26993955758618,-10.93039319419004,-10.544964720180262,-10.235538208791459,-9.97621717069096,-9.636680739395203,-9.230446870101636,-8.902326066871437,-8.648688865843656,-8.328859964290007,-7.9510479548184625,-7.644844108567308,-7.406272460628088,-7.10354672575348
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9748961928689833,0.9858780465995711,0.9890089120031612,0.9833426911464976,0.973769936157065,0.9762335709750983,0.9780516489595555,0.9695663943066868,0.9627213452985837,0.9699986605043558,0.9774715453465831,0.9732373600893462,0.9676200178106823,0.9739766643744753,0.9817641602521049,0.9781107690100356,0.9717332598450087,0.9773378648263616,0.9836294386414087,0.9807349434199898
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.22265985971782612,0.16746485372463654,0.14785591627771702,0.18176124935960286,0.2275348576299146,0.2167210532025156,0.2083625973333371,0.24482852577085523,0.27049512251884544,0.24311026021078488,0.21106723582252843,0.2298021778102207,0.25241137282629483,0.2266483118268713,0.1901029553807075,0.20808489504670152,0.2360814937918533,0.21168537497108397,0.1802030172832493,0.19534321271799907
Operations,3,3,3,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62759913039599,89.42665495313683,88.25696610879199,87.09627914841246,85.93522822970822,84.74356242333774,83.51718970369885,82.25579680718558,80.95909692418984,79.631547036664,78.26254273466381,76.84090065511164,75.36854063029395,73.87862919111215,72.37800902038111,70.88538171198479,69.41518152322608,67.92401458010451,66.4383359493833,64.98171135893361
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.120604021622272,-2.409653248296726,-1.4422908034299913,-1.4724577674127772,-1.735212874050625,-1.3190107605885828,-1.3604278524901385,-2.438882014731706,-3.09022445858508,-3.083746159264347,-3.0325514248881467,-4.544319790086545,-5.527639975182296,-5.510088560818218,-5.186016472862605,-5.507372691603678,-5.52979981124129,-5.50883305687843,-5.51432136927879,-1005.5433754095503
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,4.95923852213153,6.210469303215116,10.030096074974486,6.0317011761145904,5.590181296828588,7.824643817504676,8.941636565678092,6.774060426018047,8.730840429538345,6.387219331543752,7.792223093248556,8.907756281135642,6.925236277902971,7.172568768177006,6.297439332593191,7.849213572604924,5.519713533661902,6.465345619768608,6.729032983234479,9.651851902735643
Num_Collision,1
Num_Off_Road,0
