,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,13.960060566739129,14.028597695634366,13.646370662998134,13.714028135799182,13.807528533739402,13.359016855957359,13.455243739996002,13.04467165393472,12.276991022005355,12.110154223381032,12.070558702992662,12.11351695731232,12.808105836696026
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.11927387712414,23.50778505210388,24.870276973330117,26.221501127729173,27.566152468179126,28.861843310179754,30.133686673835175,31.412187394700215,32.65468725730372,33.86489541541943,35.07298233064788,36.27697255962692,37.492487721251884
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.3402614241767195,-7.158897620582933,-6.93462684801914,-6.7365072455793396,-6.44043478321009,-6.040216668161464,-5.606334122836101,-5.258577037987576,-5.020539619450597,-4.889509403910289,-4.874250507459232,-4.979201701360723,-5.167686710872101
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9924126961080401,0.9914819272822128,0.9890182457781708,0.9888690549671917,0.9812046213352982,0.9658504530157419,0.9553592635810362,0.9622888957109386,0.9753044007036354,0.9881442158801897,0.9974679039272244,0.9997790990125847,0.9962433719599092
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.12295137495600002,0.13024433911978173,0.14779346913131755,0.14878841395852435,0.19297018181639902,0.2591001783273916,0.29544657298723276,0.27202955940747015,0.220864949614289,0.15352852706427228,0.07111807530459024,-0.021017925149369874,-0.08659759711418115
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,0,2,0,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.07673891526802,78.6829923222838,77.31419685840494,75.95782267167036,74.60591166358347,73.30179657642913,72.02298093990044,70.74063569139662,69.49642688148288,68.28560694068992,67.07747094993375,65.87396849810753,64.65977593226307
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5843620216570002,-0.606253407015771,-0.631204536121146,-0.643625813265416,-0.648088991913113,-0.6958849128456563,-0.7211843634713091,-0.717654751496184,-0.7557911900862706,-0.7891800592070268,-0.791864009243838,-0.7964975481737753,-1000.9569663966676
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,7.15950033919958,7.943032387830061,7.370957931973595,5.544298553531173,4.763825893621855,5.231513740547878,10.22790073287848,8.194907220026723,8.085219816669758,3.187853729732785,1.8356678527646002,1.1323153452604715,20.63818286655664
Num_Collision,1
Num_Off_Road,0
