,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.8873310788796,13.371521564807654,12.806991409668134,12.215148187746017,11.610660743047495,10.830790276841347,10.109723680249909,9.291333506402259,8.484881689779922
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.977960874198885,7.151319274320309,8.258240942056505,9.29393135691856,10.276621609972405,11.187161221395417,12.013739352036536,12.822696373663243,13.613957772201122
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.456304848267134,-7.764431404569673,-7.068305809390238,-6.368827749459033,-5.697542801981207,-5.04218158629094,-4.400649175453163,-3.869192409576858,-3.3971859519994063
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8469268476105001,0.85453797668853,0.8482611520261016,0.8354530607167139,0.8303316184904709,0.8175567736842126,0.8045413779194336,0.8219667983029169,0.8391939164502936
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5317094270337331,0.5193889163209716,0.529578150949745,0.5495618102989642,0.5572695966361301,0.5758480023435535,0.593896599767585,0.5695354093361115,0.5438323000639238
Operations,1,0,1,0,3,3,3,2,0,0,2,1,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.89762464303282,30.605906498482994,29.385044487374067,28.241608233355834,27.164200484683306,26.170202482320803,25.271924832517293,24.412993339093124,23.58461615981239
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.7912898146673815,-1.0593216141015098,-1.181159442746727,-1.461567892593851,-1.893223033133852,-2.807229966675316,-3.396312594167606,-4.466157647621845,-1005.4331334816794
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,6.503792049966102,7.420556758064217,6.228219293622528,6.0381034070937245,7.049200187652487,9.716695687365455,9.422745639438125,10.190687019112326,8.596375491523105
Num_Collision,1
Num_Off_Road,0
