,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.636607144150133,13.124340706651717,13.209247448834597,12.79992687938776,12.210503387479184,12.218303979587684,11.8443016325046,11.238688891957423,10.621111608984595,10.597095951454934,10.130034373601989,9.555035024009694,9.016813960813442,9.007105682729314,8.471918094359141,8.707094111412347,8.277179471925951,7.696335763734253,7.1112113285433125,6.5854068925431575,5.902825926526588,5.314903364256456,4.558498660466575,3.9805207477935776,3.251689135969042,2.6506961955171096,1.9601557917416992,1.973069606751478,1.4313236260862048,0.8480159954194836,0.29038801735538433,0.17081294806405564,0.04741980532088928,0.17299792048494325,0.013197703981859923,0.06982796024286568,0.25424489155971575,0.08356924889940012,0.1731931542243951,0.46782347096259247,0.8466508044848156,0.6492489038458499,0.30086192642040094,0.6183812187540215,1.0075132109122447,0.7296065953518142,1.114892105145254,1.557313475234879,2.0288268359833053,2.5078265630952536,3.036628224853421,3.4406607734101637,4.017476018706972,4.540141314071355,5.119964249762978,5.378068209536624,6.04932375704908,6.713443450123669,7.481930291015896,7.391056254667876,7.555699923854716,8.09458129581052,8.58725753358686,9.220367894358438,9.192875546371814,9.643852006772622,9.978989200564355,10.250005105709487,10.658195548114243,10.770243211536025,10.290056423699635,9.939277286005131,9.991108795678803,9.621817027877656,9.70992435278733,9.376133844969143,9.429248694996641,9.692711773982115,10.203451682648797,9.87119310917372,10.13571603328319,10.63415374672739,10.349301842661786,9.901397240679428,9.411868380322844,9.53867126238529,9.937483881390826,9.552609448502528,9.039616776207076,9.291023024390208,9.672681332378525,9.904992553529663,9.704578564641611,10.038315802134619,9.67427351513716,9.853471113465828,10.152407398444124,10.553309953508979,10.865516201670436,11.322408507214645,11.73529871763981,12.07140393028068,12.429274583198959,12.931460216103455,12.93477934671905,13.230782989047222,13.55873967796028,13.953602913772514,13.732495898997861,13.924675887668048,14.146328533053339,14.375899229450612,14.730329888438384,15.111566800896076,15.150554072277409,15.430055638697771,15.279638824041045
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.205633343544553,12.485886421177977,13.765029543081845,15.044714462568995,16.271981504506165,17.459369150968747,18.64661059762773,19.789577621965158,20.85857983182101,21.901796404098352,22.929267262925876,23.89323910671167,24.812564786578065,25.704603208633284,26.556773872753208,27.387952081678996,28.21622610551936,29.00336475409218,29.719968571875363,30.391742297725028,31.00802922318002,31.55763994548959,32.041120039257166,32.456115521104856,32.80787876308584,33.096757216147466,33.32118897430231,33.499368593985544,33.65916669505959,33.76839694068062,33.820830844050725,33.82333025207003,33.81933877661682,33.81308206325753,33.8082703092631,33.811914065900254,33.82674477870762,33.83058891323643,33.83566794895969,33.86312433186168,33.91732600226566,33.985973156022645,34.02968715625985,34.07194957935537,34.14746025453912,34.22799270168264,34.31514291349538,34.44272700043291,34.60559140541077,34.79413434479874,35.035554546443805,35.35007430874725,35.713373249619664,36.10863533106789,36.54329296228697,37.04469235836881,37.59446128520043,38.200400489111935,38.86470308659857,39.55886261527893,40.27852619929829,41.04250024958622,41.85672595476404,42.72120217609155,43.61333563155119,44.52602400723949,45.473621346873585,46.465656979359764,47.50656740962466,48.5779239197648,49.620716650843676,50.61362007374908,51.60494979210703,52.58509790946371,53.54359870956788,54.48085620371123,55.416380440532734,56.37035157158114,57.363511856105966,58.36977341246211,59.364832352182354,60.39226898740619,61.43438716479688,62.44304597291602,63.40899775876922,64.34070370232817,65.29571139190561,66.26152704033738,67.18487880318284,68.0848430986653,69.02068696863314,69.99380103504076,70.97586590720252,71.94862735064646,72.92760160322308,73.90044599217609,74.90191410731491,75.93205302639035,77.00197176914915,78.109472039464,79.26433856873948,80.45460732635512,81.67969204667398,82.94668088155377,84.24506370231614,85.55372375889715,86.89322680997971,88.26896846843522,89.64914545736775,91.0232490832946,92.42330939858216,93.85025134612847,95.29985054805452,96.79094521036421,98.30687687281238,99.83557828427222,101.37168578734037
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.822505891207953,-12.445729708072369,-12.150579958731043,-11.921278269512799,-11.671449704538512,-11.386972404944798,-11.194954119081828,-11.034371338958284,-10.818506886246563,-10.629812173982437,-10.484131506283948,-10.291127887879547,-10.146140843524245,-10.03916955078208,-9.856025673572377,-9.637103264213795,-9.45179801003264,-9.321542716914012,-9.14255494507891,-9.006825707996377,-8.913500520853539,-8.813851405165764,-8.720004888210124,-8.63311323434549,-8.562009050933947,-8.505233306448032,-8.457950111809847,-8.376096056391741,-8.319942612556956,-8.29070493895117,-8.27335406389793,-8.273169456216255,-8.27383764762431,-8.27741480471523,-8.279642356435925,-8.27747141088189,-8.268599304922093,-8.26681630659312,-8.263788909097242,-8.245472674366155,-8.20636803879504,-8.17172806733871,-8.15541465125193,-8.136172144701415,-8.103003267451516,-8.071533172126921,-8.038106427376158,-7.994898037248725,-7.919128073190763,-7.792628468306626,-7.653942160916633,-7.5726543512066,-7.490921172084439,-7.320425078923154,-7.104714263214333,-6.94525406866669,-6.795550325095589,-6.584894875767267,-6.330193513420783,-6.050782621299568,-5.856096881284562,-5.692284910266601,-5.485843957844304,-5.27499167749137,-5.02650995696059,-4.791002993571891,-4.520925961804756,-4.33140645615039,-4.2425581173511535,-4.180684230495896,-4.037714287117504,-3.8605496826908605,-3.7730874940778603,-3.7335399118879553,-3.6111042170563747,-3.4459789187777186,-3.368633723210206,-3.3943648436487948,-3.4673060994846367,-3.486518658752935,-3.4091750246667543,-3.2532240949659186,-3.1159025459083938,-3.0672951498475793,-3.0037995639300576,-2.8486348395587733,-2.6529983327554323,-2.512193625061468,-2.4132214713627005,-2.2466524703068864,-2.0888763279215317,-1.9860376196613203,-1.9110893293954576,-1.7548027145038327,-1.6215579517913417,-1.5864527764143335,-1.5762313016915834,-1.4879587543336077,-1.4128599596714648,-1.427323976121177,-1.4974856369287957,-1.4862415122363501,-1.438709924508436,-1.4638321612114928,-1.484137711080611,-1.472269618240119,-1.4060401029992207,-1.420800179458257,-1.544674795809145,-1.717228476334219,-1.8113525636864927,-1.8140043752238728,-1.6969888042046597,-1.5960500493359344,-1.5832409558438565,-1.5528791295988547,-1.6203262849971465
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9761302891179623,0.9668423716101512,0.9722808551270262,0.9798469982566558,0.9790948937429227,0.975824193870873,0.9832158366558277,0.9868785669061163,0.9812404281726541,0.982718245559555,0.9863648994482233,0.9823239151387552,0.9851987371400657,0.9887801948612379,0.9839382653709372,0.9771360276474912,0.9770656624209663,0.9810110774973828,0.9759087892292934,0.9778143857010596,0.9800880212507105,0.9801595259911411,0.9786300279479176,0.9777404975822317,0.9771363998240545,0.977556452887771,0.9765427460453447,0.9705044628022592,0.967992908591176,0.9676225255431401,0.9669308659966324,0.9669127673455847,0.966921256661482,0.9671668703494684,0.9673942274343785,0.9672061821505227,0.9664168281049822,0.966137629675122,0.9659069355834565,0.9641655511669415,0.9601756629211188,0.9575123118674314,0.9568460389371998,0.9557325997407911,0.9541247875214567,0.9529799736151512,0.9520601963630411,0.9518638708668139,0.9474853970619769,0.9350330363125251,0.9258655036565553,0.9364545859069228,0.9466439596430872,0.939722623015859,0.9294283066758877,0.9379989041806329,0.9472998988977996,0.9467852870305634,0.9415321179463514,0.9369945335103185,0.9501733666533947,0.9626075362985148,0.9662358689251715,0.9683628287048169,0.9665316650107414,0.966905737182418,0.9650636236517138,0.9750927955959768,0.9888821326060632,0.9945752281812368,0.9924224348985219,0.9890923805184879,0.9933157357216295,0.9967367296199907,0.9944294820691948,0.9906846142532258,0.9941158928502473,0.999148280190189,0.999906416811005,0.9999040305850012,0.9994256753684709,0.9956303977091902,0.9939433903389254,0.9969954175388038,0.9972466226273874,0.9928233780321641,0.9874842652726354,0.9888833262092824,0.9913850331388696,0.9878891531232187,0.987221837568602,0.991470324592879,0.9943449758687262,0.9910788295974623,0.9913121245434794,0.9965709356345307,0.9987911896111686,0.9976199213213313,0.9978813062908451,0.9999652534937337,0.999611809514855,0.9999921790533853,0.9998395507778574,0.9999884345863782,0.999928951328015,0.9999934125181145,0.9995677604270374,0.9999987865912129,0.9983132548963942,0.9953251814456482,0.9974659623788616,0.9999973221795274,0.9982504794430576,0.9995726085436766,0.9999467241716002,0.9999036516062175,0.9996116575073476
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21718576994472555,0.25537389933048815,0.2338160361340912,0.19974949313432858,0.2034040044997514,0.2185569551770449,0.18244620727540695,0.16146421950800793,0.19278802379698404,0.18510767094950495,0.16457303891128808,0.1871890107524151,0.17141600957209285,0.14937779704551948,0.17850907522821102,0.21261510640893155,0.21293823357461739,0.19395171003995837,0.21817890618713484,0.20947321336165994,0.19856351779938544,0.19821025101851236,0.20562895807414372,0.20981782428490173,0.21261339595351345,0.2106736372151937,0.21532362886180736,0.24108315511644168,0.2509775466395253,0.2524017592282494,0.2550386252766481,0.2551072330297654,0.2550750544764825,0.25414217457638666,0.2532753614677943,0.25399252195647415,0.25697959910371343,0.25802728639765404,0.258889535886981,0.2653013191504104,0.27939702277223727,0.2883923934889528,0.2905953505653364,0.29423663570790914,0.29940923472253694,0.3030332818164794,0.3059107427031087,0.30652107813076307,0.3197990343236014,0.35456060272424544,0.3778532375655834,0.3507888375274987,0.3222812648468059,0.3419377016244243,0.36900274084292667,0.346638220275739,0.32034809434148115,0.3218658420249866,0.336923241815488,0.34934401980251595,0.3117219487019698,0.2708998543028466,0.25765916557036894,0.2495464525550409,0.2565473455944614,0.255133877412869,0.2620156527847589,0.22179729479148882,0.14870147212615142,0.10401978411937206,0.12287274193281915,0.1472965131979393,0.11542897889090885,0.08072107423991284,0.10540400937152725,0.1361763381866949,0.10832170411582218,0.0412639575536289,-0.013680556281695594,-0.013853866603549064,0.03388686197150282,0.0933815354202306,0.10989329734593677,0.07746055387502823,0.07415641346686909,0.11958988265234873,0.15771755082730435,0.1486935343088798,0.13097983076887235,0.15516127461931253,0.15935194830209243,0.1303326338707664,0.1061982531147404,0.13327698047196426,0.1315304973498281,0.08274279574993866,0.04915444593428583,0.06895282867889342,0.06506072974749348,0.008336174495110676,-0.0278609095048487,-0.003954975608297706,0.017912919927596936,-0.004809437959355714,-0.011920247315232729,0.0036297273142975755,0.029398848869924988,0.001557824156269093,-0.058057257067200045,-0.09658044926478385,-0.07114530128976432,0.0023142242273645566,0.05912681533539302,0.02923354664063085,0.010322248712636846,0.013881192475866506,-0.027866362794831567
Operations,0,3,0,1,0,1,3,3,1,0,3,1,1,0,1,1,1,0,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,2,0,2,1,1,0,0,1,3,3,2,2,0,0,3,2,0,3,2,3,2,1,3,2,0,2,1,2,0,0,2,1,1,1,3,1,2,1,0,3,2,1,2,2,1,1,1,2,3,1,1,2,3,0,1,3,1,3,0,0,0,3,0,2,0,0,3,0,0,0,3,0,0,0,0,0,1,0,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.65566271874665,90.33875105283302,89.03326220113402,87.73530498259946,86.48702414123896,85.27441525186804,84.07288762732587,82.91900787546739,81.83224314766643,80.77429129412877,79.73691745542448,78.75730337080071,77.82751072145828,76.92910400018053,76.06183527554512,75.21161868331465,74.36812400837039,73.57153882499114,72.83993485169644,72.15759052153136,71.53491491720611,70.97790504729153,70.48729596412977,70.065550230349,69.70834741628966,69.41517965146706,69.18710010346882,69.00155270470447,68.83692268118104,68.7253158295897,68.6714120688496,68.66890670959997,68.67294492094197,68.67952722166814,68.6845372174395,68.68069503947287,68.66505361674473,68.66105094875488,68.65569559967112,68.62655323023817,68.56874209401421,68.49701156695734,68.45190450117889,68.4079567025545,68.32956136310129,68.24634312147532,68.1563565706406,68.02518930761416,67.855795367933,67.65609861478907,67.40279738763935,67.0821321555167,66.71288964394347,66.30389919428384,65.85202120394132,65.33884065575573,64.77847219418632,64.1573552040239,63.4750392028082,62.76176939827932,62.029876529055215,61.25625050081991,60.42980793747329,59.55331353414791,58.647293944513905,57.72214594822785,56.760819858193116,55.760089719817586,54.715974562836344,53.64285379495473,52.594170519144164,51.593851940301455,50.59951557275468,49.618588416410674,48.65549258056181,47.71192280338212,46.77397784887258,45.82194531053736,44.832984380910865,43.82868962529496,42.8311055204069,41.79768963264641,40.75066725487748,39.740860946473816,38.773118008896844,37.83605046162438,36.87470682803519,35.90490449705584,34.97905297488679,34.07503757593091,33.13594047133092,32.16107148302234,31.17790375876972,30.203157453102452,29.223047095552754,28.2500038826681,27.248494216918672,26.218013873886846,25.148024903586833,24.04052132682721,22.88576688506979,21.69547006349713,20.470305317148412,19.20335001293906,17.90502451184194,16.596334495462855,15.256779364207716,13.881025768767177,12.501412640337918,11.130558930163923,9.734320561187138,8.308813701992538,6.855506938221097,5.361750336068269,3.8463382271946913,2.317898794980824,0.8022380455032749
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.239127733235479,-3.6189248930598046,-5.323710838337653,-5.683088334086364,-5.69451114830099,-5.580073716972975,-5.049444420855259,-5.7170568021839765,-3.6211462784363153,-1.891320660739865,-1.2575681468772384,-0.9420481464623407,-0.9626261612957023,-1.020385915376238,-1.0702073506575829,-1.101593278722234,-1.1327312753645913,-1.149783407769533,-1.1565053250557327,-1.2034148166207501,-1.2683960267053038,-1.3176556698349202,-1.3773243956747478,-1.4429901300854198,-1.5093909168382424,-1.5782542662192185,-1.6427971859406654,-1.7068322351774015,-1.7719204520017655,-1.8144526012356437,-1.8353699764765707,-1.8883931484086673,-1.9460962392598873,-1.997494640750375,-2.0040382113420065,-2.0065823007261656,-2.00500999577136,-1.9961578220333678,-1.9843585772718626,-1.9959973320101625,-1.9946446509162286,-1.9708576305670533,-1.942188863776039,-1.9282694729431284,-1.9548929342215473,-1.956052201375627,-1.9216046605467767,-1.9167817583740288,-1.9100134491652767,-1.868832736973559,-1.8306060603188428,-1.8003032468560747,-1.74669877285028,-1.6793347678773358,-1.6307574884267808,-1.5910095503403738,-1.548122009657476,-1.4868194518144122,-1.4396315384305893,-1.3788830098375797,-1.3176839987842968,-1.2867301954711223,-1.2681071307758955,-1.2263739717646942,-1.1735574366533825,-1.1235055966746117,-1.093980410366001,-1.0748520037139428,-1.0386739099652686,-0.9992698616244695,-0.9558848430187581,-0.9268792321183881,-0.9513167241894323,-0.9996814211572911,-1.0056636324532278,-1.0190728436559908,-1.0369041641511387,-1.0564302228203104,-1.0620550454904603,-1.0479674616647756,-1.0110390703735064,-0.9957052443840979,-1.0024158951119375,-0.9665841122395094,-0.9529776222310673,-0.990193691596339,-1.032257062423028,-1.0629324527275301,-1.0386563664108124,-1.0301976690206587,-1.0741484778309456,-1.0959846010441154,-1.0609028954000124,-1.0251310116914212,-1.0168322757473796,-1.0252536943327328,-1.019889642450302,-1.0269567871153455,-0.9984903342505689,-0.9695196569681777,-0.9300110296999868,-0.8924964232403774,-0.8452455582425777,-0.8097031784273412,-0.7748352536512826,-0.7330446957906496,-0.7016744989028787,-0.6913099836209149,-0.660444868744861,-0.6242464045594609,-0.6203868715707408,-0.6291462898260054,-0.6037616310232146,-0.5744931408053979,-0.5466932362285615,-0.5062433978471717,-0.4845878911264223,-0.47156056778613253,301.51566074947755
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,6.0317274970245585,8.215665233170505,7.226030194066743,4.606528732679681,9.412793140341524,5.174354493229743,7.491414346368108,10.852493641503791,6.194309701756179,5.732556575885992,7.722830229885912,5.750657122398699,8.659212825933679,6.766424857521101,7.191719213329282,2.5929461506433036,9.685533318135118,7.521708617039966,6.14842641492985,9.42843911200246,8.747196113752528,7.193381573114744,9.617213560271283,8.855248219226254,10.10887204733069,8.560144007938801,8.41539698997469,3.194904669967622,7.587972664244671,5.944441032601951,5.6224167463817425,4.427411742254268,2.0033589541230823,2.1397025434652384,1.685571834658714,0.7167918766326324,1.8131141249788791,3.313989247608798,2.5396874032950962,2.9480633033197057,3.7949988358506603,3.034534529200359,3.4931053962906904,3.1963252160491527,3.915011781903251,2.7806082880055483,3.8566865677988775,4.463751698845365,5.743924707099184,5.340202285693279,9.325266032238003,8.519192049604218,9.788801959411721,8.630298709807246,8.646395503643314,7.712324168218245,9.457433001394778,6.644307832768517,9.259654403584925,7.334045531797557,6.5923909238234355,8.677293614840023,5.244879798670567,9.204305321723902,5.000130972030344,7.450088335868054,6.89931471359869,6.343363307981847,5.278958369231609,11.120790816729857,8.559133350074369,7.419848970554688,6.69789804556297,7.87980436077353,7.288417408107566,7.494787374709162,7.155192358470984,5.183183421272695,9.192313027776562,9.054602218877774,6.1970817418707655,5.460967007166744,10.023354484071556,5.567977962397168,9.596239580662603,6.284244546642677,7.687479681605264,8.8475579061167,8.12039407441007,2.970868871059473,5.419316906011899,7.0336365779709435,8.537615254811385,4.683071462439242,9.132125882579269,5.870371751777348,10.124411436482207,5.49521408479309,8.037959258736715,6.21032401839744,8.795054714034507,7.811724261313708,8.593888520876058,5.026701287798782,0.15298424470120053,7.6631761311196716,6.758190804635851,7.34372063276144,4.18624510050942,9.665578647794618,5.840121419870074,2.390358981741103,3.5508939689088677,6.880882501639589,2.530729504339112,6.00603124028434,5.293838954203031
Num_Collision,0
