,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.040262214156419,12.496323790053198,12.560873276911828,12.06627551294669,11.582469466218296,11.008158250901324,10.256871926988934,9.600199859943604,8.852254151570094,8.223660657020993,7.448857078857989,6.8246568494830235,6.026896052667045,5.400551037290638,4.58561765708955,3.9461982882844486,3.1724075600202073,3.175165988218664,2.6047337149252106,2.0520449291740666,1.453516566748867,0.8434963154876731,0.9456101236708171,1.1801479216560067,1.5055299525805876,1.8544601004275802,2.3237129051291454,2.1096491876744214,2.4824873119738293,2.9652880876182377,3.476877085670551,3.9989984363893596,4.453479322271004,4.831865860458207,5.278344808825509,5.1886901812423565,5.566202761268485,6.18946724700874,6.63773914430116,6.464738991718279,6.865159331409765,7.238950175528414,7.602433139341287,7.893864795266426,8.232886014128722,8.95927449539062,8.619596187918427,8.62882864765552,9.25599281683162,9.797402129188152,10.487673920164246,10.281869858300022,9.94698726912997,9.515558918137993,9.061614534401993,8.46784041807167,8.64799906794715,8.202917913865388,8.377276448620089,8.577933692629669,8.268397363490832,7.867844137105325,8.086158167027863,8.243231464317791,8.544330538079404,9.035512818165111,9.350584997583988,9.031362353224635,9.34471549723427,9.867536075286974,9.57850564098982,9.853418300966041,9.60264916140432,9.17680205473777,9.352935551329733,9.652626044244764,10.090846242994944,10.64608316516151,10.98999606320657,11.458827622773711,11.802472435305754,11.852966815852648,12.195468166112608,12.569618253903052,12.534416152232126,12.777502533427098,13.068734476984064,13.344361860868343,13.642730082663974,13.99095337344336,14.33139836699542,14.789929373282972,15.229956601328428,15.211205157465903,14.847720496387701,15.063442929777125,15.110241893535784,14.690050263567382,14.832120633917434,15.037628078278798,15.039726867146744,15.085957515978551,14.953808572816483
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.429583028361934,13.679087229837224,14.89151876297798,16.04653083300355,17.156730243459855,18.243778966397585,19.27522912144948,20.228074682491986,21.116290320956065,21.929210297882268,22.686971506930718,23.372273014017257,24.000600618238227,24.55340335454352,25.04249242282742,25.45758179078343,25.80422560998887,26.11283469727092,26.392737012877927,26.619637000757468,26.79106685960327,26.902400679534637,26.990757007122205,27.095901716923535,27.227831136238127,27.395291092106905,27.60468952906506,27.82125966246983,28.049044519900832,28.321729637808303,28.64087398067145,29.000896548640437,29.407864344250093,29.867540216768276,30.374768095720746,30.896231464756937,31.4205145172603,32.00339096069206,32.6291234908701,33.263889504629454,33.920543424792605,34.62204892647173,35.34481757177007,36.06828449361953,36.77606555317317,37.5018040233548,38.27320277156713,39.06347879760225,39.89897914374669,40.78526559632375,41.72820738182884,42.68818537128662,43.65229374459717,44.59345521625746,45.485372768137864,46.336248775596935,47.145510809187535,47.952749755279335,48.7593919294844,49.595039736444654,50.433047787469846,51.22403760443017,52.00872524885771,52.81622028896104,53.654677101669925,54.528874566312574,55.44619052255998,56.369000924398065,57.279478059596286,58.23436210151742,59.2070267901634,60.17763708337456,61.152971999839934,62.092692134767745,63.01791091617072,63.968569301420864,64.95133667301542,65.98489564678357,67.06534560646492,68.18507957147114,69.34543198803581,70.52826211371247,71.73090994018618,72.96958317872918,74.22595392563707,75.49198863256537,76.78310910185722,78.1024336678445,79.45282783919265,80.83332020210773,82.24813913425118,83.70694514912992,85.20731647675835,86.7297981796184,88.23263479150206,89.72896849137103,91.23761849524287,92.72548518922123,94.20152194112262,95.6948841066804,97.20026129890925,98.70597320276867,100.20866787006466
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.903467574992698,-12.652811648496687,-12.331728705019417,-11.913127891399194,-11.507112183763999,-11.205531456594352,-10.95477032494098,-10.686971729549434,-10.439549448899099,-10.189102640840398,-9.993925962694725,-9.807559489712874,-9.676163232061953,-9.547572449231778,-9.453097412048923,-9.364752502428479,-9.291506428090276,-9.220782415769042,-9.15081737347562,-9.101911802432108,-9.067638071158692,-9.045972545568485,-9.030980728637898,-9.012448230335815,-8.984351174776299,-8.967812250614747,-8.949934186115076,-8.902484850781658,-8.872386020688317,-8.846953013914474,-8.797812346605143,-8.692060950544542,-8.569347039864983,-8.52192151660698,-8.50598833051182,-8.41042078102695,-8.281789747870233,-8.188096686660339,-8.043327695545976,-7.875226838314168,-7.793180591472536,-7.707143327269134,-7.532194536006638,-7.255315269199026,-6.8696260944937535,-6.403838254757873,-5.979088077166629,-5.638925606502042,-5.326042124817531,-4.968356193795379,-4.587748272139112,-4.18603522209581,-3.8854736012421838,-3.6377532731709494,-3.3848796993037795,-3.1768417787749414,-2.903750220013428,-2.664795798966473,-2.4895876920219755,-2.345239080706135,-2.219279785757183,-2.0737594314979213,-1.9462944154035198,-1.8232578999157452,-1.7960058244965744,-1.86960083636008,-1.9511849645053467,-1.9521993293749857,-1.8563826888179153,-1.736243667699093,-1.6794434927852402,-1.6635079823257715,-1.6302505478876346,-1.6214973772644086,-1.588879062767158,-1.5833858895998827,-1.4970768605335536,-1.4010378738505183,-1.3696794781111294,-1.442812250171659,-1.562867975570904,-1.6027394684423124,-1.6137379951375777,-1.6652186533058853,-1.6355576698942644,-1.6117105669564487,-1.5597058321317603,-1.478986590809226,-1.4903971325987477,-1.5806352367794854,-1.6102872252226383,-1.5703030383425325,-1.5990615366547438,-1.6820436127682976,-1.6750211254620806,-1.6519265000185603,-1.673777512606564,-1.610733905601667,-1.5578035049573962,-1.5552440140742636,-1.5377662884743943,-1.559895026674671,-1.5542270223025523
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9883855439432062,0.9836396148868758,0.9737572244826701,0.9553614757768543,0.947437021170435,0.9572692540517567,0.9639583072923072,0.9627182501508051,0.9613196901124137,0.958138537584858,0.9600570017824119,0.9609692839951882,0.9659456008592423,0.9680001506738579,0.9698464798455353,0.9706859766363481,0.9702009658187285,0.9711813974722787,0.9704470834899493,0.97129657831113,0.9721886765972813,0.9727831603327566,0.9736686810314237,0.9745558650652372,0.9748924012659117,0.9778477490489339,0.9811263213413269,0.9804833039969577,0.9823855103859834,0.9852139493444387,0.9858576303478065,0.9809811952363293,0.9762743980493276,0.9827375114199466,0.9898776506732537,0.9879243779242723,0.983845543514118,0.9855090879133567,0.9816862036405242,0.9771998102506158,0.9838458720234098,0.9872922271345708,0.9816407061796953,0.9652263012368316,0.9339383640579709,0.8988922115193559,0.8901275063089364,0.9048481887483418,0.9197941782655462,0.9240512612698083,0.9250335195694108,0.9248818985062726,0.9420063223147468,0.9543982149028355,0.9587661302649875,0.9641104598741937,0.9568408391107743,0.9584674007629885,0.9670623893300749,0.9765507614634177,0.9820894563676825,0.9830315225341493,0.9844753541804099,0.986673177110973,0.9945718828958003,0.9998308585121837,0.9995709607209774,0.9999036197173257,0.9990580429100373,0.9967170130087079,0.9977199099641452,0.9990018819681301,0.9993071186086339,0.9996557457081505,0.9995986882431575,0.9998066011785377,0.9985346695772034,0.9973985075690702,0.9989009428938409,0.9998716680006179,0.998093315941661,0.999072982554816,0.9996468094883252,0.9994493794355994,0.9999988633274324,0.9999499174125103,0.9995218603414655,0.9989325470235352,0.9999512945462584,0.9993641539662879,0.9997648274175244,0.999954726681383,0.9999226211605312,0.9992951649045366,0.9999773518316005,0.9999900648181478,0.9999841272285096,0.9996153590282394,0.9995598360366714,0.9999071059000562,0.9999578905433301,0.9999933487814102,0.9999985381242078
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.15196715607029135,0.18014746188941616,0.22758925231171775,0.2954394195118031,0.31994232435814535,0.28919815913520835,0.2660533439033414,0.27050613824194786,0.2754350257359672,0.28630498213399924,0.27980449125874635,0.27665508348442686,0.25874523412166905,0.2509496130608462,0.24371665009027133,0.24035127368403725,0.2423016424302698,0.23834154737223587,0.24131402393116588,0.23787172375272125,0.23419901173153337,0.23171733420919213,0.2279677599541824,0.22414474311691351,0.22267646026013754,0.20931741370448162,0.19336789177946595,0.19660236667753903,0.18686548366049555,0.1713285557551157,0.16758500137246116,0.194102793881754,0.21653706314029286,0.18500536113348254,0.1419233479650189,0.15493683713997627,0.17901940260041554,0.16962263304224423,0.19050511169481854,0.21232176253545107,0.17901759718669127,0.1589152548991413,0.19073941378495696,0.26141573671197593,0.35743409482129834,0.43816982103956154,0.4557115562636462,0.42573437178462004,0.3924011590564032,0.3822685790719354,0.3798854928436046,0.3802544855954139,0.33559512618487986,0.2985365093087962,0.28419624813973354,0.2655014522769522,0.29061247153174496,0.2852021067149411,0.2545394569476541,0.21528727385802254,0.18841523211096767,0.18343670762470765,0.1755228674884171,0.16271460158737566,0.10405176477649156,0.018391692874497066,-0.029289835836724606,-0.01388348933769283,0.043393857823037174,0.08096416478294138,0.06749060128001513,0.04466810746085197,0.03721938605229549,0.02623718873434308,0.02832776840061591,0.019666220781343578,0.054115743109979395,0.07208479103799403,0.04687116689176475,-0.016020222522243433,-0.06172303194577953,-0.0430485252828051,-0.026575482682580715,-0.033180384955500665,0.0015077612023529086,0.010008130030824477,0.03092006952670041,0.0461927104321957,0.009869576245302705,-0.03565512259473532,-0.021686167453185835,0.009515491976803271,-0.012439923289664584,-0.037538958408763784,-0.006730217222303803,0.004457607541789785,-0.0056342959663111215,0.027733265131321388,0.02966705550509785,0.013630097966411025,0.009176989709783295,-0.003647244568293677,-0.0017098974961297956
Operations,0,1,1,3,1,0,1,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,3,3,2,0,2,1,0,2,3,2,0,0,3,1,3,3,0,1,3,0,0,2,2,3,1,3,2,3,2,1,1,1,1,1,3,1,2,0,1,1,2,3,0,3,0,1,3,3,1,0,1,1,0,0,2,3,0,3,0,2,0,0,3,3,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45157743462032,89.18041276926337,87.93736235567083,86.73977963266971,85.58905731366241,84.47422736726314,83.42078262271336,82.44373375652107,81.53347719444915,80.69800943374554,79.92361265707396,79.22236027297777,78.58368369586069,78.02046682414554,77.52421227062578,77.10221949237962,76.7498852700967,76.43566283265163,76.15009581858995,75.91940950125422,75.7453946475009,75.63244379010173,75.54302684053572,75.43655099852566,75.30246618442771,75.13419186188011,74.92405652981874,74.70382053173832,74.47416731759775,74.20030575303765,73.8778487768217,73.50910327185787,73.09204443890258,72.62993418293973,72.12358419005122,71.59527140853451,71.0609819844502,70.47179493092945,69.83510885766988,69.18735314232279,68.52591338533007,67.81945143037362,67.08367178953935,66.33833713601793,65.60019201663346,64.83956202677564,64.03886632575376,63.22703827686594,62.37307359423262,61.4668951519634,60.50446143174419,59.52583690185449,58.549386267383916,57.59902447209216,56.69847477926568,55.84120407482175,55.02433373013311,54.2114029615158,53.40119724359016,52.56299490248098,51.72303157447993,50.93007716186578,50.143969051527876,49.33537371063243,48.496728908101794,47.62318627873898,46.70675731291096,45.78401811192476,44.87258074989458,43.916728170337045,42.943715337954075,41.97302910406587,40.99753089059362,40.057779000513335,39.13242202664806,38.1817490368717,37.198724850216195,36.16510618156002,35.08469266954267,33.96491798767274,32.80484750361557,31.62222598824091,30.419663669677075,29.181391950444322,27.92482687254777,26.65865263373464,25.367237411671585,24.047618372083175,22.697257278643796,21.31723511854181,19.902708842637605,18.44361391388933,16.943562283981887,15.42232331097522,13.919588986423635,12.423082185976043,10.915191030811705,9.426321536475344,7.949566687554841,6.45640606426059,4.950997236169441,3.446627944233015,1.9455658929442923
Step_Reward,-5.430638843522871,-4.936093901471571,-3.5629663144211667,-3.9112259136241185,-3.3414306853429245,-2.3256880309720045,-2.838378250838673,-4.3394445339364065,-5.802417276998881,-5.849277680992699,-5.885170053600731,-4.338556582226882,-3.098094666585732,-1.4854979470825826,-1.1645322392963777,-1.2256032233284202,-1.2987476159038067,-1.3613234228829043,-1.4367831282848584,-1.5037454464802522,-1.5780072217538361,-1.64766577771708,-1.6857775625549323,-1.7144329859383163,-1.7693136826642757,-1.8259851462466798,-1.88704914260083,-1.910583050433985,-1.893524157989944,-1.865915185902054,-1.831725677452397,-1.789864667938616,-1.7797640019195882,-1.7703467858594308,-1.726138435439907,-1.6775430237840396,-1.6312544950361882,-1.5829411670446945,-1.5378897440371588,-1.4936500071114835,-1.4716872184832965,-1.4657105759156792,-1.410812946479254,-1.3633139267404175,-1.352244284652926,-1.3385602430072794,-1.2935380450435474,-1.2642203591657335,-1.2546653464785749,-1.2618548806155303,-1.2393700101421814,-1.1993042989781202,-1.1881719511121815,-1.1460353173666746,-1.0938215577307844,-1.0375662797807905,-1.0213754701102928,-1.0235493655294405,-1.0496382047082378,-1.0994503071735195,-1.142729295556066,-1.1831296553113617,-1.1870692313826936,-1.1897942820743594,-1.1617976588908192,-1.1600366719989452,-1.2070455873858563,-1.2138918896620936,-1.1914046591045562,-1.161355197469362,-1.1264573706371834,-1.0835710341719818,-1.0772607990138,-1.0885626379698223,-1.0441474204424637,-1.0269871676170297,-1.0293137661117981,-1.0245017865277433,-1.0602481099197192,-1.0746430261347228,-1.0493270102236423,-1.0169758133444944,-0.9663813313438254,-0.9195864879826487,-0.8802253181300728,-0.8399295159428277,-0.8173784846253405,-0.7974376814361648,-0.7617282807672474,-0.7434349221034466,-0.7338257611868713,-0.7085847779369416,-0.6803809604115933,-0.6496389065606216,-0.6199778398980129,-0.5854737240957952,-0.5409050712517214,-0.4999483700925609,-0.4787610269933342,-0.49726567544841416,-0.5034931995524072,-0.49210884483566275,-0.5111305056636386,-0.5232451510794975,-0.5068393767057477,-0.49459117190885227,-0.49563070806357334,301.5010620512887
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,5.647812023279599,6.097924687764918,5.010809990351405,4.979712762297576,11.44562990864317,8.656818678083926,10.515769108061265,7.450073880226665,9.913472610725016,8.967855599909617,8.742281209826709,8.908383022467142,9.2937362515383,8.473293554495719,9.943772355581158,8.614320469939063,10.191511532340115,5.535102569925528,8.24634640839063,7.36964578175393,6.39027880031392,6.206170400402403,1.04950196522087,2.3473764976557043,3.3138766630983465,4.548864707376038,5.13334053659364,3.942323448143609,5.992211255697168,5.2770732337998965,5.414234722393774,8.469697546547993,9.359813161857243,8.2870913073441,7.858528558520904,8.003241827682817,7.080823286288644,6.238262166338066,8.385143019190172,8.006729275210487,7.21115774530129,9.552612060896791,7.474102970988042,5.472166807203559,4.292063044639305,11.596122652712587,9.867265526375936,6.145905129493973,8.687403617724119,5.6204795681821675,9.23989124882614,6.74903712810224,6.756828935321724,9.224922938097322,6.677296479844033,8.930482644739001,3.0075923124783213,9.462599252594018,2.9264787977444047,6.701217114317927,9.759115927801247,6.487538270425031,6.810387343149735,7.554850653845467,6.178493480233975,4.931766900970199,10.962276808375567,8.155948056087238,5.291451527467264,9.572962126927951,8.22051260322131,6.8733989807515075,6.08452470425865,8.248250044097786,6.233699843227538,6.935908600954911,4.959465032629684,7.723427375779882,7.467170806157951,6.056116303579633,9.991065355136927,7.9124312631970755,8.755840830061617,5.797002937969601,2.342241728505416,5.9975912502410615,7.174529725833844,8.60054216016875,6.201804930652782,6.3059791199559285,7.692977861821682,5.977775889425373,7.900201926048391,6.912783273025237,6.807026735969999,9.483189955070495,4.9452121841663965,4.994297631104702,8.644190729900215,5.544332631443851,5.793710929840631,6.5082465526906566,5.871091541591788
Num_Collision,0
