,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.221004076830765,13.021110268136313,12.30182832320773,11.823582277928807,11.088830386493063,11.066143514354323,11.300053297372598,11.451918619694077,11.837662868043472,12.19207658053705,12.403545917396695,12.606349519844656,12.663865380049474,13.09616939018961,12.875702145349807,13.154508424950135,12.804674979003234,12.893476526273151,13.031653494164143,13.282892733089458,13.279086679212632,12.680743932842852,12.721789818624437,12.882186371392615,11.741750878449208
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.892922803251737,9.18952613146761,10.423045838394124,11.593092487031658,12.721870112739051,13.79273900869603,14.876758076229168,15.99337520956429,17.142065409492865,18.30620784531928,19.493095006912394,20.714711640761458,21.9641547988527,23.223119656146658,24.497404982004667,25.771837079299612,27.01349855840408,28.242075364214138,29.500870982919476,30.801058487366003,32.12290124368642,33.39950339113029,34.63618158614345,35.897049478691365,37.104214012817756
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.9187098967282625,3.7269958881076493,3.4516460464822556,3.16761864235809,2.962595045688048,2.697158023204556,2.4199220403657495,2.1996045994450264,1.99496779680793,1.6965338437637687,1.3586235166925495,1.097505975759744,0.8979006935901342,0.6348496883045295,0.3873952688618187,0.11340540971292049,-0.2574834067522936,-0.6438664895402793,-0.9470809377073691,-1.14599800799683,-1.3021639017527489,-1.5340427757624386,-1.820261134212372,-2.0344550466158737,-2.078428829472129
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9874757929188579,0.9880298040259488,0.9808996398666412,0.9764942895284124,0.9794056877334503,0.9736105515268604,0.9714452214695498,0.9775515159891728,0.9810762090407198,0.9738405507610327,0.9679842372844213,0.9758244893567523,0.9833653635775733,0.9806345616195119,0.9815217554993352,0.9786747172981322,0.9664954830938901,0.9601024624522053,0.9683215142243408,0.9822056287506944,0.9889414464856833,0.9855876667955188,0.9796217236246388,0.9840043945853972,0.9965287907366305
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1577705878776932,-0.15426310756770487,-0.19451451490696914,-0.21554327296021322,-0.20190220116523547,-0.22821589330185316,-0.2372639493980856,-0.2106965438427269,-0.19362198236328923,-0.22723243979117175,-0.25101098854212966,-0.2185556358725022,-0.1816385468889986,-0.19584651275248108,-0.19135057742662626,-0.2054161574010697,-0.2566836207456721,-0.2796484607381413,-0.24970671815207504,-0.18780868683437685,-0.1483064915059502,-0.16916545469026922,-0.2008513843683724,-0.17814418720975975,-0.08324883922907812
Operations,0,3,3,2,0,3,1,1,0,3,0,0,0,0,0,1,2,2,0,3,0,0,0,3,3,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.40847208530354,93.10316977125555,91.85653382282777,90.67332678289202,89.53573375970177,88.45339754494003,87.35792756437993,86.23286336228242,85.07672867929176,83.90190467301709,82.70378527953177,81.4743665125431,80.21950193054784,78.95377030859517,77.67375562717564,76.39366492277719,75.14557812814607,73.91205467226158,72.65069986420413,71.34948364055109,70.02720129775457,68.75057507021764,67.51496382003768,66.25573918424539,65.04905281724184
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6542916013196987,-0.6946976859520078,-0.753364051572234,-0.8167929600642339,-0.8624069768097513,-0.9176637852382612,-0.9045300194399175,-0.8749357979024808,-0.8438653170093318,-0.825175993725324,-0.8018806065146862,-0.7705812330113275,-0.745135418004736,-0.7342683780473322,-0.7199853185804699,-0.7199092956015534,-0.7519132053688793,-1.087048455523675,-1.3008979105994385,-1.0364681907607802,-1.1335114217746112,-1.4974399885504734,-3.4955705795536094,-4.57075033745254,-1000.7933136329965
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,5.956032507420954,8.525954221891384,8.673461537034362,10.686905514174866,7.357657695190987,6.577247155628889,5.391899434427415,6.738681410676417,9.501064479418309,6.782249331144589,8.528379269374657,5.273771430983215,5.1147523149789835,4.9735595131752195,4.524568198283852,7.728341235651572,4.935588240811161,9.683920772763406,6.2604907551708235,4.138577420530159,10.064944324932208,8.591922404128065,4.872279744103736,7.090051550069187,13.480218440064435
Num_Collision,1
Num_Off_Road,0
