,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.046879190859054,15.091101940172182,14.703717849950356,14.71756603425338,14.825817372338019,14.968662342422576,14.505389601128948,14.638042282940948,14.77849835091466,15.075447965656046,14.689087484992207,14.902976679908544,15.249823507339277,14.83629297991469,14.821136571767985,14.854994805802963,14.371230061299965,13.748320271265817,13.911755841714278,13.835253863115511,13.797144762950422,13.921206629028138,13.902136117077713,14.027320194301511,13.881383691440336,14.013894496069554,13.795313145026945,13.919087360113675,13.676335274184995,13.792323075324356,13.950589204187482,13.689511074383576,13.263411000966208,13.427579596821571,13.027185442683189,12.681735572763833,12.474066588267425,12.533038192454734,12.095537257122697,12.271663975837184,12.419156289117677,12.040355226982495,12.350598332479514,12.615491226844178,12.772123552943647,12.400326096979025,12.601911062545701,12.156543904728952,12.264253930134906,11.771876743316364
Xpos,1.707506286105695,3.214566097104846,4.70327627760096,6.175884474481364,7.650925280163485,9.141629655443378,10.608707660944093,12.057463898073438,13.52567580205494,15.017796174222477,16.50014404598765,17.961789562797023,19.45665914996941,20.949522376341047,22.398037218412835,23.81649706951474,25.171479444799985,26.424883041407682,27.621158343404534,28.853207634638373,30.118040151507067,31.428349418310642,32.77068361185733,34.12493489662468,35.49147887507981,36.84901571343291,38.210396941654615,39.55700578564654,40.904970164745244,42.23590171932846,43.597301032335245,44.973171114241836,46.318266386646386,47.64808383084146,48.947101251338864,50.20745518898344,51.44849483205911,52.690793548504196,53.921179025088755,55.12679413947344,56.35397156558769,57.57778615425473,58.79421971276704,60.037592519128616,61.30273130822308,62.562329237250275,63.81244332082037,65.04892762239957,66.27115570666423,67.46730680510626
Ypos,10.900033943281036,10.89935683778434,10.914473609001137,10.895550559614648,10.823027869042077,10.837887117718148,10.963159286239875,11.127485837644128,11.20823385206966,11.176107412787603,11.021063015205579,10.787762162469496,10.6033881661346,10.3879300086592,10.072213666504412,9.640800648729114,9.098423818224697,8.462413245526205,7.7684692840676774,7.1257479422427945,6.573358216792087,6.125621419058161,5.762603708800647,5.41834963030046,5.111210346887058,4.782977336784205,4.475023467339017,4.1395355233316495,3.8206508412586366,3.4732525559067664,3.2142476821084602,3.0719852406755637,3.0572450632716466,3.1687431139425053,3.404526297310742,3.6559751857621015,3.8601953044592214,3.994620570812501,4.075870378826485,4.231412969031985,4.368904674546836,4.40416729467992,4.339041923216101,4.220527455645469,4.108894598348969,4.0923442580670795,4.101831791244763,4.067997989465871,4.059352464783592,4.150107237361032
Xheading,0.9999999998110951,0.9999999457134036,0.9999727223007718,0.9999590080056268,0.9994721994578906,0.9999986822268813,0.9983454870786245,0.9959563532320402,0.9982091693481324,0.9999989991428196,0.9975297032353386,0.9921769327855391,0.992582030745319,0.9903179434117539,0.9817696525415255,0.9657417001077452,0.9415138794972826,0.9093286458587867,0.8830292208498632,0.8872292575608896,0.9078800488543655,0.9350985863351324,0.9548333178972822,0.9650175107588181,0.9711349269172004,0.9723020062661406,0.973495936601551,0.9721702430359564,0.9720188965683065,0.9699504143696228,0.9787062527808162,0.9903663566428981,0.9983156585966833,0.9995247692840872,0.9924838018642561,0.9865215007990752,0.9868746627846451,0.991877428133412,0.9955243143012914,0.9933465392007237,0.993930026853153,0.9981521420295849,0.9999848430382798,0.9983131418940844,0.9973620384893032,0.9993845793142502,0.9999254914662491,0.9997528598916198,0.9999434581118419,0.9991745315988385
Yheading,1.943732721232114e-05,-0.0003295044610254256,0.007386112264479441,-0.009054408230411853,-0.032485727801705944,-0.0016234360169151416,0.057500334170716656,0.08983842416658623,0.059820182458025103,0.0014148191965661992,-0.07024593342832974,-0.12483963332323546,-0.1215767750908801,-0.1388177616759257,-0.19007458890786075,-0.25950523823807864,-0.3369742048198593,-0.4160786149523011,-0.4693180106551244,-0.46132878137826244,-0.419230028614596,-0.3543876886039313,-0.29714194425100526,-0.2621854380564531,-0.23853082342021095,-0.23372806551811007,-0.22870431001681843,-0.2342755184721815,-0.2349026707258385,-0.2433026791143021,-0.20526585387670576,-0.13847194528088352,-0.05801590989263671,0.030825891513339997,0.12237607215902982,0.16363168538256984,0.16148807991208863,0.12719735673137358,0.09450576508839914,0.11516359258873901,0.11001409782246353,0.060764309933967836,-0.0055057872921879325,-0.05805920014572816,-0.07258763104318584,-0.035077950750851815,-0.012207027319551322,-0.02223103997853621,-0.0106339352702084,0.04062333571042209
Operations,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0,3,0,3,0,0,3,2,0,3,3,3,0,1,3,0,3,3,3,0,3,3,3,0,3
GDistance,61.14713843067786,59.65853239844349,58.19154941836297,56.73590122053947,55.26964584895558,53.80371872742641,52.38237717061962,50.98932489349612,49.564417399649386,48.09589141132715,46.61305079595061,45.13470229456652,43.63422014206077,42.129500597561005,40.64697892504007,39.16947219471963,37.73183746017711,36.37740114705304,35.07268352636497,33.74749752180087,32.4094775268304,31.045754155485866,29.6644724072494,28.27492650619146,26.87903641324357,25.489829044923734,24.100205090114702,22.722726712439478,21.347071844211083,19.986768506699327,18.606529685316225,17.22337298436168,15.88326231857928,14.57362122119541,13.317110590866072,12.11507533590591,10.940295423571811,9.766525899946828,8.609056895214648,7.526033903192459,6.462746196899782,5.418377157916979,4.405380545769858,3.4658683325935,2.781662919853532,2.679111481866045,3.1458824267994983,3.9284259557872008,4.903143276148805,5.990348000006777
Step_Reward,-12.411811673995164,-8.451314076458402,-8.614762118792255,-10.532615327129522,-10.479305676864291,-9.932797727750323,-8.971378482533892,-11.6921388511437,-7.189345216778925,-6.909689148805105,-6.440535908615545,-9.449277899862565,-6.840082878808666,-8.288483102561251,-5.436350685500967,-5.352581755856617,-6.1168841896972115,-7.645033174855936,-10.432547253825744,-9.909357188315498,-8.418404808065459,-7.983183017533504,-9.342546154634032,-7.142317787896953,-9.996355724451298,-7.1975183969339085,-8.814851768629337,-7.98465687735327,-8.91482951438186,-8.789763417098817,-8.435899696089042,-8.081749399746933,-8.628863196549938,-8.718831095863305,-9.403392924071136,-14.263834273796189,-11.045560979076733,-12.733909167522427,-16.07418017361632,-14.362800043350282,-18.398318837017726,-18.56868651750155,-18.837920894157477,-20.50151571842176,-26.244356646531724,-26.006385192108482,-28.094462981050945,-28.823085829909314,-32.45277524892722,-533.2935099096911
Acceleration,9.535235059935596,0.4510005320544776,4.241726718728472,7.203121074141893,6.675787088726298,6.037860834003282,5.582988485773571,10.04328670046756,5.081656348119783,5.165512012671859,4.197377916431754,8.364340640376138,5.456611914771037,7.886496038705662,3.7098391657854255,1.9394104101590854,4.9360259955067765,6.238857282562364,8.621231807066808,7.141643718181524,3.9766510299514404,2.74898736624921,7.0648975392277915,4.216483202737238,8.773588221329794,5.304403807791598,7.50835109570325,6.1770474473508,7.084643823491159,6.44747695782028,5.502358795348545,4.142315684878759,4.489184294736797,2.0591329368374547,4.117905538049869,9.999962564701748,4.689568171727395,6.014537385151435,8.64427794964975,3.9844989024519233,7.989060484899804,6.265402555965567,3.140185122700358,3.347852313913262,9.41882455841016,6.549752989421386,6.998032485566961,5.552438715367533,7.660734619618057,6.084590047233074
Num_Collision,0
