,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,5.928617117713166,5.972731659300895,6.094843912664671,6.313228565305659,6.689960853094442,7.008729693280573,7.309814318041226,7.82506000722928,8.293469022784855,8.595983988194844,8.92373241020594,9.270822551082137,9.751740637916711,10.445119691683841,10.837377683565089,11.038885396137331,11.086741946182089,11.143114239597784,11.3212176195542,11.647251234733524,12.069464525711856,12.663457496371604,13.120881429783893,13.566507496672143,14.085086504823403,14.540685365719742,15.198716007194015,15.411527849127085,15.421795980363516,14.930984209278284,15.097032206290281,14.975105391887407,15.053847546112374,15.050699598568949,15.048550363422859,14.926331589043851,14.927877831201126
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.436755205167422,23.014676618905536,23.59351405477776,24.182018392697664,24.803979799294268,25.45239483616412,26.151726199969737,26.896339617732984,27.670570308305876,28.449478984340463,29.2098544907387,29.93810192293432,30.622893224204308,31.30487085346668,32.056489972017985,32.88460625774895,33.782298932544016,34.737204345666036,35.75365150231173,36.83918352584683,37.996144465827435,39.21969136546084,40.49647132154037,41.82580702170563,43.210293356617136,44.64107798724109,46.12928400676226,47.65926184079331,49.200894164207064,50.720660378608514,52.21995970255048,53.72603421772708,55.224159580732376,56.730940250245105,58.23346680527329,59.733719186837355,61.22270654671859
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.588978722851929,9.462978348817277,9.289190312674972,9.087653876112768,8.887387893411036,8.659417091761899,8.507863239762957,8.366098555168948,8.138537098413963,7.811762666917344,7.377154728369836,6.831543655757354,6.17133957398221,5.420576266467871,4.664601404881964,3.949009034465701,3.3010944097143993,2.7342935722523,2.2594581330715253,1.8878983678351784,1.627870213492546,1.4447228322191892,1.2414091316185119,1.1231271776399288,1.0827804266764254,1.0158221421537945,1.0136632234664364,1.0498622708884444,1.1510599815046187,1.1668982431319463,1.1136422926077891,1.1330887213668301,1.2179726370762696,1.22429347952094,1.1641477162881562,1.1827843627069263,1.2666933480504279
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9645234599925531,0.9689398910268093,0.9648671832241722,0.9592775156087585,0.956163469521041,0.9521747172425022,0.9635410456680841,0.9715792734265207,0.9664696948074428,0.948721303087947,0.9157680667919117,0.8653949919700361,0.7963713965283009,0.7362335384083775,0.722268247192472,0.7443888296264737,0.785065137805697,0.831723552502449,0.8791333779761367,0.9233737939568095,0.9608172208514542,0.9807872664434906,0.9872768421560763,0.9966367340498837,0.9991058550107988,0.9993719779486389,0.9999944995881102,0.9998349778914544,0.9988826676754555,0.9998001755285858,0.9998904354157354,0.9999776665179922,0.9992998385869941,0.9999236639321338,0.9998002454695153,0.9999901002110219,0.9993419994983993
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2639971498406639,-0.2472963557696612,-0.26273811816531617,-0.28246530414811666,-0.29283343312109245,-0.30555409970111835,-0.2675605600847314,-0.2367144174907691,-0.2567807021931521,-0.31611372805860194,-0.40170741571970603,-0.5010903190774904,-0.6048079023884887,-0.6767275499953288,-0.6916130269865615,-0.6677464116918403,-0.6194132137774605,-0.5551899964991318,-0.4765758111027743,-0.38390211855863393,-0.2771827341579701,-0.19508033725187537,-0.1590108076274256,-0.08194644801564842,-0.04227872376432971,-0.03543514767889689,-0.0033167444166027284,0.018166369609663044,0.04725903318483564,0.019990222935448776,-0.014802606666769552,0.00668329748186539,0.037414336824371126,0.012355820836228822,-0.0199867245715015,0.004449660655648223,0.03627076010426618
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.509293897791444,39.9178423610118,39.31593854972488,38.69914992822595,38.04996849271409,37.36962621239275,36.65419694475846,35.89622083103034,35.09273050932111,34.26625176024004,33.439629791832154,32.62875382176687,31.848999711430896,31.069883491982473,30.23488543710467,29.34200561343401,28.398095927406327,27.41289674271472,26.37877092608266,25.284608689484735,24.124511262333918,22.900309242576803,21.62453473854497,20.296825231603343,18.9132719420472,17.484313687999077,15.9966680205268,14.466273131369906,12.922564015359995,11.402854485108872,9.905752591219226,8.399946089856378,6.899742878191215,5.393784239271629,3.8970311522768046,2.4011956013790514,0.9158257858078868
Step_Reward,-4.162016110717902,-2.469247057819001,-2.592577039938597,-3.0346077746869318,-1.3384752910837157,-1.5315000060199555,-0.01006203943978079,-0.008270425770586343,-0.021609240093789284,-0.04845550384232489,-4.562089132332,-3.2550503801699344,-2.189505298305779,-2.707712116312624,-5.025799384337485,-3.934706231604756,-5.867875642204935,-0.8815689042920667,-5.079882127078631,-5.203448542390481,-1.1243092079626198,-3.9105795262454652,-3.641284232068317,-3.3458738454505106,-3.856715235118216,-3.0963772473593534,-5.395145669950858,-3.544829097661548,-1.7005222775774858,-0.8628420951493747,-0.6382108956223678,-0.9750156587271128,-6.246517393146624,-4.321509545017433,-1.5066680531491903,-0.13852080794238542,-0.06769601046580709,0.0038372652834268717,0.06363862110917329,-0.06635087493512426,-4.428653991554332,-0.5550624716462726,-0.4521703789493161,-2.2510066191801297,0.05523475251977317,-1.1509967799975236,-1.1502780842228861,-1.1536784681626706,-1.8221961512065357,-0.2855108004781708,-1.3503140180242426,-0.44819637309606675,-1.0267573327940482,-0.6297503237207476,-1.098887328445242,300.4304557144284
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,9.692823677230354,0.564041204312343,8.01254820498296,7.68092880099006,7.36300106593544,8.007198426942335,7.189101302828937,10.138372645527022,7.98309822787416,5.766305041538171,4.279631030593777,3.656835403812793,4.810736234531423,12.364578752223379,9.489276146634714,6.17700312272026,2.7618318400435617,1.620814557958905,2.212147139559102,3.3323983331642277,4.263243876622018,10.387959771820759,5.5125627321633495,5.4302359097489905,7.858966670523619,4.6563078930056445,6.651663534031085,6.7051541969194774,6.726328899131941,7.512780346289763,5.4347523269814415,6.924936888112074,5.698030583132925,6.515168397573616,5.961925230903646,6.595375002079614,5.8578415814411375
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
