,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,12.531264516751847,12.515205134503772,11.885032800665833,11.713787433962564,11.229245884037509,10.522079038259347,10.59645362843303,7.764432904930471
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.960649963937085,8.0305454165127,9.090974176602344,10.067331357844388,10.979926583790014,11.884618237998863,12.788444942044798,13.66649628223789
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.684120548301336,-7.038587536585279,-6.429889681794382,-5.76921998954716,-5.075445177756837,-4.474248183718786,-3.932221762210717,-3.409889480218061
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8216309793596592,0.8450706264685354,0.855615987684596,0.8378437633653327,0.8157709095810325,0.8271427230280385,0.8424128513497005,0.8540989987390072
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5700197661103403,0.5346546888226803,0.5176111297282094,0.5459100916724441,0.5783751577318434,0.561991917861602,0.5388326158287632,0.5201104693745604
Operations,0,0,0,0,1,1,3,1,3,2,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.776715296547675,29.60331892625454,28.451973630373416,27.381936187135345,26.38001248780533,25.40847502174796,24.453027644600443,23.533204342886247
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.2037982932930582,-1.4872229656902198,-1.2080009438814319,-2.228657580069126,-1.8405501426760833,-2.40828530518002,-3.4429446438994775,-3.7121231775200814,-1010.1442702166299
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,9.26583845457901,5.617824433358972,10.676724126333392,6.382016141136712,7.320209440489686,9.745747474021593,5.482320024692918,44.40260914149272
Num_Collision,1
Num_Off_Road,0
