,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,9.587468870422658,8.992115547789835,8.182791280346079,7.97236587688285,8.063862731545278,8.374595487748199,8.621398217589284,8.893982859944508,9.469919346511029,9.192594338725847,8.756616854490385,8.865372437043789,8.988475052892333,9.157661363233581,9.37115853975346,9.979446363831523,10.294435126808667,10.367652835957596,10.390325068867734,10.539028795917556,10.807199229282395,11.462857595314974,12.157972105032234,12.086796431636168,12.399545049427253,12.73317768407025,12.554778703095794,12.326058662274157,12.364077020349209,12.413374790173938,12.402082162778987,11.788181391505626,11.813736377530475,11.275524962308333,11.492495291765577,11.658867899332018,11.719856409220036,12.06970300236227,12.416378368839629,12.639812601879488,13.045118605035821,12.891375617576326,13.174649581928602,13.465615614299285,13.813030516528706,14.18755858850934,14.61059005645841,15.003839996990468,14.869674479680102,14.407381932218247,13.97258873251449,13.605705379192456,13.174876481474387,12.667206474661487,12.65223579216033,12.1145365025579,12.134395734891894,11.668499345833277,11.725544458497986,11.83607479512508,11.959559478043303,12.268658233909811,12.623283999797572,13.027133910641865,13.495947066717944,13.926134727420646
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.748975147956536,27.665623368567125,28.52042782978941,29.307429898242543,30.078725228892832,30.88527458720962,31.71474118230147,32.56149411369966,33.45218032349465,34.35608043908649,35.234345741106665,36.075527133219325,36.89105400672909,37.6685956075186,38.397083888738734,39.111970235723504,39.89236460630529,40.737282578287264,41.63448645735398,42.58589493099517,43.59961580094137,44.67453851169381,45.80699567314744,46.98396559649935,48.19582164813739,49.44685620575414,50.7062341553431,51.94976970992716,53.18213209367008,54.42032473803741,55.65912662942044,56.870168568271666,58.04950087429344,59.20043869155069,60.33684448898939,61.49432917017048,62.65777834631171,63.836707432796274,65.05495444829324,66.30519401306579,67.58756637764408,68.8866477925912,70.18991984980175,71.52061141183128,72.88511800243725,74.28525758911833,75.72322556074948,77.20456172378093,78.70218213098148,80.15951748141495,81.55798835288024,82.91078723021623,84.232625549779,85.51301327553975,86.7739801543141,88.01095771295788,89.21257114593283,90.3699304251473,91.51048288858443,92.67264727592799,93.85972603747351,95.07124524892744,96.31398408276162,97.59244595355182,98.9191983184461,100.29092080148264
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.329782946714943,3.2041831512955365,3.114489348361178,2.937531165567586,2.7170397917774634,2.556690124804317,2.363620423486497,2.13005833110724,1.8976820863321617,1.6647576408517701,1.4827510260813745,1.2201969959316967,0.8575582121085982,0.3906468033410882,-0.18139351206787344,-0.8380125872359943,-1.4889321591295213,-2.0855624403637827,-2.6058415727303696,-3.0380420622289392,-3.370019559676137,-3.657498258968809,-4.004128567587566,-4.29087223401793,-4.461382072058637,-4.585006352123987,-4.7185043125035575,-4.742852729444538,-4.6987754492459155,-4.728805704234969,-4.797388227881697,-4.807557874231971,-4.790711108971742,-4.856536440629478,-4.925325655182453,-4.930963589607911,-4.827634071693226,-4.66649603355949,-4.537052551044865,-4.471271489457724,-4.504521173910899,-4.52841928909467,-4.569827022639477,-4.658738153965021,-4.662816660296831,-4.592384964698143,-4.586707641253768,-4.65359111678202,-4.648685646065842,-4.5365860502164805,-4.310327400044941,-4.046890635875548,-3.8308598650219636,-3.66793740315427,-3.583637333263651,-3.6137468453788144,-3.7649988997631545,-4.0284886777933275,-4.297719412405909,-4.4848612491941156,-4.569069603191195,-4.572757263656044,-4.6357167869531954,-4.742407489884733,-4.7527620154142705,-4.683289537903969
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.9870496410397186,0.9881816040704321,0.9891115875183626,0.9834855713619391,0.9756897162458663,0.9781606563588346,0.9758852205538171,0.971243382193535,0.9691204216730434,0.9694278287571426,0.9737007690726642,0.9650536140791808,0.9435346364049729,0.906891777974319,0.8530563921973894,0.7996689892605219,0.786121612981664,0.8050809959010924,0.8402321342379576,0.8823981441257454,0.9241059821241944,0.9486455248572256,0.9535721672196787,0.9655599538381133,0.9821135268371702,0.9903555229788717,0.9931998690263535,0.9983371098041344,0.9999825845082534,0.9998105107021582,0.9992472790022724,0.9998239690448678,0.9999954171926367,0.9994089511356989,0.9988898001247833,0.9997788746895607,0.999097166212193,0.9956692771197613,0.9951182930950185,0.9976210121592045,0.9999326955962808,0.9999934231431548,0.9997256488084196,0.9988842425671676,0.9998553479903145,0.9997158699321518,0.9999723875796234,0.999674885715077,0.9999947962445611,0.9986876773054365,0.9924229101735671,0.9865785454161391,0.9869895064463785,0.9901995070465466,0.9955721620970995,0.9997309938863594,0.9979606979455123,0.9879679517273262,0.9810055976616132,0.9851996443611026,0.9936704538256553,0.9986759149562514,0.9985511313811036,0.998118610512607,0.9996639436135122,0.9997920527106481
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16041510565829753,-0.15328769479898863,-0.14716748090833273,-0.18098654901091446,-0.21915651396219307,-0.20785025944572175,-0.21828430155333622,-0.2380888333065264,-0.24658793217889363,-0.24537661834659824,-0.22783066586239462,-0.2620525175469824,-0.3312738895598861,-0.4213636233024613,-0.5218187345536511,-0.6004410942091284,-0.6180718482531838,-0.5931648927902807,-0.5422268534422902,-0.4705034699589794,-0.38213627648036536,-0.3163410630448708,-0.30116460931518013,-0.2601806594352095,-0.1882897246358785,-0.13854940673003746,-0.11642173407931294,-0.05764559990083934,-0.005901752298595115,-0.01946645035669498,-0.038792723628984616,-0.018762487131700076,-0.003027473158321065,-0.03437656745287656,-0.04710803760156502,-0.0210285930217775,0.042483555251010094,0.09296607230496505,0.09868932438545139,0.06893704445683957,0.01160190835835099,-0.003626798924047323,-0.02342279049525223,-0.047225733991289584,-0.01700832429039361,0.023836514128557692,0.007431290487362738,-0.025497507143792696,-0.003226063204378024,0.051214482309911824,0.12286890315546901,0.16328739609833703,0.1607846826185071,0.13966007391082166,0.09400037264450893,0.02319353062799703,-0.06383138221992309,-0.15465874162074275,-0.19397942508570598,-0.17141079531568842,-0.11233445239069019,-0.05144333665591728,-0.053811132839942315,-0.061312636123255014,-0.02592295968983365,0.0203924333179889
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,1,0,2,3,0,2,3,3,0,0,2,0,0,0,0,0,0,0,2,2,2,2,3,0,3,0,3,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.81955912202513,74.8947975239398,74.03530021872189,73.2341702589468,72.44436230860539,71.62575609443583,70.7811935482555,69.91567378968547,69.0068540535004,68.08514005165857,67.19388980518342,66.33258083416975,65.48890641065701,64.67623855373017,63.907641196779,63.151722249773364,62.33660682585151,61.46522652987405,60.54921123943156,59.585257679616404,58.56384382317061,57.483611572783445,56.346427697748126,55.1670447016965,53.95442232739764,52.70315293694882,51.44384261461414,50.20035997443533,48.9679155377853,47.729779635762185,46.49118317541737,45.2801893708433,44.100800617493704,42.95017417586606,41.814221316963014,40.65680908951364,39.49273050477453,38.313307454464535,37.09514513940506,35.84513258650381,34.56263988014282,33.263488201738355,31.96012256230155,30.62939957184794,29.264898673260095,27.864755820156855,26.426796739570488,24.945447028429584,23.447822315107047,21.990656985756722,20.594422047591223,19.24791516689534,17.934995623075704,16.664533912968277,15.411293785235738,14.17521319269951,12.966030511785481,11.795198832336252,10.644568950404334,9.47839460338914,8.290461687251423,7.078947131573064,5.836017588479754,4.559037726872563,3.2332869449144437,1.8599598366450938
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-1.0003555821432428,-1.0752384019146888,-1.1405026947821,-1.1988700402249037,-1.2101920496585876,-1.181393785830437,-1.1554374538196726,-1.1344802414299693,-1.091180263814934,-1.0782859981581652,-1.1087497535248474,-1.1386910289863437,-1.156325576487248,-1.1873321430731636,-1.231402643048824,-1.2440810529943676,-1.1848845760781472,-1.1286197040225403,-1.0839847095575053,-1.0360464401848475,-0.9785861435542031,-0.9197677496128378,-0.8628161249646809,-0.8206170039483709,-0.78737762570114,-0.7487306095511812,-0.7406896776653227,-0.7565173598211885,-0.7675555633499798,-0.7618640979768685,-0.7614035396551913,-0.7890061954259338,-0.820611246650401,-0.8493735583723563,-0.8640471410969539,-0.8425877725506226,-0.8359214152608914,-0.8205769496900075,-0.7818376849405269,-0.7499874470987464,-0.7175072936390094,-0.7008483215955295,-0.6966343605632019,-0.6692770095463914,-0.6354991014121545,-0.5998571468967597,-0.5620409194136329,-0.5186502888590958,-0.5023752866774629,-0.5428346706496754,-0.6037650618345012,-0.653493119304116,-0.6870804561803645,-0.7295382898925737,-0.7467598722674609,-0.7639194074637725,-0.7908173190859689,-0.8291683205507727,-0.8493701180680819,-0.8338256529848049,-0.8120670838622814,-0.7884854443216431,-0.75707045690669,-0.7230201383928092,-0.6742492180418806,301.37332710826934
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,8.455872304295974,6.926545007095007,9.598174494026956,8.176693881909477,6.588818843412135,4.871061592323668,7.981526552317195,6.95766802078559,7.835570498705917,8.825371116750837,6.958154725399505,6.743939858870418,4.40776056098572,2.9532428701375095,2.3776475492855242,10.862088526413824,9.67983374034246,5.730758053561401,3.2285961918214774,2.744210405388674,3.0790090685667733,11.551318033940918,7.820275475796883,7.156495440684217,4.318990091216304,10.563672250487784,4.691819724765518,4.480104664264528,7.568383320133196,7.934683893600436,4.463946898844404,9.144405487403743,7.81283479987922,6.077611429871163,5.323945636462798,6.9284144405751125,4.192778293739925,7.930868662605344,6.139443218109201,6.646267821164891,4.053718541545411,8.235971510766277,7.250179941093624,7.429441717313515,6.9374516265344806,6.397518777790163,8.32111412760101,5.8944834921015845,7.245541624646384,5.745908133260503,4.950556893638741,9.229212336438247,6.2803115124504,5.42984633690474,5.236634402819234,6.0449428124816755,2.192177629713371,4.874875477167747,10.776136505504047,7.282169209047964,4.077391805634583,6.937800000381627,9.053173300628425,6.77001014268489,7.599007094507657,6.560756897620909
Num_Collision,0
