,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.67371554773339,14.736751229873269,14.892723027773657,14.587172830543816,14.805607759370218,14.44160115531346,14.07256032426802,13.33829027276792,12.523304776366261,12.21136657371987,13.046557196325832
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.16021076655755,23.58320002945025,25.035465323082693,26.50066947117876,27.965914929080533,29.41700871125103,30.828393052513515,32.19344031172016,33.484824531562346,34.71544811059803,35.957079573128965
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.028413094553979,-6.6496954798766135,-6.362280522808188,-6.193503541141603,-6.084822442895594,-5.898110382581472,-5.6955711804521,-5.586699087652721,-5.568943359190643,-5.649298502645613,-5.745045637842635
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9713414153329691,0.9689847277344595,0.9779307740546944,0.989503187062899,0.9948070367849507,0.9925684495047428,0.991342626345986,0.9952635082371537,0.9989532460264496,0.9997865239905867,0.9964387911536732
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.23768856695042018,0.2471206130968749,0.20892917737067335,0.14451104730215428,0.1017789740719847,0.12168760433072474,0.13130040818460037,0.09721393506834904,0.04574289292578197,-0.020661714517922182,-0.08431924741247732
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,2,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.0258561351201,78.59285579434992,77.13407573349707,75.66556518374786,74.19842386609385,72.74411117979596,71.32962204123437,69.96315137942241,68.6716451003821,67.44231124690221,66.2023748982228
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5526064037105272,-0.6298927636028244,-0.5412199391471546,-0.5314894502507883,-0.5328586823459887,-0.5456873137021176,-0.5855108614383937,-0.6335293381880547,-0.7084937209596802,-0.7706661465201137,-1000.7600636513206
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.359322249951693,8.75439498313369,5.250159687794434,4.291504307923378,9.673376242180932,7.883395482846709,9.370937507381589,8.346934301255203,8.402713016185954,4.230752394863459,26.434158997931377
Num_Collision,1
Num_Off_Road,0
