,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,9.487972472460509,8.820773714029148,8.125051588570724,7.398877169329402,6.6697620893069205,5.937296970307938,5.922890875129663,6.032088445049891,5.615935561647894,5.734393558240564,5.860815944380063,6.045120750398896,6.137761053621314,6.4529623845242154,6.8578745213036845,7.204312995102852,7.681833821990037,8.337724724899223,8.955201780659838,9.589532389585468,10.238840594426954,10.164775745568608,9.872320607453839,9.440144870627407,9.02955529352349,8.503193303058735,7.94289519969971,8.012582597159254,8.33342947878253,8.727120248263699,9.17903245975963,9.681939817263444,10.23062872275939,10.656969659936873,10.98739825808194,11.344163506398424
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.981187658026752,9.785240906355941,10.484201938976042,11.12925700261339,11.725689562766467,12.254695016643941,12.759827207325811,13.260262431175153,13.772481369970162,14.288902851234736,14.82524211484354,15.365134813253553,15.948754951608926,16.57217808843474,17.238152910426734,17.93299339315372,18.649550075685216,19.420500798053137,20.26087780133188,21.16866412807168,22.145040334185378,23.145875739937733,24.134645353806253,25.092152781163573,26.006193033448604,26.875554772084882,27.696279692979292,28.489719219666082,29.3067599709612,30.15874962798427,31.051364275110267,31.989009057289483,32.9794035696206,34.01279325908669,35.07866727727278,36.183868072390425
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.213192675365368,-5.770410988688419,-5.2976176568268185,-4.863874902939855,-4.493246555149456,-4.1508349418367985,-3.8392936888655194,-3.5103619132143504,-3.2347025623308374,-3.000965182716366,-2.7730279459956413,-2.5201547780064626,-2.347962869766419,-2.2713595304987093,-2.2350443612461435,-2.1267494591035563,-1.9293461614347325,-1.7030299851894513,-1.49456264528435,-1.2994192597689371,-1.1199706493945119,-0.9229507672825581,-0.7567967971636921,-0.6372881154904241,-0.5094639758407482,-0.422456931222119,-0.3433828523463665,-0.3541667648198285,-0.3960981732109823,-0.45446837632977927,-0.5359727908854613,-0.6461477141759336,-0.7596608169983695,-0.9173731416297285,-1.1291914934027518,-1.2750838779117986
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.8428392917999257,0.856435710306158,0.8419693152701256,0.8382729696352655,0.8401974958056487,0.8409124206716653,0.8428517177798747,0.841736017252577,0.8546961194962883,0.8754095265033311,0.8899985267736013,0.8961384534421089,0.9215456375332656,0.9550706931938162,0.9773531663809443,0.9815547279692444,0.9750686172232377,0.9700113668779192,0.9705525059786553,0.9742625308833671,0.9792928488262368,0.9799718630920085,0.983678561223705,0.9879308285960138,0.989437771590317,0.9917007039030649,0.9934552499267567,0.9982155500655371,0.9999213488833784,0.999728152853614,0.9985088575703721,0.9964175642492377,0.9951578158714526,0.9918214786966424,0.9870399286968667,0.9913271264601076
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5381653353739906,0.5162536916210738,0.5395254138069454,0.5452507940194797,0.5422805252283333,0.541171230536251,0.5381458741229134,0.5398893194533204,0.5191286385068603,0.4833820030857723,0.4559634002206969,0.4437745736997392,0.38827005800525877,0.2963780879253446,0.21161471632460335,0.19118136938839678,0.22190356397850677,0.2430595567502558,0.24088967005364176,0.2254163279727893,0.20244879905248495,0.199136002641355,0.17993467756066836,0.15489570010040193,0.14495825657887781,0.12856793487555768,0.1142220048544295,0.05971361324988809,0.012541772093497067,-0.023315668377744785,-0.054589938207607,-0.08456972067836258,-0.09828998682449822,-0.12763288916265197,-0.16047485522063637,-0.13141738220017096
Operations,1,1,1,1,1,1,1,1,0,1,1,1,1,1,2,0,2,0,0,0,2,3,3,2,2,2,3,3,2,1,1,1,1,1,1,2,2,2,2,2,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.52432616072937,27.660950412160503,26.901132516028863,26.20479948021334,25.568532699789724,25.00575047694978,24.472837149987125,23.946061351379438,23.41465201576743,22.88402111523488,22.335581901475855,21.78430722820295,21.194447156143056,20.568781329160558,19.90198135803857,19.204232024633672,18.483384384337135,17.70979890234795,16.869451703874873,15.964165859759273,14.992646342908701,14.000504526065667,13.022681521930217,12.076281705749654,11.17713515392412,10.321833878295942,9.517046048374041,8.729636442194321,7.915330957104755,7.064741640722462,6.171058756618815,5.228730444018254,4.2348105825840685,3.1910746298643358,2.1046678097067453,1.000367987710041
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-1.8173597621210282,-2.9374116042341774,-2.898642555860132,-3.7889134307935617,-3.8188318016560476,-4.505816540473507,-4.43382075129076,-4.660359809507687,-4.5969762374822025,-4.551798026681842,-4.711860708767103,-4.084938093804277,-3.856360198945387,-3.5740352894359706,-4.0331586233898005,-3.65317223830034,-3.0328111707536456,-3.0155622133551483,-2.568058608590035,-2.3639828781562526,-2.210074508529045,-2.052826197674378,-2.203066318188017,-2.168909195974226,-2.017901701650144,-2.1375781568426415,-1.6025548547897577,-1.21259039382028,-1.185694514910434,-1.149410683617707,-1.1063171158963527,-1.057709010258368,-1.0721851178744077,-1.122468279259437,-1.073852565127293,301.1016232956806
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,5.767242608601131,10.894476638738691,9.002254746789603,10.828816698126971,9.066631979351197,9.815657886775925,7.120030197966663,6.931465795014472,4.271717689910154,6.883101374268608,9.234880468435843,5.5565380209932576,5.970659851984578,5.419483885529611,10.359768385083443,9.744612194685716,7.3747491785166766,8.639802918122188,6.82076893742877,6.49988022161894,6.529870457426227,4.818731284643744,7.9108773237459316,8.024329299816152,7.133117239438275,8.30027920467931,9.036546468017722,3.0807310470256413,4.255395515438047,4.171039517780211,4.56671948435012,5.038638249923654,6.626099373452842,7.578404405667734,7.5318719184420315,5.327201853055304
Num_Collision,0
Num_Off_Road,0
