,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,9.650290094682013,8.939324418185427,8.196946762059431,7.46029425778188,6.70990610865744,5.95997312999076,5.93017924111429,5.924446424537398,5.291924889013666,5.363662978164895,5.5544087144100756,5.672533820500869,6.010192442333937,6.417788993517074,6.7661187503689755,7.241496147626915,7.864725698742965,8.419584491136883,9.011664003577192,9.753687519892498,10.43639507928066,11.048000163656914,11.646934272006403,12.31742793491506,12.28528049810054,12.046673518048527,11.681716622336399,11.21309585283366,11.360859623364199,11.663934008881581,12.01391412449854,11.749728176538005
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.173603291383206,9.938025247408538,10.655791412117413,11.304240603136694,11.901407697890768,12.427023796013021,12.927484275358665,13.417785277491115,13.922244115524366,14.409843603410959,14.901900327750685,15.44014107967368,16.01918482104477,16.641517587275736,17.29234687201675,17.977218615952,18.724681201398717,19.53516560233233,20.403889015404943,21.33830899671784,22.350015855274016,23.425714464837387,24.56146887378807,25.757008596724333,26.989886238479162,28.204414184434512,29.389352032789024,30.536208889993862,31.663733751286223,32.815113484637386,33.998554170165384,35.17801056570697
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.224476401651847,-5.693960645902172,-5.22894383389539,-4.7905129517769725,-4.409922454670702,-4.056644894535276,-3.734764237396403,-3.399939325596799,-3.159379623361108,-2.945258130787859,-2.707203797240503,-2.5490025012707913,-2.485066499344024,-2.4544566557504908,-2.350623075320629,-2.1949366336014915,-2.0845436315767394,-1.9961808653215025,-1.914745606619355,-1.8421766913014184,-1.7987770129320138,-1.7846855264567114,-1.8057573138720706,-1.8521360866040804,-1.8492020449876934,-1.79965167750077,-1.7767401690180413,-1.751140038569302,-1.761423300556131,-1.7262656712492923,-1.683104105733853,-1.5416351034813354
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8399715052335154,0.8326586984642748,0.8333186412272043,0.832425112948706,0.8340378156072914,0.8335771105191863,0.8345633203630284,0.8330804090251621,0.8582469320265725,0.8759448514690733,0.8845932204459732,0.9132639069429809,0.9502130183438545,0.9743955337158055,0.9794154863796292,0.9786385667360429,0.9839828892513078,0.9889415112850566,0.9923346320516786,0.9948598568781946,0.9974402040784808,0.9991849656067849,0.9999707583961024,0.9998346625331964,0.9999944066907474,0.999811519119066,0.9997626640399896,0.9998129770645825,0.9999806732972284,0.9998384943979259,0.9995156194834777,0.99657711736876
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5426305100118702,0.5537865038729095,0.5527929469369575,0.554137556327248,0.551707279394624,0.5524031144177993,0.5509120295515766,0.5531519068921923,0.5132369858720003,0.4824112531697651,0.466363414453816,0.40736842817680696,0.3116010586789807,0.22484070777928683,0.20185466316078593,0.20558831605133543,0.17826293406271645,0.14830605940833422,0.12357984475981323,0.10126137058275606,0.0715055192826308,0.04036588293804482,0.007647375544844851,-0.018183717912714104,-0.0033446355885479433,0.01941458824764582,0.021785674000657184,0.0193393612422112,0.006217156264862539,0.01797178678063774,0.031121156928362967,0.0826683079358277
Operations,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,3,3,3,0,0,0,3,2,2,2,3,2,2,2,3,2,1,1,1,1,0,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.33630002168587,27.498436404926135,26.721769284691522,26.022091025129583,25.384592447926117,24.824829052233028,24.296480933476303,23.780431211864027,23.260085941439836,22.759947849762675,22.255658051113063,21.710609980631066,21.129360147157023,20.506291906462945,19.851849199190166,19.16201931799299,18.411695810246464,17.599294211967596,16.72907210415083,15.793547869080978,14.781320767076991,13.705529934043035,12.57021522261134,11.375785953733049,10.143175476930793,8.927818487365915,7.742665435083184,6.595523065963355,5.468649210160565,4.316733563725483,3.1325483679551382,1.9528618007266263
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-2.3819323713211373,-2.9300890877745647,-2.8974054274510608,-3.5382080573071466,-4.033190734074361,-4.642347177654595,-4.612003169938152,-4.843316344737939,-5.146013830307748,-4.822484498529819,-4.180346486177491,-3.8669812774504813,-3.5491239063837847,-4.144690666838465,-3.650274900358113,-2.870417441594428,-2.71926243312846,-2.46468552913111,-2.310694646783504,-2.2768984988457515,-2.068503884943876,-1.9075634152751455,-1.819336944109843,-1.8722652418917773,-1.9162154428185354,-1.8563729748614657,-0.857115418320415,-1.284024352611206,-0.9110900862922633,-0.8480843535649187,-1.019735369260347,301.1796865672285
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,9.904519928714219,10.699518288498895,8.910994027347856,9.67929029170679,9.647177298877253,9.778697861260918,7.056774100576057,7.0175264718053825,9.31045048056164,8.770888008610491,5.512265424920476,6.00650944782372,5.538866398142523,10.862892103528193,9.813820916794336,5.509766511784906,6.644974245231972,5.605668914870823,6.051729644892877,7.437518322556937,6.828470568497401,6.116381995211524,5.989349816075108,7.290741745309388,7.770805005088601,7.055529804669434,6.3002841320749186,9.15291089107886,6.2322977253091665,4.955271836700587,7.856015161239114,3.6459187267296733
Num_Collision,0
Num_Off_Road,0
