,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,6.1497080424724695,6.315542414467865,6.243985013632776,6.381667833721464,6.404285844712656,6.493241937376508,6.612188972975816,7.048032583804362,7.425798980858571,7.920783333856241,8.462371548195474,9.03499386394849,9.634396302873744,9.519704810377585,9.754616685236583,10.12228431696803,10.568010083541973,11.215188290182844,11.081721043503702,11.300381972762995,11.699208298544887,11.63352579201184,11.891106751693837,11.673495628213512,11.913779936807401,11.602150247160962
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.218140365727619,13.753811212548461,14.333542365757896,14.943266655610197,15.561441350220266,16.17467325329653,16.818388607259326,17.49855496405826,18.213821952095888,18.959505938419362,19.75998925063047,20.620531914753077,21.543420896504767,22.486490038725393,23.44005177818505,24.433085365890946,25.464629474717743,26.540965020278335,27.645250516306252,28.75941392306357,29.909220533140886,31.07456086264205,32.24974043312049,33.428657389215005,34.604623029355636,35.782573971556744
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.313452046653075,-2.9925814206682775,-2.7518648058805697,-2.591384293234219,-2.4153970968590497,-2.2144094456963863,-2.102360961381133,-2.0453749126235277,-1.9327270101317633,-1.749556295079098,-1.570442216745181,-1.4065530763808543,-1.2584333302854964,-1.0930470471258376,-0.9510056616662533,-0.9062400347720575,-0.9729226916977314,-1.1396987723451053,-1.3092944708175145,-1.3917135485615082,-1.4509650728135786,-1.5486777871205024,-1.5534483398407706,-1.5131376783874888,-1.5595089111410465,-1.622155086965855
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.848126193986038,0.8526919758353495,0.8811124142310564,0.917291421563767,0.9340891767312782,0.9406128138979758,0.9604854683782246,0.9780685924764317,0.981827666511305,0.9777650317242961,0.9771799910107185,0.9797459719545163,0.9837021895311562,0.984095903059415,0.9870328261683692,0.994890349641831,0.9998923027708506,0.9972235998876019,0.9935611765629722,0.9959921749136649,0.9974635681133184,0.9971081193653469,0.9994464589178916,0.9999983376096213,0.9997143431725006,0.9993032178738002
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5297942610813725,0.5224140066518199,0.4729068761267056,0.3982165841919739,0.35703978757763516,0.3394812724303537,0.2783301367697406,0.20828304878499254,0.18977469081246187,0.2097034638178069,0.21241295904038446,0.20024442673617707,0.17980545684602928,0.1776379846251205,0.16051853496117507,0.10096134007408633,0.014675927895894437,-0.07446537334366923,-0.11329690387121086,-0.08944041318524577,-0.07117886123455075,-0.0759960413159858,-0.033268239455781945,0.001823397376832354,-0.023900461400894468,-0.03732397014075931
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,0,0,0,0,0,0,0,0,3,2,2,3,2,1,0,0,2,3,1,2,0,1,0,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.973171444039778,23.41763193065783,22.8255399322956,22.20887163527066,21.58396614745664,20.964332043451005,20.31782281410172,19.636496454612157,18.919104080354348,18.17110952934176,17.37003589794114,16.51060138729187,15.590321226304928,14.652282596318443,13.705322906344215,12.715854045843937,11.682212780236096,10.599034815583423,9.489203468844263,8.373177086223293,7.222317323306668,6.055656621356697,4.880481584555205,3.702361703741082,2.5257015603863144,1.3476081589263325
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.321679153288208,-4.05847355260541,-3.981203784475496,-3.8155923110591843,-4.29793104678836,-3.5185867442163623,-3.350636368376711,-3.216060680165982,-3.507607870658428,-2.765002593885964,-2.6217717671835548,-2.4329782595920717,-2.2898364390010375,-2.15652267352489,-2.199884550361026,-1.975617209958454,-1.8444851572472185,-1.86973472525773,-2.5400264666162453,-1.0157613416287927,-1.2684143240978294,-0.8333392980500287,-0.8509579714006246,-1.1448752449900481,-0.9487153549659526,300.686684049124
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,8.153216393385526,6.018192074677577,6.142467617681929,1.528052930726886,10.002910236511367,4.382228154273642,6.031921041233919,6.906694034833203,9.772306646535188,5.054545554887315,6.290667688251801,5.958947477312333,6.045148538395015,4.606556060438148,7.338629636286014,5.991269073622933,5.100014427153774,7.248714481495818,10.883541192722838,7.2959766919527915,9.095236681875443,4.724955834127239,6.022409080595753,8.594413030268896,7.2394240180967975,9.43355095757796
Num_Collision,0
Num_Off_Road,0
