,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304576175487188,8.188448371797355,7.7526502544391285,7.859407946133389,8.103817350471015,8.53755513614613,9.055863003414828,9.579246005956277,10.135550392923747,10.676806953365071,11.228377461961557,11.800185140298385,11.714658532470068,12.09560986204691,12.649851078871256,12.463581159961533,12.739896038759662,13.16451337192041,12.928060401272825,13.113860710355079
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467794644814,16.781440357141385,17.573247335277912,18.345978717545535,19.14423966089215,19.970973888353726,20.847567865352964,21.77893917219641,22.765708709288038,23.80758721418885,24.902869046541923,26.052058778292846,27.229294770639903,28.415244027047695,29.64786093818656,30.901651700243008,32.161513330421975,33.4498560168846,34.75183491789911,36.05112888577225
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468425518619517,-1.1982126703415734,-1.2930485719686524,-1.3923717588856321,-1.3866743025941823,-1.2958303755442941,-1.2092543300835663,-1.1581477369184547,-1.1380227695509304,-1.149135328757017,-1.1953675494296379,-1.267766202542058,-1.3008099207446897,-1.2300837668011901,-1.1148628094664386,-1.050361168776494,-1.056265337773932,-1.1735438880836988,-1.300862200719781,-1.336155161107576
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153382974563083,0.9513922266134067,0.9727348938005517,0.982322728364271,0.9945529938719098,0.9999257344964397,0.9993400094638156,0.9990316305070893,0.9994997897512707,0.9999565849536114,0.9998255080759109,0.9990798721792629,0.9994968432112752,0.9997558556914984,0.9981349066370203,0.9985375415498718,0.9998582197481434,0.9987795965577942,0.9971844157042803,0.9990503872386571
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40268573504630967,-0.3079818681993862,-0.2319198706079957,-0.18719523855850229,-0.10423215617275255,-0.012187103501471277,0.03632554865189215,0.04399774137778743,0.031625468963569416,0.009318165479912236,-0.018680294450213304,-0.042888331819595074,-0.031718455364275144,0.022095904836863908,0.061046770207004615,0.05406272390046605,0.016838657965331252,-0.04938944725191609,-0.07498827292659196,-0.043569757381573725
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,0,2,2,1,2,0,3,2,3,3,3,3,3,1,2,3,2,0,0,1,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.16476203936799,20.35252595127318,19.55916138202977,18.785168751603226,17.987025402467147,17.1617218326309,16.28712001545837,15.357418466699277,14.371718312222683,13.330039811918018,12.233824372332107,11.082922042844649,9.905224820376521,8.722603377873591,7.497850560924325,6.252553509397141,4.998150374756704,3.7047705127107666,2.3969047917433275,1.110665107098078
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.023135799308741,-3.004844199987057,-3.6431813316761446,-2.965292472816454,-2.868732662779174,-2.7617549297796256,-3.0623809394739827,-2.532852287343804,-2.282443437268137,-2.0910513914287683,-1.9236075865636626,-1.7806078134173093,-1.8457988997053545,-1.5565622269633002,-1.9698652851229266,-1.357173968681117,-1.3408225998678636,-1.2047807348940185,-1.997335960574853,300.8275418568855
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.4320964452881295,3.0278594105714762,10.137192370856445,3.6362789985674446,4.964785225060935,5.6576862154834044,9.305034493827765,6.978572955951694,5.939782300056435,5.499894687680877,5.536493839250535,5.993257347916827,7.914306660502091,5.546657845277418,9.621098509441527,4.386237807434976,6.339448863358844,4.441107104740196,10.839859724993968,6.305866062609054
Num_Collision,0
Num_Off_Road,0
