,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.708569888845057,13.029136107454708,12.50016170327238,12.361538068274703,12.41008322032906,12.725774397293902,12.878939530378334,12.456455825382664,12.56721870440781,12.189604475575619,12.256147883336165,12.578777873834854,12.266035872203846,12.404524398410494,12.845166448664735,12.654745320577353,12.601941875933406,12.186629143296166,11.632937214665565,11.672741846651368,11.968936572242763,11.599135213523514,11.041475932680447,11.295692368949187
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.16209927926396,10.441310674648737,11.655903886900234,12.855137448798658,14.073794513309316,15.320387500735409,16.576162437399567,17.791514524383725,18.987448464558994,20.191064194333038,21.397460670356555,22.633090146680996,23.857863855159444,25.07011684908232,26.31323484166619,27.554168717527283,28.78351304965242,30.002053233307315,31.176991936999908,32.316193990909454,33.47664892500679,34.62342221900086,35.733787002568604,36.828398463520685
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-9.998275950567704,-9.619504867936314,-9.231456179498972,-8.91248100774892,-8.698953146476478,-8.527905950134363,-8.273993664027996,-7.924134570181663,-7.545496317912908,-7.254945859684316,-7.075229648996713,-6.938756973004142,-6.7238386575736975,-6.486707959027871,-6.270500686517175,-5.9719452444231,-5.6828763191496785,-5.4626139727051015,-5.254613924917451,-5.012967501958118,-4.773339017078469,-4.505991895642463,-4.286828535051621,-4.09656219169555
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9776216849272878,0.9660224901535677,0.9586620394188697,0.9640724842008316,0.977947177237537,0.985641710813616,0.9819893849958183,0.9699172588170609,0.961493747371903,0.9686698211532493,0.982269407478375,0.9894198354784134,0.986442722857106,0.9841590030940552,0.9843464676780561,0.9773246669112002,0.9754797955176449,0.9811613952471194,0.9825996871244285,0.9806092406881052,0.9793282817411006,0.9769462438496104,0.9788132980388407,0.984763042631618
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.2103707231530344,0.2584580208031864,0.28454717390487894,0.26563931412130487,0.2088523845521844,0.16885028251207684,0.18893609436932493,0.24343481889162527,0.274826806852489,0.24835212418445698,0.1874748279958727,0.14508062986446327,0.16410592470187874,0.17728806115730228,0.17624423840152495,0.21174629972424905,0.2200890013991019,0.19318984568741135,0.185735981605545,0.1959732560251468,0.2022773259216744,0.21348544828193228,0.20475479867961044,0.17390155222688006
Operations,3,2,2,0,3,3,0,0,0,0,2,0,1,3,0,2,0,0,3,3,1,1,2,0,2,1,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.14296248635854,91.84453777515348,90.61121279279735,89.39768755373449,88.17032954751046,86.917239558296,85.65155880810728,84.42293328193968,83.21378032034816,82.00108681515073,80.78967148296597,79.55053397492799,78.32023440226152,77.10233570172478,75.85459004856529,74.60796898551752,73.37409450331816,72.15279233989342,70.97578655240281,69.83487232936766,68.67350278823135,67.52667746412999,66.41707155053494,65.32373913196352
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6382836739349074,-0.7015752887949418,-0.7666750176438626,-0.7864747609371392,-0.772641993775963,-0.7469100107855411,-0.7343192498112927,-0.8668258494231962,-1.1664236744944043,-1.0653629674507124,-0.7885846678152433,-0.7608624919620155,-0.7697004273335324,-0.9445295799779792,-1.0645095229334856,-1.7092571485374695,-2.259222267948573,-1.8168041523797287,-2.0270585222406896,-2.7023688378933057,-3.5780863196609296,-5.202060142021999,-5.890394086404953,-1005.3699561797639
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,8.13719904462801,7.86297322154416,9.083788831229663,7.0525770539630095,4.2597135366568795,9.861276709079636,7.0741848075611555,5.885384501890982,9.82316352931341,7.8847382677485625,3.7840850705420497,9.923710440984642,7.891790260943668,8.2100057543721,7.068450361532684,2.4213228395508657,5.384068696116185,6.859081560692518,10.005618098078756,4.774238634333058,7.299199344913524,7.910939727005161,7.457744338225003,13.963457860532612
Num_Collision,1
Num_Off_Road,0
