,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.334051926659757,15.0764937412245,14.4867884261346,14.305488187111125,13.622042868163076,13.012168996672965,12.975799701912944,12.522164655709277,12.546329962553479,12.847936276854425,12.442691902572074,12.631869236713017,12.667377837707956,12.793128121185715,13.183395077528694,13.699326116319334,13.5652978018561,13.266090402582495,13.351775133734485,13.556699974797139,13.948839259613884,14.29942049789811,14.816995292274022,15.035151918593638,15.318869817803394,14.765617130206644,14.913848363242197,15.193542042458974,14.78310759296567,14.765176559323915,15.026695050093881,14.864830906035685,14.380386672849166,14.455422357753381,14.62705241344991,14.914834930362657,14.691062623361695,14.244916693725475,13.900933949306259,13.971052513980318,13.451279631070916,13.578273834032677,13.155731509681448,12.710510920053656,12.316249861465394,12.50937065918379,12.222364932380433,12.341658105577874,11.854568666160048,12.153000167539687,12.356407986275324,11.945583337401057,12.28748283569024,12.469059969488667,12.722485678227404,12.385452575135385,12.622263579310092,12.34686625851779,12.608988272445036,12.78661331407001,12.524557808467558,12.876992003879762,13.11570489145632,12.78774723025711,12.44967619309635,12.6134764997855,12.141263232269004,12.36388529208825,12.52161699492544,12.219017652098685,12.438266420614008,12.419713757672634,12.521550520397033,12.241636423883023,11.603053349916365,10.955184692994909,10.987814552769553,11.086820133076728,11.352666183626338,11.775793411809937,12.256533640171552,12.594383559712142,12.362884236932048,12.670887727059917
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.68467408725366,10.037862740799016,11.296482385140939,12.519747154066282,13.744098168421427,14.972491989853642,16.22890948417333,17.467412904912077,18.672322419491973,19.891765890788726,21.137751401930135,22.420772481131557,23.741726153292777,25.081337853378365,26.38843717029128,27.69006123142786,29.021815670534604,30.391295221235445,31.789805946483646,33.21160102559764,34.67909392940549,36.17931692496703,37.65368134382249,39.09153105773709,40.55097810066467,41.9901594273902,43.43125764895066,44.89779633758003,46.372648832492786,47.82425328940555,49.25152393290463,50.70193647813947,52.17870818306424,53.66257511300476,55.103595066418734,56.506176746851374,57.89810466558444,59.26662062270825,60.61428638056802,61.952193184408095,63.24121893232543,64.49266132229175,65.73347567596673,66.9683251122525,68.196874902817,69.4034503896555,70.60099577790075,71.82574747362446,73.03811423071969,74.23597428293137,75.46149716293615,76.71740973909756,77.97341889121387,79.22275371535693,80.47247713445232,81.71281341784811,82.97688473069353,84.24149583393977,85.50667735681309,86.80418624880456,88.09931912229155,89.35387150126526,90.60449300427237,91.84053542827813,93.06606892660406,94.31023462900302,95.54638303116594,96.77956564539619,98.02239075273302,99.26910853866205,100.50417535908119,101.69840389038093,102.82453576765941,103.91397149644219,105.01638068991372,106.13547232303826,107.29194125129287,108.4948266934595,109.73743800032351,110.9787083285287,112.2225587393141
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.042748463960258,6.707520698676122,6.280952107151707,5.834818935206857,5.480874504767252,5.238655628300963,5.054055845427255,4.7964712800418,4.4520120881105685,4.10765970176112,3.8529758929507185,3.6625260687477743,3.416016417107278,3.1517128817256648,2.852939524892585,2.571683507414112,2.3874078453377043,2.257388266596969,2.046781880772864,1.7413011670835197,1.4584688883628703,1.233075691801048,0.9265542148128451,0.5596465665836191,0.17665855222058707,-0.2407252230171608,-0.5612635965868082,-0.8111174180853998,-1.0510578929338052,-1.2346738588994273,-1.4391905971964036,-1.546013191428881,-1.575949721880055,-1.5942652278570486,-1.5033130865199158,-1.3972508325491286,-1.3583760930828301,-1.4271395139936167,-1.531211315591054,-1.5466905509695856,-1.4840997916730045,-1.440077700083543,-1.4469117271790102,-1.4972061626820945,-1.5275579980426743,-1.460491499025863,-1.3719197736225166,-1.3456281546245894,-1.4244138867511433,-1.6025691369815473,-1.7861936076122553,-1.88360957065036,-1.8734867985889219,-1.8168671455390077,-1.8430266510523594,-1.9668311300492318,-2.0949228565114764,-2.1703021478822513,-2.2816339274778397,-2.3405259440343635,-2.290531096936447,-2.172112759421055,-2.0877071407311485,-2.046935238699795,-2.04903680855642,-2.0832457363546713,-2.1054632611539756,-2.092170753067146,-2.086102078569514,-2.120296110212372,-2.1971854142022647,-2.2529189823799,-2.2750345789827633,-2.368334588005768,-2.432124855182716,-2.398684575021783,-2.355341867887529,-2.3530432263997025,-2.327074243166574,-2.2000305424196145,-2.052332954689446
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9867187342425734,0.9767298147729332,0.9589133114271139,0.9486144095730547,0.9569149035494992,0.9729771450701695,0.9831206392743714,0.980113118921205,0.9696325497165582,0.9661895103979856,0.9752396659857608,0.9839407556233747,0.9833079874845284,0.981783041097195,0.9773886754970983,0.9780492562520648,0.9867926276816501,0.9924521600124919,0.9898649100746203,0.9826296789680757,0.9849024438378051,0.9872506481939954,0.9815254723430373,0.9740960109606922,0.9688403485807093,0.9642980058165814,0.9730200552614873,0.981514663622143,0.9857892887626601,0.9896598566905798,0.9901947252982953,0.9955665804890153,0.9988470773363789,0.9997687829893802,0.999386757380057,0.9983064734229763,0.9993471769886476,0.9997995505130338,0.9986505009976734,0.9997020595814486,0.9998158377731248,0.9996526908878831,0.9999771332388198,0.9997673922898507,0.9997912355918456,0.9996810308032636,0.9987140405586779,0.9995170895248259,0.9996534591339619,0.9953778940761352,0.9923600088673682,0.9956051797543991,0.9994989694645912,0.9999465959595731,0.9999418814001529,0.9979667852041664,0.996583465012683,0.9975053262197634,0.9968094953565514,0.998416078492927,0.9999952500856102,0.9984908921627201,0.9981662873021137,0.999053419521507,0.9998618387586483,0.9999567509937226,0.9999157142153758,0.9999986934153734,0.99999743742655,0.9998704951685258,0.9990467116966436,0.9990868142388025,0.9994748007125523,0.9981151672791322,0.9983906390343635,0.9999684957968414,0.9998843266531434,0.9999790572708867,0.9998437290868183,0.9976029166420523,0.9954229091019271
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.16243810973639694,-0.2144734690669957,-0.28369924421451487,-0.31643435646333495,-0.29036850270794295,-0.23090144038334254,-0.18295848882397142,-0.19843959816162685,-0.24456638879896442,-0.25783294978900745,-0.22115061358264798,-0.17849534846404963,-0.18194889873018308,-0.19000542153829056,-0.21145064911233513,-0.2083738283585122,-0.161988610566127,-0.12263241857901618,-0.14201218188227327,-0.18557724540227533,-0.17311030045124126,-0.15917335719439904,-0.1913315111051433,-0.2261348302019548,-0.24768604918729217,-0.2648194780943505,-0.2307205497109702,-0.19138695121327248,-0.16798654160619148,-0.14343419416297215,-0.13969397263816863,-0.09405946955734454,-0.048005375704954625,-0.02150303606316123,0.0350158417487718,0.05817374942171379,0.03612782646133982,-0.020021458336885272,-0.051934351416918975,-0.02440885225916632,0.019190897269922475,0.02635332238284941,0.006762617797259651,-0.02156759870620393,-0.020432455401415528,0.02525542817146756,0.050697782899841545,0.031073907829902193,-0.026324164592715114,-0.09603565996315185,-0.12337590040505038,-0.09365001893331663,-0.031651382895859996,0.010334661526248122,-0.010781179059943925,-0.06373614068376969,-0.08259175057664306,-0.07059124707216521,-0.07981747908207373,-0.05626130292488255,0.00308217556570664,0.054917558832264596,0.060531503314507185,0.043500171751198274,0.01662237630950529,-0.009300330213397616,-0.012983237853277301,0.001616529475760676,0.0022638772787178982,-0.016093256085924663,-0.04365395569846293,-0.04272631056106321,-0.03240559736532991,-0.061368663398756955,-0.056710950340788,-0.007937720945107793,0.015209645406452556,0.006471863690531421,0.017678161832188063,0.0691984154968202,0.09556794459993632
Operations,3,0,1,0,2,3,0,3,0,0,3,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,2,2,2,0,3,0,2,2,2,2,2,0,2,3,0,2,3,0,0,2,0,3,3,0,1,2,0,2,3,2,2,2,2,2,2,3,3,3,1,1,2,0,3,3,3,0,3,3
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.19088042456525,92.80673338101248,91.50583946353717,90.23860871049219,88.98172880714817,87.73383096609737,86.46463504435087,85.20516096857041,83.96981013821079,82.72055410267325,81.45473424910708,80.15887809905516,78.81959073138067,77.46010618608655,76.12979441039926,74.80699093299182,73.46370580960856,72.08806865704898,70.67587924260263,69.23180246750452,67.74467603394471,66.23033358595393,64.73486994848581,63.27131244016352,61.78594265018492,60.31944033963271,58.859245108283496,57.37914429599073,55.891781646343766,54.43148047334242,52.994365974395905,51.54015824752599,50.06427064179833,48.582097482213086,47.14990763004255,45.757860601591545,44.37235623282562,43.00250418168172,41.65083077165863,40.315559319619084,39.035410624200146,37.79184782067587,36.55500470942409,35.32050614251712,34.09418759775789,32.8991722072894,31.71635651212174,30.501142663450693,29.287380566917413,28.07726217428898,26.8391401294917,25.57999528205538,24.332739727426542,23.09867243481784,21.855406236241745,20.609431654283796,19.33943267174961,18.076060666268006,16.807596147983162,15.515040264593116,14.243424199127034,13.029256763423222,11.82119780318895,10.627120667586249,9.442331224178316,8.241760946861993,7.068238050943098,5.9380968975094035,4.846379392462617,3.8180189323592972,2.9337860290567197,2.4155138792542488,2.4456724195863817,2.864955294890344,3.6095126122143966,4.565553970705096,5.620926040322777,6.739624246460107,7.928030037318708,9.155915071314391,10.39613074449373
Step_Reward,-3.3823060087888397,-2.5179974063232695,-1.4064054672276112,-1.8631494251065144,-3.6484363736539365,-5.699106082524693,-5.732769246955016,-5.743120096655986,-3.5418139684767684,-2.0919859171380875,-2.4845169439935213,-4.450750340651085,-5.507298389919989,-3.7012174572958827,-2.045864671715216,-1.9465699427192478,-2.193771566854822,-3.0927840829990974,-2.6506481754896414,-1.2793821211956309,-0.6243628474404233,-0.5878105855536546,-0.5559232249018891,-0.5128735664401916,-0.485657552009215,-0.50453636253188,-0.6869845590888479,-1.0941566636495668,-1.6218518036731204,-1.3769782968762527,-0.8434676221354178,-0.6558003552338936,-0.5396988269986522,-0.5628855010534792,-0.5457922731300968,-0.5241123942723362,-0.5178268404147559,-0.5678101478294622,-0.6079529715489969,-0.614495631234071,-0.6301479488560986,-0.6483265899769179,-0.6647285479604506,-0.7198513045810628,-0.7564371964757228,-0.7631568887482203,-0.7655014330930285,-0.7736814552407694,-0.8049846095315161,-0.8171843048323382,-0.7847861513289516,-0.7862379034667235,-0.7898816073715622,-0.7618779552027206,-0.7408551525636788,-0.7527444453711603,-0.7659327073913005,-0.7567338014239056,-0.7540254180420511,-0.7300010174658134,-0.7366279945183969,-0.7315354817151558,-0.7074441166099561,-0.728383934533916,-0.7858325642961894,-0.7919410397657263,-0.8059228643972993,-0.8152105565920689,-0.7994297226836746,-0.8264771040811052,-0.8698588465663057,-0.9082824949532142,-0.9716395398966795,-1.1157670966974225,-1.481727850197529,-2.030158540332133,-2.419282875303962,-2.7445573173240527,-2.9560413584906997,-3.0553720696176807,-3.1186982061373296,-3.1884057908586003,-3.227885033995684,-503.24021567317936
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,7.110647658379997,7.592512143726004,6.450133414958138,10.361244661504717,8.380463107477528,3.7212290772036427,9.112215211474872,8.575117092317592,2.254324021771839,8.955448727394991,5.87280752401978,7.276188764247592,5.997491433053086,1.5889784561073816,3.524440171880459,7.792704931809151,5.15596650760248,8.856640838493542,7.5135656185613255,5.369371475707729,8.129232089297725,5.879213578216922,7.480046755487626,5.938233758718393,5.835159521218337,8.898649028885876,5.368678476864475,6.47539104516123,5.2996552358777524,8.676732696513563,4.814310464253887,4.877260992657577,7.16236718387879,5.1251164529033115,4.783325617172433,8.189855595778889,6.829282009798294,6.340948098676464,9.900245595355303,7.734412733680818,4.622724395352603,7.488843392335987,2.953607182005381,3.0075867143929136,8.429258210221178,6.406628882412959,7.622990712626857,7.312601230162053,5.938784605139218,3.5952829822369337,10.13063009864274,6.780315081026886,4.995545262105093,9.720863023991742,7.856289041685751,2.9789967914977304,9.612812460319702,4.388436255448092,3.874875629871277,6.991886961132591,5.155767206319975,6.566828702833067,5.53445783908187,5.264427729373049,2.4545514521982335,1.7627886210691586,5.296397026789703,2.8581626394349042,3.900064699893799,2.3846882192952332,2.974020209039535,9.989225524499666,8.564275259893115,1.5208097977953003,8.173055503183425,4.142211520181093,8.101740941219663,5.835637812372903,8.036018640900123,4.307667482489347,8.071525490241116
Num_Collision,0
