,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.240755587508543,12.164807736132957,12.05206802818473,11.967082026082581,11.769230238776489,11.857424400105922,12.159077296265064,12.501005903303158,12.84217397877122,12.723926978148901,12.222988575567573,12.526226444443811,12.818433826847633,13.07917057039313,13.306236931826826,13.43321893012755,13.023991823564586,13.064348613289901,12.703691937291744,12.94513732321463,13.15966763379336,12.98979459031858,13.177557271556031,13.526586338483902,13.59939276463743,13.807975175906009,13.837863091963573,14.01233715630884,13.893369201421718,13.541696119154556,13.551887747821356,13.759437370927047,13.498227528667536,13.674457036923265,13.343985949057641,12.853761939594117,12.358889271425626,12.282712657594635,11.909175965069512,12.000856282526358,12.222021570084971,11.901757758802805,11.397545416470148,10.89447474042011,10.978934947535645,10.52943559814633,10.649322023018982,11.022628380921105,11.4535298370375,11.938975115328583,12.380822891513796,12.03946330987072,12.104806563307209,11.81119536393574,11.207350287853156,11.342077377799773,10.99115849578028,10.488095403488852,9.907159276828883,9.991044387324639,10.28275884389134,10.509228043701789,10.20222030629206,10.51543201564267,10.100256926369,10.297686519136033,9.956859493554603,10.145903545036075,10.524729965124695,10.839144246977028,11.218942883027882,11.700245717694498,11.476384939217436,11.707007307583572,12.200728825927193,11.895526974799555,12.117743539302305,11.82946756745034,11.309186918131342,10.844057253892549,10.95455019288849,11.324624679821623,11.618351398290415,11.40470703586863,11.60056524591216,11.828391267722328,11.458828791003477
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.849610826622094,11.952840446927743,13.043940712210775,14.166081067453284,15.313079186142236,16.48134888627018,17.678228653343723,18.902493465672727,20.165921517408595,21.447129705697513,22.687722948593926,23.910016252803764,25.160861466860243,26.430465300721433,27.734424061919835,29.068036170311334,30.385647959066315,31.66745275782968,32.916926554403375,34.161224175801145,35.4183890769617,36.68641958427065,37.923466531566895,39.16310422167401,40.44542505013161,41.769139972572454,43.12350444525507,44.49097502144543,45.872342570387815,47.22111062087223,48.56792039352498,49.93177099228863,51.29721009240857,52.652247338485935,54.00433943035488,55.31293736770674,56.57233689019591,57.801943426962644,59.00368151154002,60.19605613554722,61.40797667133508,62.61494633801333,63.779770890014284,64.893602697362,65.98275186334521,67.05947110754028,68.1140085537081,69.19801266466463,70.32259322916406,71.4921118990806,72.70536761139986,73.92681906163803,75.13277312556976,76.32215919892654,77.47402037868176,78.5994911187034,79.71875897312513,80.79398571510495,81.81354777620473,82.80717097936362,83.81843902599671,84.85811551370506,85.89551412823444,86.9276715161524,87.9607575707601,88.97968109848743,89.99537272026568,90.99952198267174,92.03044889634543,93.09874567395848,94.20291586463046,95.34551792184914,96.5070339620144,97.66283963217413,98.85259680489173,100.05743504474496,101.25559498317571,102.45569050106914,103.60964598059367,104.7177678105132,105.8031711908674,106.91681803085065,108.06318450919622,109.21085459473407,110.3571717887278,111.52926375890002,112.68869388242558
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455082201137325,-11.93626415868178,-11.40727679024356,-10.98512688860128,-10.685334315658476,-10.516433796504414,-10.420472170081498,-10.279016783503105,-10.187863939291901,-10.151697731958352,-10.033358280930557,-9.850720676349768,-9.638373590892098,-9.367917765407029,-9.171901984437515,-9.05517418197188,-8.909468251320064,-8.669782037555105,-8.364175187471691,-8.051560089822903,-7.68881744546495,-7.3521709643022355,-6.9234058367484055,-6.423004888442429,-5.979623843743216,-5.6300750834702695,-5.356340684824851,-5.09188927463281,-4.866640943397115,-4.626705334757089,-4.4907558877167135,-4.470747067477366,-4.498989954123449,-4.443334592150127,-4.366655939844675,-4.324748805820829,-4.266355760226007,-4.304632495247869,-4.4032994202472295,-4.421247574070012,-4.4240898192142994,-4.465988745996221,-4.49146616857964,-4.538075460854584,-4.489909695186463,-4.423073034045678,-4.443751325580305,-4.4727867279409415,-4.464207987936236,-4.416039817854643,-4.324048354621117,-4.250661056114484,-4.275468772461801,-4.3677190885794905,-4.387739012373014,-4.359244070554068,-4.341363842192576,-4.305723052242499,-4.296805893518574,-4.26736737600257,-4.317237900783517,-4.340490211148113,-4.327823615504807,-4.388012297756891,-4.415106907610575,-4.405038390961345,-4.41097724387314,-4.387318400995742,-4.444516613893816,-4.486927279713476,-4.478047977272203,-4.544799017036117,-4.596774918321779,-4.5482405789015585,-4.4243699202944935,-4.3422180576846925,-4.358893161505192,-4.4041455848288935,-4.362383650301992,-4.3024757589798455,-4.33384748904541,-4.384086856736967,-4.376461821544013,-4.272342871057905,-4.168445965041679,-4.154933534813352,-4.247933164948931
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8786556011008295,0.8655431704055051,0.887088906729511,0.9185771614726236,0.9503050214818757,0.9767890065603059,0.9900662755293966,0.9920304274801686,0.9963412284101398,0.9985225230462633,0.9967444884832392,0.9930215651710355,0.9886849454139195,0.9832362979675363,0.9872736906853818,0.9933394894438488,0.9933623898556901,0.9872638015344962,0.9789341226815681,0.973040961280805,0.9666514948558981,0.9659676813604491,0.9528664882531799,0.9386133351605935,0.9438719275084388,0.9600675754346055,0.9730638310531384,0.9793944356563218,0.9838078997239381,0.9847920560277736,0.9920469494588101,0.9985078905551228,0.9999361956924093,0.9994681446776736,0.99902346083591,0.9992235584372982,0.9991721812593587,0.9999944067710862,0.9989470747903841,0.9996696097914403,0.9998834196932349,0.9997094280553764,0.9996751489041495,0.9994965074198074,0.9999392134975538,0.9993829575321472,0.9999890100323926,0.9999455042943962,0.9999999395405255,0.9997136910573956,0.9985235191907219,0.9985032437930298,0.999956609983738,0.9992862490831484,0.9997089773211494,0.9999996678840711,0.9999334426949847,0.999793563216749,0.999861867838675,0.999785029948024,0.9998862317594032,0.999868547345526,0.9999924415305755,0.9994841818682607,0.9996461275079211,0.9999469671496104,0.9999839458607858,0.999977901035004,0.9996589522453627,0.9995328259006059,0.9999340543836492,0.9992389858442552,0.9992325220402454,0.9999664179518838,0.9981240634657047,0.9980668958167163,0.9998635862792897,0.9999368982844001,0.9998473942481598,0.999409997888294,0.9999990202904715,0.9997280493641291,0.9999911739983979,0.9987762975278444,0.9976118011198001,0.9994073689572068,0.9995046457666584
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.4774561075681617,0.5008343240677368,0.46159860437120137,0.39524169620739363,0.3113203593508331,0.214203727005229,0.14060145824047784,0.12599853552130677,0.08546435847868683,0.05433940530889591,0.08062521118289262,0.11793290933944976,0.15000692887955214,0.18233590529320937,0.15903037345257334,0.11522438418769664,0.11502679001081356,0.15909175396498335,0.20417635379658605,0.23063236474902446,0.25609546558433577,0.2586627892974132,0.30338993978715334,0.34497102350589876,0.3303116474808364,0.27976820869984154,0.23053585555437833,0.2019567760819998,0.17922616003467157,0.17373717617306422,0.1258683839153783,0.05460762308651547,0.011296218136685547,0.032610240332891026,0.04418285526582775,0.03939898810760741,0.04068110368973934,-0.003344611568402308,-0.04587746470473997,-0.02570352620613804,-0.015269152647160947,-0.024105174904825524,-0.025487186260283082,-0.03172903489876056,0.011025847354902243,0.03512412553072763,0.004688263477592905,-0.010439752938913067,0.00034773401518851656,0.023927722674717728,0.05432109740216982,0.05469252357312857,0.009315479044608228,-0.0377755528527604,-0.024123860874693433,0.0008150041394715276,0.011537338521330001,0.020318241812631678,0.016620627008508564,0.0207338827002762,-0.015083883385289536,-0.016213822163442256,-0.0038880434306178806,-0.03211495282782546,-0.026601123254799016,-0.01029868381376786,-0.005666393976165826,0.0066481156448877626,-0.026114731392522742,-0.030563539506233087,-0.011484201490621326,-0.039005758151129645,-0.03917099561015057,0.008195301609969351,0.06122380199489348,0.06214878498236282,0.016516925643633378,-0.011233852828538553,0.017469636950003267,0.034346122356390126,-0.0013997921621416148,-0.023320105372692388,-0.004201419439408647,0.04945611687719611,0.0690702125847922,0.03442253439294559,-0.03147162358167429
Operations,0,2,2,2,2,3,0,0,3,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,0,1,2,0,0,0,1,0,1,1,0,0,1,3,1,1,1,0,1,2,0,1,1,1,2,1,2,2,2,2,2,1,0,1,1,0,1,1,1,0,2,0,1,3,1,0,1,0,0,0,0,3,1,3,3,1,3,1,1,1,3,2,0,2,0,0,3
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.96414482577352,90.80746287266838,89.66335710418825,88.50168755518521,87.32919221455992,86.1496108969268,84.94929286104954,83.7169331507835,82.4509612959921,81.17322658857408,79.92710247863361,78.69226489642266,77.42591337481224,76.13490300400288,74.81763400874631,73.47910680100341,72.15348843614984,70.85381541590583,69.57986756371348,68.31085448406263,67.02485985288119,65.73127744667929,64.46138322198028,63.184806820206695,61.87237391700557,60.527043608815966,59.15720743288126,57.77544701187286,56.38273721557809,55.02206526833441,53.66965830499831,52.306922833999494,50.945557084375714,49.58963707609415,48.23538495727616,46.92668172819552,45.66608447620072,44.44138781799679,43.24892440369777,42.06073330866259,40.85218962556606,39.651764381085236,38.49249286785137,37.38615553173155,36.29680222471882,35.218292542772986,34.16951890542418,33.09255033496766,31.972098005029512,30.803359603259143,29.586915524312595,28.364187901192572,27.167085729612623,25.99483877691952,24.853097619192706,23.732488039045325,22.619914431708906,21.549310031059072,20.538097238824037,19.55042275379603,18.558179871748926,17.535797649947174,16.511498360379406,15.507853517296564,14.500693171481888,13.50306342315463,12.515822824778285,11.537042093030093,10.560187604724927,9.554858100881773,8.513048087249858,7.485236425366559,6.472850351974392,5.4666175200262925,4.456902514843597,3.5894339904645167,3.066386203836775,2.993948839805456,3.2793062657380614,3.855966119580791,4.669281683100813,5.610153044710854,6.6084774443463505,7.61303595001721,8.6533024110465,9.7682466349213,10.91001353886681
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.737409237420426,-6.075061421684555,-6.4224759099126185,-6.335622559150796,-6.071230434015255,-5.827504659374711,-5.820418682366878,-3.2086440966820406,-2.4194471584117148,-1.2302158965312695,-0.7222652925819801,-1.034421800402018,-1.784181982134914,-2.6322410018338305,-3.9341729101550076,-2.8956190642859774,-1.4600473905536675,-1.2919008927348457,-2.099955954812403,-3.532398595776157,-5.0539025399119115,-6.576043102544358,-6.30266582859938,-8.789261582886267,-2.577979191173048,-2.9149290486150754,-2.5661927456709566,-1.8304358340137576,-1.671909790907065,-1.54796416798355,-1.1418425869610989,-0.6475930366638991,-0.637264529001186,-0.6386342503762208,-0.644079991718435,-0.645747881182011,-0.6912967709193651,-0.7394027480051975,-0.775303341796068,-0.80753658570098,-0.8118089049648205,-0.7914563169034707,-0.7995747555191741,-0.8407284867661318,-0.8936626638801854,-0.9106466929872639,-0.9214903180541683,-0.951226362651191,-0.923031429543478,-0.8795476700618572,-0.8312615982296307,-0.783555921053452,-0.7772723768799743,-0.8028978284200541,-0.8277530473068957,-0.8582588422731874,-0.8793904198526192,-0.8874263926635813,-0.9293955993501655,-0.9887872077649646,-1.0123255149719945,-1.0077571179528952,-0.9776177781982476,-0.9757007104322319,-0.9963551569171578,-0.9928396541853246,-1.0023702516727422,-1.0127594016236525,-1.0212192682518104,-1.0231455116948336,-0.9946704961568464,-0.958189986368085,-0.9721883381167009,-0.9876139266078328,-0.9937671680519005,-0.990284994817304,-1.1325314756209202,-1.476952213372258,-1.9275626359686813,-2.2853574259326055,-2.57665985384273,-2.8133155635200224,-2.94087136161004,-2.9983243996354965,-3.0045585056708584,-3.0402664610292893,-3.1149442238748026,-503.1417669039455
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.681363074797377,5.920893237257041,2.681693828646638,3.085021778176568,3.155581890351247,1.5475740693719302,10.422786919346345,4.7309293863527495,6.51120271828077,8.041817019411427,8.036451777335655,5.915784879401762,6.596105242387933,7.748726698653038,6.79943627035217,1.9512391260384385,9.273327210567647,4.9219515276662165,7.423159645550782,5.455805334253233,7.799822687251281,4.745022070050045,5.117117239846682,7.813676975462912,6.84691669949797,4.468453148198124,6.666356718181893,4.6978995159044405,8.161368333775792,6.743921812274886,4.380804381714611,3.2218040257807696,10.716927687624766,7.158008208460585,9.120244869103093,7.372827153022818,8.12099635914477,5.252237669898587,8.091896029549925,7.37847947854206,9.022361066502285,6.103871785866492,8.1182147806594,8.345791799603758,5.934430585448764,10.565702480260114,5.0929776188900115,6.79477877431578,5.118272121570489,5.028860389948596,4.461706355685493,9.009550658974414,5.159187089797028,7.290795571010572,9.182427588029045,5.455305352845753,6.492111645421237,9.073923091311697,8.186038510897578,6.520844475844981,3.141741820997718,8.67431479996045,6.693494193676867,3.373430799554656,8.90990633020316,6.323478507674504,6.925646591714627,6.874164964687542,4.576785216239523,8.934347198065154,5.658656406295068,6.231933341287704,9.049088707373768,5.660624181414483,6.663125388145611,9.147924484891332,5.6320528499774865,9.982989267961612,8.1820189156864,9.704672612894862,5.391555462965466,7.171813909435795,7.597873115719518,2.907885537373074,9.69771784403265,6.376149081273011,5.3047216656769525
Num_Collision,0
