,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.772754777174772,11.026199998095418,10.257736544291307,9.49511362858919,8.718193883998076,7.948517978846976,7.200527446080622,7.125889241115571,6.47130628088908,6.493928688316563,6.489570338417191,6.367967775639954,6.364974924316407,6.606543550812107,6.854642028986036,7.085100484220251,7.646393921061528,8.062944774002208,8.691031483847777,9.299581590440242,9.935036668526646,10.557365805164192,11.031528576437516,11.439500078032527,11.828211212575196,12.406679948901347,12.988144843387245,13.473250215437979,13.8540063174226,14.462998018138496,15.05134559107145,15.288589381030022
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.954504525527732,8.881481000239871,9.760425299350098,10.563228013215353,11.315704058354534,11.993291268370038,12.62157939208495,13.212583015211232,13.81675057854204,14.4085714754953,14.997524022703303,15.61271413286846,16.24427806544751,16.89227427970231,17.555006777329705,18.239883748294567,18.969106571700035,19.753519074164565,20.586384601544896,21.484010922424016,22.44550447997731,23.47138374390697,24.549487314594426,25.672663613462028,26.834433055484336,28.04860870753016,29.317419697462366,30.640277467287323,32.004217077410196,33.419901446421264,34.894515939446194,36.410963945778924
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.990762618014302,-6.3276175639780785,-5.728339181904894,-5.153437143331167,-4.641292770816297,-4.1565683253604435,-3.7353403514092545,-3.3290711733089458,-3.02228242407572,-2.7627058221220766,-2.488156246950394,-2.3071934130124903,-2.2321035647861773,-2.191845777697859,-2.075724848449991,-1.9328617617351314,-1.8663643759487243,-1.8665935426965887,-1.9524807049288138,-2.0346142880646556,-2.0897507673446416,-2.1102810305970054,-2.066803031361823,-1.9628234948224874,-1.9277168848763684,-1.9562586554336905,-1.922344718934504,-1.8099055272301126,-1.7533161408493123,-1.7593120834175073,-1.7097646406641425,-1.5815229637562835
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8207981035939188,0.8181433517682524,0.8195597766354658,0.8176474954681127,0.8191813903465852,0.8178755884479074,0.8201712883059011,0.8233347346881301,0.8520450098239245,0.8757157364834713,0.8882161167817033,0.9183864370584014,0.9541705395163692,0.9758824773933429,0.9790729894140899,0.9794145967029928,0.9875263379088208,0.9958948010210971,0.9999776685253178,0.9993252187257285,0.9989677102810365,0.9994959691075159,0.9999632570062535,0.9986463512227556,0.9994540026100442,0.9999878527114753,0.9998639619085495,0.9983706171932623,0.9991252379648337,0.9999992295480861,0.9996799729824947,0.9979975390782181
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5712184110623768,0.5750143093501323,0.5729936932647911,0.5757191790749399,0.5735345235553267,0.575395100623032,0.5721180453705672,0.5675560894361248,0.5234685293636556,0.4828270382602981,0.4594258698519616,0.3956846626130143,0.29926339822811754,0.2182965650591679,0.20350941354089094,0.2018589798971399,0.15745390416370605,0.09051820424174009,0.006682997132247502,-0.036730194918823955,-0.04542591568546671,-0.03174598774376907,0.008572318090530271,0.052014086452390564,0.03304083332426328,-0.0049289379680502515,0.01649417098669991,0.05706234069107805,0.0418181642556735,0.0012413312347121452,0.025297265024480948,0.06325276273666287
Operations,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.6693420517667,28.6413895178122,27.679176355074336,26.803363395839167,25.992832409736973,25.266384139030226,24.601267428952344,23.979835744780033,23.35659405566112,22.751158190803654,22.150289262323692,21.528904143296906,20.895285009878716,20.246378040394713,19.580773064386925,18.893048694040118,18.162846695792023,17.378525871975736,16.54736997529661,15.652024271480569,14.692660225149188,13.668144891000967,12.589170127444424,11.463079776512162,10.300781381314554,9.088376534701803,7.819227397986576,6.493116268939001,5.128075312293897,3.7135174184578457,2.238177218481647,0.7192734168159969
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2040820106248922,-1.4900042322124776,-1.6840710690781484,-1.999318019650988,-2.3131269717200063,-2.7222323852232115,-3.2067986931221455,-3.838356800102292,-4.493998654975837,-5.005057892979786,-5.92175178233231,-5.7445176615831155,-5.114727934658077,-4.522409595365964,-3.9655117775583104,-4.282276160291941,-3.689617663810962,-2.9029312379171293,-2.629402259518166,-2.4031935782291254,-2.2309916585273464,-2.400616870188924,-1.951650396720105,-1.6634164192790757,-1.6025516930539747,-1.5857056865017616,-0.9545457502720724,-0.8636736944367183,-1.1067887066086564,-0.7058197540360833,-0.7891085919012313,-0.7109164717926584,-0.8391086487330801,301.5182830093823
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.13412559505758,9.332291986115175,9.398821206398855,9.469421514317723,9.606176531979912,9.667702888135361,9.363933404247167,6.988811767851171,9.079271703208772,7.751610039140984,4.8260169905350265,5.902215730828399,4.293460683766482,10.49266688430841,9.5726160751739,6.251366441431362,6.199285193866853,6.479402755051495,6.914927382505793,9.301008142917272,7.772965284994061,6.584558638317393,7.262136073045636,7.928856596686992,7.1618894094720025,6.744460272399108,8.877823324102755,6.130148363422395,7.483139533303236,7.240306814958254,8.546541124584792,5.157580745442218
Num_Collision,0
