,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.486944468206085,12.46042233159741,12.067098974037496,12.257120954988173,12.575673659483046,12.809382229116203,12.389537091001129,12.511096031024492,12.15958787282359,12.397733696640593,12.67139847095791,12.361986072441482,12.464202887681823,12.256183698004403,12.380572922525918,12.13910064818686,12.25936602981429,11.998296452210765,12.114431100892109,12.560948048663262,12.260500023558617,12.518244365155105,12.178392000422138,12.409975753188112,12.613192697543164,12.814233347549303,13.324425818851092,13.779596930830365,13.830159599828475,13.53506346282084,13.086374524855511,13.1790643537397,12.867233512043608,12.388418606843574,12.518472166244969,12.015207398126403,12.215994954928622,12.348714006371132,12.440148788785113,12.130430466227008,12.30869902698406,12.42074607023231,12.224884225317822,12.376652640793894,12.36786363319331,12.42438021372255,12.240006504721881,12.340303646991915,12.39021537982009,12.320894013512993,12.35055846610211,12.34951588196731,12.348289301225288,11.761630017777867,13.352213377184569
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.42296994715583,14.63705302690283,15.851059815845234,17.056612540207432,18.2854720767325,19.53021706108855,20.735971345284288,21.919910950338235,23.11228110578968,24.318438561052712,25.556685485137187,26.772327010925917,27.980581076606036,29.193383913385652,30.395291043977707,31.598399632430823,32.786099268840246,33.9735584990009,35.14363753650777,36.34364224597272,37.54419344842947,38.74876830532683,39.94363471056414,41.1405128729592,42.355366747302085,43.605410025141026,44.89682666279425,46.2319277074966,47.59150894870028,48.9303456276177,50.242423075241476,51.53695175960233,52.82917782956025,54.06136664184244,55.2803642703936,56.48748971624315,57.68777376333851,58.90947757661078,60.142468984919134,61.36439768342262,62.581833842937336,63.81495204217881,65.0456490401568,66.2758779593316,67.51316483673824,68.75174134499822,69.98088869015163,71.20689121806548,72.44188814401342,73.67493342516083,74.90659127331142,76.14027490745514,77.37201312450723,78.55728660056405,79.81593878234735
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278071617640588,-11.991453557089866,-11.814559499652521,-11.67617907302788,-11.492412004444237,-11.236685479410204,-10.877050900833613,-10.48180046355526,-10.17115502676651,-9.964450267740638,-9.752400537228313,-9.456845396932389,-9.164312869787116,-8.90501738380663,-8.62623403506018,-8.366267806858746,-8.079031465977037,-7.80782770071132,-7.50870580751139,-7.2161471641584685,-6.898327236984259,-6.609935785641937,-6.299741189384654,-6.020477973276524,-5.70811347709369,-5.481140679480879,-5.2807355711724355,-5.025130809372804,-4.771217456164991,-4.490868922207364,-4.270302188047611,-4.0457314144821535,-3.856554140629388,-3.593444302540941,-3.3365890368299747,-3.1254013716509235,-2.9575642455883147,-2.829318348471762,-2.6995381546995114,-2.5803828708897822,-2.470025016724135,-2.3773029282127465,-2.325427503695025,-2.3164047617778922,-2.304470954924103,-2.2531206283424514,-2.159346014383412,-2.0688631068626706,-2.0059888869461817,-1.930578600842202,-1.8618084962665726,-1.8047797269868127,-1.6989265339510957,-1.4956224346485854,-1.2668957629568904
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690095511064019,0.972229003327672,0.9837297038482835,0.9895332503667095,0.9890341131914916,0.9832605822665536,0.969277387169002,0.9586466015861027,0.9649148890234429,0.9783389293837547,0.9822614926833114,0.9758634890955444,0.974300931888261,0.9758986735034144,0.9754895149527972,0.9760244373512735,0.9743313124621307,0.9740360399496911,0.971745070687566,0.9709656845228817,0.9692568702433279,0.9705116106450291,0.9697429527222329,0.9715353470210787,0.9703612432461226,0.9793863923598394,0.9844954780899782,0.9841800044508813,0.9828900649443496,0.9809980175790357,0.9838951826660999,0.9852506286694799,0.9874069500472697,0.9818668683844971,0.9802938511925987,0.9832677156717439,0.9877104113096574,0.9920809755561544,0.9933943365963431,0.9946237497335497,0.9953422445548429,0.9965537490247579,0.9982885810574321,0.9996031602994421,0.9998225305105182,0.9994529560651669,0.9982666362791369,0.9978198615395374,0.9983955891075398,0.9981768284036716,0.9984001606906381,0.9987076193735895,0.9972702348433953,0.9914852969806791,0.9875014232525555
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.2470232577401765,0.23403154720781014,0.17965486290821184,0.1443050464075847,0.1476872470578275,0.18220490487590638,0.24597021511319717,0.284599180018875,0.26256286283645835,0.2070095148833711,0.18751629260294422,0.21838143384974415,0.22525029216777137,0.21822414865059322,0.22004591842875973,0.21766096961359427,0.22511884318248876,0.22639300536704704,0.23603287396974446,0.23921881088035638,0.2460510505690002,0.24105437893386492,0.2441282565488175,0.23689463794824941,0.2416589696366335,0.2019957783231588,0.1754099587263656,0.17717143911777478,0.18419316011647208,0.1940177556462342,0.17874638325415695,0.17111749970822607,0.15820086914536396,0.18957176152797803,0.1975448438051043,0.18216640556829006,0.15629505235453683,0.12559991217970232,0.11475056434855234,0.10355479933819077,0.09640444079256616,0.08294953468645824,0.05847998743449604,0.028169521106470235,0.01883898838961378,0.033072475150789635,0.058853401702342364,0.06599639321370894,0.05662373751889304,0.06035742902068636,0.056543073253123785,0.050824118340975784,0.07383819266070449,0.1302186848003564,0.15761008557252015
Operations,0,3,3,3,3,3,2,0,3,2,2,0,2,0,1,2,0,1,0,1,0,2,0,1,3,3,3,3,1,3,0,0,0,0,1,1,1,3,2,3,2,2,3,2,2,3,2,3,3,3,2,2,2,2,2,2,2,2,0,3,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38822917897747,88.14843628264758,86.92198415125442,85.70853409557843,84.46652419749755,83.20024059451045,81.96077282170877,80.73955945044447,79.52006295834435,78.29852303317433,77.04457375403193,75.80428456141225,74.57201626177748,73.33897249829435,72.11506716354013,70.89214943294452,69.68224091031661,68.47449143931598,67.28189147394009,66.06060436984026,64.83716100566106,63.61281426403338,62.39700251609792,61.18224712802768,59.9477705745672,58.68486740594481,57.38279602393318,56.033783789095146,54.660952597975,53.30783504206642,51.98544786572439,50.680802922483984,49.38067629476026,48.13745429378625,46.90856076442219,45.6941213928992,44.48859555145879,43.26328629897503,42.02682949032716,40.80193342156119,39.58193474240779,38.34684685162019,37.11524773644633,35.885167562713306,34.647970681293515,33.40849624355243,32.17746599073181,30.94978256786199,29.713769215656434,28.47953287591911,27.246890096844677,26.012478621631022,24.77948499351207,23.592809908549366,22.334620138774525
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.151437509282579,-5.727116079457417,-5.604042453943932,-5.331968281074892,-4.273794903827248,-2.0906443495131963,-1.3077609312649958,-1.460118378585559,-2.3829248777241885,-3.4469194415756377,-4.997035651227209,-3.97420159073278,-2.8125437099587547,-2.8044855625531113,-3.6275716899055066,-4.122371121761274,-3.7117602150859232,-4.223196970279284,-4.5818308662275395,-5.44548078974247,-5.2398975847562745,-5.706726173416352,-6.5557807228109395,-6.799223649015985,-6.893937918037221,-6.967800311124865,-0.7852446119297625,-0.7655234465395111,-0.7370968313776203,-0.6979286179883673,-0.6509877651619647,-0.6271688088798513,-0.6468824440914247,-0.6776128236579737,-0.6953550567595883,-0.6998733722762793,-0.7567779990259851,-0.7711064706359494,-0.7855606284770076,-0.7944741585595878,-0.7746907475162388,-0.7635431913521273,-0.7751039312340282,-0.7800013208466012,-0.7649121092124034,-0.7684008848261357,-0.7699198262669782,-0.7628031185802158,-0.7605255622589127,-0.7689697471793764,-0.7723165771301801,-0.763986647794443,-1.1026585021324578,-1.6956816919798534,-1.9064539465945414,-2.6510785439183477,-3.978169686108318,-1000.7418102302252
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8801890209955494,7.161096830565914,6.347446239222228,8.071144044953957,5.176430812569548,6.208577976671889,5.420853488296829,9.99191031841792,8.217729144732777,2.7889917344738344,9.92378752379367,5.223319363503708,8.537231874489814,6.087450537687345,6.333708704805439,7.286491051596169,6.316643544814249,7.118282276136858,6.4714916566765766,7.669663150653919,7.433821809517786,6.474834609846289,7.222683284460526,6.5953894365010255,6.039421409724209,5.488683611433113,10.138844603132808,5.024488982550674,6.108914269932536,7.742816584540494,6.126932885801691,6.016449673506482,7.390940156668351,5.4261735442415375,5.374986703562658,5.646683345564304,2.258998490905229,1.408127890410689,4.716462781355181,3.8967063829396995,2.708643046240598,2.5648807415914963,2.3551029541576396,1.639775297393621,4.871303464336368,2.716550254789913,2.23228972824431,4.726922939573348,1.3739921352791862,3.4785393463002223,3.289947837759068,1.2095453185378167,6.83882066078282,6.424756458983177,17.69687538837759
Num_Collision,1
