,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.512053382472867,14.312800425537802,13.734575733769878,13.573085609381287,13.082767524560103,13.121942991394567,12.615510210458412,12.750573932122386,12.376602304771934,12.634083144831026,12.244419780726236,12.53187630962123,12.890404232540996,12.607821977870142,12.161870214562109,12.236433734000459,11.911752585009943,12.180606289164931,12.476606479774302,12.120697133790486,12.245185754730539,11.884283284283804,12.010659919230871,12.158628912447428,12.245373202846606,11.685748415555745,11.294500798562433,10.787457286325276
Xpos,3.6833275254357956,5.1661857420413035,6.582339817771957,7.966445954257561,9.292031955332456,10.569775275943988,11.844925074644207,13.10884786125472,14.326354248306545,15.52926819949123,16.738331604542896,17.950572962671913,19.168126720087873,20.428067227473015,21.693439902249526,22.9145390093406,24.11318038694503,25.313235428369225,26.512668164878548,27.739796407012808,28.967142832758043,30.18226402823626,31.384813048488933,32.57530744240575,33.7732793018108,34.961456723360286,36.09750124746593,37.15912562040368,38.208669579046216
Ypos,4.537112469512151,4.339395708037357,4.089771214900814,3.8518922975420473,3.5326189285987124,3.165291637583031,2.8857013010135875,2.6267481400533965,2.2815193737672668,1.9196996006374782,1.5991868071125115,1.3244697275629596,1.0934660248014982,0.9226045209085996,0.7679242142876892,0.5597893875540759,0.32615274742906286,0.18843394157307447,0.10302280744037424,-0.021302019191293785,-0.11716829549642459,-0.18983098001225251,-0.28939824295029665,-0.3607448038509445,-0.5271759260675107,-0.80440307277714,-1.1818745515396538,-1.6137133331283884,-1.953484690190349
Xheading,0.9812042915387186,0.9782747573492073,0.9782054250883604,0.9822726274506763,0.9755905075009063,0.9676783568919242,0.974065649216922,0.9767110319420883,0.967793402836251,0.9624958045520632,0.9653624953460426,0.9715534008660558,0.9784465428447843,0.9867855904494214,0.9901782405257054,0.9872556757889772,0.9845950380072026,0.9905258443628077,0.9948551266490183,0.9947463206574123,0.9963540454362486,0.997295544814242,0.9971038438564772,0.9975833666626839,0.9938294083712697,0.9836147074229095,0.965699129532252,0.9462626175923449,0.9535180391069475
Yheading,-0.19297185874111636,-0.207312563857933,-0.20763946235650926,-0.1874579562492475,-0.21959772693296284,-0.25218762381002313,-0.2262655762939124,-0.21455898975018706,-0.25174576347305233,-0.27129656507165084,-0.2609123465443175,-0.23682058454788307,-0.20650027311141692,-0.1620314737370085,-0.13981077207933024,-0.1591421711000885,-0.17485025345018895,-0.13732644191613952,-0.1013078327680824,-0.10237068691056335,-0.08531480611723738,-0.07349555288358829,-0.07605211743691209,-0.06947968449802543,-0.11091937187169873,-0.18028340839174348,-0.259663611660646,-0.323399224716578,-0.301335940600589
Operations,2,1,0,1,0,1,3,1,3,3,3,2,2,0,3,1,0,2,3,3,1,0,2,3,0,0,3,1,1
GDistance,98.64705330413295,97.15501492020121,95.72668598636821,94.33130497091756,92.99025403747824,91.69522815173241,90.40793535914098,89.13332199437781,87.90185507090143,86.68530835231067,85.46521380053676,84.24432690435081,83.02010063081207,81.75566289858294,80.48645605332335,79.26033030997304,78.05647741421882,76.85371336159457,75.6527751717658,74.4234515700305,73.19455060508697,71.97834249483839,70.77430500170445,69.58283805568266,68.38261931784879,67.19141045718274,66.05294263165888,64.99113923635674,63.94350073529127
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5716710661669993,-0.6046189845493473,-0.6589490665606803,-0.7049741142541848,-0.7127072074085561,-0.7253866352368163,-0.7685330765236387,-0.783453281409237,-0.7799054482260885,-0.7791131038140549,-0.775773726461253,-0.735562267770888,-0.7307931547403967,-0.773874256649691,-0.796147104245776,-0.7972359473757393,-0.7990618101712386,-0.7706763982646976,-0.7710990350564799,-0.7837918897514129,-0.7959625068660756,-0.808533053978195,-0.7997812621661353,-1.7521483268726814,-3.090904831619893,-3.8173140303683812,-1001.9607695698855
Acceleration,12.605723235676134,9.607684262077372,2.084544046734447,9.773927344902297,6.314147192588991,8.480143452180085,6.81981262221313,10.09672085662963,5.404976431335814,7.6723653082485574,4.091247982912275,4.164478506687697,2.947218741795353,4.395811295164592,6.793404231792329,8.460915537882501,7.932595014454573,7.130161371512159,6.128145790667839,5.270087747000988,8.146655694937333,8.258952693999257,6.919017187104393,6.503541472671833,5.584660697230292,3.1277247830608705,5.675843412778112,8.123095227538139,15.395174433651372
Num_Collision,1
Num_Off_Road,0
