,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.90604356335746,12.3115813472856,11.694414364793655,10.919755954584815,10.904122578034016,10.194681108972084,9.499734025784614,8.75975201735157,7.907722848544645,7.335517052811902
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.51582992045965,6.501086060018906,7.463179730786854,8.36070580817735,9.20370969792384,10.06737691652476,10.923491296294264,11.754233175033205,12.497108955482162,13.15092860363136
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.338385997784968,-7.553649256159871,-6.838297465557615,-6.150372370672046,-5.457261209865566,-4.852620375458196,-4.371764874585894,-3.999161604754348,-3.6184197184556868,-3.2328656648726257
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7767395161198584,0.7811269814973155,0.7943541497064661,0.7914301177531788,0.7828326813406776,0.8045330363673081,0.841815131254975,0.877111948771956,0.8798640706461027,0.872673757189804
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6298219781000726,0.6243721957109337,0.6074549241253356,0.6112596573578117,0.6222322661393936,0.5939078997568559,0.5397659537152832,0.48028598701342684,0.47522543827752944,0.4883037103199515
Operations,1,1,1,3,2,2,3,1,3,0,3,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.32431895142183,31.202184356357822,30.12573626027193,29.12693215921333,28.19141986628141,27.257386291885958,26.352680678773314,25.48892932943266,24.71544738358862,24.034602457949337
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.2505301137080185,-1.1713083583251693,-1.3467607665640213,-2.3089225438516,-1.9085253496322023,-2.6138612644983876,-2.906976044905062,-3.485394914558748,-4.859499861493257,-1004.8691700174735
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,8.686665044668919,6.775220573515164,6.3475397663038535,10.393123886471848,5.361235169015738,8.965312898739029,8.218559173745469,8.495512224360384,11.202862254716875,6.227688290129511
Num_Collision,1
Num_Off_Road,0
